Date,Open,High,Low,Close,Adj Close,Volume
2023-03-21,1024.0450439453125,1049.45068359375,1023.1451416015625,1047.4661865234375,1040.2484130859375,21400360
2023-03-22,1054.527099609375,1057.5037841796875,1047.6046142578125,1050.6505126953125,1043.410888671875,10920094
2023-03-23,1046.681640625,1047.5584716796875,1035.167236328125,1037.359375,1030.2113037109375,16249370
2023-03-24,1036.1824951171875,1038.3746337890625,1014.3766479492188,1016.8225708007812,1009.8160400390625,12375945
2023-03-27,1023.3759155273438,1040.2205810546875,1015.3919677734375,1032.62890625,1025.513427734375,14054323
2023-03-28,1036.067138671875,1041.3743896484375,1032.3751220703125,1037.45166015625,1030.302978515625,12576424
2023-03-29,1033.298095703125,1035.974853515625,1020.4223022460938,1031.313720703125,1024.2073974609375,18804065
2023-03-31,1040.68212890625,1081.5018310546875,1040.543701171875,1075.7791748046875,1068.366455078125,28171201
2023-04-03,1082.2171630859375,1084.0631103515625,1068.3720703125,1075.9637451171875,1068.5498046875,10293043
2023-04-05,1083.6015625,1083.6015625,1065.3955078125,1073.37939453125,1065.983154296875,16262928
2023-04-06,1069.8258056640625,1086.37060546875,1069.8258056640625,1080.5787353515625,1073.1329345703125,18435046
2023-04-10,1084.524658203125,1084.709228515625,1071.3948974609375,1072.9178466796875,1065.5247802734375,12961408
2023-04-11,1077.140625,1080.37109375,1072.5487060546875,1078.22509765625,1070.7955322265625,10542367
2023-04-12,1078.22509765625,1092.7392578125,1075.3177490234375,1082.9786376953125,1075.5162353515625,18179087
2023-04-13,1085.9090576171875,1091.8162841796875,1080.8326416015625,1087.0628662109375,1079.5723876953125,12378208
2023-04-17,1119.114013671875,1119.114013671875,1084.086181640625,1092.5777587890625,1085.0491943359375,17929479
2023-04-18,1096.985107421875,1096.985107421875,1073.4486083984375,1080.0711669921875,1072.6287841796875,10405576
2023-04-19,1079.47119140625,1088.17041015625,1076.3099365234375,1085.4476318359375,1077.96826171875,12273475
2023-04-20,1086.416748046875,1088.6781005859375,1076.2637939453125,1082.70166015625,1075.2412109375,7007330
2023-04-21,1084.8245849609375,1089.60107421875,1078.2481689453125,1084.0631103515625,1076.59326171875,7647317
2023-04-24,1096.0621337890625,1098.784912109375,1083.6015625,1088.2166748046875,1080.7181396484375,12936186
2023-04-25,1091.9085693359375,1098.646484375,1084.75537109375,1096.546630859375,1088.99072265625,9236126
2023-04-26,1097.9080810546875,1101.184814453125,1086.3936767578125,1090.1087646484375,1082.5972900390625,8617834
2023-04-27,1096.0621337890625,1100.215576171875,1090.985595703125,1097.0081787109375,1089.4490966796875,9167125
2023-04-28,1099.2926025390625,1118.6295166015625,1099.17724609375,1117.060302734375,1109.363037109375,15565210
2023-05-02,1124.305908203125,1128.736328125,1120.5677490234375,1126.544189453125,1118.7816162109375,12981805
2023-05-03,1128.3670654296875,1128.3670654296875,1113.6221923828125,1116.875732421875,1109.1798095703125,7061872
2023-05-04,1117.3603515625,1131.9898681640625,1114.3375244140625,1129.7515869140625,1121.9669189453125,8635233
2023-05-05,1126.5211181640625,1135.91259765625,1124.213623046875,1126.8671875,1119.1024169921875,8746585
2023-05-08,1130.674560546875,1146.2041015625,1127.974853515625,1140.781494140625,1132.9208984375,9153782
2023-05-09,1142.2120361328125,1147.6578369140625,1136.7894287109375,1144.3118896484375,1136.4268798828125,6464721
2023-05-10,1149.1346435546875,1153.680419921875,1145.0733642578125,1152.1805419921875,1144.2413330078125,10872255
2023-05-11,1153.2650146484375,1158.1337890625,1142.9273681640625,1144.6580810546875,1136.7706298828125,10557860
2023-05-12,1139.812255859375,1147.9346923828125,1133.67431640625,1146.527099609375,1138.6268310546875,6955341
2023-05-15,1149.0885009765625,1155.849365234375,1141.3582763671875,1148.7884521484375,1140.8726806640625,6833343
2023-05-16,1150.9805908203125,1153.56494140625,1130.7437744140625,1132.4283447265625,1124.625244140625,8717229
2023-05-17,1136.674072265625,1137.5970458984375,1120.983154296875,1125.736572265625,1117.9794921875,8798967
2023-05-18,1130.4669189453125,1133.9051513671875,1120.1292724609375,1123.313720703125,1115.573486328125,10525531
2023-05-19,1123.313720703125,1128.8055419921875,1116.298828125,1126.95947265625,1119.194091796875,8050447
2023-05-22,1123.7520751953125,1138.05859375,1122.5291748046875,1132.9820556640625,1125.1751708984375,7434906
2023-05-23,1135.589599609375,1138.9815673828125,1131.34375,1132.7744140625,1124.9688720703125,6092034
2023-05-24,1128.782470703125,1137.1356201171875,1123.0367431640625,1126.1749267578125,1118.4149169921875,8112254
2023-05-25,1123.2445068359375,1130.213134765625,1115.0067138671875,1126.0364990234375,1118.2774658203125,11487863
2023-05-26,1134.3665771484375,1157.903076171875,1131.020751953125,1156.7493896484375,1148.7786865234375,12626260
2023-05-29,1163.4410400390625,1167.5946044921875,1157.0723876953125,1163.2564697265625,1155.240966796875,10010304
2023-05-30,1163.2564697265625,1171.148193359375,1160.3720703125,1162.95654296875,1154.9429931640625,11342504
2023-05-31,1153.7496337890625,1158.29541015625,1135.7510986328125,1139.8583984375,1132.0040283203125,27107927
2023-06-01,1144.5888671875,1146.781005859375,1134.3665771484375,1136.7894287109375,1128.9561767578125,14592692
2023-06-02,1140.3660888671875,1145.8348388671875,1131.1361083984375,1133.0743408203125,1125.2667236328125,15800644
2023-06-05,1138.6124267578125,1146.250244140625,1134.57421875,1143.25048828125,1135.372802734375,10908682
2023-06-06,1146.11181640625,1148.0731201171875,1136.212646484375,1144.2196044921875,1136.335205078125,7493309
2023-06-07,1147.7501220703125,1153.7496337890625,1141.1044921875,1152.8958740234375,1144.9517822265625,10312545
2023-06-08,1156.5185546875,1161.52587890625,1149.5960693359375,1153.5880126953125,1145.63916015625,12071109
2023-06-09,1156.9801025390625,1157.6954345703125,1143.5965576171875,1145.4195556640625,1137.52685546875,5877018
2023-06-12,1142.44287109375,1148.765380859375,1137.5970458984375,1146.434814453125,1138.53515625,6391969
2023-06-13,1151.442138671875,1164.57177734375,1147.4039306640625,1163.371826171875,1155.3555908203125,11248016
2023-06-14,1163.4410400390625,1179.132080078125,1161.5950927734375,1177.6783447265625,1169.5633544921875,13277380
2023-06-15,1177.6552734375,1182.616455078125,1170.1328125,1178.00146484375,1169.88427734375,11813494
2023-06-16,1181.5318603515625,1191.7772216796875,1181.5318603515625,1189.4697265625,1181.2735595703125,24171579
2023-06-19,1192.515625,1192.515625,1173.4326171875,1177.6552734375,1169.54052734375,6798554
2023-06-20,1175.6939697265625,1183.2855224609375,1169.902099609375,1180.1011962890625,1171.9696044921875,6921096
2023-06-21,1180.0550537109375,1185.9853515625,1175.901611328125,1183.424072265625,1175.26953125,6961603
2023-06-22,1179.5936279296875,1187.5775146484375,1168.517578125,1170.1328125,1162.06982421875,7619166
2023-06-23,1167.0869140625,1169.1636962890625,1159.28759765625,1160.5567626953125,1152.559814453125,6628570
2023-06-26,1156.9801025390625,1160.856689453125,1148.53466796875,1151.6959228515625,1143.760009765625,12641159
2023-06-27,1152.157470703125,1158.1337890625,1147.588623046875,1152.111328125,1144.172607421875,9689466
2023-06-28,1159.7491455078125,1171.2174072265625,1152.75732421875,1167.3638916015625,1159.320068359375,11354006
2023-06-30,1175.1632080078125,1179.8935546875,1169.186767578125,1176.93994140625,1168.8302001953125,11151555
2023-07-03,1180.5396728515625,1210.0526123046875,1179.2935791015625,1207.1451416015625,1198.8272705078125,12154387
2023-07-04,1211.4371337890625,1211.4371337890625,1187.554443359375,1194.707763671875,1186.4754638671875,8061643
2023-07-05,1204.0531005859375,1204.0531005859375,1188.7313232421875,1192.746337890625,1184.527587890625,10248062
2023-07-06,1188.8466796875,1220.4132080078125,1188.8466796875,1217.78271484375,1209.3914794921875,19117987
2023-07-07,1216.0521240234375,1229.8740234375,1212.821533203125,1215.406005859375,1207.0311279296875,13375267
2023-07-10,1240.9268798828125,1271.8935546875,1234.5120849609375,1262.22509765625,1253.527587890625,33240016
2023-07-11,1270.462890625,1278.3544921875,1263.4019775390625,1275.9085693359375,1267.11669921875,20069348
2023-07-12,1276.64697265625,1293.12255859375,1274.5009765625,1277.316162109375,1268.5146484375,18733835
2023-07-13,1284.7694091796875,1291.738037109375,1263.240478515625,1265.89404296875,1257.1712646484375,14682934
2023-07-14,1269.12451171875,1274.1549072265625,1257.6331787109375,1264.8326416015625,1256.1171875,15124144
2023-07-17,1267.7401123046875,1299.1451416015625,1258.9715576171875,1290.6766357421875,1281.7830810546875,22220040
2023-07-18,1300.0450439453125,1309.482666015625,1288.968994140625,1301.63720703125,1292.6680908203125,25867313
2023-07-19,1306.0445556640625,1318.0435791015625,1290.8150634765625,1311.5133056640625,1302.4761962890625,39122156
2023-07-20,1290.0,1315.4749755859375,1290.0,1309.925048828125,1300.89892578125,38717624
2023-07-21,1304.5,1307.449951171875,1261.800048828125,1269.375,1260.628173828125,30249238
2023-07-24,1240.5,1257.4749755859375,1234.6500244140625,1243.699951171875,1235.130126953125,23727866
2023-07-25,1247.0,1252.5999755859375,1240.0,1242.9000244140625,1234.335693359375,12026020
2023-07-26,1242.5,1273.5,1242.5,1263.0999755859375,1254.396484375,12911012
2023-07-27,1267.0250244140625,1268.824951171875,1245.175048828125,1251.3499755859375,1242.7274169921875,17226898
2023-07-28,1256.0250244140625,1271.425048828125,1250.2750244140625,1263.925048828125,1255.2158203125,20827852
2023-07-31,1263.925048828125,1276.949951171875,1258.9749755859375,1274.625,1265.842041015625,8551174
2023-08-01,1277.5,1279.5,1252.6500244140625,1256.5999755859375,1247.941162109375,9536632
2023-08-02,1254.5999755859375,1256.0,1231.800048828125,1243.175048828125,1234.6087646484375,12748214
2023-08-03,1237.6500244140625,1250.449951171875,1229.0250244140625,1237.949951171875,1229.419677734375,10168350
2023-08-04,1249.4000244140625,1258.0,1235.800048828125,1254.7750244140625,1246.12890625,22885610
2023-08-07,1260.5,1264.199951171875,1252.5,1261.925048828125,1253.2296142578125,5982870
2023-08-08,1264.0,1267.2249755859375,1249.7750244140625,1254.324951171875,1245.681884765625,9844072
2023-08-09,1252.425048828125,1264.5,1240.550048828125,1262.5999755859375,1253.89990234375,11486586
2023-08-10,1262.4749755859375,1275.0,1254.2249755859375,1268.2249755859375,1259.486083984375,15470598
2023-08-11,1266.2249755859375,1279.425048828125,1256.175048828125,1273.574951171875,1264.7991943359375,22179330
2023-08-14,1269.5,1291.1500244140625,1262.5,1288.625,1279.74560546875,9575812
2023-08-16,1275.5,1291.4000244140625,1275.5,1287.574951171875,1278.7027587890625,10203112
2023-08-17,1283.550048828125,1289.050048828125,1266.425048828125,1269.0,1260.255859375,13673744
2023-08-18,1265.625,1288.800048828125,1254.2750244140625,1278.4000244140625,1269.591064453125,18639978
2023-08-21,1269.9749755859375,1277.7249755859375,1257.824951171875,1260.0,1255.738037109375,9221746
2023-08-22,1258.449951171875,1268.9749755859375,1249.5,1259.699951171875,1255.43896484375,7713044
2023-08-23,1262.0999755859375,1271.425048828125,1258.4749755859375,1261.0999755859375,1256.8343505859375,9517952
2023-08-24,1269.949951171875,1269.949951171875,1235.5,1239.9000244140625,1235.7060546875,14140020
2023-08-25,1228.0,1252.5,1221.300048828125,1234.175048828125,1230.00048828125,22222400
2023-08-28,1236.0,1242.0,1215.550048828125,1221.875,1217.741943359375,12580826
2023-08-29,1226.0250244140625,1226.7249755859375,1204.074951171875,1210.175048828125,1206.0816650390625,16876644
2023-08-30,1216.0,1221.5,1207.5,1209.0250244140625,1204.935546875,12168946
2023-08-31,1211.5,1212.5,1199.949951171875,1203.5,1199.42919921875,21638600
2023-09-01,1203.2750244140625,1212.824951171875,1200.824951171875,1206.324951171875,1202.2445068359375,18112842
2023-09-04,1206.324951171875,1211.824951171875,1202.6500244140625,1205.3499755859375,1201.2728271484375,9347626
2023-09-05,1210.0,1216.9749755859375,1206.2249755859375,1211.800048828125,1207.701171875,8675876
2023-09-06,1210.550048828125,1218.074951171875,1208.625,1214.3499755859375,1210.242431640625,8200370
2023-09-07,1210.8499755859375,1219.125,1205.5,1216.0,1211.8868408203125,13652572
2023-09-08,1220.0,1228.0,1211.4749755859375,1224.0999755859375,1219.95947265625,23109288
2023-09-11,1226.0,1238.425048828125,1226.0,1237.300048828125,1233.1148681640625,13271074
2023-09-12,1241.5,1241.5,1217.9749755859375,1219.425048828125,1215.30029296875,16255666
2023-09-13,1220.0,1231.324951171875,1213.125,1225.5250244140625,1221.379638671875,12803338
2023-09-14,1230.0,1232.9000244140625,1222.5,1226.6500244140625,1222.5008544921875,9209636
2023-09-15,1234.0,1234.0,1224.75,1228.925048828125,1224.7681884765625,25468592
2023-09-18,1220.0250244140625,1225.5,1216.0250244140625,1218.2249755859375,1214.1043701171875,7516300
2023-09-20,1211.5250244140625,1213.800048828125,1177.5,1191.074951171875,1187.046142578125,57081884
2023-09-21,1187.4749755859375,1195.050048828125,1180.0,1182.4000244140625,1178.4005126953125,12226182
2023-09-22,1188.0,1191.2249755859375,1175.0,1177.4749755859375,1173.4921875,19176786
2023-09-25,1175.199951171875,1180.3499755859375,1167.550048828125,1170.2249755859375,1166.2667236328125,14254884
2023-09-26,1169.2750244140625,1175.0999755859375,1167.800048828125,1171.25,1167.2882080078125,10087782
2023-09-27,1171.75,1185.9000244140625,1169.25,1184.449951171875,1180.443603515625,11722778
2023-09-28,1191.5,1191.5,1162.5,1167.050048828125,1163.1025390625,14518346
2023-09-29,1170.9000244140625,1184.550048828125,1167.050048828125,1172.5,1168.5340576171875,12342014
2023-10-03,1164.9749755859375,1167.800048828125,1158.0,1159.074951171875,1155.1544189453125,8859056
2023-10-04,1154.5,1159.5,1147.550048828125,1157.074951171875,1153.1611328125,10286386
2023-10-05,1159.625,1164.699951171875,1154.5,1157.050048828125,1153.1363525390625,10953682
2023-10-06,1158.5250244140625,1162.4000244140625,1156.0250244140625,1159.0,1155.0797119140625,5431026
2023-10-09,1154.050048828125,1155.9749755859375,1147.5,1149.125,1145.238037109375,7576878
2023-10-10,1153.2750244140625,1158.949951171875,1151.875,1154.199951171875,1150.2958984375,10236032
2023-10-11,1157.2249755859375,1174.8499755859375,1156.5,1172.5250244140625,1168.5589599609375,9814118
2023-10-12,1171.925048828125,1179.675048828125,1169.074951171875,1174.699951171875,1170.7265625,12554450
2023-10-13,1170.0,1178.75,1164.574951171875,1174.6500244140625,1170.6767578125,10150316
2023-10-16,1172.5,1177.2750244140625,1168.0,1172.0250244140625,1168.0606689453125,5929036
2023-10-17,1178.0,1179.8499755859375,1170.6500244140625,1177.625,1173.6417236328125,7928180
2023-10-18,1177.625,1183.5,1160.5,1162.0,1158.069580078125,8918320
2023-10-19,1156.0,1160.9000244140625,1150.5,1153.074951171875,1149.1746826171875,12032556
2023-10-20,1150.0,1157.3499755859375,1148.1500244140625,1149.550048828125,1145.6617431640625,8913312
2023-10-23,1145.0,1153.125,1127.625,1131.5999755859375,1127.7723388671875,7853962
2023-10-25,1125.0250244140625,1140.5999755859375,1121.5,1128.9749755859375,1125.15625,11620688
2023-10-26,1125.5,1129.0,1110.1500244140625,1113.25,1109.484375,15222534
2023-10-27,1120.0,1136.75,1117.9749755859375,1132.9000244140625,1129.0679931640625,11771084
2023-10-30,1137.0,1162.5,1134.9749755859375,1156.25,1152.3389892578125,16813304
2023-10-31,1164.0,1164.0,1141.449951171875,1143.949951171875,1140.08056640625,12808438
2023-11-01,1144.574951171875,1158.75,1137.5999755859375,1148.699951171875,1144.814453125,10309190
2023-11-02,1156.9749755859375,1162.1500244140625,1153.9749755859375,1160.0999755859375,1156.1759033203125,10562104
2023-11-03,1163.5999755859375,1167.4749755859375,1157.875,1159.8499755859375,1155.9267578125,8850156
2023-11-06,1166.1500244140625,1170.0,1162.800048828125,1169.5,1165.544189453125,10647304
2023-11-07,1167.0250244140625,1169.550048828125,1159.7750244140625,1161.9000244140625,1157.9698486328125,6960204
2023-11-08,1166.0,1170.5,1160.875,1167.949951171875,1163.9993896484375,7884494
2023-11-09,1167.925048828125,1167.949951171875,1152.0999755859375,1155.2750244140625,1151.3673095703125,14513610
2023-11-10,1152.7750244140625,1158.175048828125,1149.0250244140625,1157.449951171875,1153.534912109375,7734954
2023-11-13,1161.449951171875,1162.300048828125,1155.8499755859375,1157.300048828125,1153.385498046875,3854810
2023-11-15,1170.0,1180.9749755859375,1163.5,1178.2249755859375,1174.2396240234375,12220648
2023-11-16,1175.550048828125,1187.074951171875,1173.4749755859375,1180.3499755859375,1176.357421875,13134910
2023-11-17,1176.449951171875,1186.625,1176.0250244140625,1177.7750244140625,1173.7911376953125,7758634
2023-11-20,1174.2750244140625,1179.199951171875,1168.199951171875,1174.675048828125,1170.70166015625,4490186
2023-11-21,1183.0,1194.0,1180.0999755859375,1189.449951171875,1185.4266357421875,8214450
2023-11-22,1187.5,1197.2249755859375,1186.0999755859375,1194.0999755859375,1190.0609130859375,8534814
2023-11-23,1194.0999755859375,1200.0,1194.0999755859375,1197.75,1193.6986083984375,8531542
2023-11-24,1195.800048828125,1201.300048828125,1195.5250244140625,1196.949951171875,1192.9012451171875,6749486
2023-11-28,1196.949951171875,1199.8499755859375,1187.625,1197.199951171875,1193.150390625,13792174
2023-11-29,1204.0,1205.9749755859375,1199.0250244140625,1200.3499755859375,1196.289794921875,12531306
2023-11-30,1197.3499755859375,1200.3499755859375,1184.949951171875,1188.7249755859375,1184.7041015625,28439984
2023-12-01,1189.0,1198.199951171875,1188.800048828125,1197.1500244140625,1193.1007080078125,14342842
2023-12-04,1225.0,1225.0,1199.300048828125,1210.0999755859375,1206.0068359375,15590990
2023-12-05,1219.5,1220.425048828125,1210.824951171875,1218.875,1214.752197265625,12693624
2023-12-06,1223.550048828125,1236.4749755859375,1217.5,1230.550048828125,1226.3876953125,16422442
2023-12-07,1230.0,1230.4749755859375,1221.0,1228.5250244140625,1224.3695068359375,8142096
2023-12-08,1231.925048828125,1238.3499755859375,1222.5,1227.875,1223.7216796875,10204894
2023-12-11,1228.0,1233.800048828125,1226.199951171875,1229.675048828125,1225.515625,7066138
2023-12-12,1230.0,1232.4749755859375,1210.074951171875,1212.0250244140625,1207.92529296875,9197124
2023-12-13,1211.0,1219.175048828125,1203.1500244140625,1216.9749755859375,1212.8585205078125,10031182
2023-12-14,1227.0,1237.4749755859375,1221.324951171875,1232.074951171875,1227.907470703125,16972354
2023-12-15,1239.0,1250.0,1235.0250244140625,1247.800048828125,1243.579345703125,15932152
2023-12-18,1247.800048828125,1267.449951171875,1245.4749755859375,1260.5,1256.236328125,14165188
2023-12-19,1277.5,1286.949951171875,1262.5999755859375,1279.050048828125,1274.7236328125,16820604
2023-12-20,1285.5250244140625,1299.425048828125,1260.0,1263.574951171875,1259.3009033203125,17736722
2023-12-21,1263.5,1286.75,1259.125,1281.2750244140625,1276.941162109375,13765454
2023-12-22,1279.800048828125,1290.449951171875,1273.824951171875,1282.5250244140625,1278.1868896484375,16541784
2023-12-26,1284.0,1295.9749755859375,1281.3499755859375,1289.0250244140625,1284.6649169921875,7465664
2023-12-27,1291.0,1299.949951171875,1286.550048828125,1293.425048828125,1289.050048828125,9204156
2023-12-28,1294.9000244140625,1306.0,1293.425048828125,1302.7750244140625,1298.368408203125,12302636
2023-12-29,1305.550048828125,1307.0,1289.6500244140625,1292.4749755859375,1288.1031494140625,10864584
2024-01-01,1290.2750244140625,1303.425048828125,1286.574951171875,1295.125,1290.7442626953125,4030540
2024-01-02,1292.5,1307.5,1286.5,1305.8499755859375,1301.4329833984375,7448800
2024-01-03,1305.0,1317.0,1288.5999755859375,1291.6500244140625,1287.281005859375,9037536
2024-01-04,1294.0,1304.925048828125,1289.550048828125,1298.324951171875,1293.933349609375,9612778
2024-01-05,1301.449951171875,1309.925048828125,1299.0,1303.8499755859375,1299.439697265625,8086406
2024-01-08,1305.0,1315.9749755859375,1284.4749755859375,1293.675048828125,1289.2991943359375,7734652
2024-01-09,1300.0,1303.4000244140625,1288.5999755859375,1290.25,1285.8857421875,5403074
2024-01-10,1288.5,1329.5,1287.5250244140625,1325.050048828125,1320.568115234375,11102740
2024-01-11,1329.5,1362.5,1328.5,1359.9000244140625,1355.3001708984375,23725852
2024-01-12,1359.9000244140625,1373.324951171875,1345.75,1370.7249755859375,1366.0885009765625,15012164
2024-01-15,1375.0,1396.449951171875,1366.0,1394.125,1389.409423828125,8610594
2024-01-16,1389.9749755859375,1396.300048828125,1370.5,1374.625,1369.975341796875,9069024
2024-01-17,1359.5,1386.2750244140625,1355.0250244140625,1361.574951171875,1356.9693603515625,12197382
2024-01-18,1351.4000244140625,1371.0,1351.25,1367.949951171875,1363.3228759765625,10279438
2024-01-19,1376.0,1376.0,1359.0,1367.449951171875,1362.8245849609375,10422704
2024-01-23,1371.75,1371.75,1322.550048828125,1328.574951171875,1324.0810546875,20055420
2024-01-24,1335.2249755859375,1349.5,1323.925048828125,1343.875,1339.329345703125,21919128
2024-01-25,1342.949951171875,1364.1500244140625,1335.199951171875,1353.074951171875,1348.4981689453125,11808872
2024-01-29,1364.5,1452.5,1360.175048828125,1448.050048828125,1443.1519775390625,23893438
2024-01-30,1459.949951171875,1459.9749755859375,1404.425048828125,1407.625,1402.8636474609375,14093978
2024-01-31,1404.0,1434.25,1402.5,1426.625,1421.7994384765625,15130226
2024-02-01,1435.0,1443.3499755859375,1418.050048828125,1426.6500244140625,1421.8243408203125,13349362
2024-02-02,1433.175048828125,1474.9000244140625,1433.175048828125,1457.699951171875,1452.769287109375,19652588
2024-02-05,1460.75,1470.5,1431.5250244140625,1439.0250244140625,1434.157470703125,8814432
2024-02-06,1441.8499755859375,1441.8499755859375,1419.824951171875,1427.800048828125,1422.970458984375,9047984
2024-02-07,1435.925048828125,1449.5,1429.25,1442.1500244140625,1437.27197265625,9296568
2024-02-08,1450.0,1459.4749755859375,1427.5250244140625,1450.125,1445.219970703125,14694634
2024-02-09,1454.0,1471.9749755859375,1450.949951171875,1460.75,1455.8089599609375,12556798
2024-02-12,1460.75,1461.0,1442.3499755859375,1452.3499755859375,1447.4373779296875,6674430
