Date,Open,High,Low,Close,Adj Close,Volume
2023-04-26,382.0,390.0,380.1499938964844,386.45001220703125,383.0545959472656,4369712
2023-04-27,386.45001220703125,390.5,382.75,388.79998779296875,385.38397216796875,5093452
2023-04-28,390.0,399.5,384.1000061035156,396.5,393.01629638671875,11030482
2023-05-02,398.0,399.3999938964844,389.04998779296875,394.3999938964844,390.93475341796875,7419371
2023-05-03,392.8999938964844,400.54998779296875,375.75,383.6499938964844,380.2792053222656,13078081
2023-05-04,384.0,390.8500061035156,380.6000061035156,388.29998779296875,384.8883361816406,6828148
2023-05-05,388.5,406.0,387.45001220703125,400.54998779296875,397.0307312011719,11844907
2023-05-08,404.79998779296875,408.8999938964844,400.70001220703125,405.5,401.937255859375,6282119
2023-05-09,407.8999938964844,412.3999938964844,403.45001220703125,405.6499938964844,402.0859069824219,7401793
2023-05-10,407.8500061035156,409.29998779296875,402.5,408.29998779296875,404.7126159667969,3823364
2023-05-11,410.0,415.0,406.20001220703125,412.20001220703125,408.5783996582031,5043085
2023-05-12,411.0,414.75,407.1000061035156,410.0,406.397705078125,5365495
2023-05-15,411.0,411.5,403.1000061035156,406.6000061035156,403.0275573730469,2396533
2023-05-16,405.0,409.79998779296875,399.79998779296875,400.8999938964844,397.37762451171875,3189110
2023-05-17,400.0,407.0,399.29998779296875,406.29998779296875,402.7301940917969,4399478
2023-05-18,408.0,408.79998779296875,395.5,399.04998779296875,395.5439147949219,4266534
2023-05-19,399.04998779296875,406.0,395.6499938964844,403.1499938964844,399.60784912109375,4401094
2023-05-22,405.5,433.70001220703125,405.0,423.8999938964844,420.1755676269531,17691079
2023-05-23,428.79998779296875,440.95001220703125,424.45001220703125,427.29998779296875,423.5456848144531,18654251
2023-05-24,428.1000061035156,430.0,419.6000061035156,422.29998779296875,418.5896301269531,6096592
2023-05-25,421.0,424.6499938964844,415.70001220703125,419.20001220703125,415.5168762207031,4130074
2023-05-26,421.3999938964844,425.6499938964844,417.5,424.54998779296875,420.8198547363281,3769455
2023-05-29,426.8999938964844,430.8999938964844,422.75,427.0,423.2483215332031,7799828
2023-05-30,427.0,432.95001220703125,425.3500061035156,430.8999938964844,427.1140441894531,3733902
2023-05-31,430.3999938964844,430.79998779296875,420.8500061035156,423.6000061035156,419.8782043457031,6180317
2023-06-01,425.0,431.25,424.0,429.25,425.4785461425781,3422014
2023-06-02,431.45001220703125,440.0,431.45001220703125,438.04998779296875,434.20123291015625,5425758
2023-06-05,440.04998779296875,441.6499938964844,437.04998779296875,439.04998779296875,435.19244384765625,3391422
2023-06-06,441.79998779296875,460.95001220703125,440.0,459.1499938964844,455.1158447265625,15043392
2023-06-07,461.0,461.5,452.5,455.75,451.7457275390625,4545088
2023-06-08,456.0,460.0,445.8500061035156,451.70001220703125,447.7313232421875,4925548
2023-06-09,452.0,458.1499938964844,451.0,455.70001220703125,451.6961975097656,4370589
2023-06-12,456.0,458.3999938964844,453.45001220703125,456.29998779296875,452.2908630371094,2768142
2023-06-13,457.5,463.79998779296875,455.54998779296875,458.95001220703125,454.9176330566406,2313541
2023-06-14,460.25,465.5,459.3999938964844,464.6000061035156,460.5179748535156,4260531
2023-06-15,466.0,468.8999938964844,457.04998779296875,458.3500061035156,454.3228759765625,2606044
2023-06-16,461.3999938964844,465.6000061035156,457.0,460.8999938964844,456.8504943847656,4270855
2023-06-19,460.8999938964844,464.04998779296875,449.25,452.8500061035156,448.8712158203125,2390979
2023-06-20,453.5,455.6000061035156,446.6000061035156,448.95001220703125,445.0054931640625,3007712
2023-06-21,449.0,452.3500061035156,444.6000061035156,448.1000061035156,444.1629333496094,2653187
2023-06-22,449.3999938964844,452.95001220703125,441.75,444.8500061035156,440.9415283203125,2318198
2023-06-23,445.0,445.0,424.0,425.79998779296875,422.058837890625,4859137
2023-06-26,425.75,433.8999938964844,419.29998779296875,432.04998779296875,428.2539367675781,3401951
2023-06-27,434.0,440.6499938964844,433.1499938964844,433.8500061035156,430.0381774902344,3022273
2023-06-28,435.3999938964844,441.79998779296875,431.8500061035156,434.25,430.43463134765625,6405277
2023-06-30,436.0,441.0,425.0,425.8999938964844,422.1579895019531,6318237
2023-07-03,428.3999938964844,437.20001220703125,428.0,435.8500061035156,432.02056884765625,3025642
2023-07-04,436.45001220703125,438.8999938964844,431.1000061035156,432.70001220703125,428.89825439453125,1585173
2023-07-05,433.3999938964844,434.70001220703125,426.70001220703125,432.3999938964844,428.60089111328125,2057486
2023-07-06,432.0,435.20001220703125,429.54998779296875,431.5,427.7087707519531,2151838
2023-07-07,430.0,430.70001220703125,416.5,417.8999938964844,416.6422119140625,3734746
2023-07-10,419.0,424.8500061035156,412.04998779296875,419.5,418.2373962402344,3524816
2023-07-11,421.0,422.25,418.45001220703125,419.75,418.48663330078125,2512215
2023-07-12,420.0,423.0,415.0,421.54998779296875,420.2812194824219,2231762
2023-07-13,421.54998779296875,422.6499938964844,414.6499938964844,416.8999938964844,415.64520263671875,2744632
2023-07-14,416.8999938964844,419.20001220703125,414.04998779296875,416.6000061035156,415.34613037109375,7579025
2023-07-17,418.0,422.6000061035156,415.04998779296875,416.6000061035156,415.34613037109375,5100742
2023-07-18,416.95001220703125,424.70001220703125,414.29998779296875,416.20001220703125,414.94732666015625,3809061
2023-07-19,417.6000061035156,421.0,416.20001220703125,419.29998779296875,418.0379943847656,2260225
2023-07-20,420.04998779296875,423.54998779296875,418.54998779296875,420.8999938964844,419.6331787109375,2876080
2023-07-21,419.3999938964844,419.5,415.29998779296875,416.1000061035156,414.8476257324219,1990506
2023-07-24,417.0,428.79998779296875,415.45001220703125,422.75,421.47760009765625,3203223
2023-07-25,423.1499938964844,441.8999938964844,423.1499938964844,440.1000061035156,438.775390625,6432788
2023-07-26,443.70001220703125,448.3500061035156,436.70001220703125,443.5,442.1651611328125,5027847
2023-07-27,444.29998779296875,455.0,438.6499938964844,449.75,448.3963317871094,4479151
2023-07-28,455.0,456.6499938964844,448.04998779296875,454.79998779296875,453.4311218261719,4573656
2023-07-31,455.0,468.79998779296875,454.79998779296875,463.0,461.6064758300781,5162855
2023-08-01,464.0,468.3500061035156,452.6499938964844,461.54998779296875,460.16082763671875,3111674
2023-08-02,462.0,469.3500061035156,450.0,460.8999938964844,459.5127868652344,8819107
2023-08-03,465.0,481.1499938964844,458.45001220703125,474.3500061035156,472.92230224609375,12633488
2023-08-04,477.0,477.5,470.1000061035156,471.75,470.33013916015625,2994518
2023-08-07,473.3999938964844,476.0,468.75,474.1000061035156,472.6730651855469,2245398
2023-08-08,474.95001220703125,476.0,456.25,466.20001220703125,464.7968444824219,5371066
2023-08-09,466.20001220703125,466.75,460.5,462.6499938964844,461.25750732421875,2483919
2023-08-10,463.04998779296875,465.8500061035156,454.70001220703125,457.20001220703125,455.8239440917969,2526713
2023-08-11,457.5,463.3999938964844,454.0,456.3999938964844,455.0263366699219,2572588
2023-08-14,450.54998779296875,452.5,437.6499938964844,440.95001220703125,439.6228332519531,4208119
2023-08-16,440.29998779296875,440.29998779296875,432.1000061035156,437.20001220703125,435.8841247558594,1740262
2023-08-17,437.3999938964844,447.0,433.6499938964844,446.0,444.6576232910156,2130151
2023-08-18,445.95001220703125,460.95001220703125,439.79998779296875,453.04998779296875,451.6864013671875,4745941
2023-08-21,454.1000061035156,469.0,453.6000061035156,465.25,463.8497009277344,3554493
2023-08-22,468.25,470.6499938964844,462.3500061035156,463.79998779296875,462.404052734375,3093757
2023-08-23,464.5,466.79998779296875,450.1000061035156,453.29998779296875,451.9356384277344,3474824
2023-08-24,456.45001220703125,462.0,446.95001220703125,448.95001220703125,447.5987548828125,4316497
2023-08-25,448.20001220703125,448.29998779296875,430.1000061035156,434.6000061035156,433.2919616699219,5518417
2023-08-28,439.20001220703125,444.5,432.1000061035156,438.8500061035156,437.5291442871094,3347943
2023-08-29,440.0,447.5,436.45001220703125,441.20001220703125,439.8721008300781,4051913
2023-08-30,444.70001220703125,445.5,440.20001220703125,444.04998779296875,442.7135009765625,2230876
2023-08-31,439.8500061035156,442.3500061035156,425.1000061035156,428.3999938964844,427.110595703125,12006942
2023-09-01,427.54998779296875,437.3999938964844,425.5,433.8999938964844,432.59405517578125,3846763
2023-09-04,435.3500061035156,443.95001220703125,435.1499938964844,441.1499938964844,439.8222351074219,4347480
2023-09-05,441.29998779296875,444.45001220703125,437.5,440.20001220703125,438.8750915527344,2261743
2023-09-06,441.0,442.0,433.5,437.75,436.4324645996094,2410656
2023-09-07,437.95001220703125,440.6000061035156,435.20001220703125,439.45001220703125,438.1273498535156,2211370
2023-09-08,440.04998779296875,441.20001220703125,436.8999938964844,439.20001220703125,437.87811279296875,1913450
2023-09-11,439.25,453.3999938964844,439.25,450.8999938964844,449.5428771972656,5287778
2023-09-12,453.8999938964844,453.8999938964844,436.6499938964844,445.0,443.66064453125,5467782
2023-09-13,447.0,449.95001220703125,440.3500061035156,443.8999938964844,442.5639343261719,2583760
2023-09-14,444.79998779296875,446.3999938964844,441.70001220703125,445.20001220703125,443.86004638671875,2000637
2023-09-15,445.0,448.1000061035156,442.5,445.04998779296875,443.7104797363281,2963506
2023-09-18,445.0,445.70001220703125,433.0,436.6499938964844,435.33575439453125,3707587
2023-09-20,436.5,438.3500061035156,425.04998779296875,428.1499938964844,426.8613586425781,2289507
2023-09-21,427.5,430.6000061035156,423.20001220703125,426.1000061035156,424.8175354003906,2680700
2023-09-22,426.0,428.5,418.04998779296875,420.95001220703125,419.68304443359375,2666687
2023-09-25,420.5,425.95001220703125,414.70001220703125,422.8999938964844,421.62713623046875,3913804
2023-09-26,423.29998779296875,434.0,422.45001220703125,429.75,428.45654296875,6162665
2023-09-27,428.0,431.8500061035156,426.0,430.45001220703125,429.1544494628906,1952178
2023-09-28,431.0,431.5,418.6499938964844,419.8999938964844,418.63616943359375,3461405
2023-09-29,423.79998779296875,428.5,420.0,424.79998779296875,423.52142333984375,2835399
2023-10-03,424.04998779296875,434.3999938964844,422.5,432.20001220703125,430.899169921875,2833284
2023-10-04,430.0,434.0,424.29998779296875,429.6499938964844,428.3568420410156,3214525
2023-10-05,430.0,434.8500061035156,428.75,432.8500061035156,431.5472106933594,1287179
2023-10-06,434.0,437.0,431.79998779296875,435.70001220703125,434.3886413574219,1547935
2023-10-09,430.1000061035156,437.5,427.5,430.20001220703125,428.90521240234375,4370429
2023-10-10,430.1499938964844,438.8500061035156,428.0,437.20001220703125,435.8841247558594,3288646
2023-10-11,438.8999938964844,447.0,438.0,445.1000061035156,443.7603454589844,3228077
2023-10-12,449.0,450.3500061035156,444.04998779296875,445.6000061035156,444.25885009765625,1700298
2023-10-13,444.5,445.79998779296875,438.8999938964844,439.8999938964844,438.57598876953125,950920
2023-10-16,439.0,444.79998779296875,438.95001220703125,443.25,441.9158935546875,1353905
2023-10-17,443.54998779296875,444.5,440.1000061035156,442.6499938964844,441.3177185058594,1043674
2023-10-18,442.3999938964844,444.0,431.5,433.0,431.6967468261719,1919224
2023-10-19,432.54998779296875,440.04998779296875,430.1000061035156,437.45001220703125,436.13336181640625,1131689
2023-10-20,437.0,439.54998779296875,428.1000061035156,430.8500061035156,429.55322265625,2066618
2023-10-23,432.75,432.75,411.6000061035156,415.95001220703125,414.6980895996094,1925177
2023-10-25,417.0,422.75,413.6000061035156,417.95001220703125,416.69207763671875,3289897
2023-10-26,414.6000061035156,422.5,407.75,416.29998779296875,415.0469970703125,2296586
2023-10-27,419.45001220703125,423.95001220703125,415.1000061035156,417.25,415.9941711425781,1693364
2023-10-30,420.20001220703125,423.6000061035156,416.0,421.95001220703125,420.6800231933594,1290400
2023-10-31,423.95001220703125,427.45001220703125,421.0,424.45001220703125,423.1725158691406,1078687
2023-11-01,425.5,425.5,404.04998779296875,406.6499938964844,405.4260559082031,5188883
2023-11-02,411.0,423.3999938964844,410.1499938964844,419.70001220703125,418.4367980957031,3289570
2023-11-03,421.0,423.95001220703125,417.25,420.8999938964844,419.6331787109375,1579359
2023-11-06,421.95001220703125,425.0,420.0,421.25,419.98211669921875,1061040
2023-11-07,421.79998779296875,423.3500061035156,418.1000061035156,419.54998779296875,418.2872314453125,662939
2023-11-08,421.6000061035156,426.0,419.20001220703125,421.0,419.7328796386719,1055490
2023-11-09,422.3999938964844,423.54998779296875,415.95001220703125,418.29998779296875,417.0409851074219,882283
2023-11-10,418.75,419.8500061035156,415.45001220703125,418.1000061035156,416.84161376953125,1025880
2023-11-13,421.8500061035156,422.1499938964844,418.3999938964844,419.3999938964844,418.1376953125,698694
2023-11-15,421.0,423.5,417.70001220703125,418.1499938964844,416.8914489746094,2736651
2023-11-16,420.0,420.6499938964844,417.0,419.8999938964844,418.63616943359375,1724084
2023-11-17,422.0,428.0,418.0,421.1000061035156,419.83258056640625,2116735
2023-11-20,421.1000061035156,424.25,418.20001220703125,421.5,420.23138427734375,1481395
2023-11-21,422.3999938964844,424.29998779296875,419.1000061035156,420.1499938964844,418.88543701171875,1003554
2023-11-22,420.0,421.20001220703125,413.25,414.25,413.0032043457031,1457858
2023-11-23,416.75,416.75,408.6000061035156,415.6000061035156,414.34912109375,1212949
2023-11-24,415.95001220703125,416.0,411.3500061035156,414.29998779296875,413.05303955078125,1929621
2023-11-28,421.0,435.45001220703125,417.25,431.20001220703125,429.9021911621094,7654493
2023-11-29,435.0,437.29998779296875,428.04998779296875,435.6499938964844,434.3387756347656,4081524
2023-11-30,436.0,443.0,430.70001220703125,439.25,437.9279479980469,6906477
2023-12-01,444.0,444.0,438.0,442.0,440.669677734375,2478791
2023-12-04,460.0,475.79998779296875,453.25,474.54998779296875,473.1217041015625,13146040
2023-12-05,475.0,513.5,474.54998779296875,509.04998779296875,507.5178527832031,22838581
2023-12-06,515.0,523.6500244140625,499.5,501.1000061035156,499.591796875,13223984
2023-12-07,503.70001220703125,508.3999938964844,496.3500061035156,505.1000061035156,503.57977294921875,3608185
2023-12-08,508.95001220703125,509.6000061035156,482.3500061035156,494.3500061035156,492.86212158203125,4085720
2023-12-11,497.8999938964844,506.5,489.5,504.0,502.4830627441406,4277828
2023-12-12,506.04998779296875,510.5,497.75,501.3500061035156,499.8410339355469,3392736
2023-12-13,504.0,513.4000244140625,502.04998779296875,509.04998779296875,507.5178527832031,3481573
2023-12-14,514.7999877929688,523.4000244140625,511.8500061035156,520.25,518.6841430664062,5858223
2023-12-15,523.7000122070312,529.4000244140625,514.5,522.4000244140625,520.8276977539062,5777967
2023-12-18,530.0,532.5,524.2999877929688,525.6500244140625,524.0679321289062,2875095
2023-12-19,528.4000244140625,530.5499877929688,517.0,522.3499755859375,520.77783203125,2762093
2023-12-20,524.0,526.2999877929688,486.0,490.45001220703125,488.9738464355469,5434428
2023-12-21,481.0,505.8999938964844,480.45001220703125,503.8999938964844,502.38336181640625,3610387
2023-12-22,505.1000061035156,510.3999938964844,498.25,503.79998779296875,502.2836608886719,2571515
2023-12-26,504.0,508.54998779296875,502.6499938964844,505.3500061035156,503.8290100097656,1869260
2023-12-27,520.9500122070312,523.0,513.1500244140625,517.0,515.4439086914062,5618393
2023-12-28,518.0,519.9500122070312,512.0499877929688,514.25,512.7022094726562,1945694
2023-12-29,514.5999755859375,522.4500122070312,511.6000061035156,520.9000244140625,519.3322143554688,2686563
2024-01-01,520.8499755859375,539.7000122070312,519.7999877929688,534.2999877929688,532.6918334960938,4251624
2024-01-02,537.0,537.0,518.5,530.9000244140625,529.3021240234375,2655551
2024-01-03,538.4500122070312,549.0,528.1500244140625,536.0999755859375,534.4864501953125,13711402
2024-01-04,538.3499755859375,554.5499877929688,536.75,549.4500122070312,547.7962646484375,6112049
2024-01-05,550.0,557.9000244140625,538.4000244140625,542.3499755859375,540.7175903320312,5130749
2024-01-08,544.25,544.25,526.9000244140625,530.2000122070312,528.604248046875,3333769
2024-01-09,535.8499755859375,538.7999877929688,523.25,525.2000122070312,523.6192626953125,2741683
2024-01-10,528.7000122070312,528.7000122070312,518.25,526.1500244140625,524.56640625,1792977
2024-01-11,529.1500244140625,541.9500122070312,525.4000244140625,538.25,536.6300048828125,2505937
2024-01-12,543.0,544.75,531.0999755859375,532.4000244140625,530.797607421875,2315342
2024-01-15,537.0,537.2000122070312,526.5,531.4500122070312,529.8504638671875,1838608
2024-01-16,533.7999877929688,534.9500122070312,525.0,528.7000122070312,527.1087036132812,2732941
2024-01-17,528.0,539.3499755859375,518.25,520.5499877929688,518.9832153320312,6229815
2024-01-18,522.6500244140625,526.9500122070312,509.0,524.1500244140625,522.5724487304688,2084710
2024-01-19,526.8499755859375,538.0,525.25,537.0999755859375,535.4833984375,2661086
2024-01-23,543.7999877929688,543.7999877929688,517.0499877929688,525.0499877929688,523.4696655273438,2682760
2024-01-24,525.0499877929688,531.0,514.5,527.4500122070312,525.8624877929688,3893697
2024-01-25,530.0,566.0,526.3499755859375,560.1500244140625,558.464111328125,8019238
2024-01-29,570.9000244140625,578.9000244140625,562.7999877929688,574.0999755859375,572.3720703125,7828638
2024-01-30,574.2000122070312,583.9500122070312,568.0499877929688,570.8499755859375,569.1318359375,4572466
2024-01-31,573.4000244140625,586.4500122070312,547.0,560.2999877929688,558.6135864257812,13741694
2024-02-01,568.0,569.7999877929688,554.0499877929688,565.0499877929688,563.3493041992188,6228014
2024-02-02,570.6500244140625,572.25,554.5499877929688,557.4000244140625,555.7223510742188,3263916
2024-02-05,560.0,563.1500244140625,551.0,555.0,553.32958984375,2366641
2024-02-06,558.9500122070312,568.0,549.9500122070312,566.5999755859375,564.8946533203125,2969565
2024-02-07,570.0,575.9500122070312,564.2999877929688,568.2000122070312,566.4898681640625,2248160
2024-02-08,570.0,571.25,559.6500244140625,563.3499755859375,561.6544189453125,2089376
2024-02-09,564.7000122070312,582.25,552.5499877929688,576.2000122070312,574.4657592773438,6956624
2024-02-12,582.0999755859375,587.2000122070312,560.25,563.5,561.803955078125,3475737
2024-02-13,566.3499755859375,570.0,552.5,568.25,566.5396728515625,2529788
2024-02-14,560.1500244140625,573.3499755859375,559.6500244140625,570.9000244140625,569.1817016601562,2094616
2024-02-15,573.9000244140625,574.7999877929688,568.8499755859375,572.25,570.5276489257812,1240706
2024-02-16,573.2000122070312,590.6500244140625,573.0499877929688,585.0999755859375,583.3389282226562,9619487
2024-02-19,588.7999877929688,594.0,581.9000244140625,584.8499755859375,583.0897216796875,3141571
2024-02-20,584.8499755859375,590.0,579.4500122070312,588.7999877929688,587.02783203125,1867263
2024-02-21,591.9000244140625,596.7000122070312,583.25,587.7999877929688,586.0308227539062,4209055
2024-02-22,593.0,595.0,583.0,592.75,590.9659423828125,1838366
2024-02-23,593.7999877929688,608.7000122070312,587.25,602.9500122070312,601.13525390625,4824640
2024-02-26,602.9500122070312,615.25,602.5999755859375,608.5999755859375,606.7681884765625,5715227
2024-02-27,607.9500122070312,612.5,599.0,603.3499755859375,601.5339965820312,3604237
2024-02-28,603.9000244140625,606.0,585.0999755859375,589.25,587.4765014648438,2831925
2024-02-29,589.25,609.7000122070312,584.0,605.9000244140625,604.076416015625,3263796
2024-03-01,608.0999755859375,620.0,607.0,617.5999755859375,615.7411499023438,4011709
2024-03-04,621.25,621.75,612.5499877929688,617.1500244140625,615.2925415039062,1878206
2024-03-05,625.0,625.0,610.7999877929688,613.0999755859375,611.2546997070312,2430074
2024-03-06,612.9500122070312,613.6500244140625,595.5,598.2999877929688,596.4992065429688,4127035
2024-03-07,598.2999877929688,606.5999755859375,596.5,603.1500244140625,601.3346557617188,2393414
2024-03-11,604.9000244140625,612.4000244140625,600.2000122070312,602.0499877929688,600.2379150390625,2547145
2024-03-12,605.0,605.9000244140625,584.0499877929688,587.5499877929688,585.7815551757812,2900178
2024-03-13,589.3499755859375,590.3499755859375,550.7999877929688,559.25,557.5667724609375,5946259
2024-03-14,555.5,584.7000122070312,551.7000122070312,582.4500122070312,580.6969604492188,3200499
2024-03-15,583.7999877929688,603.8499755859375,575.8499755859375,600.75,598.94189453125,3693325
2024-03-18,595.0,595.0,582.2000122070312,584.6500244140625,582.8903198242188,6348109
2024-03-19,582.0,588.5999755859375,572.5499877929688,580.2999877929688,578.5534057617188,2021483
2024-03-20,581.3499755859375,587.5,566.5999755859375,576.3499755859375,574.6152954101562,1678012
2024-03-21,580.0,590.9000244140625,580.0,587.2000122070312,585.4326782226562,1977799
2024-03-22,588.0,594.7000122070312,581.5499877929688,589.3499755859375,587.576171875,1818091
2024-03-26,589.3499755859375,600.4000244140625,586.5,595.0499877929688,593.259033203125,2175165
2024-03-27,598.0,610.0,596.9500122070312,601.5,599.6896362304688,5070366
2024-03-28,607.5,617.0,602.25,612.3499755859375,610.5068969726562,3861492
2024-04-01,619.4000244140625,626.6500244140625,613.2999877929688,621.5,619.62939453125,3976554
2024-04-02,622.0,637.0999755859375,619.6500244140625,634.7000122070312,632.7896728515625,4503263
