Date,Open,High,Low,Close,Adj Close,Volume
2023-02-02,143.0,145.0,140.64999389648438,143.4499969482422,132.3174591064453,11886667
2023-02-03,143.5,145.35000610351562,140.10000610351562,144.3000030517578,133.1014862060547,9250428
2023-02-06,141.6999969482422,144.1999969482422,141.60000610351562,143.5,132.3635711669922,6436143
2023-02-07,143.89999389648438,144.9499969482422,142.1999969482422,144.64999389648438,133.42430114746094,8681511
2023-02-08,145.39999389648438,145.89999389648438,143.14999389648438,143.89999389648438,132.73251342773438,10325869
2023-02-09,144.64999389648438,146.39999389648438,143.1999969482422,146.1999969482422,134.85401916503906,8078404
2023-02-10,146.14999389648438,147.0,144.8000030517578,146.6999969482422,135.31521606445312,6396208
2023-02-13,147.4499969482422,148.8000030517578,146.60000610351562,148.14999389648438,136.65269470214844,6563018
2023-02-14,148.64999389648438,149.1999969482422,147.0,148.4499969482422,136.92942810058594,6991500
2023-02-15,149.0,149.39999389648438,145.5,147.5,136.0531463623047,12631259
2023-02-16,150.0,156.4499969482422,148.39999389648438,155.89999389648438,143.80125427246094,30949761
2023-02-17,155.5,158.8000030517578,154.39999389648438,156.60000610351562,144.4469451904297,19874561
2023-02-20,157.1999969482422,157.8000030517578,154.39999389648438,154.85000610351562,142.83274841308594,8348393
2023-02-21,154.89999389648438,155.89999389648438,153.4499969482422,154.10000610351562,142.1409454345703,7599927
2023-02-22,154.25,154.5,151.6999969482422,153.60000610351562,141.6797637939453,9599697
2023-02-23,153.6999969482422,156.1999969482422,153.25,154.64999389648438,142.6482696533203,18675946
2023-02-24,151.75,155.35000610351562,149.75,155.0,146.7672119140625,14648507
2023-02-27,154.0,156.0500030517578,153.0,155.25,147.00393676757812,11904749
2023-02-28,154.14999389648438,155.4499969482422,151.1999969482422,152.0500030517578,143.97390747070312,17607584
2023-03-01,152.0,155.10000610351562,151.85000610351562,154.8000030517578,146.5778350830078,7707977
2023-03-02,154.5,155.0500030517578,152.64999389648438,154.0500030517578,145.86767578125,8219892
2023-03-03,154.0,155.6999969482422,153.4499969482422,154.25,146.05703735351562,8260104
2023-03-06,154.6999969482422,159.6999969482422,153.5500030517578,158.1999969482422,149.79725646972656,14491522
2023-03-08,156.5500030517578,158.85000610351562,156.39999389648438,158.25,149.84458923339844,7339476
2023-03-09,159.0500030517578,159.14999389648438,156.0500030517578,156.3000030517578,147.99815368652344,5314022
2023-03-10,155.60000610351562,156.6999969482422,154.1999969482422,155.8000030517578,147.5247344970703,4689681
2023-03-13,156.1999969482422,158.0,155.1999969482422,155.8000030517578,147.5247344970703,8785721
2023-03-14,155.8000030517578,156.85000610351562,153.0500030517578,153.3000030517578,145.1575164794922,7177342
2023-03-15,154.0,154.4499969482422,151.8000030517578,152.5500030517578,144.44735717773438,9832270
2023-03-16,151.1999969482422,153.39999389648438,148.0,152.1999969482422,144.1159210205078,18551936
2023-03-17,153.5,154.89999389648438,151.9499969482422,153.14999389648438,145.01547241210938,16593429
2023-03-20,153.0,154.14999389648438,151.60000610351562,152.3000030517578,144.21063232421875,8749355
2023-03-21,153.14999389648438,153.75,150.9499969482422,151.5500030517578,143.5004425048828,6148489
2023-03-22,152.39999389648438,152.8000030517578,150.85000610351562,151.5500030517578,143.5004425048828,4329409
2023-03-23,151.10000610351562,153.14999389648438,150.3000030517578,152.8000030517578,144.68408203125,4484564
2023-03-24,152.6999969482422,153.1999969482422,148.8000030517578,149.39999389648438,141.46463012695312,8301726
2023-03-27,149.5500030517578,152.4499969482422,149.25,150.25,142.26950073242188,7437261
2023-03-28,150.25,150.25,146.64999389648438,147.1999969482422,139.3815155029297,8964539
2023-03-29,147.25,150.85000610351562,146.5,149.35000610351562,141.41732788085938,24012834
2023-03-31,150.10000610351562,153.0,150.0500030517578,151.0500030517578,143.02700805664062,7998472
2023-04-03,154.5,157.85000610351562,153.10000610351562,153.64999389648438,145.48892211914062,20016785
2023-04-05,156.75,157.35000610351562,152.5500030517578,152.89999389648438,144.7787322998047,15880397
2023-04-06,153.1999969482422,153.4499969482422,150.39999389648438,150.60000610351562,142.60092163085938,10670936
2023-04-10,150.6999969482422,157.5,150.0,157.14999389648438,148.80300903320312,17431401
2023-04-11,157.10000610351562,159.3000030517578,156.39999389648438,159.0500030517578,150.6021270751953,13305621
2023-04-12,159.0,159.0500030517578,156.60000610351562,157.64999389648438,149.27645874023438,7333339
2023-04-13,158.14999389648438,160.5,158.0,158.75,150.3180389404297,11610851
2023-04-17,159.10000610351562,160.4499969482422,158.0,160.14999389648438,151.6436767578125,9358885
2023-04-18,160.14999389648438,160.5500030517578,159.39999389648438,160.10000610351562,151.59634399414062,8008560
2023-04-19,158.3000030517578,160.4499969482422,158.0500030517578,160.10000610351562,151.59634399414062,11374283
2023-04-20,159.60000610351562,160.10000610351562,158.5,159.14999389648438,150.69677734375,5733670
2023-04-21,158.89999389648438,159.85000610351562,158.6999969482422,159.60000610351562,151.12289428710938,3512214
2023-04-24,159.60000610351562,160.75,159.3000030517578,160.25,151.7383575439453,7028440
2023-04-25,160.1999969482422,161.8000030517578,160.0,160.64999389648438,152.1171112060547,10169778
2023-04-26,160.0,161.60000610351562,159.75,161.14999389648438,152.59054565429688,9177783
2023-04-27,160.1999969482422,160.89999389648438,159.60000610351562,160.0500030517578,151.54898071289062,6456825
2023-04-28,159.8000030517578,159.8000030517578,154.85000610351562,158.9499969482422,150.5074005126953,12656744
2023-05-02,159.5,164.8000030517578,159.35000610351562,164.25,155.52590942382812,16612560
2023-05-03,162.89999389648438,163.35000610351562,160.85000610351562,161.14999389648438,152.59054565429688,8029435
2023-05-04,160.8000030517578,161.1999969482422,159.1999969482422,161.0,152.44851684570312,9929482
2023-05-05,161.0500030517578,161.9499969482422,159.6999969482422,160.3000030517578,151.78570556640625,5488707
2023-05-08,160.3000030517578,165.35000610351562,160.0,165.0,156.236083984375,9699470
2023-05-09,165.0,166.5,164.39999389648438,165.25,156.47279357910156,7600834
2023-05-10,165.25,167.64999389648438,165.0,166.9499969482422,158.0824737548828,10901429
2023-05-11,166.10000610351562,168.64999389648438,166.10000610351562,167.0500030517578,158.1772003173828,7877677
2023-05-12,168.14999389648438,169.0,165.0,165.5,156.70950317382812,16373574
2023-05-15,165.5,166.60000610351562,164.39999389648438,165.60000610351562,156.80419921875,8559162
2023-05-16,168.3000030517578,168.5,166.75,168.0,159.07672119140625,12249266
2023-05-17,168.0,168.0,166.10000610351562,167.25,158.36656188964844,7360259
2023-05-18,167.5,168.4499969482422,166.0,166.35000610351562,157.51437377929688,7433090
2023-05-19,166.1999969482422,166.75,164.0,164.89999389648438,156.14137268066406,5969632
2023-05-22,164.10000610351562,166.39999389648438,164.10000610351562,165.60000610351562,156.80419921875,7331865
2023-05-23,165.60000610351562,167.0500030517578,164.4499969482422,165.0,156.236083984375,10119254
2023-05-24,165.0,166.4499969482422,164.64999389648438,166.25,157.41966247558594,6107980
2023-05-25,166.25,167.39999389648438,165.25,166.0,157.1829376220703,8077606
2023-05-26,166.0500030517578,167.39999389648438,162.3000030517578,163.75,155.05245971679688,14873707
2023-05-29,160.0,160.25,156.5,159.0,150.5547637939453,43253971
2023-05-30,159.6999969482422,161.6999969482422,157.25,158.85000610351562,150.4127197265625,16117505
2023-05-31,159.0,159.39999389648438,150.0500030517578,154.89999389648438,146.6725311279297,83741017
2023-06-01,154.6999969482422,156.0,153.1999969482422,153.64999389648438,145.48892211914062,13982606
2023-06-02,155.0,155.0,153.39999389648438,154.6999969482422,146.48313903808594,9851058
2023-06-05,155.5,156.0,154.4499969482422,155.39999389648438,147.14596557617188,11850547
2023-06-06,155.5,155.89999389648438,153.1999969482422,153.64999389648438,145.48892211914062,8118800
2023-06-07,153.60000610351562,154.5,152.5500030517578,153.85000610351562,145.6782989501953,12180164
2023-06-08,154.5,156.64999389648438,154.1999969482422,156.10000610351562,147.8087921142578,13850599
2023-06-09,156.6999969482422,156.89999389648438,153.8000030517578,154.25,146.05703735351562,11764248
2023-06-12,154.85000610351562,155.25,152.60000610351562,155.0500030517578,146.81454467773438,11017643
2023-06-13,155.1999969482422,156.1999969482422,154.25,155.64999389648438,147.38267517089844,10073644
2023-06-14,156.10000610351562,158.39999389648438,155.85000610351562,157.85000610351562,149.46583557128906,9695952
2023-06-15,157.5,157.89999389648438,156.1999969482422,157.64999389648438,149.27645874023438,7426254
2023-06-16,158.25,158.64999389648438,156.35000610351562,157.0,148.6609649658203,11466647
2023-06-19,157.89999389648438,158.4499969482422,156.5,157.8000030517578,149.41848754882812,4718221
2023-06-20,157.5500030517578,157.8000030517578,156.5500030517578,157.25,148.89768981933594,6059738
2023-06-21,157.0,160.5500030517578,156.60000610351562,160.1999969482422,151.69100952148438,8284206
2023-06-22,160.1999969482422,160.9499969482422,157.5,158.9499969482422,150.5074005126953,10629027
2023-06-23,159.0,159.0,155.39999389648438,156.89999389648438,148.56629943847656,8722650
2023-06-26,157.0,158.25,155.85000610351562,156.89999389648438,148.56629943847656,4273205
2023-06-27,158.85000610351562,158.85000610351562,157.35000610351562,157.85000610351562,149.46583557128906,9730174
2023-06-28,157.85000610351562,160.14999389648438,156.5500030517578,158.5500030517578,150.128662109375,40243993
2023-06-30,161.0,161.0,158.9499969482422,160.3000030517578,151.78570556640625,7840112
2023-07-03,160.3000030517578,163.25,160.0,162.89999389648438,154.2476043701172,9548822
2023-07-04,162.5,162.89999389648438,160.0,161.1999969482422,152.63790893554688,5394282
2023-07-05,162.0,164.39999389648438,161.35000610351562,162.8000030517578,154.15292358398438,8795342
2023-07-06,162.8000030517578,165.8000030517578,162.5500030517578,165.39999389648438,156.61480712890625,9845699
2023-07-07,165.5,166.0,162.8000030517578,163.5,154.81573486328125,7597171
2023-07-10,163.89999389648438,165.39999389648438,162.5,162.75,154.10556030273438,5437687
2023-07-11,163.25,165.10000610351562,162.89999389648438,164.60000610351562,155.85731506347656,6343183
2023-07-12,165.9499969482422,169.0,165.25,167.64999389648438,158.7453155517578,15614026
2023-07-13,168.64999389648438,169.3000030517578,167.1999969482422,167.8000030517578,158.8873291015625,11350009
2023-07-14,169.0,169.75,168.1999969482422,169.25,160.2603302001953,9448062
2023-07-17,167.8000030517578,168.39999389648438,166.14999389648438,166.39999389648438,157.56170654296875,4968847
2023-07-18,166.39999389648438,168.14999389648438,166.0500030517578,166.89999389648438,158.03512573242188,4322257
2023-07-19,167.1999969482422,167.9499969482422,166.10000610351562,166.75,157.8931121826172,5968174
2023-07-20,167.0,168.10000610351562,166.0,167.1999969482422,158.31919860839844,5217131
2023-07-21,167.35000610351562,171.0,166.5,170.5500030517578,161.4912872314453,7842863
2023-07-24,171.64999389648438,172.25,170.25,171.0,161.91737365722656,8451631
2023-07-25,172.0,173.35000610351562,171.3000030517578,173.0,163.8111572265625,10480578
2023-07-26,173.85000610351562,174.3000030517578,172.0,172.9499969482422,163.7637939453125,9103949
2023-07-27,173.4499969482422,173.64999389648438,170.6999969482422,171.0,161.91737365722656,7731146
2023-07-28,170.6999969482422,174.9499969482422,168.89999389648438,171.8000030517578,162.67489624023438,9004252
2023-07-31,172.8000030517578,177.5,171.39999389648438,177.0500030517578,167.64602661132812,9277749
2023-08-01,175.3000030517578,177.0,174.3000030517578,176.6999969482422,167.3146209716797,5584773
2023-08-02,177.0,178.64999389648438,174.0,175.9499969482422,166.6044464111328,8975495
2023-08-03,175.25,175.8000030517578,171.5,172.10000610351562,162.95895385742188,6152393
2023-08-04,173.35000610351562,174.4499969482422,172.10000610351562,173.35000610351562,164.14256286621094,4605271
2023-08-07,174.3000030517578,174.5,172.10000610351562,172.9499969482422,163.7637939453125,2240015
2023-08-08,172.89999389648438,173.8000030517578,172.60000610351562,173.35000610351562,164.14256286621094,3631238
2023-08-09,173.35000610351562,177.25,173.3000030517578,176.89999389648438,167.50399780273438,4852294
2023-08-10,178.10000610351562,179.75,176.89999389648438,178.64999389648438,169.16104125976562,10430692
2023-08-11,178.89999389648438,179.6999969482422,176.6999969482422,177.1999969482422,167.78805541992188,4112277
2023-08-14,180.0,180.4499969482422,177.35000610351562,178.0,168.5455780029297,12876956
2023-08-16,176.3000030517578,179.4499969482422,175.8000030517578,179.0500030517578,169.53981018066406,8371665
2023-08-17,178.6999969482422,179.10000610351562,177.10000610351562,177.75,168.30885314941406,5199363
2023-08-18,177.64999389648438,177.64999389648438,174.14999389648438,175.3000030517578,166.45721435546875,6734650
2023-08-21,175.3000030517578,176.3000030517578,174.3000030517578,176.0500030517578,167.1693878173828,3599820
2023-08-22,176.0500030517578,177.89999389648438,175.60000610351562,176.14999389648438,167.2643280029297,5348036
2023-08-23,177.0,177.1999969482422,175.0,175.5,166.64710998535156,6379611
2023-08-24,175.5,176.6999969482422,172.8000030517578,173.10000610351562,164.36819458007812,7976333
2023-08-25,173.10000610351562,175.25,172.85000610351562,174.6999969482422,165.88746643066406,4757915
2023-08-28,175.10000610351562,175.8000030517578,174.5500030517578,175.1999969482422,166.3622589111328,4354221
2023-08-29,175.60000610351562,176.10000610351562,174.9499969482422,175.6999969482422,166.83702087402344,4596468
2023-08-30,175.6999969482422,176.89999389648438,175.0,175.75,166.884521484375,5937955
2023-08-31,175.8000030517578,176.0,173.0500030517578,174.14999389648438,165.36521911621094,15823452
2023-09-01,174.39999389648438,184.75,174.39999389648438,181.75,172.58184814453125,22460960
2023-09-04,183.85000610351562,184.4499969482422,181.8000030517578,182.9499969482422,173.7213134765625,10998180
2023-09-05,183.5,186.0,182.39999389648438,183.10000610351562,173.86375427246094,13506519
2023-09-06,184.89999389648438,186.75,182.35000610351562,183.0500030517578,173.81626892089844,11954407
2023-09-07,185.0,185.1999969482422,181.0,181.75,172.58184814453125,11137801
2023-09-08,182.5,184.9499969482422,182.0,184.4499969482422,175.14564514160156,9737214
2023-09-11,185.4499969482422,185.9499969482422,182.3000030517578,183.39999389648438,174.14862060546875,10845871
2023-09-12,184.85000610351562,184.89999389648438,180.1999969482422,180.89999389648438,171.77471923828125,15524470
2023-09-13,181.89999389648438,184.6999969482422,180.89999389648438,183.89999389648438,174.62339782714844,10578786
2023-09-14,184.75,188.89999389648438,184.1999969482422,187.89999389648438,178.421630859375,17746404
2023-09-15,191.6999969482422,191.6999969482422,185.60000610351562,186.64999389648438,177.2346649169922,19924829
2023-09-18,185.8000030517578,187.5,185.10000610351562,186.75,177.32962036132812,5022956
2023-09-20,186.4499969482422,189.5,186.1999969482422,188.1999969482422,178.70648193359375,12687099
2023-09-21,188.39999389648438,188.4499969482422,186.0500030517578,186.6999969482422,177.28216552734375,7814108
2023-09-22,186.60000610351562,187.6999969482422,185.0,185.10000610351562,175.76287841796875,7814821
2023-09-25,186.0,186.6999969482422,185.25,185.5,176.1427001953125,5540062
2023-09-26,186.0,188.14999389648438,185.25,187.75,178.2791748046875,12446655
2023-09-27,189.3000030517578,189.3000030517578,186.3000030517578,187.25,177.80441284179688,5630907
2023-09-28,188.89999389648438,189.5,186.5,187.4499969482422,177.9943084716797,14890642
2023-09-29,188.5,192.25,188.14999389648438,191.85000610351562,182.17237854003906,10085766
2023-10-03,189.3000030517578,189.3000030517578,183.64999389648438,184.60000610351562,175.2880859375,22118500
2023-10-04,184.4499969482422,184.60000610351562,182.10000610351562,182.75,173.53140258789062,9360058
2023-10-05,181.25,184.0,181.0,182.1999969482422,173.0091552734375,11128340
2023-10-06,183.5,183.5,180.60000610351562,181.4499969482422,172.29698181152344,5759904
2023-10-09,182.89999389648438,184.6999969482422,181.25,181.6999969482422,172.5343780517578,14622727
2023-10-10,182.3000030517578,184.5,182.0500030517578,183.5,174.2435760498047,11819690
2023-10-11,184.39999389648438,184.6999969482422,182.75,183.25,174.0061798095703,8499601
2023-10-12,183.1999969482422,184.85000610351562,183.0,184.4499969482422,175.14564514160156,8677885
2023-10-13,184.5,186.25,184.0500030517578,184.89999389648438,175.5729522705078,7435899
2023-10-16,187.9499969482422,188.1999969482422,186.25,186.5500030517578,177.13970947265625,12376549
2023-10-17,187.0,187.0500030517578,185.5500030517578,186.25,176.85484313964844,4381065
2023-10-18,188.0,188.0500030517578,186.0500030517578,186.9499969482422,177.51953125,10181113
2023-10-19,186.0,186.64999389648438,185.0500030517578,186.3000030517578,176.90234375,9148124
2023-10-20,187.0,187.3000030517578,185.14999389648438,186.1999969482422,176.807373046875,7912216
2023-10-23,185.9499969482422,185.9499969482422,184.1999969482422,184.85000610351562,175.52548217773438,4723090
2023-10-25,184.85000610351562,185.85000610351562,183.0,184.35000610351562,175.0507049560547,6812004
2023-10-26,183.5,184.14999389648438,179.89999389648438,180.89999389648438,171.77471923828125,8474867
2023-10-27,181.0,185.8000030517578,180.3000030517578,184.75,175.43052673339844,6422123
2023-10-30,185.0,189.1999969482422,184.60000610351562,188.8000030517578,179.27622985839844,7352638
2023-10-31,189.1999969482422,189.8000030517578,184.1999969482422,186.14999389648438,176.7598876953125,9404675
2023-11-01,186.14999389648438,188.8000030517578,185.0500030517578,186.6999969482422,177.28216552734375,9167869
2023-11-02,187.0,187.64999389648438,185.75,186.1999969482422,176.807373046875,11471209
2023-11-03,186.64999389648438,190.64999389648438,185.8000030517578,190.0,180.4156951904297,7464912
2023-11-06,190.1999969482422,194.1999969482422,189.5500030517578,193.3000030517578,183.54922485351562,8962124
2023-11-07,193.39999389648438,198.0,192.35000610351562,193.1999969482422,183.45425415039062,13921916
2023-11-08,193.6999969482422,196.5500030517578,192.3000030517578,195.35000610351562,185.49581909179688,10186886
2023-11-09,196.5,196.6999969482422,192.1999969482422,192.6999969482422,182.9794921875,5303833
2023-11-10,192.6999969482422,196.5,192.6999969482422,195.89999389648438,186.01805114746094,6025889
2023-11-13,195.89999389648438,197.3000030517578,194.10000610351562,195.8000030517578,185.92311096191406,11181086
2023-11-15,198.5,203.0,197.64999389648438,199.5,189.43646240234375,19769385
2023-11-16,202.5,203.39999389648438,201.0,201.8000030517578,191.62046813964844,18629240
2023-11-17,200.85000610351562,201.25,195.5500030517578,196.35000610351562,186.44537353515625,13199928
2023-11-20,198.0,198.5,197.0,197.85000610351562,187.8697052001953,6423265
2023-11-21,193.0,193.9499969482422,191.0,191.1999969482422,186.98951721191406,10720353
2023-11-22,191.1999969482422,191.85000610351562,189.75,191.0,186.79393005371094,7538825
2023-11-23,191.0,191.75,189.60000610351562,190.64999389648438,186.4516143798828,6541617
2023-11-24,190.85000610351562,191.85000610351562,188.14999389648438,188.85000610351562,184.6912841796875,5751331
2023-11-28,188.85000610351562,194.4499969482422,188.39999389648438,193.9499969482422,189.678955078125,9277764
2023-11-29,195.5,195.5,191.6999969482422,192.0,187.7718963623047,8791333
2023-11-30,192.64999389648438,195.64999389648438,192.0500030517578,194.9499969482422,190.6569366455078,14965403
2023-12-01,195.25,198.25,194.25,194.5500030517578,190.2657470703125,9935740
2023-12-04,196.5,205.89999389648438,196.0500030517578,202.0500030517578,197.60060119628906,28615290
2023-12-05,202.1999969482422,203.9499969482422,199.14999389648438,202.0500030517578,197.60060119628906,14557746
2023-12-06,203.75,203.75,199.10000610351562,201.9499969482422,197.50277709960938,12662213
2023-12-07,200.89999389648438,200.89999389648438,196.0500030517578,198.89999389648438,194.5199432373047,16425880
2023-12-08,199.85000610351562,200.3000030517578,194.10000610351562,195.9499969482422,191.63491821289062,10414387
2023-12-11,197.0500030517578,200.85000610351562,194.25,197.8000030517578,193.44418334960938,10108266
2023-12-12,196.9499969482422,197.8000030517578,194.5500030517578,195.39999389648438,191.09703063964844,10719911
2023-12-13,195.39999389648438,195.39999389648438,192.0500030517578,193.14999389648438,188.89657592773438,10892122
2023-12-14,195.89999389648438,196.3000030517578,193.25,195.9499969482422,191.63491821289062,15257294
2023-12-15,197.25,201.9499969482422,196.85000610351562,201.0500030517578,196.62261962890625,22863981
2023-12-18,201.0500030517578,201.64999389648438,197.35000610351562,199.0,194.61776733398438,8061011
2023-12-19,202.0,203.5500030517578,199.3000030517578,200.3000030517578,195.88912963867188,16739742
2023-12-20,201.75,212.0,200.9499969482422,203.1999969482422,198.7252655029297,57762576
2023-12-21,203.9499969482422,206.75,201.1999969482422,202.64999389648438,198.1873779296875,22823936
2023-12-22,204.0,204.5,201.8000030517578,203.9499969482422,199.458740234375,9910694
2023-12-26,204.5,208.5,203.64999389648438,207.35000610351562,202.7838897705078,17052969
2023-12-27,209.5,209.89999389648438,204.5,205.5500030517578,201.0235137939453,20361303
2023-12-28,206.5,208.89999389648438,205.35000610351562,208.3000030517578,203.7129669189453,22010872
2023-12-29,208.0,208.0,204.25,205.0500030517578,200.53453063964844,12171663
2024-01-01,206.0,207.10000610351562,204.75,205.35000610351562,200.8279266357422,4820168
2024-01-02,205.35000610351562,210.75,203.64999389648438,207.0500030517578,202.490478515625,21141219
2024-01-03,205.5,210.4499969482422,204.5,208.25,203.6640625,11650902
2024-01-04,210.5,215.39999389648438,209.3000030517578,214.64999389648438,209.92311096191406,31054419
2024-01-05,215.4499969482422,217.5,213.0500030517578,216.4499969482422,211.6834716796875,20743811
2024-01-08,218.0,220.8000030517578,217.10000610351562,217.9499969482422,213.1504364013672,19310595
2024-01-09,221.0,221.4499969482422,215.9499969482422,216.64999389648438,211.8790740966797,11951525
2024-01-10,215.0,215.0,209.6999969482422,212.10000610351562,207.4292755126953,16500666
2024-01-11,214.0,214.0,210.85000610351562,211.85000610351562,207.18479919433594,12586419
2024-01-12,213.8000030517578,224.75,212.35000610351562,223.39999389648438,218.4804229736328,39228118
2024-01-15,228.5,235.4499969482422,224.64999389648438,233.5,228.35801696777344,57884916
2024-01-16,234.9499969482422,238.9499969482422,231.10000610351562,235.10000610351562,229.92279052734375,34505065
2024-01-17,232.1999969482422,237.25,230.6999969482422,232.0500030517578,226.93995666503906,26010955
2024-01-18,230.0500030517578,234.5,224.64999389648438,233.5500030517578,228.40692138671875,19232183
2024-01-19,236.0,242.5500030517578,235.0,242.0500030517578,236.71974182128906,26391844
2024-01-23,245.0,245.64999389648438,228.0,229.89999389648438,224.83729553222656,20282617
2024-01-24,231.0,235.0,228.10000610351562,234.35000610351562,229.18930053710938,14458601
2024-01-25,235.0,237.5,232.8000030517578,234.0500030517578,228.8959197998047,18291957
2024-01-29,241.0,254.9499969482422,239.10000610351562,252.5,246.9396209716797,54127939
2024-01-30,256.5,263.29998779296875,248.64999389648438,249.1999969482422,243.7122802734375,51491099
2024-01-31,250.4499969482422,254.35000610351562,246.3000030517578,252.25,246.6951141357422,33293192
2024-02-01,254.64999389648438,254.64999389648438,245.4499969482422,247.64999389648438,242.1964111328125,29758133
2024-02-02,250.0,260.0,249.0,257.25,251.58502197265625,30482663
2024-02-05,260.04998779296875,268.04998779296875,255.10000610351562,262.95001220703125,257.1595153808594,34001868
2024-02-06,265.3500061035156,273.3999938964844,260.20001220703125,272.29998779296875,266.3035888671875,36708949
2024-02-07,275.0,275.6499938964844,267.54998779296875,271.8999938964844,265.9123840332031,23756939
2024-02-08,273.04998779296875,275.6499938964844,269.1000061035156,273.1499938964844,267.1348571777344,25252940
2024-02-09,275.0,275.6499938964844,259.1499938964844,267.54998779296875,261.6581726074219,26743792
2024-02-12,261.95001220703125,266.6000061035156,256.79998779296875,257.8999938964844,252.22068786621094,30906374
2024-02-13,258.0,262.3999938964844,254.6999969482422,259.5,253.78546142578125,20711842
2024-02-14,258.0,269.6499938964844,256.0,268.8500061035156,262.9295959472656,36168962
2024-02-15,271.6499938964844,279.8500061035156,269.0,277.29998779296875,271.1934509277344,32831246
2024-02-16,275.1499938964844,278.0,270.3500061035156,274.70001220703125,272.58270263671875,27044984
2024-02-19,274.70001220703125,279.04998779296875,272.3999938964844,274.6499938964844,272.5330810546875,15322964
2024-02-20,274.79998779296875,281.1499938964844,274.04998779296875,276.6000061035156,274.4680480957031,18968785
2024-02-21,276.0,281.1000061035156,271.6000061035156,272.95001220703125,270.84619140625,16340579
2024-02-22,273.8500061035156,276.0,268.5,274.70001220703125,272.58270263671875,16791453
2024-02-23,274.8999938964844,276.0,271.1000061035156,272.20001220703125,270.1019592285156,9464646
2024-02-26,271.8999938964844,271.8999938964844,267.79998779296875,269.8500061035156,267.77008056640625,8661999
2024-02-27,268.04998779296875,270.20001220703125,264.95001220703125,269.3500061035156,267.27392578125,19582774
2024-02-28,270.0,270.29998779296875,264.6000061035156,265.75,263.70166015625,9118196
2024-02-29,265.0,266.3500061035156,261.5,264.6000061035156,262.560546875,17179832
2024-03-01,266.5,272.95001220703125,266.5,270.54998779296875,268.46466064453125,12930057
2024-03-04,272.75,280.54998779296875,272.5,279.20001220703125,277.0480041503906,22280353
2024-03-05,280.0,284.95001220703125,276.6499938964844,283.75,281.56292724609375,18544484
2024-03-06,284.29998779296875,284.29998779296875,273.54998779296875,280.25,278.08990478515625,16807149
2024-03-07,280.25,284.3500061035156,277.25,278.1000061035156,275.95648193359375,11386963
2024-03-11,278.1000061035156,280.5,273.20001220703125,274.0,271.8880920410156,10684598
2024-03-12,274.0,275.6000061035156,269.04998779296875,270.3999938964844,268.3158264160156,13780189
2024-03-13,270.79998779296875,271.0,252.75,255.35000610351562,253.3818359375,20079496
2024-03-14,252.5,264.3500061035156,251.1999969482422,263.25,261.220947265625,21404057
2024-03-15,263.95001220703125,266.3999938964844,248.89999389648438,258.75,256.755615234375,34961065
2024-03-18,258.95001220703125,263.04998779296875,257.54998779296875,261.6000061035156,259.58367919921875,9246173
2024-03-19,262.0,263.95001220703125,256.6499938964844,259.25,257.25177001953125,8758348
2024-03-20,259.45001220703125,264.6000061035156,257.20001220703125,263.8500061035156,261.8163146972656,10484778
2024-03-21,264.70001220703125,266.95001220703125,262.3500061035156,262.95001220703125,260.92327880859375,12163200
2024-03-22,262.95001220703125,265.25,258.45001220703125,263.25,261.220947265625,13025089
