Date,Open,High,Low,Close,Adj Close,Volume
2023-02-14,7215.14990234375,7229.89990234375,7125.5498046875,7139.2001953125,7064.8232421875,328419
2023-02-15,7138.0,7177.0,7047.64990234375,7151.85009765625,7077.34130859375,404971
2023-02-16,7187.64990234375,7193.7998046875,7108.0,7171.75,7097.03369140625,264069
2023-02-17,7176.0,7393.2998046875,7176.0,7297.85009765625,7221.8203125,1063293
2023-02-20,7301.0,7492.0,7301.0,7426.85009765625,7349.47607421875,713498
2023-02-21,7444.7998046875,7485.0,7321.0,7340.5498046875,7264.0751953125,399493
2023-02-22,7327.0,7331.85009765625,7192.0,7205.75,7130.6796875,402548
2023-02-23,7241.7998046875,7266.0,7142.10009765625,7176.9501953125,7102.1796875,286748
2023-02-24,7212.85009765625,7241.7998046875,7165.89990234375,7216.7001953125,7141.515625,206602
2023-02-27,7220.0,7235.0,7136.4501953125,7186.64990234375,7111.7783203125,295092
2023-02-28,7182.0498046875,7283.9501953125,7162.2001953125,7261.2998046875,7185.65087890625,429256
2023-03-01,7227.0,7344.0,7220.0,7274.14990234375,7198.3671875,317216
2023-03-02,7274.14990234375,7330.0,7252.85009765625,7289.2001953125,7213.26025390625,180178
2023-03-03,7330.0,7350.0,7188.25,7215.9501953125,7140.7734375,408754
2023-03-06,7244.0,7255.5,7191.0,7200.60009765625,7125.58349609375,154817
2023-03-08,7214.9501953125,7283.4501953125,7187.2998046875,7267.25,7191.5390625,237790
2023-03-09,7267.0,7301.25,7207.10009765625,7242.9501953125,7167.4921875,158808
2023-03-10,7200.0,7242.9501953125,7136.39990234375,7226.39990234375,7151.1142578125,154319
2023-03-13,7225.0,7258.0,7054.7998046875,7075.60009765625,7001.8857421875,176576
2023-03-14,7080.0,7115.0,6991.0,7063.9501953125,6990.357421875,210976
2023-03-15,7126.0,7188.0,7082.2001953125,7100.75,7026.7734375,265536
2023-03-16,7135.60009765625,7149.7998046875,7076.0498046875,7104.60009765625,7030.58349609375,459814
2023-03-17,7159.14990234375,7308.89990234375,7159.14990234375,7289.9501953125,7214.00244140625,383505
2023-03-20,7275.0,7284.39990234375,7098.0,7243.2001953125,7167.7392578125,520041
2023-03-21,7243.0,7360.0,7237.10009765625,7352.75,7276.1484375,350524
2023-03-22,7360.0,7449.10009765625,7353.0,7396.64990234375,7319.5908203125,381601
2023-03-23,7371.0,7465.0,7358.4501953125,7407.9501953125,7330.77294921875,232908
2023-03-24,7404.0,7431.2001953125,7327.5498046875,7405.64990234375,7328.4970703125,228994
2023-03-27,7407.0,7483.4501953125,7392.4501953125,7450.2001953125,7372.5830078125,251626
2023-03-28,7484.0,7511.89990234375,7368.35009765625,7403.10009765625,7325.9736328125,249783
2023-03-29,7419.7998046875,7600.0,7400.0,7570.75,7491.876953125,445346
2023-03-31,7575.10009765625,7644.2998046875,7547.0498046875,7622.14990234375,7542.7412109375,378456
2023-04-03,7670.89990234375,7737.0,7580.10009765625,7640.5,7560.900390625,360584
2023-04-05,7575.0,7699.64990234375,7575.0,7691.9501953125,7611.814453125,233489
2023-04-06,7690.0,7730.0,7668.85009765625,7701.85009765625,7621.611328125,227682
2023-04-10,7701.85009765625,7772.0,7668.0,7696.25,7616.0693359375,226983
2023-04-11,7715.0,7793.9501953125,7715.0,7741.4501953125,7660.798828125,354799
2023-04-12,7750.0,7794.0,7675.0,7682.85009765625,7602.80908203125,264416
2023-04-13,7705.0498046875,7749.0,7628.4501953125,7655.25,7575.4970703125,292568
2023-04-17,7655.25,7824.0,7645.0498046875,7742.4501953125,7661.78857421875,488286
2023-04-18,7779.0,7779.0,7570.0,7595.2998046875,7516.1708984375,437232
2023-04-19,7605.0,7634.0,7478.5,7515.89990234375,7437.59814453125,341302
2023-04-20,7572.60009765625,7600.0,7445.60009765625,7475.7998046875,7397.916015625,263429
2023-04-21,7500.0498046875,7517.4501953125,7339.25,7358.5,7281.837890625,388408
2023-04-24,7350.0,7458.0,7308.5498046875,7440.5498046875,7363.033203125,513771
2023-04-25,7455.89990234375,7507.4501953125,7425.2998046875,7439.2001953125,7361.69775390625,285446
2023-04-26,7464.0,7480.0,7300.0,7456.89990234375,7379.212890625,230254
2023-04-27,7459.0,7508.0,7436.89990234375,7500.89990234375,7422.75439453125,205177
2023-04-28,7512.0,7579.0,7490.0,7556.2001953125,7477.478515625,457487
2023-05-02,7545.5,7582.0,7440.0,7456.60009765625,7378.91650390625,544731
2023-05-03,7524.0,7542.0,7434.4501953125,7507.2001953125,7428.9892578125,384431
2023-05-04,7514.7001953125,7529.0,7485.0498046875,7502.25,7424.0908203125,232203
2023-05-05,7520.0,7668.89990234375,7505.5,7628.7998046875,7549.322265625,319654
2023-05-08,7630.0,7754.0,7620.0,7735.4501953125,7654.861328125,295156
2023-05-09,7758.9501953125,7823.0,7687.5,7716.25,7635.861328125,289797
2023-05-10,7760.0,7775.0,7722.0,7743.2001953125,7662.53076171875,234884
2023-05-11,7790.0,7855.7998046875,7750.10009765625,7835.4501953125,7753.81982421875,320219
2023-05-12,7839.9501953125,7920.0,7691.7998046875,7702.9501953125,7622.7001953125,246799
2023-05-15,7728.89990234375,7775.0,7716.5,7760.9501953125,7680.095703125,183594
2023-05-16,7770.0,7805.35009765625,7685.0,7698.7001953125,7618.494140625,250490
2023-05-17,7717.0,7759.9501953125,7653.0,7700.4501953125,7620.22607421875,205629
2023-05-18,7744.7998046875,7767.85009765625,7586.5,7604.14990234375,7524.9287109375,157714
2023-05-19,7637.0,7689.14990234375,7585.10009765625,7681.2998046875,7601.27490234375,138709
2023-05-22,7655.0,7738.0,7650.0,7715.64990234375,7635.26708984375,139603
2023-05-23,7675.0,7752.39990234375,7625.2998046875,7654.25,7574.50732421875,149291
2023-05-24,7650.0,7683.9501953125,7590.0498046875,7653.7998046875,7574.0615234375,160565
2023-05-25,7644.2998046875,7668.10009765625,7594.2998046875,7621.75,7542.345703125,257361
2023-05-26,7670.0,7750.0,7633.89990234375,7721.85009765625,7641.40283203125,252078
2023-05-29,7750.0,7857.7001953125,7735.0,7840.5498046875,7758.86572265625,210769
2023-05-30,7865.0,7970.0,7840.60009765625,7901.9501953125,7819.626953125,414785
2023-05-31,7895.0,7927.4501953125,7779.85009765625,7870.0498046875,7788.05859375,1137662
2023-06-01,7871.0,7898.7998046875,7809.7998046875,7842.7998046875,7761.0927734375,184642
2023-06-02,7861.0,7947.4501953125,7826.4501953125,7850.64990234375,7768.86083984375,248325
2023-06-05,7897.0,7925.0,7865.0,7882.0,7799.88427734375,186015
2023-06-06,7888.0,8120.0,7888.0,8109.5498046875,8025.0634765625,635244
2023-06-07,8135.10009765625,8171.89990234375,8082.5498046875,8157.60009765625,8072.61328125,298650
2023-06-08,8170.0,8213.9501953125,8086.0,8100.14990234375,8015.76171875,349085
2023-06-09,8158.0,8217.7001953125,8108.2001953125,8153.25,8068.30859375,325814
2023-06-12,8160.5,8205.0,8102.35009765625,8198.599609375,8113.185546875,195134
2023-06-13,8212.5,8318.2998046875,8211.75,8276.2998046875,8190.07666015625,249199
2023-06-14,8308.9501953125,8366.9501953125,8276.75,8358.2998046875,8271.22265625,289643
2023-06-15,8380.0,8428.0,8309.0,8333.2001953125,8246.3837890625,406197
2023-06-16,8364.9501953125,8432.150390625,8305.849609375,8333.25,8246.43359375,356982
2023-06-19,8358.0,8415.599609375,8252.900390625,8268.599609375,8182.4560546875,187488
2023-06-20,8268.0,8291.400390625,8171.2998046875,8243.4501953125,8157.56884765625,343189
2023-06-21,8252.400390625,8352.650390625,8227.0,8241.5498046875,8155.68798828125,373929
2023-06-22,8277.0,8279.0,8145.7001953125,8162.75,8077.70947265625,226654
2023-06-23,8163.2001953125,8165.0498046875,8060.0,8080.2001953125,7996.02001953125,198255
2023-06-26,8060.0,8270.0,8060.0,8167.10009765625,8082.0146484375,241856
2023-06-27,8184.9501953125,8229.099609375,8168.64990234375,8208.5,8122.98291015625,236562
2023-06-28,8201.099609375,8318.7998046875,8182.0,8260.650390625,8174.58984375,282115
2023-06-30,8300.0,8319.0,8236.7001953125,8294.75,8208.333984375,225746
2023-07-03,8383.0,8499.0,8363.2998046875,8463.7998046875,8375.623046875,373703
2023-07-04,8498.0,8498.0,8384.0,8411.7001953125,8324.0654296875,206677
2023-07-05,8429.9501953125,8452.0,8342.75,8377.2001953125,8289.9248046875,195350
2023-07-06,8415.0,8479.9501953125,8380.0,8410.2001953125,8322.5810546875,275687
2023-07-07,8417.9501953125,8447.400390625,8325.599609375,8336.4501953125,8249.599609375,354695
2023-07-10,8350.0,8434.4501953125,8336.0,8351.349609375,8264.3447265625,173234
2023-07-11,8395.2998046875,8443.2998046875,8305.0498046875,8325.900390625,8239.16015625,300378
2023-07-12,8364.0,8373.349609375,8152.5,8220.5,8134.85791015625,508967
2023-07-13,8268.0,8350.0,8206.5,8234.0,8148.21728515625,272841
2023-07-14,8299.0,8299.0,8148.0,8182.5498046875,8097.30322265625,249245
2023-07-17,8207.0,8260.0,8189.9501953125,8251.0,8165.03955078125,202735
2023-07-18,8225.0,8251.0,8157.0,8176.0,8090.8212890625,280527
2023-07-19,8166.0,8356.849609375,8163.75,8329.2001953125,8242.42578125,150429
2023-07-20,8349.9501953125,8349.9501953125,8165.0,8224.150390625,8138.47021484375,307197
2023-07-21,8244.0,8313.5,8072.0,8119.2001953125,8034.61328125,656733
2023-07-24,8200.0,8244.150390625,8088.39990234375,8219.849609375,8134.21435546875,482809
2023-07-25,8244.7001953125,8415.0,8244.7001953125,8393.2998046875,8305.857421875,583167
2023-07-26,8415.900390625,8458.599609375,8340.0,8352.349609375,8265.333984375,191345
2023-07-27,8352.0,8390.7998046875,8255.0,8288.25,8239.3876953125,216816
2023-07-28,8295.0,8341.650390625,8225.0,8306.75,8257.779296875,204996
2023-07-31,8329.0,8410.0,8301.5498046875,8318.150390625,8269.1123046875,240038
2023-08-01,8347.0,8368.0,8270.599609375,8281.7998046875,8232.9755859375,217562
2023-08-02,8268.0,8315.0,8213.400390625,8287.7001953125,8238.841796875,134414
2023-08-03,8285.099609375,8285.099609375,8080.0,8136.14990234375,8088.1845703125,390602
2023-08-04,8178.0,8231.849609375,8148.75,8158.14990234375,8110.05517578125,248048
2023-08-07,8188.2998046875,8250.0,8160.0,8175.4501953125,8127.25341796875,195297
2023-08-08,8175.4501953125,8229.9501953125,8137.0,8156.85009765625,8108.7626953125,166007
2023-08-09,8160.0,8173.9501953125,8086.0,8111.25,8063.431640625,222338
2023-08-10,8134.0,8205.0,8076.0,8102.2001953125,8054.43505859375,296178
2023-08-11,8125.0,8155.0,8044.75,8132.9501953125,8085.00390625,293096
2023-08-14,8129.7998046875,8142.5498046875,8019.0498046875,8054.2998046875,8006.8173828125,544313
2023-08-16,8004.9501953125,8265.0,7987.64990234375,8251.900390625,8203.2529296875,282782
2023-08-17,8225.099609375,8233.099609375,8150.0498046875,8207.349609375,8158.96484375,248724
2023-08-18,8200.0,8246.400390625,8165.7998046875,8214.849609375,8166.42041015625,265260
2023-08-21,8214.400390625,8278.9501953125,8205.5,8219.2998046875,8170.84423828125,216794
2023-08-22,8222.0498046875,8267.9501953125,8192.0498046875,8203.5,8155.1376953125,193112
2023-08-23,8209.900390625,8234.900390625,8147.0,8161.89990234375,8113.78271484375,208545
2023-08-24,8211.0,8324.0,8164.0,8211.400390625,8162.99169921875,273837
2023-08-25,8179.0,8190.0,8061.0,8071.4501953125,8023.8662109375,191154
2023-08-28,8134.7998046875,8150.39990234375,8048.4501953125,8117.64990234375,8069.7939453125,327780
2023-08-29,8159.89990234375,8218.0,8125.14990234375,8199.7001953125,8151.3603515625,230713
2023-08-30,8230.0,8314.7998046875,8200.0498046875,8265.9501953125,8217.2197265625,223225
2023-08-31,8288.7998046875,8360.0,8226.0,8297.4501953125,8248.5341796875,482614
2023-09-01,8300.0,8345.0,8249.0,8262.400390625,8213.69140625,215635
2023-09-04,8284.9501953125,8594.0,8282.5498046875,8582.5498046875,8531.953125,620108
2023-09-05,8582.0,8600.0,8448.2001953125,8454.849609375,8405.005859375,210587
2023-09-06,8484.849609375,8556.7998046875,8444.099609375,8537.400390625,8487.0693359375,327847
2023-09-07,8537.400390625,8545.0,8430.0,8495.150390625,8445.068359375,203477
2023-09-08,8535.0,8550.0,8400.0,8430.5498046875,8380.8486328125,125962
2023-09-11,8450.9501953125,8498.650390625,8426.150390625,8461.7001953125,8411.8154296875,131688
2023-09-12,8519.9501953125,8609.849609375,8395.0,8571.650390625,8521.1181640625,335823
2023-09-13,8590.0,8685.0,8525.5,8636.349609375,8585.435546875,321018
2023-09-14,8666.0,8700.0,8603.0,8687.9501953125,8636.732421875,311971
2023-09-15,8721.0,8750.9501953125,8661.25,8728.349609375,8676.8935546875,357249
2023-09-18,8728.0,8737.599609375,8607.0,8628.0,8577.134765625,129308
2023-09-20,8590.0,8623.5,8441.0498046875,8458.150390625,8408.287109375,317399
2023-09-21,8375.099609375,8438.0,8286.650390625,8313.5498046875,8264.5390625,393954
2023-09-22,8275.0,8310.650390625,8179.0498046875,8187.39990234375,8139.1328125,524827
2023-09-25,8217.0,8279.9501953125,8156.10009765625,8206.2001953125,8157.822265625,467415
2023-09-26,8237.0,8328.0,8206.2001953125,8228.900390625,8180.38818359375,515796
2023-09-27,8237.0,8289.9501953125,8205.0,8262.7001953125,8213.9892578125,541638
2023-09-28,8264.7998046875,8323.9501953125,8134.0,8154.35009765625,8106.27783203125,370431
2023-09-29,8200.0,8285.9501953125,8132.0,8254.849609375,8206.1845703125,320974
2023-10-03,8289.0,8377.0,8221.2001953125,8304.900390625,8255.9404296875,454402
2023-10-04,8292.5498046875,8292.5498046875,8045.0498046875,8120.85009765625,8072.97509765625,884369
2023-10-05,8177.0,8208.7998046875,8125.0,8177.4501953125,8129.24169921875,310506
2023-10-06,8198.0,8239.650390625,8151.25,8195.4501953125,8147.13525390625,158491
2023-10-09,8170.0498046875,8199.849609375,8087.2001953125,8110.10009765625,8062.28857421875,152525
2023-10-10,8147.7998046875,8186.35009765625,8105.0,8158.2998046875,8110.2041015625,187020
2023-10-11,8195.9501953125,8390.0,8179.2001953125,8343.0,8293.8154296875,439622
2023-10-12,8364.9501953125,8385.0,8302.0,8351.75,8302.513671875,177704
2023-10-13,8316.5,8417.0,8307.0,8369.0,8319.662109375,285076
2023-10-16,8369.0498046875,8455.0,8274.0,8292.2001953125,8243.3154296875,363990
2023-10-17,8330.0,8332.0,8280.0,8301.400390625,8252.4609375,205234
2023-10-18,8324.900390625,8349.849609375,8248.0,8278.2998046875,8229.4970703125,322136
2023-10-19,8249.599609375,8538.0,8193.349609375,8518.5498046875,8468.330078125,837498
2023-10-20,8536.0,8648.349609375,8410.900390625,8461.0498046875,8411.1689453125,539291
2023-10-23,8415.0,8523.599609375,8302.5498046875,8325.25,8276.169921875,217546
2023-10-25,8355.0,8398.5,8186.25,8256.349609375,8207.67578125,255678
2023-10-26,8236.0,8236.0,8155.5498046875,8205.2998046875,8156.9267578125,637430
2023-10-27,8211.0,8270.0,8180.0,8210.150390625,8161.7490234375,227682
2023-10-30,8242.0,8416.2998046875,8197.4501953125,8401.599609375,8352.0693359375,244073
2023-10-31,8404.7001953125,8452.099609375,8351.099609375,8422.25,8372.5986328125,218908
2023-11-01,8440.0,8445.0,8370.099609375,8381.4501953125,8332.0390625,209234
2023-11-02,8385.5,8473.2001953125,8374.9501953125,8459.0,8409.1318359375,200590
2023-11-03,8475.0,8530.0,8436.0,8522.599609375,8472.3564453125,243686
2023-11-06,8539.0,8650.0,8521.2001953125,8640.9501953125,8590.0087890625,194715
2023-11-07,8640.9501953125,8695.0,8582.5498046875,8685.75,8634.544921875,206360
2023-11-08,8689.0,8719.150390625,8652.849609375,8698.849609375,8647.5673828125,132370
2023-11-09,8685.0,8719.0,8617.75,8627.0498046875,8576.1904296875,128138
2023-11-10,8591.0498046875,8729.9501953125,8588.599609375,8710.849609375,8659.49609375,149939
2023-11-13,8711.099609375,8723.7998046875,8660.0,8677.400390625,8626.244140625,64412
2023-11-15,8709.0,8815.75,8695.25,8766.900390625,8715.216796875,192348
2023-11-16,8789.599609375,8811.7001953125,8700.0,8775.0498046875,8723.318359375,233428
2023-11-17,8785.0,8869.599609375,8771.650390625,8790.9501953125,8739.125,151817
2023-11-20,8800.0,8815.2001953125,8651.099609375,8661.5,8610.4375,174311
2023-11-21,8664.7998046875,8737.900390625,8664.7998046875,8708.349609375,8657.0107421875,183507
2023-11-22,8734.0,8775.0,8612.25,8759.900390625,8708.2578125,325320
2023-11-23,8750.0,8767.0,8590.0,8605.25,8554.51953125,344271
2023-11-24,8638.0,8655.0,8545.0498046875,8556.2001953125,8505.7587890625,197278
2023-11-28,8638.0,8735.5,8588.25,8726.5,8675.0546875,343335
2023-11-29,8759.900390625,8790.0,8692.0,8732.75,8681.267578125,207727
2023-11-30,8776.5498046875,9019.150390625,8763.4501953125,9003.650390625,8950.5712890625,1025481
2023-12-01,9103.7998046875,9163.400390625,8972.0,9033.849609375,8980.591796875,353015
2023-12-04,9150.0,9340.7998046875,9086.150390625,9317.75,9262.8193359375,473570
2023-12-05,9321.0,9400.0,9243.150390625,9329.75,9274.748046875,448461
2023-12-06,9329.75,9347.9501953125,9129.5498046875,9213.0,9158.6865234375,308912
2023-12-07,9266.0,9381.0,9236.150390625,9354.5498046875,9299.4013671875,346830
2023-12-08,9378.2998046875,9431.650390625,9341.150390625,9413.5498046875,9358.0537109375,311761
2023-12-11,9414.0,9730.0,9400.0,9670.900390625,9613.8876953125,588082
2023-12-12,9702.4501953125,9961.150390625,9635.0498046875,9863.5,9805.3515625,1060266
2023-12-13,9899.9501953125,10042.9501953125,9676.7998046875,9739.150390625,9681.7353515625,1501931
2023-12-14,9830.0,9990.0,9777.0,9963.2998046875,9904.5634765625,710415
2023-12-15,10000.0,10059.5,9900.650390625,10029.4501953125,9970.3232421875,439516
2023-12-18,10028.0,10028.0,9941.75,9970.349609375,9911.5712890625,266562
2023-12-19,9970.349609375,10050.0,9953.0,10017.099609375,9958.0458984375,675166
2023-12-20,10027.0,10128.0,9858.150390625,9887.4501953125,9829.16015625,501448
2023-12-21,9881.0,9985.0,9824.849609375,9954.4501953125,9895.765625,216730
2023-12-22,9987.0,9999.0,9902.0,9969.0,9910.2294921875,226940
2023-12-26,9975.0,10054.7998046875,9970.099609375,10018.650390625,9959.5869140625,226114
2023-12-27,10100.9501953125,10470.0,10037.75,10436.099609375,10374.5751953125,658122
2023-12-28,10492.0,10498.9501953125,10328.099609375,10426.2998046875,10364.8330078125,421406
2023-12-29,10420.0498046875,10526.0,10361.5498046875,10503.0498046875,10441.130859375,243089
2024-01-01,10503.0498046875,10520.0,10414.599609375,10464.0,10402.3115234375,97677
2024-01-02,10489.900390625,10489.900390625,10104.099609375,10204.7001953125,10144.5400390625,337528
2024-01-03,10204.75,10245.0,10089.599609375,10111.5498046875,10051.939453125,179575
2024-01-04,10160.0,10164.5498046875,10001.0,10014.7998046875,9955.759765625,313755
2024-01-05,10100.0,10100.0,9995.0,10016.0498046875,9957.001953125,163191
2024-01-08,10078.0,10080.0,9925.0498046875,9934.5,9875.9326171875,176843
2024-01-09,9989.599609375,10016.9501953125,9870.2001953125,9899.099609375,9840.7412109375,242925
2024-01-10,9898.9501953125,9906.75,9730.0,9776.2001953125,9718.56640625,374333
2024-01-11,9839.900390625,9944.9501953125,9719.150390625,9920.4501953125,9861.9658203125,375210
2024-01-12,9979.9501953125,9979.9501953125,9794.0498046875,9808.4501953125,9750.6259765625,376816
2024-01-15,9879.0,9996.7998046875,9820.0,9954.5498046875,9895.8642578125,273931
2024-01-16,9953.9501953125,10046.7998046875,9880.349609375,9969.599609375,9910.8251953125,146779
2024-01-17,9959.0,10046.099609375,9825.0,9854.650390625,9796.5537109375,252817
2024-01-18,9854.0,9933.0498046875,9770.0,9892.25,9833.931640625,278338
2024-01-19,9999.0,10128.7001953125,9845.0,10093.7001953125,10034.1943359375,567616
2024-01-23,10000.0,10085.0,9815.0,9831.0,9773.04296875,580285
2024-01-24,9865.0,10032.599609375,9734.599609375,9990.5,9931.6025390625,272419
2024-01-25,9984.599609375,10048.2001953125,9881.2001953125,9969.349609375,9910.5771484375,296269
2024-01-29,10000.099609375,10300.0,9989.5,10274.0498046875,10213.4814453125,334463
2024-01-30,10289.75,10320.0,9942.0,9963.599609375,9904.861328125,368827
2024-01-31,9960.0,10186.150390625,9903.150390625,10167.349609375,10107.41015625,341574
2024-02-01,10169.9501953125,10233.25,9900.0498046875,9922.2998046875,9863.8046875,401503
2024-02-02,10000.0,10165.900390625,9992.2998046875,10098.5498046875,10039.015625,334386
2024-02-05,10050.0,10128.2998046875,9878.4501953125,9916.349609375,9857.8896484375,162473
2024-02-06,9980.0,10075.0,9920.2998046875,10048.75,9989.509765625,250870
2024-02-07,10114.0,10287.599609375,10080.2998046875,10226.5,10166.2119140625,250184
2024-02-08,10290.0,10295.0,9950.5,9997.650390625,9938.7109375,320905
2024-02-09,10074.7998046875,10074.7998046875,9852.0,9945.75,9887.1162109375,400823
2024-02-12,9951.0,10017.4501953125,9906.900390625,9963.849609375,9905.109375,191687
2024-02-13,9997.7998046875,10004.7001953125,9830.599609375,9852.400390625,9794.3173828125,276453
2024-02-14,9802.0498046875,9824.849609375,9703.9501953125,9787.7998046875,9730.09765625,417802
2024-02-15,9835.900390625,9839.150390625,9706.0,9814.2998046875,9756.44140625,415090
2024-02-16,9875.0498046875,9948.0,9851.099609375,9916.2001953125,9857.7412109375,250550
2024-02-19,9948.9501953125,9948.9501953125,9885.0,9902.2001953125,9843.8232421875,109778
2024-02-20,9902.2001953125,10000.0,9855.0,9978.9501953125,9920.12109375,320905
2024-02-21,9970.25,10115.0,9920.0,9968.400390625,9909.6337890625,322960
2024-02-22,10000.0,10020.900390625,9802.2998046875,9961.2001953125,9902.4755859375,363840
2024-02-23,9961.2001953125,10028.0,9894.0498046875,10000.900390625,9941.9423828125,304238
2024-02-26,9999.0498046875,10049.9501953125,9900.9501953125,9930.0498046875,9871.5087890625,162530
2024-02-27,9930.0498046875,10151.0,9881.4501953125,9951.099609375,9892.4345703125,214186
2024-02-28,9960.0,9989.9501953125,9780.900390625,9804.9501953125,9747.146484375,300668
2024-02-29,9785.0,9935.0,9705.650390625,9892.400390625,9834.08203125,328848
2024-03-01,9900.0,10183.849609375,9892.400390625,10135.5,10075.748046875,352952
2024-03-04,10157.0,10166.0,9966.2001953125,9978.400390625,9919.57421875,221282
2024-03-05,9978.400390625,10030.900390625,9830.0,9838.349609375,9780.349609375,310715
2024-03-06,9899.900390625,9914.25,9532.0,9641.0498046875,9584.212890625,534825
2024-03-07,9641.0498046875,9715.0,9569.099609375,9673.150390625,9616.1240234375,585012
2024-03-11,9694.0498046875,9824.599609375,9672.900390625,9697.900390625,9640.728515625,319303
2024-03-12,9728.9501953125,9728.9501953125,9575.400390625,9615.5,9558.8134765625,235430
2024-03-13,9624.7001953125,9653.0,9500.0,9593.5498046875,9536.9931640625,415925
2024-03-14,9455.0,9708.0,9454.0,9696.9501953125,9639.783203125,347822
2024-03-15,9680.0,9750.900390625,9543.7998046875,9632.9501953125,9576.1611328125,379648
2024-03-18,9625.0,9673.7998046875,9570.0,9611.349609375,9554.6875,226448
2024-03-19,9591.349609375,9607.4501953125,9435.150390625,9453.25,9397.5205078125,316008
2024-03-20,9535.0,9535.0,9445.0,9484.5498046875,9428.6357421875,171219
2024-03-21,9525.0,9639.7001953125,9504.900390625,9600.75,9544.150390625,215837
2024-03-22,9610.0,9751.7998046875,9580.0,9681.75,9624.6728515625,224511
2024-03-26,9631.099609375,9689.7998046875,9570.0,9600.7001953125,9544.1005859375,397803
2024-03-27,9630.0,9708.0,9571.0498046875,9623.4501953125,9566.716796875,267937
2024-03-28,9680.0,9853.9501953125,9641.5498046875,9749.150390625,9691.67578125,506387
2024-04-01,9749.150390625,9997.0498046875,9749.150390625,9954.400390625,9895.7158203125,387442
2024-04-02,9890.099609375,10084.2001953125,9845.0,10038.150390625,9978.97265625,307109
2024-04-03,10200.0,10277.7001953125,9982.150390625,10001.900390625,9942.935546875,481855
2024-04-04,10078.0,10078.900390625,9900.0,10005.099609375,9946.1162109375,346378
2024-04-05,10001.0,10019.849609375,9802.2001953125,9823.599609375,9765.6865234375,280079
2024-04-08,9852.9501953125,9899.0,9801.0,9863.75,9805.599609375,215228
2024-04-09,9900.0,9993.7998046875,9759.099609375,9769.150390625,9711.55859375,275924
2024-04-10,9810.0,9858.0,9705.0498046875,9817.849609375,9759.970703125,186223
2024-04-12,9789.9501953125,9850.0,9610.0,9652.5498046875,9595.64453125,440963
2024-04-15,9617.900390625,9617.900390625,9486.599609375,9506.25,9450.2080078125,220692
2024-04-16,9448.900390625,9494.9501953125,9351.0,9463.7998046875,9408.0078125,547648
2024-04-18,9470.0,9526.7998046875,9340.7998046875,9382.75,9327.435546875,584270
2024-04-19,9325.0,9400.0,9250.0,9363.9501953125,9308.7470703125,415558
2024-04-22,9505.0,9590.0,9456.099609375,9565.25,9508.859375,277781
2024-04-23,9540.0,9625.0,9522.0,9533.5498046875,9477.3466796875,317450
