Date,Open,High,Low,Close,Adj Close,Volume
2023-05-10,3042.949951171875,3057.0,3018.89990234375,3041.39990234375,2987.113525390625,751851
2023-05-11,3052.050048828125,3156.14990234375,3031.5,3139.75,3083.708251953125,3229605
2023-05-12,3139.0,3179.75,3086.0,3131.10009765625,3075.21240234375,1998170
2023-05-15,3134.199951171875,3168.0,3121.050048828125,3132.0,3076.096435546875,810281
2023-05-16,3132.0,3165.699951171875,3122.35009765625,3138.10009765625,3082.08740234375,822404
2023-05-17,3136.0,3147.949951171875,3075.550048828125,3092.449951171875,3037.252197265625,835371
2023-05-18,3105.64990234375,3125.0,3093.25,3109.050048828125,3053.55615234375,498067
2023-05-19,3124.0,3127.949951171875,3068.050048828125,3084.449951171875,3029.39501953125,633262
2023-05-22,3070.0,3105.60009765625,3046.0,3084.89990234375,3029.837158203125,659425
2023-05-23,3087.0,3127.949951171875,3085.0,3120.60009765625,3064.89990234375,581204
2023-05-24,3115.0,3133.14990234375,3098.0,3101.5,3046.140625,439465
2023-05-25,3101.5,3129.0,3086.0,3123.550048828125,3067.79736328125,500313
2023-05-26,3123.0,3136.949951171875,3111.75,3128.39990234375,3072.560302734375,568249
2023-05-29,3147.199951171875,3155.0,3116.050048828125,3137.39990234375,3081.399658203125,535712
2023-05-30,3146.89990234375,3155.0,3127.550048828125,3144.39990234375,3088.275146484375,506026
2023-05-31,3151.949951171875,3219.35009765625,3136.449951171875,3192.949951171875,3135.958251953125,2349066
2023-06-01,3235.35009765625,3249.89990234375,3207.0,3240.699951171875,3182.85595703125,1104861
2023-06-02,3239.39990234375,3249.949951171875,3219.0,3237.25,3179.4677734375,781973
2023-06-05,3239.949951171875,3239.949951171875,3195.0,3199.75,3142.636962890625,492565
2023-06-06,3207.75,3238.89990234375,3195.0,3212.75,3155.405029296875,577698
2023-06-07,3217.0,3229.25,3206.25,3224.800048828125,3167.239990234375,470038
2023-06-08,3220.0,3247.0,3193.0,3212.25,3154.9140625,561161
2023-06-09,3209.800048828125,3238.89990234375,3168.550048828125,3180.550048828125,3144.58203125,1239045
2023-06-12,3185.199951171875,3202.35009765625,3151.14990234375,3194.75,3158.62158203125,1029156
2023-06-13,3210.0,3272.0,3205.14990234375,3262.85009765625,3225.951416015625,1598821
2023-06-14,3265.0,3289.89990234375,3253.0,3270.199951171875,3233.218017578125,741615
2023-06-15,3276.0,3304.0,3273.35009765625,3294.35009765625,3257.09521484375,806994
2023-06-16,3291.75,3322.0,3286.550048828125,3316.85009765625,3279.340576171875,984671
2023-06-19,3318.85009765625,3344.949951171875,3303.25,3309.699951171875,3272.271484375,516915
2023-06-20,3315.0,3326.85009765625,3277.10009765625,3318.699951171875,3281.169677734375,866290
2023-06-21,3318.699951171875,3333.0,3300.0,3316.10009765625,3278.599365234375,742456
2023-06-22,3325.0,3326.85009765625,3242.449951171875,3248.050048828125,3211.318603515625,871640
2023-06-23,3265.0,3304.14990234375,3253.050048828125,3297.699951171875,3260.4072265625,1260659
2023-06-26,3295.0,3315.35009765625,3271.39990234375,3308.14990234375,3270.73876953125,592801
2023-06-27,3275.0,3344.5,3273.35009765625,3326.0,3288.38720703125,914141
2023-06-28,3331.0,3355.25,3323.5,3348.25,3310.385498046875,713110
2023-06-30,3353.0,3449.60009765625,3343.75,3362.050048828125,3324.029541015625,1436363
2023-07-03,3365.0,3379.949951171875,3337.199951171875,3358.699951171875,3320.717529296875,474224
2023-07-04,3358.699951171875,3387.0,3331.0,3347.699951171875,3309.841796875,473663
2023-07-05,3351.35009765625,3400.0,3340.75,3374.39990234375,3336.23974609375,632406
2023-07-06,3410.0,3410.0,3367.800048828125,3399.39990234375,3360.95703125,693995
2023-07-07,3385.0,3414.0,3337.14990234375,3343.699951171875,3305.886962890625,620761
2023-07-10,3345.0,3372.050048828125,3293.949951171875,3343.14990234375,3305.34326171875,548838
2023-07-11,3349.949951171875,3399.949951171875,3345.0,3392.550048828125,3354.1845703125,772158
2023-07-12,3408.0,3414.39990234375,3362.25,3406.75,3368.22412109375,1025127
2023-07-13,3425.0,3425.0,3384.35009765625,3398.550048828125,3360.11669921875,750126
2023-07-14,3398.550048828125,3439.0,3387.0,3429.75,3390.9638671875,832843
2023-07-17,3429.75,3473.0,3425.0,3460.39990234375,3421.267333984375,817694
2023-07-18,3460.0,3523.0,3455.60009765625,3513.449951171875,3473.71728515625,962485
2023-07-19,3520.0,3530.0,3482.5,3514.64990234375,3474.903564453125,620289
2023-07-20,3510.050048828125,3535.0,3494.949951171875,3526.0,3486.125244140625,589848
2023-07-21,3535.949951171875,3537.949951171875,3505.0,3517.699951171875,3477.91943359375,857975
2023-07-24,3506.0,3568.0,3498.5,3543.699951171875,3503.625244140625,680246
2023-07-25,3547.89990234375,3547.89990234375,3350.0,3400.39990234375,3361.94580078125,2555630
2023-07-26,3399.85009765625,3413.0,3365.0,3373.0,3334.855712890625,959076
2023-07-27,3390.0,3414.0,3351.0,3369.39990234375,3331.296142578125,874078
2023-07-28,3375.0,3399.0,3364.5,3390.699951171875,3352.35546875,553750
2023-07-31,3323.199951171875,3388.0,3323.14990234375,3377.35009765625,3339.15673828125,933890
2023-08-01,3372.0,3385.0,3338.0,3342.949951171875,3305.1455078125,698667
2023-08-02,3341.199951171875,3371.949951171875,3330.64990234375,3362.89990234375,3324.869873046875,857218
2023-08-03,3370.0,3379.949951171875,3317.949951171875,3336.35009765625,3298.6201171875,711067
2023-08-04,3338.14990234375,3373.300048828125,3323.0,3339.64990234375,3301.8828125,519248
2023-08-07,3316.050048828125,3350.0,3316.0,3343.0,3305.195068359375,360358
2023-08-08,3343.0,3359.949951171875,3332.64990234375,3348.050048828125,3310.18798828125,500258
2023-08-09,3332.550048828125,3356.949951171875,3303.0,3331.0,3293.33056640625,643222
2023-08-10,3310.0,3320.0,3230.0,3237.89990234375,3201.283447265625,1253219
2023-08-11,3237.89990234375,3248.949951171875,3180.0,3185.35009765625,3149.327880859375,919023
2023-08-14,3185.35009765625,3209.89990234375,3152.25,3202.60009765625,3166.3828125,815534
2023-08-16,3194.89990234375,3208.85009765625,3176.89990234375,3194.050048828125,3157.929443359375,597686
2023-08-17,3223.89990234375,3224.0,3162.0,3183.25,3147.25146484375,873392
2023-08-18,3174.89990234375,3185.5,3155.0,3163.550048828125,3127.7744140625,592652
2023-08-21,3159.89990234375,3187.5,3152.14990234375,3182.300048828125,3146.3125,353330
2023-08-22,3198.60009765625,3198.60009765625,3171.0,3179.699951171875,3143.741455078125,377068
2023-08-23,3186.0,3196.0,3165.25,3168.800048828125,3132.96484375,370811
2023-08-24,3185.0,3232.89990234375,3170.89990234375,3225.60009765625,3189.122802734375,1167742
2023-08-25,3224.89990234375,3265.0,3216.199951171875,3259.300048828125,3222.44140625,1363431
2023-08-28,3264.949951171875,3272.0,3231.050048828125,3259.699951171875,3222.8369140625,707315
2023-08-29,3261.0,3289.0,3255.050048828125,3285.699951171875,3248.54296875,533163
2023-08-30,3301.300048828125,3302.85009765625,3276.39990234375,3294.699951171875,3257.44091796875,599080
2023-08-31,3300.050048828125,3302.0,3220.0,3256.10009765625,3219.27783203125,1601967
2023-09-01,3241.10009765625,3264.199951171875,3217.10009765625,3259.550048828125,3222.688720703125,650131
2023-09-04,3259.550048828125,3266.25,3216.10009765625,3235.550048828125,3198.960205078125,696213
2023-09-05,3245.0,3248.85009765625,3220.0,3223.300048828125,3186.8486328125,597022
2023-09-06,3209.0,3230.0,3195.0,3225.300048828125,3188.826171875,754106
2023-09-07,3225.300048828125,3253.75,3201.25,3246.35009765625,3209.63818359375,923108
2023-09-08,3250.550048828125,3263.050048828125,3232.0,3238.050048828125,3201.431884765625,395918
2023-09-11,3242.0,3265.0,3242.0,3259.39990234375,3222.540283203125,359345
2023-09-12,3260.0,3279.800048828125,3243.0,3256.85009765625,3220.019287109375,554905
2023-09-13,3245.0,3284.64990234375,3225.300048828125,3277.75,3240.682861328125,880907
2023-09-14,3282.0,3294.199951171875,3223.25,3240.25,3203.60693359375,1102554
2023-09-15,3235.0,3240.0,3185.0,3196.64990234375,3160.499755859375,1568607
2023-09-18,3200.0,3229.89990234375,3190.0,3206.300048828125,3170.040771484375,673602
2023-09-20,3206.300048828125,3228.0,3195.0,3214.35009765625,3178.0,901084
2023-09-21,3210.0,3261.199951171875,3180.550048828125,3244.199951171875,3207.51220703125,845739
2023-09-22,3234.949951171875,3283.60009765625,3221.14990234375,3274.85009765625,3237.815673828125,896521
2023-09-25,3272.300048828125,3334.800048828125,3271.14990234375,3323.25,3285.66845703125,1422084
2023-09-26,3323.0,3324.89990234375,3260.35009765625,3292.800048828125,3255.562744140625,834560
2023-09-27,3288.0,3309.0,3271.699951171875,3301.800048828125,3264.4609375,516326
2023-09-28,3281.800048828125,3289.0,3155.0,3170.35009765625,3134.49755859375,2104381
2023-09-29,3195.0,3195.0,3134.0,3161.050048828125,3125.302490234375,1550585
2023-10-03,3166.10009765625,3227.800048828125,3162.0,3166.85009765625,3131.037109375,1219145
2023-10-04,3164.949951171875,3189.0,3151.35009765625,3169.89990234375,3134.05224609375,892584
2023-10-05,3210.0,3232.10009765625,3174.300048828125,3206.25,3169.991455078125,1002610
2023-10-06,3214.75,3217.0,3190.0,3195.75,3159.610107421875,814257
2023-10-09,3140.050048828125,3163.0,3132.699951171875,3152.800048828125,3117.145751953125,700012
2023-10-10,3150.0,3164.89990234375,3140.050048828125,3151.5,3115.860595703125,847367
2023-10-11,3169.0,3185.0,3152.050048828125,3163.89990234375,3128.1201171875,1025317
2023-10-12,3186.0,3188.5,3150.050048828125,3159.10009765625,3123.374755859375,992531
2023-10-13,3150.0,3172.0,3128.25,3148.800048828125,3113.191162109375,854688
2023-10-16,3124.0,3128.0,3096.10009765625,3112.050048828125,3076.856689453125,853011
2023-10-17,3137.0,3137.0,3091.800048828125,3113.550048828125,3078.339599609375,792640
2023-10-18,3110.0,3115.199951171875,3090.0,3096.449951171875,3061.432861328125,481985
2023-10-19,3087.699951171875,3110.89990234375,3076.10009765625,3101.800048828125,3066.72265625,568124
2023-10-20,3092.5,3115.10009765625,3064.550048828125,3105.85009765625,3070.726806640625,711434
2023-10-23,3096.050048828125,3108.89990234375,3064.0,3072.0,3037.259521484375,374476
2023-10-25,3093.39990234375,3108.0,3052.0,3060.800048828125,3026.186279296875,669290
2023-10-26,3051.10009765625,3055.0,2940.0,2960.300048828125,2926.82275390625,1834111
2023-10-27,2932.800048828125,2974.64990234375,2931.0,2955.14990234375,2921.73095703125,1708185
2023-10-30,2974.0,2991.949951171875,2939.10009765625,2967.10009765625,2933.546142578125,878885
2023-10-31,2969.0,3012.75,2966.0,2995.699951171875,2961.822509765625,1152306
2023-11-01,2997.949951171875,3008.89990234375,2930.0,2934.550048828125,2901.364013671875,1029990
2023-11-02,2961.050048828125,2962.0,2934.0,2955.39990234375,2921.97802734375,900125
2023-11-03,2957.0,2982.89990234375,2942.0,2977.85009765625,2949.31396484375,715997
2023-11-06,2998.0,3034.050048828125,2983.85009765625,3029.300048828125,3000.270751953125,620959
2023-11-07,3029.300048828125,3038.949951171875,3002.199951171875,3033.35009765625,3004.281982421875,757998
2023-11-08,3058.0,3098.949951171875,3046.199951171875,3095.25,3065.5888671875,783400
2023-11-09,3100.0,3111.39990234375,3074.050048828125,3080.199951171875,3050.682861328125,849702
2023-11-10,3070.0,3085.0,3040.10009765625,3076.449951171875,3046.968994140625,364232
2023-11-13,3098.0,3098.0,3065.0,3085.60009765625,3056.03125,405941
2023-11-15,3085.699951171875,3118.85009765625,3078.699951171875,3116.199951171875,3086.337890625,700017
2023-11-16,3119.0,3140.89990234375,3097.60009765625,3130.300048828125,3100.302978515625,675454
2023-11-17,3150.0,3228.25,3145.64990234375,3168.89990234375,3138.532958984375,1430175
2023-11-20,3168.89990234375,3171.89990234375,3132.0,3140.35009765625,3110.256591796875,406431
2023-11-21,3156.89990234375,3156.89990234375,3127.0,3133.25,3103.224609375,409069
2023-11-22,3140.0,3157.0,3121.199951171875,3133.0,3102.97705078125,489889
2023-11-23,3148.0,3171.39990234375,3115.14990234375,3122.949951171875,3093.023193359375,792460
2023-11-24,3118.0,3139.800048828125,3111.0,3136.14990234375,3106.0966796875,756329
2023-11-28,3141.14990234375,3160.0,3136.14990234375,3148.35009765625,3118.179931640625,647883
2023-11-29,3148.35009765625,3170.0,3142.0,3148.35009765625,3118.179931640625,620725
2023-11-30,3148.35009765625,3153.949951171875,3108.35009765625,3119.89990234375,3090.00244140625,1793116
2023-12-01,3146.949951171875,3190.60009765625,3140.25,3173.39990234375,3142.98974609375,960196
2023-12-04,3190.0,3204.449951171875,3166.5,3194.550048828125,3163.937255859375,1018189
2023-12-05,3197.0,3247.64990234375,3180.0,3226.25,3195.33349609375,1005550
2023-12-06,3265.0,3289.0,3232.949951171875,3252.550048828125,3221.38134765625,1229158
2023-12-07,3284.0,3299.949951171875,3246.85009765625,3251.800048828125,3220.638671875,1071725
2023-12-08,3255.0,3269.800048828125,3227.800048828125,3232.0,3201.0283203125,895852
2023-12-11,3230.0,3245.0,3185.5,3233.0,3202.018798828125,910426
2023-12-12,3228.0,3257.050048828125,3210.0,3224.75,3193.847900390625,1019030
2023-12-13,3240.0,3254.949951171875,3190.300048828125,3243.64990234375,3212.566650390625,1052079
2023-12-14,3255.0,3258.60009765625,3218.0,3241.35009765625,3210.288818359375,923107
2023-12-15,3250.0,3326.35009765625,3242.0,3313.89990234375,3282.143310546875,1631687
2023-12-18,3313.0,3335.800048828125,3296.0,3332.050048828125,3300.11962890625,911936
2023-12-19,3335.949951171875,3353.89990234375,3300.14990234375,3336.050048828125,3304.081298828125,780448
2023-12-20,3336.050048828125,3359.949951171875,3282.64990234375,3297.14990234375,3265.553955078125,979762
2023-12-21,3280.0,3320.0,3271.85009765625,3302.949951171875,3271.29833984375,1585879
2023-12-22,3309.89990234375,3350.800048828125,3287.0,3341.300048828125,3309.281005859375,930563
2023-12-26,3349.949951171875,3391.89990234375,3345.199951171875,3383.35009765625,3350.927978515625,600190
2023-12-27,3381.050048828125,3409.949951171875,3354.0,3404.449951171875,3371.82568359375,837182
2023-12-28,3405.0,3419.949951171875,3373.050048828125,3397.25,3364.69482421875,779250
2023-12-29,3410.0,3422.949951171875,3383.89990234375,3402.39990234375,3369.79541015625,615676
2024-01-01,3403.0,3411.800048828125,3389.14990234375,3396.10009765625,3363.555908203125,283951
2024-01-02,3396.0,3398.89990234375,3345.0,3391.35009765625,3358.851318359375,552394
2024-01-03,3391.35009765625,3399.0,3365.0,3373.60009765625,3341.271484375,379131
2024-01-04,3372.0,3401.25,3363.800048828125,3379.949951171875,3347.560546875,777127
2024-01-05,3379.949951171875,3380.39990234375,3348.0,3355.550048828125,3323.39453125,416956
2024-01-08,3355.0,3376.5,3294.85009765625,3298.39990234375,3266.7919921875,545884
2024-01-09,3310.0,3315.0,3262.25,3267.5,3236.188232421875,670704
2024-01-10,3292.0,3293.0,3258.199951171875,3286.85009765625,3255.352783203125,691087
2024-01-11,3286.85009765625,3309.199951171875,3270.699951171875,3288.199951171875,3256.689697265625,537469
2024-01-12,3294.949951171875,3294.949951171875,3244.0,3277.800048828125,3246.389404296875,673004
2024-01-15,3282.199951171875,3287.199951171875,3258.60009765625,3273.89990234375,3242.526611328125,728116
2024-01-16,3274.949951171875,3320.0,3273.89990234375,3296.89990234375,3265.306396484375,748215
2024-01-17,3294.10009765625,3304.35009765625,3193.050048828125,3242.300048828125,3211.229736328125,2239241
2024-01-18,3257.949951171875,3257.949951171875,3048.60009765625,3163.85009765625,3133.531494140625,1979174
2024-01-19,3177.800048828125,3201.550048828125,3148.60009765625,3165.85009765625,3135.512451171875,936201
2024-01-23,3087.550048828125,3109.0,3021.550048828125,3054.699951171875,3025.42724609375,2365225
2024-01-24,3055.0,3055.0,2976.10009765625,2999.449951171875,2970.706787109375,2665932
2024-01-25,3010.050048828125,3016.0,2942.300048828125,2949.199951171875,2920.938232421875,2001961
2024-01-29,2940.050048828125,2988.449951171875,2940.050048828125,2976.050048828125,2947.531005859375,1862723
2024-01-30,2990.0,3005.0,2951.050048828125,2954.10009765625,2925.79150390625,1273188
2024-01-31,2966.0,2971.89990234375,2948.050048828125,2957.85009765625,2929.505615234375,1771244
2024-02-01,2961.0,2972.85009765625,2919.949951171875,2929.35009765625,2901.278564453125,3006472
2024-02-02,2950.0,2962.35009765625,2924.050048828125,2936.300048828125,2908.162109375,1881911
2024-02-05,2950.0,2965.0,2912.0,2917.35009765625,2889.3935546875,923435
2024-02-06,2931.0,2947.0,2902.64990234375,2930.949951171875,2902.86328125,1471312
2024-02-07,2957.0,3002.949951171875,2936.050048828125,2981.14990234375,2952.58203125,1134012
2024-02-08,2999.75,2999.75,2919.800048828125,2929.60009765625,2901.5263671875,1633654
2024-02-09,2930.0,2959.0,2910.550048828125,2951.64990234375,2923.36474609375,1144765
2024-02-12,2951.64990234375,2964.949951171875,2920.050048828125,2953.800048828125,2925.494384765625,614469
2024-02-13,2964.949951171875,2981.25,2945.699951171875,2971.60009765625,2943.123779296875,717118
2024-02-14,2969.89990234375,2980.800048828125,2936.050048828125,2976.39990234375,2947.877685546875,750339
2024-02-15,2980.0,3024.5,2967.449951171875,3016.550048828125,2987.64306640625,1068730
2024-02-16,3035.0,3035.0,3000.0,3007.89990234375,2979.07568359375,1179473
2024-02-19,3007.89990234375,3018.699951171875,2987.5,2998.10009765625,2969.369873046875,560700
2024-02-20,2998.10009765625,3017.10009765625,2972.10009765625,3011.64990234375,2982.789794921875,729371
2024-02-21,3012.050048828125,3026.75,2983.5,3001.800048828125,2973.034423828125,927130
2024-02-22,2983.0,3027.199951171875,2932.10009765625,3017.39990234375,2988.484619140625,2615821
2024-02-23,2999.0,3005.0,2966.199951171875,2985.949951171875,2957.336181640625,1650523
2024-02-26,2920.0,2930.0,2847.800048828125,2868.449951171875,2840.962158203125,3524491
2024-02-27,2855.0,2870.0,2850.10009765625,2859.550048828125,2832.1474609375,1296180
2024-02-28,2850.14990234375,2859.39990234375,2785.5,2794.35009765625,2767.572265625,2472196
2024-02-29,2785.0,2838.0,2776.75,2821.89990234375,2794.858154296875,2284424
2024-03-01,2832.89990234375,2845.949951171875,2815.050048828125,2831.75,2804.61376953125,978174
2024-03-04,2860.0,2860.949951171875,2828.0,2831.75,2804.61376953125,971299
2024-03-05,2834.0,2834.85009765625,2805.0,2820.39990234375,2793.37255859375,736381
2024-03-06,2827.949951171875,2839.0,2777.75,2827.300048828125,2800.20654296875,1723066
2024-03-07,2825.0,2894.0,2825.0,2870.550048828125,2843.0419921875,1564364
2024-03-11,2895.550048828125,2896.550048828125,2853.10009765625,2876.85009765625,2849.28173828125,866546
2024-03-12,2880.0,2899.89990234375,2865.449951171875,2876.14990234375,2848.58837890625,663186
2024-03-13,2878.60009765625,2887.25,2835.0,2860.14990234375,2832.74169921875,955841
2024-03-14,2860.0,2898.050048828125,2841.0,2892.25,2864.5341796875,1381741
2024-03-15,2895.0,2896.949951171875,2850.0,2867.550048828125,2840.07080078125,1356226
2024-03-18,2866.0,2866.0,2817.25,2846.5,2819.222412109375,940424
2024-03-19,2840.0,2840.0,2801.0,2815.10009765625,2788.12353515625,1199135
2024-03-20,2815.10009765625,2837.050048828125,2797.550048828125,2824.89990234375,2797.829345703125,818910
2024-03-21,2845.0,2845.39990234375,2806.0,2821.14990234375,2794.115234375,1167680
2024-03-22,2821.14990234375,2855.14990234375,2808.0,2841.5,2814.2705078125,1652689
2024-03-26,2820.0,2844.14990234375,2810.0,2814.64990234375,2787.677734375,1372390
2024-03-27,2817.949951171875,2842.85009765625,2817.699951171875,2830.5,2803.375732421875,1156231
2024-03-28,2835.050048828125,2868.0,2819.0,2846.75,2819.47021484375,1864623
2024-04-01,2860.949951171875,2886.449951171875,2852.35009765625,2871.0,2843.48779296875,558086
2024-04-02,2874.050048828125,2892.39990234375,2856.0,2874.199951171875,2846.656982421875,562473
2024-04-03,2845.0,2884.550048828125,2845.0,2869.35009765625,2841.853759765625,816676
2024-04-04,2870.0,2943.25,2851.25,2918.300048828125,2890.33447265625,1831347
