Date,Open,High,Low,Close,Adj Close,Volume
2023-05-12,9260.9501953125,9329.7998046875,9232.650390625,9295.400390625,9122.576171875,403028
2023-05-15,9242.0,9307.5,9185.400390625,9207.2998046875,9036.11328125,259316
2023-05-16,9219.099609375,9229.2998046875,9057.099609375,9071.349609375,8902.6904296875,448981
2023-05-17,9080.349609375,9132.0,9032.0498046875,9119.400390625,8949.84765625,290482
2023-05-18,9144.9501953125,9150.0,9044.099609375,9053.2998046875,8884.9755859375,272497
2023-05-19,9060.0,9118.2001953125,8960.5498046875,9105.9501953125,8936.6474609375,543472
2023-05-22,9090.0,9169.7001953125,9073.849609375,9156.650390625,8986.4052734375,182115
2023-05-23,9169.0,9235.0,9156.75,9200.7001953125,9029.6357421875,269008
2023-05-24,9168.0,9318.2001953125,9159.0,9270.75,9098.3837890625,470365
2023-05-25,9220.75,9293.400390625,9216.0498046875,9281.849609375,9109.27734375,218979
2023-05-26,9333.0,9415.0,9311.25,9399.9501953125,9225.181640625,346760
2023-05-29,9435.0,9488.7998046875,9312.0498046875,9333.5,9159.966796875,236834
2023-05-30,9380.0,9402.900390625,9300.0,9383.349609375,9208.8896484375,372004
2023-05-31,9449.9501953125,9449.9501953125,9267.599609375,9367.7001953125,9193.53125,1614766
2023-06-01,9337.5,9377.5498046875,9222.0,9328.2998046875,9154.86328125,378706
2023-06-02,9389.0,9525.150390625,9312.7001953125,9485.349609375,9308.9931640625,445105
2023-06-05,9552.5,9640.0,9488.5498046875,9582.099609375,9403.9443359375,434649
2023-06-06,9629.0,9770.0,9611.0,9736.2001953125,9555.1796875,542318
2023-06-07,9788.0,9800.0,9650.5,9707.5,9527.0126953125,453747
2023-06-08,9733.0,9765.0,9625.5,9658.599609375,9479.0224609375,273746
2023-06-09,9675.5,9713.900390625,9611.099609375,9627.7998046875,9448.794921875,161389
2023-06-12,9625.0,9700.0,9537.650390625,9550.4501953125,9372.8837890625,316879
2023-06-13,9588.0,9618.0498046875,9505.650390625,9517.5,9340.5458984375,561014
2023-06-14,9520.0,9599.0,9490.5,9532.5,9355.2666015625,328167
2023-06-15,9555.0,9697.7998046875,9543.0,9594.849609375,9416.4580078125,459978
2023-06-16,9595.0498046875,9643.400390625,9552.0,9603.7001953125,9425.1435546875,682099
2023-06-19,9638.0,9642.150390625,9510.0,9532.0,9354.7763671875,395006
2023-06-20,9530.0,9538.900390625,9420.0,9492.099609375,9315.6171875,612713
2023-06-21,9502.0,9537.0,9396.0498046875,9440.849609375,9265.3203125,356331
2023-06-22,9439.0498046875,9494.349609375,9373.7998046875,9403.0498046875,9228.2236328125,288487
2023-06-23,9420.0,9427.0,9305.0,9327.2998046875,9153.8818359375,309138
2023-06-26,9327.2998046875,9520.0,9300.0,9470.2001953125,9294.1259765625,405168
2023-06-27,9490.0,9500.0,9395.0498046875,9461.0,9285.0966796875,339375
2023-06-28,9475.4501953125,9575.0,9432.5498046875,9540.650390625,9363.265625,482586
2023-06-30,9569.0,9853.5,9541.0,9789.0498046875,9607.046875,845006
2023-07-03,9742.0498046875,9785.849609375,9656.5498046875,9673.0,9493.1552734375,398066
2023-07-04,9700.0,9716.5,9620.0498046875,9647.400390625,9468.03125,247673
2023-07-05,9697.0,10036.9501953125,9675.0,9992.2998046875,9806.517578125,815044
2023-07-06,9999.9501953125,10016.2998046875,9815.2001953125,9859.400390625,9676.08984375,652120
2023-07-07,9854.0,9945.0,9815.0,9850.25,9667.1083984375,457050
2023-07-10,9854.0,9933.349609375,9719.75,9736.2998046875,9555.27734375,272008
2023-07-11,9796.0,9956.849609375,9736.2998046875,9900.150390625,9716.0810546875,568772
2023-07-12,9895.0,9950.0,9805.0,9835.7998046875,9652.927734375,552967
2023-07-13,9852.9501953125,9898.9501953125,9612.0,9647.5498046875,9468.177734375,519564
2023-07-14,9701.9501953125,9727.2998046875,9591.0,9603.650390625,9425.0947265625,498441
2023-07-17,9647.0,9699.0,9555.0,9689.5498046875,9509.396484375,444583
2023-07-18,9710.2001953125,9766.2998046875,9601.7001953125,9665.650390625,9485.94140625,320985
2023-07-19,9651.0,9666.0,9525.650390625,9607.5498046875,9428.921875,450254
2023-07-20,9620.0,9785.0,9575.4501953125,9772.5,9590.8046875,466813
2023-07-21,9720.0,9845.0,9703.0,9770.0498046875,9588.400390625,328483
2023-07-24,9770.0498046875,9815.0,9680.0,9694.7998046875,9514.5498046875,358506
2023-07-25,9624.0,9774.9501953125,9616.7998046875,9758.599609375,9577.1630859375,240998
2023-07-26,9761.5,9810.0,9725.25,9756.349609375,9574.9541015625,209861
2023-07-27,9770.0,9827.150390625,9691.650390625,9753.599609375,9572.2548828125,256672
2023-07-28,9739.0,9750.0,9546.400390625,9670.2998046875,9490.5048828125,381151
2023-07-31,9670.2998046875,9837.7001953125,9606.0,9820.75,9638.1572265625,600060
2023-08-01,9760.0,9892.0,9650.0498046875,9716.75,9536.091796875,1394528
2023-08-02,9715.0,9793.4501953125,9520.349609375,9653.7998046875,9474.3115234375,672815
2023-08-03,9598.849609375,9659.9501953125,9515.599609375,9543.7001953125,9454.400390625,614897
2023-08-04,9560.0,9616.0,9427.0,9470.400390625,9381.7861328125,540470
2023-08-07,9490.0,9539.7998046875,9422.0,9523.7998046875,9434.685546875,366329
2023-08-08,9539.9501953125,9623.0,9505.0,9542.5498046875,9453.2607421875,430636
2023-08-09,9540.0,9540.0498046875,9417.5,9463.099609375,9374.5537109375,404602
2023-08-10,9463.099609375,9500.0,9342.0498046875,9397.599609375,9309.666015625,523490
2023-08-11,9397.599609375,9469.0,9344.0,9356.849609375,9269.2978515625,498504
2023-08-14,9360.0,9364.0,9257.900390625,9321.650390625,9234.427734375,336864
2023-08-16,9334.0,9437.75,9254.150390625,9419.5498046875,9331.4111328125,336363
2023-08-17,9414.900390625,9474.75,9350.0,9375.2998046875,9287.5751953125,402798
2023-08-18,9350.0,9470.0,9336.650390625,9456.0498046875,9367.5693359375,400745
2023-08-21,9455.5498046875,9469.0,9413.25,9438.7998046875,9350.4814453125,375347
2023-08-22,9420.2001953125,9508.0498046875,9409.7001953125,9491.900390625,9403.0849609375,435930
2023-08-23,9519.0,9640.0,9446.0,9600.9501953125,9511.1142578125,546842
2023-08-24,9661.650390625,9661.650390625,9555.0,9573.7001953125,9484.119140625,385559
2023-08-25,9554.0,9624.75,9485.0,9505.7001953125,9416.755859375,346449
2023-08-28,9514.9501953125,9670.0,9510.0,9597.7001953125,9507.89453125,325938
2023-08-29,9600.0,9684.75,9506.0,9621.25,9531.224609375,317224
2023-08-30,9660.0,9817.9501953125,9610.0,9796.400390625,9704.7353515625,543634
2023-08-31,9770.099609375,10065.0,9770.099609375,10003.7998046875,9910.1943359375,1581818
2023-09-01,9999.0,10397.9501953125,9951.349609375,10331.25,10234.5810546875,1193178
2023-09-04,10401.0,10467.9501953125,10286.2998046875,10362.4501953125,10265.4892578125,819552
2023-09-05,10350.0,10412.7001953125,10245.7998046875,10262.099609375,10166.0771484375,507107
2023-09-06,10260.0,10260.0,10130.150390625,10178.849609375,10083.6064453125,663758
2023-09-07,10150.0,10300.900390625,10150.0,10280.75,10184.5537109375,445805
2023-09-08,10399.0,10400.0,10300.0,10332.0,10235.3232421875,439721
2023-09-11,10345.0,10550.0,10344.0,10533.849609375,10435.2841796875,598050
2023-09-12,10544.0,10568.400390625,10405.0,10503.599609375,10405.3173828125,568773
2023-09-13,10500.0,10536.400390625,10440.0,10473.400390625,10375.4013671875,301707
2023-09-14,10465.0498046875,10580.0,10431.0498046875,10488.150390625,10390.0126953125,501196
2023-09-15,10489.2998046875,10550.0,10477.400390625,10525.25,10426.765625,544616
2023-09-18,10500.0498046875,10623.650390625,10494.0498046875,10522.099609375,10423.64453125,430213
2023-09-20,10494.0498046875,10494.0498046875,10337.5498046875,10346.75,10249.935546875,545106
2023-09-21,10343.0498046875,10345.0,10206.5,10284.2998046875,10188.0703125,577252
2023-09-22,10378.0,10566.75,10308.4501953125,10535.150390625,10436.5732421875,986206
2023-09-25,10535.150390625,10720.0,10530.0,10588.2001953125,10489.126953125,756801
2023-09-26,10631.900390625,10633.9501953125,10526.5498046875,10556.650390625,10457.8720703125,452503
2023-09-27,10550.0,10706.0,10525.0,10680.75,10580.810546875,458359
2023-09-28,10650.5,10705.0,10532.0498046875,10565.349609375,10466.490234375,598144
2023-09-29,10541.0,10705.5,10510.5498046875,10610.599609375,10511.31640625,481725
2023-10-03,10709.7998046875,10709.7998046875,10303.2998046875,10346.900390625,10250.0849609375,623006
2023-10-04,10283.900390625,10283.900390625,10090.0,10129.849609375,10035.064453125,407793
2023-10-05,10181.9501953125,10270.9501953125,10109.0,10210.150390625,10114.6142578125,377196
2023-10-06,10283.0,10332.9501953125,10260.0,10302.0498046875,10205.6533203125,335700
2023-10-09,10250.0,10334.400390625,10183.9501953125,10244.7998046875,10148.939453125,230083
2023-10-10,10290.0,10417.0,10270.099609375,10375.0,10277.9208984375,348342
2023-10-11,10349.9501953125,10440.0,10340.0498046875,10412.099609375,10314.673828125,193526
2023-10-12,10460.0,10624.5498046875,10420.2001953125,10580.900390625,10481.8955078125,569237
2023-10-13,10534.0498046875,10745.0498046875,10529.7998046875,10727.5498046875,10627.1728515625,625954
2023-10-16,10729.9501953125,10810.849609375,10665.0,10704.5,10604.337890625,304196
2023-10-17,10730.0,10797.849609375,10565.2998046875,10750.7998046875,10650.205078125,474718
2023-10-18,10755.0,10809.849609375,10711.0498046875,10788.4501953125,10687.5029296875,267435
2023-10-19,10700.0,10798.7001953125,10700.0,10771.7001953125,10670.9091796875,286284
2023-10-20,10763.099609375,10799.0,10695.7001953125,10725.650390625,10625.291015625,232512
2023-10-23,10681.0,10724.650390625,10530.4501953125,10553.650390625,10454.900390625,227925
2023-10-25,10520.0,10647.4501953125,10501.599609375,10588.849609375,10489.76953125,401105
2023-10-26,10539.0,10594.0,10392.5,10424.150390625,10326.6123046875,506129
2023-10-27,10440.0498046875,10845.0,10440.0,10560.7001953125,10461.8837890625,1116713
2023-10-30,10700.0,10700.0,10245.0,10397.7001953125,10300.4091796875,991168
2023-10-31,10490.0,10490.0,10321.0,10392.2998046875,10295.0595703125,439996
2023-11-01,10390.099609375,10422.2001953125,10188.650390625,10227.75,10132.048828125,699116
2023-11-02,10290.2998046875,10345.0,10201.0,10303.599609375,10207.189453125,569194
2023-11-03,10318.0,10370.0,10241.0,10276.2998046875,10180.14453125,517582
2023-11-06,10338.9501953125,10338.9501953125,10252.0,10284.849609375,10188.6142578125,490459
2023-11-07,10300.0,10326.0,10235.849609375,10253.2998046875,10157.3603515625,264935
2023-11-08,10320.0,10340.4501953125,10260.599609375,10322.2998046875,10225.7138671875,287006
2023-11-09,10349.9501953125,10449.599609375,10316.75,10400.349609375,10303.0341796875,310536
2023-11-10,10375.0,10416.400390625,10320.0,10388.7998046875,10291.591796875,206395
2023-11-13,10429.0,10429.0,10363.650390625,10398.400390625,10301.1025390625,261891
2023-11-15,10497.0,10497.0,10375.0498046875,10456.0498046875,10358.212890625,436538
2023-11-16,10480.0,10543.7001953125,10409.2001953125,10484.5,10386.396484375,488715
2023-11-17,10500.0,10606.7998046875,10499.150390625,10523.5,10425.0322265625,403772
2023-11-20,10500.0,10593.349609375,10500.0,10566.25,10467.3818359375,234246
2023-11-21,10619.0,10619.0,10500.0,10535.150390625,10436.5732421875,312242
2023-11-22,10550.0,10551.25,10420.0,10494.5498046875,10396.3525390625,378891
2023-11-23,10487.7998046875,10525.0,10394.0498046875,10488.5,10390.359375,453820
2023-11-24,10505.9501953125,10566.5,10462.0,10515.650390625,10417.255859375,380306
2023-11-28,10539.9501953125,10556.400390625,10506.0,10537.5498046875,10438.9501953125,268026
2023-11-29,10570.0,10634.5498046875,10525.7001953125,10599.25,10500.0732421875,343341
2023-11-30,10581.0,10649.0,10546.099609375,10608.7001953125,10509.4345703125,665660
2023-12-01,10608.0,10759.0,10533.0498046875,10585.7001953125,10486.650390625,591519
2023-12-04,10695.0,10695.099609375,10425.0,10599.4501953125,10500.271484375,625235
2023-12-05,10650.900390625,10770.0,10563.400390625,10721.900390625,10621.576171875,580996
2023-12-06,10721.900390625,10748.9501953125,10590.0,10625.75,10526.3251953125,464163
2023-12-07,10790.0,10932.849609375,10635.0,10696.650390625,10596.5625,704413
2023-12-08,10730.0,10748.0,10551.0,10618.5498046875,10519.1923828125,548373
2023-12-11,10630.0,10638.0,10500.0498046875,10541.75,10443.111328125,579749
2023-12-12,10620.0,10624.0,10301.099609375,10338.400390625,10241.6640625,1088687
2023-12-13,10360.0,10412.900390625,10260.0,10380.0498046875,10282.923828125,603469
2023-12-14,10440.0,10495.0,10312.2998046875,10353.2001953125,10256.3251953125,635475
2023-12-15,10459.0,10476.75,9832.599609375,10286.400390625,10190.150390625,1244681
2023-12-18,10295.0,10350.900390625,10226.2001953125,10319.599609375,10223.0390625,652498
2023-12-19,10319.599609375,10377.0,10206.2001953125,10233.599609375,10137.84375,585734
2023-12-20,10240.0,10309.0498046875,9990.0,10081.25,9986.919921875,964051
2023-12-21,10000.0,10099.25,9900.0,10012.849609375,9919.1591796875,739806
2023-12-22,10050.0,10318.2998046875,10030.0,10217.150390625,10121.548828125,652545
2023-12-26,10270.0,10281.2001953125,10114.7001953125,10270.650390625,10174.5478515625,395273
2023-12-27,10286.0,10305.349609375,10230.0,10288.5,10192.23046875,397675
2023-12-28,10310.9501953125,10310.9501953125,10187.0,10271.599609375,10175.48828125,584234
2023-12-29,10280.4501953125,10396.650390625,10273.0,10302.349609375,10205.951171875,705227
2024-01-01,10345.0,10345.0,10214.650390625,10283.2998046875,10187.0791015625,411724
2024-01-02,10283.2998046875,10294.7001953125,10151.0498046875,10197.75,10102.330078125,776837
2024-01-03,10200.0,10210.0,10065.0,10077.650390625,9983.3544921875,521046
2024-01-04,10100.0,10120.0,9985.5498046875,10015.2998046875,9921.5869140625,711733
2024-01-05,10010.650390625,10075.0,9970.0,10017.0,9923.271484375,673131
2024-01-08,10005.0,10128.9501953125,9911.900390625,9946.7001953125,9853.62890625,600153
2024-01-09,9975.0,10042.650390625,9890.0,10024.099609375,9930.3046875,666469
2024-01-10,10049.9501953125,10050.75,9950.0,10010.2001953125,9916.53515625,481699
2024-01-11,10025.099609375,10124.099609375,10000.0,10011.099609375,9917.42578125,1024815
2024-01-12,10025.0,10044.9501953125,9935.9501953125,9965.650390625,9872.40234375,850190
2024-01-15,9985.099609375,10098.7998046875,9948.0,10086.900390625,9992.517578125,463380
2024-01-16,10086.849609375,10240.0,10060.0,10183.5498046875,10088.2626953125,536823
2024-01-17,10124.0,10161.7998046875,9996.4501953125,10051.7001953125,9957.646484375,610250
2024-01-18,9946.0498046875,10050.0,9737.650390625,9924.5,9831.63671875,614860
2024-01-19,9960.0,10051.650390625,9949.0498046875,10037.7001953125,9943.77734375,377018
2024-01-23,9862.0,9973.0,9832.099609375,9860.4501953125,9768.1865234375,956269
2024-01-24,9860.0,10000.0,9755.0,9988.2001953125,9894.7412109375,459092
2024-01-25,9988.2001953125,9999.7998046875,9816.5498046875,9881.0,9788.5439453125,718817
2024-01-29,9931.150390625,10035.0,9875.0498046875,9991.400390625,9897.9111328125,446516
2024-01-30,10010.849609375,10033.5,9931.5,9951.650390625,9858.533203125,399869
2024-01-31,9959.2998046875,10235.599609375,9913.0,10186.900390625,10091.58203125,997024
2024-02-01,10210.0,10699.7998046875,10204.0,10637.9501953125,10538.4111328125,1869594
2024-02-02,10598.0,10711.599609375,10540.400390625,10655.4501953125,10555.7470703125,814940
2024-02-05,10602.0,10759.9501953125,10400.0,10428.5498046875,10330.9697265625,365105
2024-02-06,10499.9501953125,10856.75,10458.0,10844.849609375,10743.375,829040
2024-02-07,10860.0,10973.5,10786.7998046875,10935.7001953125,10833.375,560808
2024-02-08,10951.0,10951.0,10689.9501953125,10743.900390625,10643.3701171875,557082
2024-02-09,10711.25,10770.0,10611.099609375,10732.849609375,10632.4228515625,645489
2024-02-12,10700.0,10748.9501953125,10650.0498046875,10709.7001953125,10609.490234375,190655
2024-02-13,10730.0,10830.0,10640.150390625,10794.5,10693.49609375,397979
2024-02-14,10705.0,11050.0,10703.400390625,11027.9501953125,10924.76171875,354676
2024-02-15,11040.0,11133.0,10980.0,11090.25,10986.478515625,447248
2024-02-16,11120.0,11480.0,11098.0,11380.400390625,11273.9140625,716486
2024-02-19,11380.400390625,11613.0498046875,11333.0498046875,11483.349609375,11375.900390625,581383
2024-02-20,11440.0,11479.9501953125,11315.849609375,11446.4501953125,11339.345703125,355044
2024-02-21,11456.0,11521.0,11370.0,11465.849609375,11358.5634765625,348461
2024-02-22,11500.0,11695.0,11391.25,11657.7998046875,11548.7177734375,584406
2024-02-23,11704.9501953125,11720.0,11475.2001953125,11535.599609375,11427.6611328125,472884
2024-02-26,11505.0,11533.9501953125,11416.4501953125,11467.0,11359.703125,277700
2024-02-27,11415.0,11562.900390625,11384.25,11500.650390625,11393.0390625,307585
2024-02-28,11471.0,11498.9501953125,11130.0,11152.7998046875,11048.443359375,358812
2024-02-29,11155.0,11349.0,11129.5,11288.349609375,11182.724609375,943841
2024-03-01,11295.0,11675.0,11295.0,11620.9501953125,11512.212890625,487355
2024-03-04,11600.0,11677.2998046875,11544.150390625,11594.150390625,11485.6640625,369936
2024-03-05,11596.0498046875,11730.0,11561.7998046875,11670.599609375,11561.3984375,320702
2024-03-06,11670.599609375,11679.0,11518.400390625,11567.0498046875,11458.8173828125,639542
2024-03-07,11571.0498046875,11633.5,11421.150390625,11510.0498046875,11402.3505859375,255325
2024-03-11,11515.150390625,11555.900390625,11350.0498046875,11395.5498046875,11288.921875,525344
2024-03-12,11400.0,11575.900390625,11381.0,11509.900390625,11402.2021484375,283816
2024-03-13,11510.0,11554.849609375,11267.599609375,11390.150390625,11283.5732421875,385204
2024-03-14,11401.75,11460.0,11302.0498046875,11404.599609375,11297.88671875,523058
2024-03-15,11380.0,11521.0498046875,11314.0498046875,11476.650390625,11369.263671875,972333
2024-03-18,11436.650390625,11665.400390625,11366.2998046875,11636.2998046875,11527.4189453125,311049
2024-03-19,11542.099609375,11679.9501953125,11456.150390625,11597.0498046875,11488.5361328125,409259
2024-03-20,11651.150390625,12025.0,11651.150390625,11941.150390625,11829.4169921875,1031037
2024-03-21,11999.0,12000.0,11825.349609375,11908.150390625,11796.7265625,544311
2024-03-22,11890.0498046875,12427.2998046875,11890.0498046875,12337.7001953125,12222.2568359375,1062263
2024-03-26,12285.5498046875,12321.900390625,12141.2001953125,12250.5498046875,12135.921875,507568
2024-03-27,12290.0,12722.7001953125,12285.7001953125,12510.349609375,12393.291015625,878986
2024-03-28,12569.9501953125,12726.7998046875,12385.5,12600.349609375,12482.4482421875,860324
2024-04-01,12613.349609375,12689.0,12506.150390625,12569.599609375,12451.986328125,314676
2024-04-02,12624.9501953125,12648.0,12462.25,12552.4501953125,12434.9970703125,333508
2024-04-03,12450.0,12525.5,12412.5498046875,12427.849609375,12311.5625,271935
2024-04-04,12490.0,12649.0,12318.0498046875,12567.25,12449.658203125,491166
2024-04-05,12492.0,12557.900390625,12384.5,12421.599609375,12305.37109375,231600
2024-04-08,12450.0,12927.650390625,12450.0,12865.099609375,12744.720703125,570422
2024-04-09,12865.099609375,12985.7001953125,12780.0,12888.0,12767.4072265625,314466
2024-04-10,12933.0,12958.0,12600.900390625,12682.75,12564.078125,464239
2024-04-12,12660.0,12660.0,12225.0,12266.5498046875,12151.7724609375,973366
2024-04-15,12199.5,12510.0,12032.9501953125,12422.849609375,12306.609375,831257
2024-04-16,12308.0,12549.900390625,12275.349609375,12502.7001953125,12385.712890625,579183
2024-04-18,12570.0,12602.0,12320.0498046875,12405.0,12288.9267578125,679117
2024-04-19,12399.900390625,12759.400390625,12225.0,12710.9501953125,12592.013671875,635535
2024-04-22,12783.150390625,12879.150390625,12659.0,12785.5,12665.8662109375,342212
2024-04-23,12845.0,13024.5,12776.2998046875,12996.25,12874.64453125,397281
2024-04-24,13000.0,13073.9501953125,12900.0,12944.0498046875,12822.9326171875,296364
2024-04-25,12964.0,12980.7001953125,12740.349609375,12922.5,12801.5849609375,640725
2024-04-26,12922.0,13045.0,12660.0,12703.349609375,12584.484375,704626
2024-04-29,12800.0498046875,12994.7998046875,12603.0,12689.849609375,12571.111328125,613937
