Date,Open,High,Low,Close,Adj Close,Volume
2023-06-26,997.97998046875,1014.7999877929688,990.4000244140625,1008.3200073242188,971.046875,3607125
2023-06-27,1008.3200073242188,1017.3099975585938,1003.2000122070312,1005.1199951171875,967.965087890625,3330315
2023-06-28,1005.1099853515625,1023.8800048828125,1000.8699951171875,1021.5700073242188,983.8070678710938,4426340
2023-06-30,1023.2000122070312,1034.989990234375,1022.02001953125,1031.9200439453125,993.7745361328125,2430705
2023-07-03,1031.9200439453125,1035.800048828125,1018.0599975585938,1019.6599731445312,981.9675903320312,1174135
2023-07-04,1022.97998046875,1040.949951171875,1017.010009765625,1037.6800537109375,999.3215942382812,1863335
2023-07-05,1037.0,1040.3599853515625,1027.4000244140625,1035.6700439453125,997.3858642578125,1410270
2023-07-06,1035.68994140625,1051.699951171875,1034.0,1046.3599853515625,1007.6806640625,2534370
2023-07-07,1046.0,1054.6300048828125,1022.0,1036.5,998.1851196289062,2771720
2023-07-10,1038.989990234375,1043.0,1029.0,1030.989990234375,992.8787841796875,1003625
2023-07-11,1028.800048828125,1043.0,1022.7100219726562,1033.1700439453125,1002.7592163085938,1056805
2023-07-12,1030.0,1039.7900390625,1026.0,1037.800048828125,1007.2529296875,1203590
2023-07-13,1038.0,1040.6300048828125,1026.97998046875,1028.489990234375,998.2169189453125,2034915
2023-07-14,1031.0,1032.97998046875,1015.25,1018.4099731445312,988.43359375,1942045
2023-07-17,1019.9299926757812,1049.0,1018.5999755859375,1045.949951171875,1015.1629638671875,1976770
2023-07-18,1040.699951171875,1043.1400146484375,1029.31005859375,1038.199951171875,1007.6410522460938,1286955
2023-07-19,1036.800048828125,1054.0,1032.3199462890625,1044.27001953125,1013.532470703125,1961585
2023-07-20,1049.800048828125,1078.93994140625,1048.0,1067.8599853515625,1036.4281005859375,6016030
2023-07-21,1064.6600341796875,1067.949951171875,1055.52001953125,1057.6400146484375,1026.5089111328125,1150370
2023-07-24,1055.6500244140625,1087.3699951171875,1055.6500244140625,1078.3399658203125,1046.599609375,2119525
2023-07-25,1084.0,1095.989990234375,1078.3699951171875,1085.0799560546875,1053.14111328125,2162155
2023-07-26,1088.0,1098.0,1080.2099609375,1095.1300048828125,1062.8953857421875,1701060
2023-07-27,1106.0,1122.800048828125,1084.010009765625,1101.4000244140625,1068.9808349609375,7539055
2023-07-28,1102.4000244140625,1123.5999755859375,1102.4000244140625,1116.5999755859375,1083.7333984375,3180540
2023-07-31,1116.9100341796875,1132.0799560546875,1114.0,1128.0899658203125,1094.88525390625,1599490
2023-08-01,1127.969970703125,1141.8699951171875,1121.4200439453125,1133.4100341796875,1100.0487060546875,2122735
2023-08-02,1133.4200439453125,1139.1700439453125,1126.8900146484375,1132.0899658203125,1098.7674560546875,1791795
2023-08-03,1129.0,1146.800048828125,1124.300048828125,1131.9000244140625,1098.5831298828125,2570520
2023-08-04,1131.9200439453125,1142.199951171875,1128.0,1129.9100341796875,1096.6517333984375,1726520
2023-08-07,1132.0,1137.5999755859375,1123.780029296875,1126.1400146484375,1092.99267578125,2499830
2023-08-08,1130.4000244140625,1147.7900390625,1129.0,1131.5899658203125,1098.2822265625,2987010
2023-08-09,1134.219970703125,1176.75,1134.219970703125,1174.199951171875,1139.637939453125,10067015
2023-08-10,1176.02001953125,1183.3299560546875,1161.199951171875,1170.22998046875,1135.7847900390625,2763310
2023-08-11,1170.800048828125,1177.010009765625,1161.6300048828125,1164.5999755859375,1130.320556640625,2256960
2023-08-14,1165.989990234375,1175.800048828125,1160.0,1164.6700439453125,1130.3885498046875,2167595
2023-08-16,1166.0,1177.9000244140625,1155.0,1171.5699462890625,1137.0853271484375,4308265
2023-08-17,1174.27001953125,1181.4100341796875,1171.1800537109375,1176.1300048828125,1141.51123046875,2138070
2023-08-18,1179.9000244140625,1196.0,1168.1199951171875,1174.8900146484375,1140.3077392578125,4281645
2023-08-21,1174.050048828125,1185.0,1170.7900390625,1182.1700439453125,1147.3734130859375,1334640
2023-08-22,1183.800048828125,1189.0,1174.56005859375,1185.1099853515625,1150.226806640625,1688225
2023-08-23,1184.0,1194.989990234375,1182.4000244140625,1190.6700439453125,1155.623291015625,3142630
2023-08-24,1196.0,1197.93994140625,1178.239990234375,1181.4300537109375,1146.6552734375,4124730
2023-08-25,1178.0,1178.0,1154.1099853515625,1155.8499755859375,1121.828125,4713240
2023-08-28,1156.0,1165.800048828125,1145.43994140625,1155.1800537109375,1121.1778564453125,2350770
2023-08-29,1154.0,1157.300048828125,1143.0,1144.760009765625,1111.0645751953125,3258085
2023-08-30,1147.56005859375,1151.2099609375,1128.0,1129.949951171875,1096.6904296875,3551815
2023-08-31,1129.949951171875,1139.0,1118.0,1121.5699462890625,1088.55712890625,3178875
2023-09-01,1126.0,1126.8499755859375,1110.02001953125,1115.7099609375,1082.86962890625,1105280
2023-09-04,1117.0,1133.3399658203125,1115.7099609375,1131.8900146484375,1098.5733642578125,1473020
2023-09-05,1128.0,1128.0,1112.1099853515625,1115.780029296875,1082.9376220703125,1968470
2023-09-06,1115.9599609375,1126.989990234375,1111.8499755859375,1116.6600341796875,1083.791748046875,2256645
2023-09-07,1116.5899658203125,1130.9000244140625,1116.25,1123.030029296875,1089.9742431640625,2634215
2023-09-08,1126.199951171875,1126.72998046875,1114.0,1116.760009765625,1083.8887939453125,923950
2023-09-11,1119.0,1132.800048828125,1117.010009765625,1122.760009765625,1089.712158203125,1313930
2023-09-12,1127.989990234375,1143.4000244140625,1125.199951171875,1134.760009765625,1101.35888671875,2581215
2023-09-13,1142.0,1151.9000244140625,1134.260009765625,1147.780029296875,1113.9957275390625,1571615
2023-09-14,1154.0,1155.260009765625,1140.9100341796875,1148.9300537109375,1115.11181640625,1139730
2023-09-15,1155.3199462890625,1168.5699462890625,1146.6199951171875,1163.9000244140625,1129.6412353515625,2069105
2023-09-18,1164.199951171875,1165.760009765625,1144.3800048828125,1145.5999755859375,1111.8797607421875,1256740
2023-09-20,1144.3699951171875,1144.3699951171875,1120.4000244140625,1123.010009765625,1089.9547119140625,2266405
2023-09-21,1123.0999755859375,1139.4000244140625,1122.5699462890625,1133.699951171875,1100.330078125,2926715
2023-09-22,1133.699951171875,1138.780029296875,1100.4000244140625,1103.4100341796875,1070.9317626953125,2447785
2023-09-25,1105.969970703125,1107.97998046875,1085.5999755859375,1087.75,1055.732666015625,1217045
2023-09-26,1091.800048828125,1105.3900146484375,1089.800048828125,1093.550048828125,1061.3619384765625,1379915
2023-09-27,1102.800048828125,1121.0,1096.010009765625,1099.2900390625,1066.9329833984375,2443890
2023-09-28,1101.489990234375,1101.489990234375,1082.199951171875,1085.8199462890625,1053.859375,1931555
2023-09-29,1093.800048828125,1126.0,1090.6500244140625,1117.4000244140625,1084.5098876953125,3101955
2023-10-03,1117.3800048828125,1117.3800048828125,1090.0,1092.3399658203125,1060.1875,2065240
2023-10-04,1093.0,1099.800048828125,1080.300048828125,1083.56005859375,1051.666015625,2109530
2023-10-05,1092.0,1095.0,1080.0,1081.449951171875,1049.6180419921875,2058530
2023-10-06,1087.0,1097.43994140625,1081.8399658203125,1084.97998046875,1053.044189453125,1572990
2023-10-09,1082.010009765625,1105.469970703125,1080.030029296875,1098.969970703125,1066.622314453125,2368110
2023-10-10,1096.800048828125,1097.4000244140625,1085.5999755859375,1095.7099609375,1063.458251953125,1519630
2023-10-11,1102.0,1117.5999755859375,1102.0,1113.52001953125,1080.744140625,1961240
2023-10-12,1113.52001953125,1116.81005859375,1103.0,1106.0400390625,1073.4842529296875,1695245
2023-10-13,1085.43994140625,1104.8199462890625,1084.3199462890625,1092.0400390625,1059.8963623046875,1633255
2023-10-16,1097.800048828125,1101.4000244140625,1092.0,1098.6199951171875,1066.28271484375,859220
2023-10-17,1097.4000244140625,1114.5999755859375,1097.010009765625,1108.8199462890625,1076.182373046875,1626760
2023-10-18,1108.9000244140625,1138.949951171875,1108.3599853515625,1135.489990234375,1102.0673828125,3014855
2023-10-19,1134.949951171875,1134.949951171875,1122.0999755859375,1126.1800537109375,1093.031494140625,2525845
2023-10-20,1124.010009765625,1124.010009765625,1110.199951171875,1113.8599853515625,1081.0740966796875,1141375
2023-10-23,1105.0999755859375,1133.3900146484375,1105.0999755859375,1110.3900146484375,1077.7061767578125,1809785
2023-10-25,1120.0,1122.43994140625,1100.0,1102.77001953125,1070.310546875,2104480
2023-10-26,1099.5999755859375,1103.5,1068.1800537109375,1084.3900146484375,1052.4715576171875,1544145
2023-10-27,1084.3800048828125,1090.7900390625,1070.199951171875,1079.4599609375,1047.6866455078125,2159725
2023-10-30,1078.7900390625,1078.7900390625,1041.1099853515625,1069.0699462890625,1037.6024169921875,2691600
2023-10-31,1074.800048828125,1088.18994140625,1070.6199951171875,1073.510009765625,1041.9117431640625,1884070
2023-11-01,1077.0,1084.0799560546875,1062.9000244140625,1069.2900390625,1037.8160400390625,1376665
2023-11-02,1076.0,1083.0,1064.6800537109375,1067.699951171875,1036.272705078125,2365835
2023-11-03,1075.4000244140625,1075.4000244140625,1049.4200439453125,1052.6099853515625,1021.626953125,2921805
2023-11-06,1060.0,1071.4300537109375,1056.6400146484375,1067.6199951171875,1036.1951904296875,2847485
2023-11-07,1074.800048828125,1094.6099853515625,1063.9599609375,1080.8699951171875,1049.05517578125,3498735
2023-11-08,1085.780029296875,1100.0699462890625,1081.3199462890625,1090.7099609375,1058.60546875,2096955
2023-11-09,1095.780029296875,1099.7900390625,1088.0,1091.5899658203125,1059.4595947265625,1642660
2023-11-10,1087.989990234375,1090.1400146484375,1074.4000244140625,1084.97998046875,1053.044189453125,1144920
2023-11-13,1086.0,1096.3599853515625,1076.4200439453125,1083.969970703125,1052.0638427734375,855910
2023-11-15,1086.18994140625,1091.030029296875,1081.0,1083.989990234375,1052.083251953125,1422405
2023-11-16,1085.0,1115.0,1084.1700439453125,1108.8499755859375,1076.2115478515625,1695060
2023-11-17,1113.0,1127.9000244140625,1109.0,1122.31005859375,1089.275390625,2120630
2023-11-20,1122.989990234375,1131.219970703125,1117.1800537109375,1120.8299560546875,1087.8388671875,2001625
2023-11-21,1122.0,1135.7900390625,1121.0999755859375,1129.2900390625,1096.0499267578125,1903465
2023-11-22,1131.02001953125,1146.0,1131.02001953125,1132.9100341796875,1099.5633544921875,2124580
2023-11-23,1135.0,1136.8900146484375,1121.77001953125,1128.9300537109375,1095.7005615234375,1511300
2023-11-24,1129.989990234375,1151.3699951171875,1123.0,1129.22998046875,1095.99169921875,2305405
2023-11-28,1129.4000244140625,1142.8900146484375,1129.4000244140625,1135.1600341796875,1101.7471923828125,1555790
2023-11-29,1139.5799560546875,1148.800048828125,1130.800048828125,1143.0699462890625,1109.4241943359375,1602385
2023-11-30,1145.0,1160.0,1143.199951171875,1157.6300048828125,1123.5557861328125,4267760
2023-12-01,1160.0,1171.31005859375,1147.8900146484375,1149.8800048828125,1116.0338134765625,1391500
2023-12-04,1160.0,1160.0,1145.6800537109375,1151.199951171875,1117.31494140625,1121300
2023-12-05,1153.0,1163.800048828125,1148.4000244140625,1155.2900390625,1121.28466796875,1121875
2023-12-06,1159.199951171875,1164.0,1141.6099853515625,1146.0699462890625,1112.3359375,2659705
2023-12-07,1154.0699462890625,1169.97998046875,1150.0699462890625,1157.02001953125,1122.9637451171875,3791150
2023-12-08,1156.969970703125,1156.969970703125,1142.4000244140625,1152.780029296875,1118.8485107421875,1142525
2023-12-11,1100.0,1115.5999755859375,1074.0,1094.699951171875,1062.47802734375,9493150
2023-12-12,1100.0,1126.9599609375,1095.47998046875,1108.0699462890625,1075.4544677734375,4281525
2023-12-13,1112.8900146484375,1122.0,1106.0699462890625,1119.72998046875,1086.771240234375,3111975
2023-12-14,1122.3699951171875,1125.3199462890625,1113.5799560546875,1114.6700439453125,1081.8602294921875,3164560
2023-12-15,1120.0,1123.0,1108.4000244140625,1117.8900146484375,1084.9854736328125,3636220
2023-12-18,1117.0,1137.800048828125,1114.989990234375,1118.2099609375,1085.2960205078125,3279260
2023-12-19,1124.0,1129.199951171875,1118.5999755859375,1127.489990234375,1094.3028564453125,1123370
2023-12-20,1130.0,1134.219970703125,1110.4100341796875,1115.8299560546875,1082.986083984375,1307230
2023-12-21,1108.0,1118.800048828125,1094.239990234375,1110.9000244140625,1078.2012939453125,1681900
2023-12-22,1115.5999755859375,1131.199951171875,1112.0,1125.5400390625,1092.4102783203125,1315040
2023-12-26,1125.5,1139.0,1120.510009765625,1126.4300537109375,1093.274169921875,1658265
2023-12-27,1126.9599609375,1144.4000244140625,1120.260009765625,1142.9000244140625,1109.25927734375,1473880
2023-12-28,1143.77001953125,1178.1600341796875,1134.1800537109375,1171.7099609375,1137.2213134765625,4888545
2023-12-29,1166.02001953125,1168.9000244140625,1152.199951171875,1159.5799560546875,1125.4482421875,1452615
2024-01-01,1160.0,1172.0,1160.0,1164.3299560546875,1130.0584716796875,978400
2024-01-02,1161.4100341796875,1189.800048828125,1161.1300048828125,1185.3599853515625,1150.469482421875,2869280
2024-01-03,1185.3599853515625,1194.0,1177.6400146484375,1186.3800048828125,1151.45947265625,1412035
2024-01-04,1184.4300537109375,1184.4300537109375,1165.0,1168.43994140625,1134.0474853515625,2048300
2024-01-05,1174.0,1174.9100341796875,1161.300048828125,1167.1300048828125,1132.776123046875,1037255
2024-01-08,1176.1800537109375,1176.199951171875,1146.52001953125,1152.27001953125,1118.353515625,1205700
2024-01-09,1163.800048828125,1167.72998046875,1148.8199462890625,1149.9599609375,1116.1114501953125,1292220
2024-01-10,1149.81005859375,1160.0,1138.0400390625,1157.43994140625,1123.3712158203125,1273855
2024-01-11,1155.5999755859375,1155.5999755859375,1129.02001953125,1138.489990234375,1104.9791259765625,2964925
2024-01-12,1146.969970703125,1146.969970703125,1129.2099609375,1137.77001953125,1104.2802734375,1385710
2024-01-15,1147.5899658203125,1159.800048828125,1140.4000244140625,1156.6500244140625,1122.6046142578125,1665610
2024-01-16,1158.0,1158.0,1141.2099609375,1151.6300048828125,1117.7322998046875,1142145
2024-01-17,1148.0,1148.0,1125.4000244140625,1129.989990234375,1096.729248046875,1778960
2024-01-18,1129.489990234375,1133.6600341796875,1104.1300048828125,1129.989990234375,1096.729248046875,1727635
2024-01-19,1135.02001953125,1142.989990234375,1122.3699951171875,1133.6400146484375,1100.2718505859375,1641460
2024-01-23,1130.3800048828125,1150.800048828125,1128.18994140625,1134.8800048828125,1101.475341796875,2329945
2024-01-24,1141.5899658203125,1183.0,1138.5999755859375,1180.4200439453125,1145.6749267578125,5244260
2024-01-25,1180.4200439453125,1185.0,1164.4000244140625,1171.0999755859375,1136.6292724609375,2677510
2024-01-29,1160.0,1178.52001953125,1148.0400390625,1168.739990234375,1134.3387451171875,1509570
2024-01-30,1179.7900390625,1189.800048828125,1166.199951171875,1168.18994140625,1133.8048095703125,1576585
2024-01-31,1165.010009765625,1227.5,1161.4100341796875,1224.22998046875,1188.1954345703125,7857425
2024-02-01,1217.8900146484375,1229.8800048828125,1190.02001953125,1198.6300048828125,1163.348876953125,3112555
2024-02-02,1203.18994140625,1214.93994140625,1199.2099609375,1207.9000244140625,1172.3460693359375,1686230
2024-02-05,1207.800048828125,1227.5999755859375,1198.219970703125,1218.8900146484375,1183.0125732421875,2126485
2024-02-06,1217.0,1238.0,1216.75,1233.3199462890625,1197.017822265625,2587065
2024-02-07,1233.199951171875,1238.0,1226.1199951171875,1235.949951171875,1199.5704345703125,2953275
2024-02-08,1243.5999755859375,1243.989990234375,1225.0,1232.010009765625,1195.7464599609375,1791205
2024-02-09,1228.0,1241.0400390625,1220.8399658203125,1231.1700439453125,1194.93115234375,1238970
2024-02-12,1246.8599853515625,1277.68994140625,1246.0,1266.699951171875,1229.415283203125,4296460
2024-02-13,1270.0,1281.969970703125,1262.2099609375,1267.0699462890625,1229.7744140625,2086675
2024-02-14,1266.010009765625,1267.989990234375,1234.02001953125,1251.6700439453125,1214.8277587890625,1724345
2024-02-15,1248.02001953125,1259.800048828125,1241.219970703125,1250.530029296875,1213.7213134765625,1469095
2024-02-16,1254.3900146484375,1273.1400146484375,1249.469970703125,1263.4300537109375,1226.2415771484375,1275915
2024-02-19,1263.4300537109375,1290.7900390625,1263.0,1283.4300537109375,1245.6529541015625,1393520
2024-02-20,1284.4000244140625,1293.0,1268.1099853515625,1275.199951171875,1237.6650390625,1399485
2024-02-21,1277.4000244140625,1280.510009765625,1261.0,1269.8299560546875,1232.453125,995895
2024-02-22,1275.0,1275.9599609375,1246.27001953125,1272.7900390625,1235.3260498046875,1420120
2024-02-23,1273.5400390625,1298.81005859375,1272.5999755859375,1288.4300537109375,1250.5057373046875,1842255
