Date,Open,High,Low,Close,Adj Close,Volume
2023-06-16,3550.0,3563.89990234375,3490.0,3538.89990234375,3461.90771484375,610093
2023-06-19,3567.800048828125,3569.14990234375,3493.0,3496.64990234375,3420.5771484375,336012
2023-06-20,3504.800048828125,3570.0,3465.050048828125,3562.10009765625,3484.603271484375,378562
2023-06-21,3576.0,3585.550048828125,3535.050048828125,3570.449951171875,3492.771484375,538051
2023-06-22,3587.85009765625,3630.0,3545.0,3558.60009765625,3481.179443359375,559681
2023-06-23,3564.699951171875,3564.699951171875,3509.800048828125,3539.199951171875,3462.201416015625,281640
2023-06-26,3549.949951171875,3572.300048828125,3521.0,3551.64990234375,3474.380615234375,346202
2023-06-27,3545.10009765625,3582.199951171875,3519.0,3535.75,3458.82666015625,336518
2023-06-28,3545.0,3569.89990234375,3537.89990234375,3544.85009765625,3467.728515625,657118
2023-06-30,3540.10009765625,3600.0,3505.300048828125,3580.10009765625,3502.211669921875,712382
2023-07-03,3590.949951171875,3666.0,3585.550048828125,3630.85009765625,3551.857666015625,734331
2023-07-04,3555.050048828125,3558.85009765625,3387.050048828125,3401.800048828125,3327.790771484375,4118019
2023-07-05,3410.800048828125,3423.39990234375,3280.0,3309.75,3237.743408203125,2931606
2023-07-06,3250.0,3289.14990234375,3208.0,3222.199951171875,3152.09814453125,3837528
2023-07-07,3210.550048828125,3248.0,3176.0,3184.800048828125,3115.51171875,2099192
2023-07-10,3210.0,3232.0,3160.0,3173.89990234375,3104.848876953125,1778576
2023-07-11,3197.949951171875,3262.0,3184.050048828125,3253.050048828125,3182.27685546875,1425815
2023-07-12,3272.0,3307.0,3235.0,3291.64990234375,3220.036865234375,1573745
2023-07-13,3305.0,3305.0,3245.0,3257.14990234375,3186.28759765625,1050165
2023-07-14,3275.0,3365.0,3256.0,3347.10009765625,3274.28076171875,1577337
2023-07-17,3350.0,3374.0,3325.050048828125,3349.89990234375,3277.019775390625,1556115
2023-07-18,3355.0,3369.0,3317.5,3349.25,3276.384033203125,743048
2023-07-19,3349.0,3356.550048828125,3320.050048828125,3330.14990234375,3257.699462890625,658755
2023-07-20,3343.0,3343.0,3297.0,3317.10009765625,3244.93359375,684856
2023-07-21,3314.800048828125,3336.0,3293.050048828125,3315.5,3243.368408203125,536479
2023-07-24,3318.0,3321.85009765625,3282.0,3307.85009765625,3235.884765625,517007
2023-07-25,3325.550048828125,3365.0,3312.75,3326.199951171875,3253.835205078125,865631
2023-07-26,3347.449951171875,3360.0,3326.39990234375,3353.64990234375,3280.68798828125,552958
2023-07-27,3360.0,3367.25,3320.39990234375,3327.89990234375,3255.498291015625,748689
2023-07-28,3349.800048828125,3358.5,3329.64990234375,3355.199951171875,3282.20458984375,338430
2023-07-31,3350.0,3375.949951171875,3318.449951171875,3365.5,3292.2802734375,485771
2023-08-01,3375.0,3435.0,3367.050048828125,3415.89990234375,3341.583740234375,1039321
2023-08-02,3430.0,3430.0,3280.0,3332.699951171875,3260.194091796875,1174483
2023-08-03,3332.300048828125,3385.0,3301.35009765625,3379.699951171875,3306.17138671875,601722
2023-08-04,3420.0,3478.85009765625,3350.0,3359.550048828125,3286.459716796875,1235134
2023-08-07,3359.949951171875,3377.14990234375,3339.699951171875,3355.85009765625,3282.840576171875,438968
2023-08-08,3344.0,3385.050048828125,3291.0,3372.0,3298.63916015625,881723
2023-08-09,3375.0,3415.0,3332.0,3412.60009765625,3338.355712890625,1096303
2023-08-10,3412.0,3434.800048828125,3380.10009765625,3414.699951171875,3340.409912109375,640761
2023-08-11,3420.0,3420.0,3376.449951171875,3389.199951171875,3315.46484375,366412
2023-08-14,3372.0,3372.0,3286.35009765625,3338.699951171875,3302.112548828125,650028
2023-08-16,3346.949951171875,3346.949951171875,3286.10009765625,3327.199951171875,3290.73876953125,502272
2023-08-17,3319.0,3323.0,3291.75,3298.449951171875,3262.3037109375,484577
2023-08-18,3298.0,3369.0,3274.89990234375,3349.60009765625,3312.893310546875,680218
2023-08-21,3344.949951171875,3372.0,3315.5,3365.550048828125,3328.66845703125,407887
2023-08-22,3361.199951171875,3369.0,3329.0,3343.39990234375,3306.760986328125,343014
2023-08-23,3343.39990234375,3380.0,3330.300048828125,3358.0,3321.201171875,347738
2023-08-24,3365.0,3375.0,3320.0,3341.64990234375,3305.0302734375,840229
2023-08-25,3341.0,3362.14990234375,3323.60009765625,3341.14990234375,3304.53564453125,463506
2023-08-28,3349.949951171875,3364.949951171875,3334.0,3348.35009765625,3311.656982421875,329661
2023-08-29,3360.0,3370.0,3348.449951171875,3355.35009765625,3318.580322265625,271577
2023-08-30,3368.0,3412.0,3356.5,3405.75,3368.427978515625,903102
2023-08-31,3410.0,3410.0,3322.0,3336.60009765625,3300.035888671875,835737
2023-09-01,3350.0,3406.449951171875,3322.10009765625,3400.39990234375,3363.136474609375,691510
2023-09-04,3430.0,3461.0,3410.25,3434.14990234375,3396.5166015625,661736
2023-09-05,3434.14990234375,3444.0,3396.5,3403.449951171875,3366.153076171875,374902
2023-09-06,3415.0,3417.10009765625,3375.0,3391.300048828125,3354.13623046875,431090
2023-09-07,3390.0,3411.949951171875,3375.0,3402.449951171875,3365.1640625,334700
2023-09-08,3403.0,3406.35009765625,3366.10009765625,3370.89990234375,3333.959716796875,448502
2023-09-11,3377.0,3409.89990234375,3363.0,3404.5,3367.191650390625,544361
2023-09-12,3410.0,3414.949951171875,3320.699951171875,3341.25,3304.634765625,446513
2023-09-13,3349.949951171875,3369.89990234375,3308.0,3320.300048828125,3283.914306640625,820181
2023-09-14,3335.0,3385.0,3325.10009765625,3381.39990234375,3344.3447265625,436335
2023-09-15,3380.050048828125,3447.89990234375,3371.550048828125,3427.199951171875,3389.642822265625,1169429
2023-09-18,3432.050048828125,3452.85009765625,3412.0,3431.75,3394.14306640625,596376
2023-09-20,3427.0,3450.0,3376.800048828125,3441.199951171875,3403.489501953125,547812
2023-09-21,3429.800048828125,3440.050048828125,3404.0,3435.85009765625,3398.1982421875,477582
2023-09-22,3425.0,3431.800048828125,3392.0,3409.449951171875,3372.08740234375,393516
2023-09-25,3417.85009765625,3429.89990234375,3381.050048828125,3386.64990234375,3349.537109375,309695
2023-09-26,3405.050048828125,3539.199951171875,3405.0,3472.14990234375,3434.10009765625,2178639
2023-09-27,3490.0,3496.89990234375,3426.800048828125,3479.699951171875,3441.5673828125,552573
2023-09-28,3480.0,3500.0,3425.0,3440.25,3402.5498046875,608162
2023-09-29,3444.949951171875,3480.5,3426.300048828125,3446.949951171875,3409.17626953125,515006
2023-10-03,3426.89990234375,3434.949951171875,3302.89990234375,3351.39990234375,3314.67333984375,1354075
2023-10-04,3350.0,3408.949951171875,3323.75,3400.89990234375,3363.630859375,566983
2023-10-05,3405.5,3453.89990234375,3387.050048828125,3443.60009765625,3405.86328125,394665
2023-10-06,3443.60009765625,3464.449951171875,3438.35009765625,3450.39990234375,3412.588623046875,249258
2023-10-09,3420.199951171875,3476.0,3401.0,3445.60009765625,3407.84130859375,471285
2023-10-10,3450.449951171875,3474.0,3449.050048828125,3458.75,3420.84716796875,206646
2023-10-11,3482.0,3494.10009765625,3461.39990234375,3486.60009765625,3448.39208984375,343468
2023-10-12,3490.0,3534.949951171875,3476.449951171875,3494.199951171875,3455.90869140625,644992
2023-10-13,3481.0,3500.0,3441.0,3476.39990234375,3438.3037109375,280442
2023-10-16,3462.10009765625,3503.0,3462.10009765625,3486.60009765625,3448.39208984375,147663
2023-10-17,3505.0,3522.800048828125,3487.0,3500.85009765625,3462.48583984375,260333
2023-10-18,3500.85009765625,3546.85009765625,3482.10009765625,3496.10009765625,3457.787841796875,368551
2023-10-19,3480.0,3534.0,3460.35009765625,3501.199951171875,3462.831787109375,353664
2023-10-20,3500.0,3500.14990234375,3465.60009765625,3480.89990234375,3442.75439453125,216268
2023-10-23,3467.10009765625,3492.89990234375,3425.85009765625,3446.35009765625,3408.5830078125,211293
2023-10-25,3435.10009765625,3446.25,3368.800048828125,3384.39990234375,3347.311767578125,354128
2023-10-26,3370.0,3375.0,3310.0,3326.800048828125,3290.343017578125,428619
2023-10-27,3326.800048828125,3410.0,3326.800048828125,3394.85009765625,3357.6474609375,293097
2023-10-30,3403.0,3426.0,3336.199951171875,3357.64990234375,3320.85498046875,257392
2023-10-31,3366.550048828125,3367.0,3287.199951171875,3295.550048828125,3259.435546875,409346
2023-11-01,3309.800048828125,3315.10009765625,3275.0,3282.25,3246.28125,325630
2023-11-02,3285.0,3345.0,3284.199951171875,3338.300048828125,3301.717041015625,493381
2023-11-03,3360.0,3458.14990234375,3353.0,3428.0,3390.43408203125,568463
2023-11-06,3454.89990234375,3543.449951171875,3437.449951171875,3510.949951171875,3472.47509765625,722080
2023-11-07,3480.10009765625,3538.949951171875,3480.10009765625,3509.050048828125,3470.595947265625,335436
2023-11-08,3510.0,3565.0,3505.85009765625,3550.300048828125,3511.393798828125,393482
2023-11-09,3545.300048828125,3596.39990234375,3526.10009765625,3541.89990234375,3503.085693359375,538782
2023-11-10,3540.0,3565.0,3502.10009765625,3540.75,3501.948486328125,259237
2023-11-13,3590.0,3675.0,3586.0,3645.39990234375,3605.45166015625,875885
2023-11-15,3689.0,3860.0,3672.10009765625,3848.300048828125,3806.128173828125,1914550
2023-11-16,3848.050048828125,3873.0,3813.14990234375,3836.75,3794.704833984375,755583
2023-11-17,3824.89990234375,3898.0,3816.89990234375,3865.300048828125,3822.94189453125,476357
2023-11-20,3850.550048828125,3898.89990234375,3824.0,3846.449951171875,3804.29833984375,249897
2023-11-21,3865.0,3865.60009765625,3826.050048828125,3844.199951171875,3802.072998046875,260475
2023-11-22,3830.10009765625,3854.39990234375,3805.0,3833.800048828125,3791.787109375,286194
2023-11-23,3836.550048828125,3915.0,3833.0,3883.800048828125,3841.2392578125,764501
2023-11-24,3895.699951171875,3920.0,3842.050048828125,3849.050048828125,3806.8701171875,266314
2023-11-28,3855.949951171875,3892.14990234375,3777.75,3826.699951171875,3784.764892578125,505274
2023-11-29,3852.0,3852.0,3791.0,3812.25,3770.47314453125,414180
2023-11-30,3857.949951171875,3920.0,3828.050048828125,3896.89990234375,3854.195556640625,1338711
2023-12-01,3922.0,3950.0,3882.050048828125,3891.199951171875,3848.55810546875,683211
2023-12-04,3950.0,4200.0,3916.0,4180.35009765625,4134.53955078125,2824695
2023-12-05,4181.0,4195.25,4100.0,4136.5,4091.169921875,1045885
2023-12-06,4088.050048828125,4127.9501953125,4025.0,4047.0,4002.650634765625,941566
2023-12-07,4050.0,4135.0,4048.0,4091.0,4046.16845703125,699553
2023-12-08,4100.0,4112.39990234375,4028.800048828125,4055.0,4010.56298828125,334252
2023-12-11,4055.0,4068.89990234375,4010.0,4025.64990234375,3981.53466796875,534584
2023-12-12,4047.449951171875,4047.449951171875,3936.14990234375,3951.75,3908.444580078125,981121
2023-12-13,3969.0,4044.949951171875,3957.949951171875,4032.75,3988.556884765625,707209
2023-12-14,4058.0,4100.0,4045.0,4086.14990234375,4041.37158203125,922658
2023-12-15,4099.7001953125,4135.2998046875,4045.0,4059.89990234375,4015.4091796875,954933
2023-12-18,4076.0,4165.0,4068.5,4085.5,4040.728759765625,886620
2023-12-19,4094.800048828125,4109.5498046875,4022.39990234375,4039.64990234375,3995.381103515625,328368
2023-12-20,4074.75,4132.4501953125,3891.699951171875,3912.39990234375,3869.525634765625,557214
2023-12-21,3900.0,4007.89990234375,3847.550048828125,3957.949951171875,3914.57666015625,445648
2023-12-22,3983.0,4016.949951171875,3948.199951171875,4006.050048828125,3962.149658203125,309907
2023-12-26,4024.800048828125,4069.64990234375,4012.0,4040.39990234375,3996.123046875,475107
2023-12-27,4068.0,4134.9501953125,4042.10009765625,4120.0,4074.850830078125,385941
2023-12-28,4120.0,4130.0,4080.89990234375,4091.89990234375,4047.05859375,450475
2023-12-29,4099.9501953125,4178.0,4094.0,4143.5,4098.09326171875,673952
2024-01-01,4145.0,4145.0,4030.0,4038.35009765625,3994.095703125,763454
2024-01-02,4010.10009765625,4010.75,3882.35009765625,3892.5,3849.84375,1221148
2024-01-03,3894.050048828125,3928.949951171875,3878.449951171875,3887.60009765625,3844.99755859375,435449
2024-01-04,3887.5,3915.0,3848.5,3861.0,3818.68896484375,425702
2024-01-05,3864.050048828125,3918.699951171875,3860.0,3877.050048828125,3834.563232421875,402103
2024-01-08,3890.0,3960.39990234375,3877.5,3884.25,3841.684326171875,401263
2024-01-09,3909.25,3923.949951171875,3850.60009765625,3870.449951171875,3828.035400390625,411462
2024-01-10,3870.449951171875,3873.0,3790.64990234375,3842.550048828125,3800.441162109375,577499
2024-01-11,3868.800048828125,3924.699951171875,3852.449951171875,3888.800048828125,3846.184326171875,378237
2024-01-12,3890.199951171875,3899.0,3850.0,3870.85009765625,3828.43115234375,220410
2024-01-15,3875.0,3884.64990234375,3811.0,3832.10009765625,3790.105712890625,364325
2024-01-16,3790.0,3828.10009765625,3741.5,3792.300048828125,3750.741943359375,519197
2024-01-17,3731.0,3772.0,3720.0,3751.10009765625,3709.993408203125,585284
2024-01-18,3751.10009765625,3761.550048828125,3661.0,3691.14990234375,3650.7001953125,583931
2024-01-19,3700.0,3787.85009765625,3658.0,3699.449951171875,3658.909423828125,894473
2024-01-23,3702.050048828125,3744.0,3606.050048828125,3616.699951171875,3577.066162109375,823427
2024-01-24,3629.0,3648.949951171875,3562.449951171875,3635.0,3595.165771484375,1318897
2024-01-25,3680.0,3680.0,3597.050048828125,3616.449951171875,3576.81884765625,699432
2024-01-29,3621.10009765625,3681.0,3590.050048828125,3669.050048828125,3628.842529296875,936432
2024-01-30,3675.0,3729.89990234375,3673.89990234375,3704.75,3664.1513671875,612064
2024-01-31,3716.0,3852.14990234375,3701.10009765625,3839.60009765625,3797.523681640625,759817
2024-02-01,3843.0,3965.85009765625,3843.0,3933.199951171875,3890.09765625,1313981
2024-02-02,3900.0,3900.0,3811.25,3825.550048828125,3783.62744140625,872011
2024-02-05,3850.0,3918.39990234375,3837.0,3889.949951171875,3847.32177734375,592181
2024-02-06,3900.0,3950.75,3890.0,3944.60009765625,3901.373046875,470713
2024-02-07,3975.0,3990.0,3907.949951171875,3927.64990234375,3884.608642578125,416774
2024-02-08,3953.0,3957.300048828125,3791.75,3807.300048828125,3765.57763671875,404899
2024-02-09,3820.0,3847.949951171875,3761.60009765625,3840.949951171875,3798.858642578125,396729
2024-02-12,3869.89990234375,3903.050048828125,3817.199951171875,3871.85009765625,3829.420166015625,237343
2024-02-13,3894.64990234375,3936.14990234375,3765.449951171875,3854.199951171875,3811.96337890625,633019
2024-02-14,3833.0,3932.35009765625,3726.60009765625,3901.550048828125,3858.794677734375,919714
2024-02-15,3905.0,3928.5,3876.199951171875,3916.550048828125,3873.63037109375,405632
2024-02-16,3925.050048828125,4003.0,3916.300048828125,3928.64990234375,3885.59765625,634008
2024-02-19,3934.949951171875,3954.699951171875,3894.75,3902.85009765625,3860.08056640625,267834
2024-02-20,3894.0,3898.89990234375,3784.199951171875,3828.10009765625,3786.149658203125,1324518
2024-02-21,3828.10009765625,3895.75,3821.0,3836.35009765625,3794.309326171875,575380
2024-02-22,3864.800048828125,3970.0,3841.85009765625,3951.39990234375,3908.098388671875,1130600
2024-02-23,3970.39990234375,3972.0,3913.64990234375,3927.050048828125,3884.015380859375,571998
2024-02-26,3927.050048828125,3991.449951171875,3895.0,3952.949951171875,3909.63134765625,474465
2024-02-27,3950.0,4012.550048828125,3940.0,4002.75,3958.8857421875,579400
2024-02-28,4002.75,4018.949951171875,3851.0,3863.75,3821.408935546875,658953
2024-02-29,3862.949951171875,3890.0,3760.050048828125,3792.39990234375,3750.840576171875,1021336
2024-03-01,3790.199951171875,3868.800048828125,3776.050048828125,3843.550048828125,3801.430419921875,665946
2024-03-04,3858.60009765625,3883.300048828125,3744.0,3751.449951171875,3710.339599609375,641251
2024-03-05,3751.449951171875,3801.949951171875,3742.550048828125,3791.89990234375,3750.34619140625,591293
2024-03-06,3800.0,3806.85009765625,3734.050048828125,3793.199951171875,3751.632080078125,315398
2024-03-07,3793.199951171875,3810.0,3759.050048828125,3785.25,3743.76904296875,734239
2024-03-11,3795.449951171875,3814.949951171875,3770.0,3783.89990234375,3742.433837890625,373335
2024-03-12,3804.39990234375,3855.800048828125,3771.0,3810.75,3768.98974609375,528035
2024-03-13,3811.550048828125,3852.39990234375,3715.0,3735.550048828125,3694.61376953125,428324
2024-03-14,3717.0,3803.75,3686.25,3772.64990234375,3731.30712890625,720948
2024-03-15,3772.64990234375,3779.949951171875,3707.050048828125,3745.64990234375,3704.60302734375,487749
2024-03-18,3745.0,3745.0,3681.699951171875,3699.699951171875,3659.156494140625,533167
2024-03-19,3699.699951171875,3730.0,3672.0,3716.85009765625,3676.118896484375,559402
2024-03-20,3821.0,3940.0,3821.0,3873.60009765625,3831.151123046875,3045475
2024-03-21,3881.35009765625,3949.0,3881.0,3918.949951171875,3876.00390625,838929
2024-03-22,3945.0,4013.949951171875,3863.199951171875,3988.39990234375,3944.69287109375,1033237
2024-03-26,4001.449951171875,4042.5,3907.10009765625,3911.10009765625,3868.239990234375,772158
2024-03-27,3934.800048828125,3987.0,3905.800048828125,3913.800048828125,3870.910400390625,510950
2024-03-28,3915.300048828125,4075.0,3891.75,4019.300048828125,3975.25439453125,1307106
2024-04-01,4060.800048828125,4070.0,3936.5,3946.64990234375,3903.400390625,532524
2024-04-02,3990.0,3990.0,3914.300048828125,3922.199951171875,3879.21826171875,485047
2024-04-03,3923.0,3943.10009765625,3886.10009765625,3934.199951171875,3891.0869140625,392460
2024-04-04,3957.0,4030.0,3892.050048828125,4014.300048828125,3970.30908203125,932478
