Date,Open,High,Low,Close,Adj Close,Volume
2023-02-03,78.9000015258789,78.9000015258789,76.9000015258789,78.44999694824219,69.46485137939453,11116563
2023-02-06,78.5,79.5999984741211,78.0999984741211,79.25,70.17322540283203,9507602
2023-02-07,79.25,79.75,78.6500015258789,79.05000305175781,69.99613189697266,6876198
2023-02-08,79.0,79.4000015258789,78.30000305175781,79.25,70.17322540283203,6093832
2023-02-09,79.19999694824219,80.69999694824219,78.9000015258789,79.5999984741211,70.48314666748047,8609974
2023-02-10,79.6500015258789,80.44999694824219,79.5,79.80000305175781,70.66024017333984,6286269
2023-02-13,80.0,80.25,79.25,79.5,70.39459228515625,6470826
2023-02-14,79.44999694824219,79.8499984741211,78.6500015258789,79.1500015258789,70.08467864990234,5013825
2023-02-15,78.44999694824219,79.75,78.44999694824219,79.5,70.39459228515625,3686045
2023-02-16,79.8499984741211,80.05000305175781,79.19999694824219,79.80000305175781,70.66024017333984,8603036
2023-02-17,79.9000015258789,81.05000305175781,79.5999984741211,80.55000305175781,71.3243408203125,9145422
2023-02-20,80.69999694824219,80.94999694824219,79.30000305175781,79.55000305175781,70.43887329101562,6867570
2023-02-21,80.0,80.25,79.0,79.19999694824219,70.12895202636719,4633296
2023-02-22,78.6500015258789,78.80000305175781,77.0999984741211,77.30000305175781,68.44657135009766,9878001
2023-02-23,77.69999694824219,77.9000015258789,76.75,77.19999694824219,68.35802459716797,6290065
2023-02-24,77.5,77.6500015258789,77.0999984741211,77.3499984741211,68.4908447265625,6103178
2023-02-27,77.3499984741211,77.4000015258789,76.19999694824219,76.8499984741211,68.04811096191406,6945215
2023-02-28,76.9000015258789,77.05000305175781,75.80000305175781,76.05000305175781,67.33973693847656,10000095
2023-03-01,76.0,77.19999694824219,75.8499984741211,76.94999694824219,68.13665771484375,6694749
2023-03-02,77.0,78.1500015258789,76.80000305175781,77.9000015258789,68.97784423828125,5273986
2023-03-03,78.1500015258789,78.44999694824219,77.69999694824219,78.19999694824219,69.24348449707031,5522499
2023-03-06,78.30000305175781,79.80000305175781,78.05000305175781,79.25,70.17322540283203,8582554
2023-03-08,78.75,79.3499984741211,78.5,79.19999694824219,70.12895202636719,5969771
2023-03-09,79.30000305175781,79.44999694824219,78.55000305175781,78.69999694824219,69.68621826171875,6135751
2023-03-10,78.5,79.25,77.5,78.9000015258789,69.86331176757812,6305111
2023-03-13,78.5,78.9000015258789,77.6500015258789,77.80000305175781,68.8893051147461,7151999
2023-03-14,77.8499984741211,78.0999984741211,77.25,77.69999694824219,68.80075073242188,8316642
2023-03-15,78.25,79.05000305175781,78.0,78.5999984741211,69.59767150878906,8183051
2023-03-16,79.0,80.44999694824219,78.75,79.9000015258789,70.74878692626953,27348566
2023-03-17,80.5999984741211,80.8499984741211,78.8499984741211,79.30000305175781,70.21749877929688,22904016
2023-03-20,79.19999694824219,80.69999694824219,78.69999694824219,80.5999984741211,71.36860656738281,18090005
2023-03-21,80.80000305175781,81.1500015258789,79.30000305175781,79.55000305175781,70.43887329101562,9942587
2023-03-22,79.80000305175781,79.94999694824219,79.0999984741211,79.5999984741211,70.48314666748047,8162089
2023-03-23,79.3499984741211,79.5999984741211,78.80000305175781,79.0,69.95186614990234,7065528
2023-03-24,78.8499984741211,79.19999694824219,78.0,78.4000015258789,69.42057800292969,10269895
2023-03-27,78.0,78.4000015258789,76.75,77.0999984741211,68.26947784423828,4845906
2023-03-28,76.9000015258789,77.4000015258789,75.75,76.9000015258789,68.0923843383789,7446988
2023-03-29,76.8499984741211,77.55000305175781,76.6500015258789,76.9000015258789,68.0923843383789,9921198
2023-03-31,77.30000305175781,78.3499984741211,77.19999694824219,77.9000015258789,68.97784423828125,9748505
2023-04-03,77.25,78.25,76.9000015258789,77.5,68.62366485595703,11416090
2023-04-05,78.05000305175781,78.25,77.0,77.1500015258789,68.31375122070312,6867318
2023-04-06,77.1500015258789,77.8499984741211,76.9000015258789,77.69999694824219,68.80075073242188,5063531
2023-04-10,77.69999694824219,78.19999694824219,77.4000015258789,77.80000305175781,68.8893051147461,5706517
2023-04-11,77.80000305175781,78.0999984741211,77.6500015258789,77.9000015258789,68.97784423828125,2998570
2023-04-12,77.9000015258789,78.19999694824219,77.55000305175781,78.0,69.06639862060547,4182972
2023-04-13,78.0,78.1500015258789,77.0,77.19999694824219,68.35802459716797,6411454
2023-04-17,77.19999694824219,77.44999694824219,76.80000305175781,77.25,68.40229797363281,7736935
2023-04-18,77.19999694824219,78.0999984741211,77.19999694824219,78.0,69.06639862060547,5096362
2023-04-19,77.94999694824219,78.75,77.69999694824219,78.55000305175781,69.55340576171875,7940271
2023-04-20,78.9000015258789,79.0999984741211,78.0999984741211,78.19999694824219,69.24348449707031,7789377
2023-04-21,78.75,78.75,77.8499984741211,78.25,69.28776550292969,5001767
2023-04-24,78.30000305175781,78.5999984741211,77.94999694824219,78.25,69.28776550292969,7060879
2023-04-25,78.25,78.8499984741211,78.05000305175781,78.44999694824219,69.46485137939453,4656411
2023-04-26,78.3499984741211,78.8499984741211,78.1500015258789,78.44999694824219,69.46485137939453,5090493
2023-04-27,78.55000305175781,80.75,78.55000305175781,80.44999694824219,71.23578643798828,17036886
2023-04-28,80.94999694824219,81.55000305175781,80.4000015258789,81.4000015258789,72.07698059082031,11996476
2023-05-02,81.75,82.69999694824219,81.4000015258789,82.1500015258789,72.74108123779297,11768608
2023-05-03,82.44999694824219,83.5999984741211,82.44999694824219,82.69999694824219,73.22808837890625,12067736
2023-05-04,83.0999984741211,84.5,82.9000015258789,83.30000305175781,73.75936889648438,15811123
2023-05-05,83.30000305175781,83.44999694824219,82.4000015258789,82.80000305175781,73.31664276123047,5895640
2023-05-08,83.0,83.44999694824219,82.4000015258789,83.25,73.71510314941406,6051050
2023-05-09,83.75,84.30000305175781,83.5,84.0,74.37919616699219,7286472
2023-05-10,84.5,84.5999984741211,83.8499984741211,84.25,74.6005630493164,7349573
2023-05-11,84.30000305175781,84.44999694824219,83.80000305175781,83.94999694824219,74.33492279052734,4455253
2023-05-12,83.8499984741211,84.1500015258789,83.3499984741211,83.55000305175781,73.9807357788086,4700410
2023-05-15,83.80000305175781,84.55000305175781,83.55000305175781,84.19999694824219,74.55628204345703,7167177
2023-05-16,85.4000015258789,87.6500015258789,85.0,87.0,77.03559875488281,44298431
2023-05-17,87.80000305175781,88.5999984741211,87.30000305175781,87.55000305175781,77.52259826660156,20861152
2023-05-18,87.5999984741211,87.75,85.80000305175781,86.0,76.15013122558594,16119484
2023-05-19,86.0,86.25,84.80000305175781,86.05000305175781,76.19440460205078,11201198
2023-05-22,86.05000305175781,87.30000305175781,85.30000305175781,87.1500015258789,77.16841125488281,9226502
2023-05-23,87.44999694824219,89.9000015258789,86.75,89.0,78.80653381347656,27392800
2023-05-24,89.0999984741211,89.9000015258789,88.75,89.6500015258789,79.382080078125,19866440
2023-05-25,89.8499984741211,89.8499984741211,88.5999984741211,89.1500015258789,78.93934631347656,9684940
2023-05-26,89.19999694824219,90.30000305175781,89.0,90.19999694824219,79.86908721923828,9846321
2023-05-29,90.30000305175781,90.44999694824219,89.4000015258789,90.05000305175781,79.73626708984375,6891927
2023-05-30,90.0,90.94999694824219,89.80000305175781,90.30000305175781,79.95763397216797,9269698
2023-05-31,90.4000015258789,91.4000015258789,89.55000305175781,90.0,79.69200134277344,17157711
2023-06-01,90.5,91.1500015258789,89.9000015258789,90.5,80.13472747802734,11770478
2023-06-02,90.5,90.9000015258789,89.69999694824219,89.80000305175781,79.51490020751953,7123634
2023-06-05,89.9000015258789,90.0,88.6500015258789,89.25,79.02790069580078,9227005
2023-06-06,89.4000015258789,89.80000305175781,88.8499984741211,89.4000015258789,79.16071319580078,5740801
2023-06-07,89.55000305175781,91.0999984741211,89.5,90.8499984741211,80.44464111328125,11403972
2023-06-08,90.75,90.8499984741211,89.69999694824219,90.05000305175781,79.73626708984375,10809055
2023-06-09,90.19999694824219,91.6500015258789,90.1500015258789,90.30000305175781,79.95763397216797,9921823
2023-06-12,90.69999694824219,92.0,90.19999694824219,91.8499984741211,81.3301010131836,10813997
2023-06-13,92.8499984741211,93.0999984741211,91.69999694824219,91.9000015258789,81.37438201904297,19796495
2023-06-14,92.19999694824219,93.5,92.0,93.1500015258789,82.4812240600586,19246845
2023-06-15,93.30000305175781,93.69999694824219,92.5999984741211,92.9000015258789,82.25985717773438,8742159
2023-06-16,93.0,93.19999694824219,91.9000015258789,92.1500015258789,81.59575653076172,15146569
2023-06-19,92.1500015258789,92.8499984741211,91.6500015258789,91.9000015258789,81.37438201904297,6800507
2023-06-20,91.9000015258789,92.5999984741211,91.30000305175781,91.9000015258789,81.37438201904297,9394894
2023-06-21,91.94999694824219,92.8499984741211,91.69999694824219,92.0,81.46293640136719,9499893
2023-06-22,92.0,92.8499984741211,91.75,92.0,81.46293640136719,9694937
2023-06-23,92.30000305175781,92.4000015258789,88.8499984741211,89.30000305175781,79.07217407226562,18134295
2023-06-26,89.30000305175781,89.94999694824219,88.69999694824219,89.55000305175781,79.29354095458984,10963542
2023-06-27,89.75,90.5,88.9000015258789,89.3499984741211,79.11643981933594,10668117
2023-06-28,89.69999694824219,91.1500015258789,89.0,90.6500015258789,80.2675552368164,14388441
2023-06-30,90.94999694824219,91.94999694824219,90.6500015258789,91.30000305175781,80.84310150146484,12595671
2023-07-03,91.5999984741211,96.0999984741211,91.30000305175781,95.25,84.3406982421875,32972732
2023-07-04,96.0,96.4000015258789,94.3499984741211,94.6500015258789,83.80941772460938,11918401
2023-07-05,95.1500015258789,95.69999694824219,93.4000015258789,95.5,84.56206512451172,14283796
2023-07-06,96.0,98.80000305175781,96.0,98.5999984741211,87.3070068359375,32778334
2023-07-07,99.44999694824219,101.25,98.80000305175781,99.19999694824219,87.83828735351562,37546405
2023-07-10,101.0,101.44999694824219,97.0999984741211,97.4000015258789,86.24445343017578,24042759
2023-07-11,97.80000305175781,98.9000015258789,96.9000015258789,98.0999984741211,86.86427307128906,17508261
2023-07-12,98.25,99.3499984741211,97.69999694824219,97.9000015258789,86.68717956542969,14979586
2023-07-13,98.4000015258789,98.69999694824219,96.0,96.19999694824219,85.181884765625,11491737
2023-07-14,96.5,97.6500015258789,95.80000305175781,96.5999984741211,85.53607177734375,24048036
2023-07-17,97.4000015258789,97.9000015258789,96.9000015258789,97.3499984741211,86.2001724243164,19126927
2023-07-18,98.05000305175781,98.4000015258789,97.19999694824219,97.5999984741211,86.42153930664062,9527821
2023-07-19,98.0,99.05000305175781,97.69999694824219,98.25,86.99710083007812,15283446
2023-07-20,98.69999694824219,99.30000305175781,98.44999694824219,98.75,87.43983459472656,8940131
2023-07-21,98.8499984741211,99.8499984741211,98.5999984741211,99.3499984741211,87.97110748291016,18598910
2023-07-24,99.80000305175781,100.69999694824219,99.5,99.8499984741211,88.4138412475586,19073238
2023-07-25,99.94999694824219,100.25,98.69999694824219,99.0,87.66120147705078,11983867
2023-07-26,99.8499984741211,100.19999694824219,98.8499984741211,99.5999984741211,88.19247436523438,14912431
2023-07-27,100.4000015258789,100.44999694824219,98.0999984741211,98.5999984741211,87.3070068359375,16349608
2023-07-28,96.19999694824219,96.5999984741211,94.25,95.25,86.98737335205078,27278447
2023-07-31,96.0,96.19999694824219,93.0,93.75,85.61749267578125,25418124
2023-08-01,93.80000305175781,94.75,93.30000305175781,94.0,85.8458023071289,16132927
2023-08-02,94.4000015258789,94.6500015258789,93.0,93.8499984741211,85.70880889892578,16780965
2023-08-03,93.9000015258789,94.19999694824219,93.1500015258789,93.5,85.38917541503906,8703991
2023-08-04,93.55000305175781,93.9000015258789,92.05000305175781,92.30000305175781,84.29328155517578,10743670
2023-08-07,92.44999694824219,93.0,92.0,92.8499984741211,84.79556274414062,6947500
2023-08-08,93.0,93.44999694824219,91.94999694824219,92.3499984741211,84.33893585205078,14652588
2023-08-09,92.44999694824219,94.05000305175781,92.19999694824219,93.9000015258789,85.75447845458984,9339961
2023-08-10,93.9000015258789,94.30000305175781,93.5,93.8499984741211,85.70880889892578,6480305
2023-08-11,94.0,94.30000305175781,93.3499984741211,93.5,85.38917541503906,9294868
2023-08-14,93.5,93.55000305175781,91.5,92.5999984741211,84.56724548339844,6762888
2023-08-16,92.5999984741211,93.44999694824219,92.05000305175781,93.30000305175781,85.20652770996094,7026509
2023-08-17,93.30000305175781,93.5,92.0,92.25,84.24761199951172,6856243
2023-08-18,92.1500015258789,92.3499984741211,91.0999984741211,91.4000015258789,83.47134399414062,7603578
2023-08-21,91.30000305175781,92.1500015258789,90.75,92.0,84.01930236816406,7450923
2023-08-22,92.4000015258789,92.4000015258789,91.6500015258789,91.8499984741211,83.88230895996094,5274379
2023-08-23,91.8499984741211,92.0,91.19999694824219,91.30000305175781,83.38002014160156,6805550
2023-08-24,91.69999694824219,93.25,91.55000305175781,92.25,84.24761199951172,9936618
2023-08-25,91.94999694824219,93.19999694824219,91.6500015258789,91.80000305175781,83.83665466308594,7021529
2023-08-28,92.25,92.5,91.69999694824219,91.9000015258789,83.927978515625,6866040
2023-08-29,92.05000305175781,92.4000015258789,91.5999984741211,91.9000015258789,83.927978515625,6510089
2023-08-30,91.5,91.5,90.5999984741211,90.75,82.87773132324219,10926964
2023-08-31,90.75,91.55000305175781,88.94999694824219,89.0999984741211,81.37086486816406,15918998
2023-09-01,89.3499984741211,90.0,88.75,89.05000305175781,81.32520294189453,14735373
2023-09-04,89.30000305175781,90.5,89.30000305175781,90.05000305175781,82.23845672607422,13063008
2023-09-05,90.55000305175781,91.69999694824219,90.4000015258789,91.3499984741211,83.42567443847656,12849665
2023-09-06,91.44999694824219,91.69999694824219,90.5,91.3499984741211,83.42567443847656,8805552
2023-09-07,91.44999694824219,91.9000015258789,91.05000305175781,91.69999694824219,83.74532318115234,7697172
2023-09-08,92.19999694824219,94.94999694824219,91.55000305175781,94.0,85.8458023071289,29294769
2023-09-11,95.5,96.0,94.0999984741211,95.19999694824219,86.94170379638672,23997873
2023-09-12,95.9000015258789,95.9000015258789,91.3499984741211,91.55000305175781,83.60832977294922,21373206
2023-09-13,91.9000015258789,93.5,91.3499984741211,93.0999984741211,85.02387237548828,11716054
2023-09-14,93.5999984741211,95.0999984741211,93.1500015258789,94.6500015258789,86.43941497802734,16430876
2023-09-15,94.3499984741211,94.55000305175781,91.75,91.94999694824219,83.9736328125,35184771
2023-09-18,92.80000305175781,93.4000015258789,91.80000305175781,92.5999984741211,84.56724548339844,17302409
2023-09-20,92.44999694824219,92.94999694824219,91.4000015258789,91.8499984741211,83.88230895996094,18228395
2023-09-21,91.9000015258789,93.1500015258789,91.80000305175781,92.75,84.70423889160156,15173388
2023-09-22,92.80000305175781,93.3499984741211,92.0,92.25,84.24761199951172,10983768
2023-09-25,92.5,92.5999984741211,91.80000305175781,91.94999694824219,83.9736328125,10885789
2023-09-26,92.19999694824219,92.80000305175781,91.9000015258789,92.0,84.01930236816406,8786944
2023-09-27,92.05000305175781,92.4000015258789,90.0999984741211,90.4000015258789,82.55809020996094,17576586
2023-09-28,90.80000305175781,91.4000015258789,89.5,89.80000305175781,82.01013946533203,17116633
2023-09-29,90.5999984741211,91.1500015258789,90.25,90.94999694824219,83.06037902832031,7353379
2023-10-03,91.4000015258789,91.4000015258789,89.80000305175781,90.0,82.19278717041016,12491467
2023-10-04,90.0,90.1500015258789,88.69999694824219,89.0999984741211,81.37086486816406,10554372
2023-10-05,90.44999694824219,90.75,89.19999694824219,89.6500015258789,81.87315368652344,9293183
2023-10-06,90.0,90.0,89.3499984741211,89.75,81.9644775390625,8500414
2023-10-09,88.44999694824219,88.5999984741211,87.0,87.44999694824219,79.8639907836914,10345543
2023-10-10,87.44999694824219,88.55000305175781,87.30000305175781,88.3499984741211,80.68592071533203,9460129
2023-10-11,89.0,90.25,88.6500015258789,89.69999694824219,81.91880798339844,12124613
2023-10-12,89.8499984741211,90.69999694824219,89.8499984741211,90.30000305175781,82.46676635742188,9922340
2023-10-13,90.30000305175781,91.25,90.05000305175781,90.8499984741211,82.96905517578125,12881848
2023-10-16,91.0,91.1500015258789,90.19999694824219,90.9000015258789,83.01471710205078,8631278
2023-10-17,91.0,92.30000305175781,90.75,91.8499984741211,83.88230895996094,13355267
2023-10-18,92.5,92.5,90.5,90.75,82.87773132324219,11466227
2023-10-19,90.1500015258789,90.9000015258789,90.0999984741211,90.6500015258789,82.78640747070312,6724121
2023-10-20,90.55000305175781,90.8499984741211,89.5,90.30000305175781,82.46676635742188,8772287
2023-10-23,90.30000305175781,90.30000305175781,87.6500015258789,87.94999694824219,80.32061767578125,9592121
2023-10-25,88.44999694824219,89.19999694824219,86.80000305175781,87.5999984741211,80.0009765625,9057651
2023-10-26,87.55000305175781,87.80000305175781,85.5,86.19999694824219,78.72242736816406,10108394
2023-10-27,86.55000305175781,87.5,86.55000305175781,86.9000015258789,79.36170196533203,6454064
2023-10-30,87.44999694824219,88.5999984741211,86.75,88.25,80.59459686279297,10175983
2023-10-31,89.0,90.0,87.6500015258789,89.69999694824219,81.91880798339844,29025469
2023-11-01,92.0,93.0,90.44999694824219,92.44999694824219,84.43025970458984,54027867
2023-11-02,93.8499984741211,96.5,93.30000305175781,95.05000305175781,86.80471801757812,63995437
2023-11-03,96.5,96.75,95.4000015258789,95.9000015258789,87.58098602294922,34490201
2023-11-06,97.0,100.5,96.5999984741211,99.0,90.41207122802734,63500708
2023-11-07,100.0,104.30000305175781,98.75,104.05000305175781,95.02400207519531,79534919
2023-11-08,105.4000015258789,106.9000015258789,103.05000305175781,103.44999694824219,94.47604370117188,69412828
2023-11-09,104.0999984741211,104.5,102.5,102.94999694824219,94.01941680908203,32091128
2023-11-10,97.8499984741211,98.8499984741211,97.4000015258789,98.05000305175781,94.11540985107422,28403392
2023-11-13,98.30000305175781,99.25,97.55000305175781,99.0,95.02729034423828,23502134
2023-11-15,100.0,102.0,99.1500015258789,101.69999694824219,97.61893463134766,35721107
2023-11-16,102.0,105.1500015258789,101.69999694824219,104.0999984741211,99.9226303100586,43421272
2023-11-17,105.0,106.30000305175781,101.5,102.69999694824219,98.57881164550781,50796419
2023-11-20,103.0,103.94999694824219,102.0,102.8499984741211,98.72279357910156,16980763
2023-11-21,103.0,103.19999694824219,100.8499984741211,101.05000305175781,96.99502563476562,20429383
2023-11-22,101.0,102.69999694824219,100.3499984741211,101.25,97.18699645996094,16652996
2023-11-23,102.0,104.19999694824219,100.75,103.80000305175781,99.63467407226562,18589035
2023-11-24,104.0999984741211,105.30000305175781,103.0,103.44999694824219,99.29871368408203,26009963
2023-11-28,104.69999694824219,108.5999984741211,104.0999984741211,108.19999694824219,103.85810089111328,61127565
2023-11-29,108.69999694824219,109.75,107.44999694824219,108.55000305175781,104.19406127929688,36828919
2023-11-30,108.55000305175781,112.5,107.0999984741211,111.75,107.2656478881836,46269884
2023-12-01,112.8499984741211,113.94999694824219,110.5999984741211,111.25,106.78571319580078,24131009
2023-12-04,114.5,118.1500015258789,113.0999984741211,115.9000015258789,111.24911499023438,50645500
2023-12-05,120.0,120.0,115.5999984741211,117.69999694824219,112.97688293457031,47272168
2023-12-06,118.80000305175781,119.94999694824219,117.4000015258789,119.30000305175781,114.51268005371094,31094949
2023-12-07,120.30000305175781,122.5,119.55000305175781,121.3499984741211,116.48041534423828,38173544
2023-12-08,122.1500015258789,122.44999694824219,117.3499984741211,118.80000305175781,114.03274536132812,22610433
2023-12-11,119.9000015258789,121.0,116.5999984741211,117.5,112.784912109375,28917089
2023-12-12,118.0,118.9000015258789,116.9000015258789,117.55000305175781,112.8329086303711,15735665
2023-12-13,118.5,119.8499984741211,118.05000305175781,119.6500015258789,114.84864044189453,23660687
2023-12-14,120.5,120.5,119.3499984741211,120.0999984741211,115.28057861328125,20038925
2023-12-15,120.30000305175781,124.94999694824219,119.6500015258789,123.80000305175781,118.83210754394531,43200717
2023-12-18,124.44999694824219,125.80000305175781,123.19999694824219,124.3499984741211,119.36003112792969,19345644
2023-12-19,125.0,125.94999694824219,124.19999694824219,124.69999694824219,119.69598388671875,22074723
2023-12-20,125.5999984741211,126.4000015258789,119.0,120.05000305175781,115.23258972167969,27660494
2023-12-21,118.0,124.5,117.3499984741211,124.1500015258789,119.16806030273438,20805929
2023-12-22,124.25,125.0,122.0999984741211,123.69999694824219,118.73611450195312,12915880
2023-12-26,123.9000015258789,128.5,123.5999984741211,128.0500030517578,122.91156005859375,30770511
2023-12-27,128.39999389648438,128.89999389648438,125.44999694824219,126.5999984741211,121.51974487304688,16455934
2023-12-28,127.0,133.9499969482422,126.5,133.25,127.90289306640625,54672874
2023-12-29,129.6999969482422,132.0500030517578,128.3000030517578,129.85000610351562,124.63933563232422,30650133
2024-01-01,132.10000610351562,132.5,130.0,130.3000030517578,125.07127380371094,18629028
2024-01-02,131.0,131.4499969482422,128.60000610351562,130.5500030517578,125.31124114990234,17271309
2024-01-03,130.5500030517578,133.85000610351562,130.3000030517578,132.6999969482422,127.37495422363281,24221613
2024-01-04,132.0,132.0,128.8000030517578,131.1999969482422,125.93515014648438,23880980
2024-01-05,132.8000030517578,134.60000610351562,131.5500030517578,132.6999969482422,127.37495422363281,21903222
2024-01-08,134.0,136.10000610351562,132.25,132.64999389648438,127.32695770263672,26199907
2024-01-09,134.89999389648438,134.89999389648438,131.5500030517578,131.89999389648438,126.6070556640625,15051378
2024-01-10,130.9499969482422,131.0,128.5,130.5500030517578,125.31124114990234,17547639
2024-01-11,131.35000610351562,133.89999389648438,131.10000610351562,133.25,127.90289306640625,21653666
2024-01-12,133.4499969482422,135.85000610351562,132.75,135.3000030517578,129.87063598632812,24471509
2024-01-15,136.4499969482422,138.0,135.1999969482422,137.64999389648438,132.12631225585938,22824583
2024-01-16,138.25,144.35000610351562,137.5,143.60000610351562,137.8375701904297,54350562
2024-01-17,143.0,145.39999389648438,141.5500030517578,144.10000610351562,138.3175048828125,43031636
2024-01-18,143.8000030517578,145.64999389648438,139.89999389648438,144.5,138.70144653320312,26958686
2024-01-19,145.10000610351562,149.3000030517578,143.8000030517578,148.64999389648438,142.68490600585938,23970656
2024-01-23,151.5,151.8000030517578,137.85000610351562,138.9499969482422,133.37416076660156,38167576
2024-01-24,138.9499969482422,145.25,138.0500030517578,143.4499969482422,137.69357299804688,40122151
2024-01-25,145.89999389648438,145.89999389648438,142.0,143.6999969482422,137.9335479736328,38252600
2024-01-29,143.6999969482422,148.39999389648438,143.5,146.6999969482422,140.8131561279297,28420760
2024-01-30,148.39999389648438,152.1999969482422,146.5,147.6999969482422,141.7730255126953,41378967
2024-01-31,147.8000030517578,150.10000610351562,146.10000610351562,146.9499969482422,141.05313110351562,27393172
2024-02-01,148.5,150.6999969482422,147.0500030517578,149.75,143.7407684326172,27883335
2024-02-02,151.89999389648438,166.8000030517578,151.0500030517578,162.89999389648438,156.3630828857422,94675914
2024-02-05,167.9499969482422,177.1999969482422,164.6999969482422,173.9499969482422,166.96966552734375,101043319
2024-02-06,176.5500030517578,186.0,171.35000610351562,184.5,177.0963134765625,97077698
2024-02-07,188.1999969482422,192.64999389648438,185.0500030517578,186.4499969482422,178.96804809570312,82890137
2024-02-08,187.89999389648438,196.8000030517578,186.75,192.39999389648438,184.67929077148438,83103687
2024-02-09,193.39999389648438,193.85000610351562,177.75,182.5,175.1765594482422,84137345
2024-02-12,182.5,184.35000610351562,173.14999389648438,175.39999389648438,168.36146545410156,54071070
2024-02-13,174.9499969482422,177.4499969482422,172.35000610351562,174.4499969482422,167.44960021972656,37121416
2024-02-14,173.0,184.35000610351562,170.89999389648438,183.5500030517578,176.18443298339844,52764452
2024-02-15,185.0,191.35000610351562,183.5,189.85000610351562,182.23162841796875,70678699
2024-02-16,190.0,194.10000610351562,186.14999389648438,187.0,179.49598693847656,54056644
2024-02-19,188.60000610351562,190.89999389648438,186.39999389648438,188.5,180.935791015625,30664067
2024-02-20,187.5,189.6999969482422,183.8000030517578,188.75,181.17576599121094,34936800
2024-02-21,189.60000610351562,190.6999969482422,181.10000610351562,182.3000030517578,174.98458862304688,22131487
2024-02-22,181.5,181.5,175.39999389648438,179.6999969482422,172.48892211914062,39618423
2024-02-23,179.6999969482422,180.6999969482422,175.0500030517578,175.85000610351562,168.79342651367188,31342100
2024-02-26,175.89999389648438,178.8000030517578,172.5500030517578,177.5,170.37721252441406,36264939
2024-02-27,177.5,178.35000610351562,172.10000610351562,173.25,166.29776000976562,27603342
2024-02-28,172.5,173.4499969482422,166.6999969482422,167.39999389648438,160.6824951171875,35971734
2024-02-29,167.39999389648438,168.4499969482422,164.35000610351562,165.5500030517578,158.90673828125,52797150
2024-03-01,167.9499969482422,171.8000030517578,167.39999389648438,169.39999389648438,162.60223388671875,33401242
2024-03-04,172.1999969482422,176.4499969482422,170.5,175.25,168.21749877929688,28643745
2024-03-05,176.4499969482422,177.3000030517578,174.5500030517578,175.85000610351562,168.79342651367188,21719198
2024-03-06,176.1999969482422,178.1999969482422,172.10000610351562,177.35000610351562,170.2332305908203,37730619
2024-03-07,177.35000610351562,178.35000610351562,174.0,174.60000610351562,167.5935821533203,17880714
2024-03-11,173.9499969482422,177.5,172.10000610351562,174.25,167.25762939453125,22843402
2024-03-12,175.0,175.89999389648438,171.4499969482422,172.89999389648438,165.9617919921875,20208400
2024-03-13,173.0,173.89999389648438,161.75,163.35000610351562,156.79502868652344,26725350
2024-03-14,161.25,171.39999389648438,160.60000610351562,170.35000610351562,163.51412963867188,25912125
2024-03-15,166.0,168.6999969482422,153.60000610351562,161.0,154.53932189941406,108719847
2024-03-18,162.5500030517578,163.25,160.14999389648438,160.8000030517578,154.34735107421875,22670787
