Date,Open,High,Low,Close,Adj Close,Volume
2023-04-20,109.0,109.44999694824219,108.25,108.69999694824219,105.40787506103516,12345494
2023-04-21,108.5999984741211,109.19999694824219,107.8499984741211,108.3499984741211,105.06847381591797,5402376
2023-04-24,108.4000015258789,109.5999984741211,108.4000015258789,109.30000305175781,105.98970794677734,6760713
2023-04-25,109.8499984741211,110.19999694824219,108.75,109.19999694824219,105.89273071289062,8661439
2023-04-26,109.30000305175781,110.5,108.5999984741211,110.19999694824219,106.86244201660156,7305825
2023-04-27,110.0999984741211,110.0999984741211,108.80000305175781,109.30000305175781,105.98970794677734,8349269
2023-04-28,109.0999984741211,109.4000015258789,105.05000305175781,107.30000305175781,104.05028533935547,19307001
2023-05-02,108.0,108.55000305175781,107.25,108.30000305175781,105.0199966430664,7263913
2023-05-03,108.1500015258789,109.0,107.5,108.0,104.72908020019531,6687032
2023-05-04,108.0,108.19999694824219,106.3499984741211,107.1500015258789,103.90482330322266,7617969
2023-05-05,107.3499984741211,108.5,107.05000305175781,107.6500015258789,104.38967895507812,4948142
2023-05-08,107.69999694824219,108.0999984741211,107.0,107.44999694824219,104.19573211669922,4868763
2023-05-09,107.44999694824219,108.25,106.55000305175781,106.94999694824219,103.71087646484375,11885359
2023-05-10,106.9000015258789,109.0999984741211,106.25,109.0,105.69879150390625,7172451
2023-05-11,109.8499984741211,110.19999694824219,108.5,109.3499984741211,106.03819274902344,7784358
2023-05-12,109.0,109.3499984741211,107.55000305175781,108.05000305175781,104.7775650024414,5177796
2023-05-15,108.0,111.94999694824219,108.0,111.75,108.3655014038086,10713993
2023-05-16,112.8499984741211,113.94999694824219,111.5,111.69999694824219,108.3170166015625,18937352
2023-05-17,112.3499984741211,112.5,109.6500015258789,110.0,106.66850280761719,5634267
2023-05-18,110.6500015258789,110.8499984741211,104.80000305175781,106.19999694824219,102.98358917236328,24715468
2023-05-19,104.80000305175781,105.69999694824219,102.94999694824219,104.8499984741211,101.67447662353516,15968522
2023-05-22,105.0,106.9000015258789,104.19999694824219,106.3499984741211,103.1290512084961,11338813
2023-05-23,106.80000305175781,108.5,106.0,107.5,104.24422454833984,8713781
2023-05-24,107.3499984741211,108.19999694824219,106.80000305175781,107.69999694824219,104.43816375732422,6366074
2023-05-25,107.75,108.19999694824219,107.30000305175781,107.80000305175781,104.53514099121094,4719281
2023-05-26,108.0,109.0,106.0999984741211,106.3499984741211,103.1290512084961,6943806
2023-05-29,106.9000015258789,106.9000015258789,105.5999984741211,106.25,103.0320816040039,8058796
2023-05-30,106.30000305175781,106.55000305175781,105.19999694824219,105.94999694824219,102.74116516113281,7204247
2023-05-31,105.9000015258789,105.94999694824219,104.5,104.80000305175781,101.6259994506836,10176487
2023-06-01,104.44999694824219,105.8499984741211,103.5,105.3499984741211,102.15933227539062,9465271
2023-06-02,105.80000305175781,106.1500015258789,104.4000015258789,104.5999984741211,101.43205261230469,9624201
2023-06-05,105.0,105.19999694824219,104.0999984741211,104.44999694824219,101.28659057617188,5284220
2023-06-06,104.80000305175781,105.19999694824219,104.30000305175781,104.69999694824219,101.52902221679688,5394343
2023-06-07,105.0,106.0,104.5,105.5999984741211,102.40176391601562,8674853
2023-06-08,105.94999694824219,106.0,104.5999984741211,104.75,101.57750701904297,7433762
2023-06-09,104.80000305175781,106.0,104.25,104.9000015258789,101.72296905517578,5451500
2023-06-12,105.0,105.94999694824219,104.55000305175781,105.19999694824219,102.01387786865234,7078498
2023-06-13,105.94999694824219,107.1500015258789,105.30000305175781,107.05000305175781,103.80785369873047,11662296
2023-06-14,107.55000305175781,108.0,107.0,107.19999694824219,103.95330810546875,6930665
2023-06-15,107.19999694824219,107.44999694824219,106.1500015258789,107.1500015258789,103.90482330322266,5385018
2023-06-16,107.19999694824219,108.0,106.25,107.5,104.24422454833984,8119111
2023-06-19,107.8499984741211,108.4000015258789,106.69999694824219,108.0,104.72908020019531,4126281
2023-06-20,107.9000015258789,108.69999694824219,106.75,108.25,104.97150421142578,11218628
2023-06-21,108.25,108.4000015258789,106.5,106.69999694824219,103.46844482421875,13138208
2023-06-22,106.69999694824219,107.0,104.0,104.44999694824219,101.28659057617188,16244574
2023-06-23,104.3499984741211,105.4000015258789,103.30000305175781,105.05000305175781,101.86842346191406,7880417
2023-06-26,104.5,105.19999694824219,103.69999694824219,104.80000305175781,101.6259994506836,9225360
2023-06-27,104.80000305175781,105.05000305175781,104.0999984741211,104.30000305175781,101.14114379882812,9909567
2023-06-28,104.69999694824219,104.8499984741211,103.5,103.80000305175781,100.65628051757812,14246542
2023-06-30,103.94999694824219,105.30000305175781,103.75,105.05000305175781,101.86842346191406,16108372
2023-07-03,105.5,106.5999984741211,104.69999694824219,106.44999694824219,103.22602081298828,22772148
2023-07-04,107.0,107.1500015258789,105.9000015258789,106.55000305175781,103.322998046875,9292916
2023-07-05,106.5999984741211,107.55000305175781,106.1500015258789,107.4000015258789,104.14725494384766,10903523
2023-07-06,107.3499984741211,111.4000015258789,106.0999984741211,110.80000305175781,107.44428253173828,29145409
2023-07-07,109.5999984741211,112.0999984741211,109.1500015258789,110.69999694824219,107.34730529785156,15022279
2023-07-10,111.0,111.3499984741211,108.30000305175781,108.94999694824219,105.65030670166016,8710335
2023-07-11,108.94999694824219,109.5999984741211,107.6500015258789,109.30000305175781,105.98970794677734,10380385
2023-07-12,109.0,111.1500015258789,108.94999694824219,110.5999984741211,107.25033569335938,9851130
2023-07-13,110.5999984741211,111.19999694824219,107.8499984741211,108.0999984741211,104.8260498046875,8440163
2023-07-14,108.19999694824219,110.5999984741211,107.5,110.0,106.66850280761719,10678733
2023-07-17,110.0,110.25,108.44999694824219,108.5999984741211,105.31090545654297,7839246
2023-07-18,108.94999694824219,109.1500015258789,108.3499984741211,108.9000015258789,105.60182189941406,6013243
2023-07-19,108.9000015258789,110.9000015258789,108.8499984741211,109.5,106.18364715576172,9938960
2023-07-20,109.9000015258789,111.6500015258789,109.5999984741211,110.44999694824219,107.10487365722656,10500380
2023-07-21,110.30000305175781,112.30000305175781,109.6500015258789,111.5,108.12307739257812,11702513
2023-07-24,112.19999694824219,114.0,111.55000305175781,112.05000305175781,108.65642547607422,13872167
2023-07-25,112.69999694824219,117.0,112.19999694824219,116.4000015258789,112.87467193603516,23574611
2023-07-26,117.19999694824219,118.05000305175781,115.80000305175781,116.05000305175781,112.5352783203125,17962594
2023-07-27,116.80000305175781,117.80000305175781,115.5999984741211,116.5999984741211,113.06861114501953,13286670
2023-07-28,116.80000305175781,118.25,116.0999984741211,117.5,113.94136047363281,21875385
2023-07-31,120.3499984741211,122.94999694824219,118.0,119.0999984741211,115.4928970336914,64986613
2023-08-01,119.0999984741211,122.3499984741211,117.19999694824219,120.3499984741211,116.70503997802734,32978003
2023-08-02,120.4000015258789,120.69999694824219,115.0999984741211,116.3499984741211,112.82618713378906,27870281
2023-08-03,116.3499984741211,116.8499984741211,114.75,115.55000305175781,112.05042266845703,13891020
2023-08-04,116.44999694824219,116.9000015258789,114.19999694824219,115.30000305175781,111.80799102783203,11230403
2023-08-07,116.0,116.55000305175781,114.0999984741211,114.25,110.78978729248047,11480767
2023-08-08,114.30000305175781,116.69999694824219,114.0999984741211,116.4000015258789,112.87467193603516,16636302
2023-08-09,116.94999694824219,118.1500015258789,115.5999984741211,117.9000015258789,114.3292465209961,11556651
2023-08-10,118.5999984741211,119.0999984741211,117.05000305175781,117.5999984741211,114.038330078125,13140800
2023-08-11,118.05000305175781,118.30000305175781,115.4000015258789,115.69999694824219,112.19586944580078,10818126
2023-08-14,115.80000305175781,115.94999694824219,112.25,112.8499984741211,109.43218994140625,10233977
2023-08-16,112.8499984741211,114.44999694824219,111.8499984741211,114.1500015258789,110.69281768798828,5958441
2023-08-17,114.0,114.6500015258789,113.0,113.3499984741211,109.91704559326172,5708751
2023-08-18,113.9000015258789,114.0999984741211,111.5,112.5999984741211,109.18975830078125,8626445
2023-08-21,112.80000305175781,114.75,112.3499984741211,114.4000015258789,110.93524932861328,6394425
2023-08-22,114.55000305175781,117.4000015258789,114.3499984741211,117.05000305175781,113.50498962402344,9410569
2023-08-23,117.3499984741211,118.69999694824219,116.25,117.75,114.18378448486328,14990033
2023-08-24,118.44999694824219,119.19999694824219,117.5,118.0,114.42621612548828,17273849
2023-08-25,114.0,117.5,114.0,116.5,112.97164154052734,10944286
2023-08-28,116.30000305175781,118.19999694824219,116.19999694824219,117.3499984741211,113.7958984375,7734363
2023-08-29,117.55000305175781,117.9000015258789,116.6500015258789,117.19999694824219,113.65044403076172,8257230
2023-08-30,117.25,118.0999984741211,115.80000305175781,116.0999984741211,112.58375549316406,8868451
2023-08-31,116.0,116.75,114.75,115.0,111.51707458496094,12626049
2023-09-01,117.0,122.30000305175781,115.55000305175781,121.3499984741211,117.67475128173828,31991938
2023-09-04,122.69999694824219,123.75,121.5,122.69999694824219,118.9838638305664,19622564
2023-09-05,123.5,127.0999984741211,121.30000305175781,123.4000015258789,119.66267395019531,41671778
2023-09-06,123.0,125.9000015258789,123.0,124.5999984741211,120.82632446289062,20234630
2023-09-07,125.0999984741211,127.4000015258789,124.80000305175781,126.05000305175781,122.23241424560547,19840679
2023-09-08,127.25,128.85000610351562,125.9000015258789,128.0500030517578,124.17184448242188,20210938
2023-09-11,128.9499969482422,129.5500030517578,126.80000305175781,128.5,124.60820770263672,13773356
2023-09-12,129.0,129.4499969482422,121.8499984741211,122.25,118.54750061035156,18056666
2023-09-13,123.0999984741211,124.8499984741211,120.80000305175781,124.25,120.48692321777344,10650872
2023-09-14,124.94999694824219,126.80000305175781,123.5999984741211,125.9000015258789,122.08695220947266,12308230
2023-09-15,126.80000305175781,127.0,123.5,123.8499984741211,120.09903717041016,27553333
2023-09-18,124.4000015258789,124.55000305175781,122.80000305175781,123.5,119.7596435546875,13376212
2023-09-20,124.0999984741211,125.80000305175781,122.94999694824219,123.55000305175781,119.8081283569336,20993004
2023-09-21,123.75,125.30000305175781,120.94999694824219,121.19999694824219,117.529296875,11814520
2023-09-22,121.5999984741211,123.0999984741211,121.5,121.6500015258789,117.9656753540039,7745864
2023-09-25,121.80000305175781,122.80000305175781,120.0,122.4000015258789,118.69295501708984,11052731
2023-09-26,122.3499984741211,123.4000015258789,121.3499984741211,121.55000305175781,117.86869812011719,7023846
2023-09-27,121.94999694824219,122.44999694824219,120.80000305175781,121.19999694824219,117.529296875,6490723
2023-09-28,121.94999694824219,122.69999694824219,121.0,121.44999694824219,117.77172088623047,9719776
2023-09-29,122.6500015258789,125.0,122.30000305175781,124.4000015258789,120.63238525390625,14505102
2023-10-03,124.4000015258789,126.05000305175781,123.5999984741211,124.0,120.24449920654297,13140786
2023-10-04,124.0,124.0999984741211,120.1500015258789,121.3499984741211,117.67475128173828,9753480
2023-10-05,121.80000305175781,123.5,121.80000305175781,123.0,119.2747802734375,13906951
2023-10-06,123.80000305175781,125.1500015258789,122.55000305175781,124.5999984741211,120.82632446289062,12431715
2023-10-09,122.4000015258789,122.9000015258789,120.9000015258789,121.80000305175781,118.11112976074219,11378558
2023-10-10,122.0,123.4000015258789,121.8499984741211,122.9000015258789,119.17781066894531,9862213
2023-10-11,123.25,124.69999694824219,123.05000305175781,123.55000305175781,119.8081283569336,13202599
2023-10-12,123.55000305175781,130.39999389648438,123.55000305175781,129.35000610351562,125.4324722290039,44500591
2023-10-13,128.89999389648438,132.14999389648438,128.0,128.25,124.36578369140625,32376316
2023-10-16,128.39999389648438,130.85000610351562,128.1999969482422,129.9499969482422,126.01428985595703,22411704
2023-10-17,130.1999969482422,132.4499969482422,130.1999969482422,131.39999389648438,127.42037200927734,29711623
2023-10-18,131.4499969482422,132.4499969482422,130.0500030517578,131.0,127.0324935913086,22761267
2023-10-19,130.0,131.0500030517578,129.0,129.3000030517578,125.38397979736328,12766650
2023-10-20,129.0,129.3000030517578,123.25,125.05000305175781,121.26270294189453,23340295
2023-10-23,125.0,125.4000015258789,119.80000305175781,120.80000305175781,117.14141845703125,17027808
2023-10-25,121.55000305175781,121.80000305175781,117.94999694824219,119.69999694824219,116.07472229003906,9531434
2023-10-26,118.0,119.25,116.8499984741211,118.5,114.91107177734375,13170505
2023-10-27,119.30000305175781,120.30000305175781,118.0,118.25,114.66864013671875,9937564
2023-10-30,118.75,119.75,116.94999694824219,118.69999694824219,115.10501098632812,7895004
2023-10-31,119.05000305175781,121.4000015258789,116.1500015258789,119.5,115.88078308105469,33212394
2023-11-01,120.4000015258789,121.44999694824219,117.4000015258789,117.5999984741211,114.038330078125,15959172
2023-11-02,119.0999984741211,122.30000305175781,118.75,122.05000305175781,118.35356140136719,17644988
2023-11-03,122.69999694824219,124.19999694824219,122.0999984741211,123.75,120.00206756591797,12062935
2023-11-06,124.69999694824219,125.0,123.05000305175781,123.4000015258789,119.66267395019531,6377850
2023-11-07,123.6500015258789,125.80000305175781,122.9000015258789,125.05000305175781,121.26270294189453,7013652
2023-11-08,125.75,125.8499984741211,124.0,124.6500015258789,120.87480926513672,7605770
2023-11-09,125.0,125.0,123.30000305175781,124.1500015258789,120.38995361328125,7332564
2023-11-10,123.9000015258789,125.9000015258789,123.19999694824219,125.5999984741211,121.79603576660156,6880677
2023-11-13,126.5,127.30000305175781,125.3499984741211,126.05000305175781,122.23241424560547,5965121
2023-11-15,127.30000305175781,129.0500030517578,126.55000305175781,126.8499984741211,123.0081787109375,14489745
2023-11-16,126.9000015258789,127.80000305175781,126.05000305175781,126.4000015258789,122.57180786132812,6392633
2023-11-17,125.44999694824219,127.1500015258789,124.80000305175781,126.25,122.42635345458984,9122291
2023-11-20,125.6500015258789,126.44999694824219,124.1500015258789,124.55000305175781,120.77783966064453,5930799
2023-11-21,124.5999984741211,125.4000015258789,124.1500015258789,124.94999694824219,121.16572570800781,5289551
2023-11-22,125.05000305175781,125.44999694824219,122.9000015258789,123.80000305175781,120.0505599975586,7738964
2023-11-23,124.05000305175781,125.9000015258789,123.69999694824219,124.94999694824219,121.16572570800781,7039867
2023-11-24,125.0999984741211,125.69999694824219,123.9000015258789,124.5,120.72935485839844,7037545
2023-11-28,124.55000305175781,126.44999694824219,123.6500015258789,125.30000305175781,121.505126953125,19955790
2023-11-29,125.19999694824219,127.0,125.19999694824219,125.9000015258789,122.08695220947266,17797816
2023-11-30,125.8499984741211,134.1999969482422,125.30000305175781,131.89999389648438,127.90522766113281,82083861
2023-12-01,134.0,137.35000610351562,132.35000610351562,136.0500030517578,131.92955017089844,53660727
2023-12-04,139.0,145.10000610351562,138.0,141.89999389648438,137.6023712158203,66257632
2023-12-05,142.85000610351562,143.39999389648438,139.5,140.35000610351562,136.0993194580078,25099887
2023-12-06,141.14999389648438,142.60000610351562,138.8000030517578,140.60000610351562,136.3417510986328,18752200
2023-12-07,140.60000610351562,143.6999969482422,140.0500030517578,142.0500030517578,137.74783325195312,18456707
2023-12-08,142.85000610351562,144.8000030517578,137.35000610351562,140.35000610351562,136.0993194580078,18995777
2023-12-11,140.0500030517578,143.10000610351562,139.75,141.0500030517578,136.7781219482422,11044633
2023-12-12,141.0500030517578,141.60000610351562,138.0,138.75,134.5477752685547,9881478
2023-12-13,139.0500030517578,142.0,138.5,141.0500030517578,136.7781219482422,17529522
2023-12-14,142.0,147.39999389648438,141.64999389648438,145.5500030517578,141.14183044433594,38595458
2023-12-15,147.0,149.14999389648438,145.0,145.85000610351562,141.43275451660156,28383880
2023-12-18,146.0,147.5,144.5,145.0500030517578,140.65696716308594,10775891
2023-12-19,146.10000610351562,146.85000610351562,142.85000610351562,144.39999389648438,140.0266571044922,16040169
2023-12-20,145.5,148.0,136.4499969482422,137.75,133.57806396484375,24177947
2023-12-21,135.14999389648438,141.0,134.85000610351562,140.6999969482422,136.43870544433594,16747435
2023-12-22,142.0,153.14999389648438,141.10000610351562,151.5,146.91162109375,84784192
2023-12-26,152.4499969482422,157.6999969482422,151.39999389648438,154.0,149.33590698242188,44403657
2023-12-27,154.9499969482422,155.39999389648438,150.75,151.85000610351562,147.2510223388672,15311946
2023-12-28,152.4499969482422,158.85000610351562,151.64999389648438,157.10000610351562,152.34202575683594,37181228
2023-12-29,159.75,164.3000030517578,158.0500030517578,162.10000610351562,157.1905975341797,57370272
2024-01-01,163.6999969482422,169.35000610351562,162.64999389648438,166.1999969482422,161.16641235351562,40952729
2024-01-02,167.10000610351562,167.60000610351562,158.10000610351562,164.0500030517578,159.08152770996094,40801901
2024-01-03,164.0,164.39999389648438,160.75,162.14999389648438,157.23907470703125,22338899
2024-01-04,162.3000030517578,165.6999969482422,162.25,163.14999389648438,158.2087860107422,16795469
2024-01-05,166.0,167.10000610351562,161.89999389648438,163.64999389648438,158.69363403320312,36182162
2024-01-08,165.35000610351562,165.35000610351562,160.3000030517578,160.6999969482422,155.83299255371094,16705187
2024-01-09,161.89999389648438,162.75,159.6999969482422,161.0500030517578,156.17239379882812,21668343
2024-01-10,160.89999389648438,161.39999389648438,157.6999969482422,160.0,155.15419006347656,21435177
2024-01-11,159.8000030517578,161.10000610351562,155.85000610351562,159.0500030517578,154.23297119140625,37761286
2024-01-12,160.8000030517578,164.85000610351562,159.39999389648438,162.39999389648438,157.4814910888672,31798366
2024-01-15,163.6999969482422,166.8000030517578,161.5,165.1999969482422,160.1967010498047,26896883
2024-01-16,165.35000610351562,168.1999969482422,162.85000610351562,166.89999389648438,161.84521484375,33401828
2024-01-17,165.5,169.0,163.60000610351562,164.10000610351562,159.13002014160156,31113706
2024-01-18,164.10000610351562,165.14999389648438,157.75,163.5500030517578,158.5966796875,20299367
2024-01-19,165.0500030517578,169.1999969482422,164.39999389648438,168.3000030517578,163.20281982421875,21251240
2024-01-23,168.0,168.3000030517578,155.75,157.1999969482422,152.43899536132812,30341132
2024-01-24,158.6999969482422,165.10000610351562,156.1999969482422,164.5500030517578,159.56639099121094,18968981
2024-01-25,166.0,167.14999389648438,164.5500030517578,165.39999389648438,160.39064025878906,16725897
2024-01-29,167.9499969482422,174.6999969482422,165.5,171.75,166.54832458496094,58433818
2024-01-30,175.0,177.0,171.5,172.0,166.79075622558594,57303068
2024-01-31,173.0,174.5,170.35000610351562,172.60000610351562,167.37258911132812,29140358
2024-02-01,174.0,175.5,171.3000030517578,173.6999969482422,168.43927001953125,31663125
2024-02-02,175.89999389648438,180.0,175.10000610351562,177.89999389648438,172.51205444335938,41748419
2024-02-05,180.0,186.5,177.9499969482422,181.60000610351562,176.10000610351562,57505480
2024-02-06,178.5,183.0,175.6999969482422,181.5500030517578,181.5500030517578,33761541
2024-02-07,182.75,185.39999389648438,178.25,178.9499969482422,178.9499969482422,31684715
2024-02-08,180.9499969482422,182.1999969482422,178.0,179.6999969482422,179.6999969482422,19018617
2024-02-09,179.89999389648438,180.10000610351562,168.14999389648438,173.10000610351562,173.10000610351562,36193339
2024-02-12,173.10000610351562,174.6999969482422,167.5,168.8000030517578,168.8000030517578,18334992
2024-02-13,169.3000030517578,172.3000030517578,166.35000610351562,170.35000610351562,170.35000610351562,13204257
2024-02-14,169.0,176.75,167.25,176.25,176.25,15132347
2024-02-15,177.0,186.5,175.64999389648438,184.25,184.25,43688826
2024-02-16,185.39999389648438,185.64999389648438,181.75,182.60000610351562,182.60000610351562,19961823
2024-02-19,183.0,187.85000610351562,182.14999389648438,183.85000610351562,183.85000610351562,19606057
2024-02-20,183.5,186.0,182.5500030517578,184.0,184.0,11867776
2024-02-21,184.6999969482422,185.4499969482422,179.3000030517578,180.3000030517578,180.3000030517578,13671880
2024-02-22,181.0,183.1999969482422,177.6999969482422,182.25,182.25,11766044
2024-02-23,183.0,183.10000610351562,179.10000610351562,179.89999389648438,179.89999389648438,8219010
2024-02-26,180.0,183.5,177.6999969482422,182.10000610351562,182.10000610351562,14909208
2024-02-27,182.0,183.25,178.85000610351562,180.5,180.5,9486385
2024-02-28,180.85000610351562,181.8000030517578,176.64999389648438,179.35000610351562,179.35000610351562,12659946
2024-02-29,178.75,183.89999389648438,176.3000030517578,182.25,182.25,19475687
2024-03-01,184.9499969482422,185.9499969482422,182.1999969482422,184.14999389648438,184.14999389648438,17823470
2024-03-04,186.0,192.89999389648438,185.0,190.85000610351562,190.85000610351562,52923468
2024-03-05,192.5,196.35000610351562,191.3000030517578,194.10000610351562,194.10000610351562,26849239
2024-03-06,194.0500030517578,194.10000610351562,185.64999389648438,190.4499969482422,190.4499969482422,20285523
2024-03-07,191.14999389648438,192.4499969482422,187.60000610351562,188.5500030517578,188.5500030517578,7718111
2024-03-11,188.0,188.0,181.9499969482422,183.25,183.25,14087639
2024-03-12,183.25,184.60000610351562,178.6999969482422,179.89999389648438,179.89999389648438,16435560
2024-03-13,179.89999389648438,180.14999389648438,166.3000030517578,168.6999969482422,168.6999969482422,22832224
2024-03-14,168.0,176.60000610351562,166.0500030517578,176.10000610351562,176.10000610351562,22996586
2024-03-15,176.60000610351562,176.64999389648438,165.5500030517578,173.8000030517578,173.8000030517578,42241333
2024-03-18,174.5,178.0,173.14999389648438,175.89999389648438,175.89999389648438,10899780
