Date,Open,High,Low,Close,Adj Close,Volume
2023-03-06,292.5,294.6000061035156,286.20001220703125,286.95001220703125,221.74853515625,10687170
2023-03-08,283.8999938964844,285.54998779296875,277.3500061035156,285.04998779296875,220.28025817871094,9159693
2023-03-09,287.0,290.79998779296875,284.6000061035156,285.5,220.6280059814453,6175922
2023-03-10,280.8999938964844,284.95001220703125,272.54998779296875,279.8500061035156,216.26181030273438,12081164
2023-03-13,277.95001220703125,287.3999938964844,275.6499938964844,278.79998779296875,215.45034790039062,11122038
2023-03-14,281.75,281.75,275.54998779296875,279.3999938964844,215.91404724121094,8027650
2023-03-15,283.04998779296875,284.8999938964844,279.70001220703125,280.3999938964844,216.68679809570312,6345240
2023-03-16,276.8999938964844,278.75,268.79998779296875,275.04998779296875,212.55245971679688,11692502
2023-03-17,280.0,286.79998779296875,277.5,284.5,219.855224609375,14420400
2023-03-20,281.04998779296875,283.29998779296875,275.0,279.8999938964844,216.30044555664062,8043963
2023-03-21,282.0,284.3999938964844,281.20001220703125,283.70001220703125,219.23699951171875,4662762
2023-03-22,285.0,287.79998779296875,280.1000061035156,285.3500061035156,220.5120849609375,9306264
2023-03-23,285.0,285.0,267.25,271.25,209.6159210205078,31634089
2023-03-24,279.0,279.5,268.25,269.75,208.45675659179688,21108973
2023-03-27,271.5,274.20001220703125,269.54998779296875,272.75,210.7751007080078,9242191
2023-03-28,274.79998779296875,275.79998779296875,270.0,274.25,211.93426513671875,10805861
2023-03-29,277.0,282.45001220703125,272.8999938964844,281.75,217.73007202148438,24728158
2023-03-31,284.95001220703125,285.0,273.0,274.45001220703125,212.0887908935547,41562626
2023-04-03,277.95001220703125,283.0,276.6000061035156,282.3999938964844,218.23236083984375,13738062
2023-04-05,284.0,287.25,280.3999938964844,286.25,221.2075958251953,16288540
2023-04-06,266.45001220703125,274.5,266.0,273.20001220703125,227.40887451171875,23000052
2023-04-10,273.0,273.0,269.1000061035156,269.8999938964844,224.6619873046875,9479279
2023-04-11,273.0,273.8500061035156,270.1499938964844,272.75,227.0343017578125,8814894
2023-04-12,273.04998779296875,276.6000061035156,273.0,275.6000061035156,229.4066162109375,7011009
2023-04-13,275.0,278.79998779296875,273.79998779296875,275.70001220703125,229.48983764648438,6795496
2023-04-17,275.0,279.75,273.5,279.0,232.2367706298828,8147387
2023-04-18,279.0,280.29998779296875,277.0,279.6000061035156,232.73619079589844,4609166
2023-04-19,281.0,284.0,280.0,281.54998779296875,234.3593292236328,9731032
2023-04-20,280.54998779296875,282.8500061035156,278.79998779296875,279.6000061035156,232.73619079589844,4378157
2023-04-21,279.6000061035156,279.8500061035156,276.0,276.75,230.36386108398438,4599260
2023-04-24,275.5,276.75,273.6000061035156,275.25,229.11526489257812,4484853
2023-04-25,275.8999938964844,281.3999938964844,275.45001220703125,278.70001220703125,231.9870147705078,5696665
2023-04-26,277.6000061035156,277.95001220703125,275.20001220703125,276.20001220703125,229.9060516357422,3570055
2023-04-27,276.3999938964844,277.79998779296875,275.0,276.1000061035156,229.82281494140625,3689315
2023-04-28,277.0,280.0,276.25,279.3500061035156,232.52806091308594,4837041
2023-05-02,282.0,282.8500061035156,280.1000061035156,281.1000061035156,233.9847412109375,4879314
2023-05-03,279.25,280.25,276.5,278.25,231.61241149902344,4587957
2023-05-04,278.54998779296875,280.8999938964844,277.3999938964844,278.1499938964844,231.52920532226562,3969851
2023-05-05,278.1499938964844,278.20001220703125,274.04998779296875,274.70001220703125,228.65748596191406,5353349
2023-05-08,276.6000061035156,280.0,274.75,279.1000061035156,232.31997680664062,4388448
2023-05-09,280.5,288.0,279.79998779296875,283.75,236.19061279296875,11933072
2023-05-10,286.0,287.5,283.8999938964844,285.8999938964844,237.980224609375,5747802
2023-05-11,287.0,287.0,281.0,281.45001220703125,234.27610778808594,5313663
2023-05-12,282.20001220703125,282.20001220703125,274.1000061035156,275.1000061035156,228.99041748046875,9987592
2023-05-15,272.0,277.70001220703125,268.5,277.1499938964844,230.69680786132812,9215600
2023-05-16,278.0,282.1000061035156,277.1000061035156,279.8500061035156,232.9442596435547,5374740
2023-05-17,279.6499938964844,283.0,275.5,279.45001220703125,232.61131286621094,8194381
2023-05-18,282.0,284.20001220703125,278.0,278.54998779296875,231.86215209960938,7505208
2023-05-19,281.0,282.29998779296875,277.20001220703125,281.95001220703125,234.6923065185547,6918149
2023-05-22,284.0,287.8500061035156,282.5,287.5,239.31202697753906,8718882
2023-05-23,293.0,293.0,288.0,288.3500061035156,240.0195770263672,19814977
2023-05-24,290.0,292.95001220703125,284.6000061035156,291.3500061035156,242.51675415039062,12159427
2023-05-25,291.45001220703125,296.5,290.6499938964844,295.79998779296875,246.2208709716797,13711792
2023-05-26,298.0,298.20001220703125,295.5,297.6499938964844,247.76077270507812,14274998
2023-05-29,299.8999938964844,300.95001220703125,297.20001220703125,300.3500061035156,250.0082550048828,13277968
2023-05-30,283.20001220703125,288.45001220703125,283.0,285.6000061035156,253.33462524414062,14960466
2023-05-31,280.0,283.25,277.79998779296875,278.29998779296875,246.85928344726562,13042404
2023-06-01,278.0,280.5,277.6000061035156,278.1000061035156,246.68191528320312,5137986
2023-06-02,279.6499938964844,281.25,278.6499938964844,280.1000061035156,248.45596313476562,4851414
2023-06-05,280.04998779296875,280.04998779296875,276.29998779296875,278.29998779296875,246.85928344726562,6297485
2023-06-06,279.0,279.79998779296875,277.04998779296875,277.3999938964844,246.0609893798828,3892263
2023-06-07,277.95001220703125,278.8999938964844,276.70001220703125,278.45001220703125,246.99237060546875,4434944
2023-06-08,279.8500061035156,280.75,277.1000061035156,277.54998779296875,246.1940155029297,5236354
2023-06-09,278.8999938964844,278.8999938964844,276.1000061035156,276.75,245.4844207763672,3951837
2023-06-12,278.79998779296875,279.5,276.70001220703125,277.8500061035156,246.4601287841797,3615243
2023-06-13,279.29998779296875,279.29998779296875,277.1499938964844,278.0,246.59317016601562,4423326
2023-06-14,279.1000061035156,283.0,279.0,281.0,249.25430297851562,8520513
2023-06-15,281.8999938964844,282.79998779296875,280.6000061035156,281.29998779296875,249.5203857421875,3650454
2023-06-16,282.20001220703125,282.8500061035156,279.1000061035156,280.04998779296875,248.41160583496094,4363955
2023-06-19,281.8999938964844,281.8999938964844,279.6499938964844,280.54998779296875,248.8551025390625,3070098
2023-06-20,279.0,284.3500061035156,279.0,282.6499938964844,250.71786499023438,5600444
2023-06-21,282.6499938964844,283.1499938964844,280.29998779296875,281.25,249.47604370117188,3186136
2023-06-22,282.0,282.8500061035156,279.0,280.6499938964844,248.94378662109375,3205576
2023-06-23,280.8500061035156,280.8500061035156,275.8999938964844,276.20001220703125,244.99655151367188,5178936
2023-06-26,276.20001220703125,280.6499938964844,274.29998779296875,279.79998779296875,248.18983459472656,4184383
2023-06-27,280.0,280.54998779296875,278.70001220703125,279.54998779296875,247.9680938720703,5026622
2023-06-28,281.5,281.54998779296875,279.0,279.95001220703125,248.3229217529297,6885093
2023-06-30,279.95001220703125,280.29998779296875,277.3999938964844,277.95001220703125,246.54885864257812,5227979
2023-07-03,279.29998779296875,280.3500061035156,277.79998779296875,278.1000061035156,246.68191528320312,3717787
2023-07-04,279.8999938964844,279.8999938964844,277.0,277.54998779296875,246.1940155029297,3459962
2023-07-05,278.70001220703125,278.70001220703125,277.0,277.45001220703125,246.10536193847656,2945805
2023-07-06,279.0,280.45001220703125,276.75,280.0,248.3672637939453,9098372
2023-07-07,280.5,283.04998779296875,279.0,280.54998779296875,248.8551025390625,8454807
2023-07-10,283.0,283.8999938964844,279.54998779296875,282.25,250.36305236816406,8227148
2023-07-11,276.20001220703125,279.79998779296875,275.0,277.54998779296875,246.1940155029297,13640445
2023-07-12,277.54998779296875,278.1000061035156,276.04998779296875,277.6499938964844,246.2827606201172,5782947
2023-07-13,278.5,281.3999938964844,277.5,278.04998779296875,246.63754272460938,5632082
2023-07-14,279.6000061035156,286.3999938964844,278.75,284.8500061035156,252.6693115234375,10425854
2023-07-17,285.0,285.75,282.3999938964844,283.8500061035156,251.7823028564453,4852437
2023-07-18,284.3999938964844,284.8999938964844,280.20001220703125,281.45001220703125,249.65345764160156,3886657
2023-07-19,284.0,285.29998779296875,282.04998779296875,283.6499938964844,251.60487365722656,5190259
2023-07-20,284.0,284.20001220703125,281.45001220703125,282.20001220703125,250.31874084472656,3435623
2023-07-21,282.0,282.0,277.79998779296875,278.25,246.81494140625,7273251
2023-07-24,272.5,274.79998779296875,270.29998779296875,271.29998779296875,240.6501007080078,16254554
2023-07-25,274.8999938964844,277.75,272.1000061035156,276.8999938964844,245.61744689941406,7486014
2023-07-26,277.20001220703125,279.79998779296875,275.79998779296875,278.95001220703125,247.43588256835938,4427527
2023-07-27,279.5,280.6499938964844,276.75,277.1499938964844,245.83924865722656,4048684
2023-07-28,277.8500061035156,279.3500061035156,276.20001220703125,278.79998779296875,247.30282592773438,3466932
2023-07-31,280.5,281.8500061035156,275.70001220703125,276.0,244.81915283203125,9590319
2023-08-01,279.0,279.0,275.6000061035156,276.8999938964844,245.61744689941406,5615483
2023-08-02,277.25,277.3999938964844,270.3500061035156,272.1499938964844,241.4040985107422,10728356
2023-08-03,260.8999938964844,261.0,247.60000610351562,254.0500030517578,225.3489227294922,226675327
2023-08-04,254.5,254.60000610351562,245.39999389648438,247.0500030517578,219.13973999023438,31876311
2023-08-07,248.0,248.5,237.0,237.9499969482422,211.06781005859375,34406950
2023-08-08,238.0,243.8000030517578,237.1999969482422,240.0500030517578,212.93057250976562,24176083
2023-08-09,242.89999389648438,244.5,240.25,244.0500030517578,216.4786834716797,10427414
2023-08-10,244.89999389648438,244.89999389648438,241.8000030517578,243.85000610351562,216.30126953125,8194222
2023-08-11,243.85000610351562,243.89999389648438,237.8000030517578,238.1999969482422,211.28956604003906,12825769
2023-08-14,238.1999969482422,238.89999389648438,232.5500030517578,234.0,207.56407165527344,8996918
2023-08-16,234.0,236.89999389648438,232.0500030517578,236.5,209.7816162109375,7462518
2023-08-17,236.89999389648438,237.35000610351562,233.5,234.0,207.56407165527344,6139153
2023-08-18,234.0,236.0,232.64999389648438,233.35000610351562,206.9875030517578,5574667
2023-08-21,233.9499969482422,234.9499969482422,233.64999389648438,234.35000610351562,207.87452697753906,3857957
2023-08-22,234.35000610351562,236.89999389648438,234.35000610351562,235.0,208.45108032226562,4862624
2023-08-23,236.0,239.0,235.5,238.0,211.11216735839844,5524962
2023-08-24,238.64999389648438,240.8000030517578,237.1999969482422,237.5500030517578,210.71299743652344,5052952
2023-08-25,238.8000030517578,238.8000030517578,232.0,233.3000030517578,206.94314575195312,6099075
2023-08-28,237.25,240.1999969482422,236.0500030517578,238.1999969482422,211.28956604003906,8338095
2023-08-29,239.0,239.8000030517578,236.3000030517578,237.0,210.2251434326172,4115948
2023-08-30,238.75,239.1999969482422,236.25,236.5,209.7816162109375,3960361
2023-08-31,237.0500030517578,237.35000610351562,231.60000610351562,232.3000030517578,206.05612182617188,11631767
2023-09-01,232.3000030517578,236.8000030517578,232.3000030517578,236.14999389648438,209.47116088867188,6220159
2023-09-04,238.0,244.5,236.14999389648438,241.6999969482422,214.3941650390625,14056203
2023-09-05,243.0,243.9499969482422,238.8000030517578,241.39999389648438,214.12803649902344,5648932
2023-09-06,245.0500030517578,246.5500030517578,240.1999969482422,241.35000610351562,214.08370971679688,10891500
2023-09-07,241.35000610351562,241.9499969482422,237.5500030517578,239.10000610351562,212.087890625,6429626
2023-09-08,239.0500030517578,239.9499969482422,236.6999969482422,237.75,210.89039611816406,6836165
2023-09-11,238.0,238.8000030517578,236.5,238.3000030517578,211.3782958984375,7148576
2023-09-12,239.60000610351562,239.60000610351562,230.0500030517578,231.8000030517578,205.61260986328125,10667079
2023-09-13,231.8000030517578,234.3000030517578,231.0,233.3000030517578,206.94314575195312,6192848
2023-09-14,234.9499969482422,237.9499969482422,234.0,236.1999969482422,209.51551818847656,8069630
2023-09-15,236.1999969482422,240.5500030517578,235.4499969482422,236.3000030517578,209.604248046875,20035443
2023-09-18,237.89999389648438,238.60000610351562,236.0500030517578,236.5,209.7816162109375,4974748
2023-09-20,235.0,235.9499969482422,231.25,231.8000030517578,205.61260986328125,8778511
2023-09-21,231.8000030517578,231.8000030517578,224.64999389648438,226.5,200.911376953125,11856688
2023-09-22,228.5,228.75,222.5500030517578,225.0500030517578,199.6251678466797,7322963
2023-09-25,225.4499969482422,226.5,223.8000030517578,224.5500030517578,199.1816864013672,4962618
2023-09-26,225.0,227.1999969482422,223.64999389648438,224.0,198.69378662109375,4392920
2023-09-27,217.5,220.4499969482422,208.10000610351562,209.0,185.38841247558594,35505658
2023-09-28,209.0,213.14999389648438,208.0,208.35000610351562,184.81185913085938,17396618
2023-09-29,210.0,224.75,210.0,222.5500030517578,197.4076385498047,27711678
2023-10-03,230.0,233.75,225.10000610351562,230.75,204.6812286376953,46754460
2023-10-04,230.25,232.25,220.9499969482422,223.39999389648438,198.1615753173828,15548752
2023-10-05,225.10000610351562,225.60000610351562,220.0500030517578,222.0,196.91973876953125,10155103
2023-10-06,222.64999389648438,224.10000610351562,220.85000610351562,222.6999969482422,197.54066467285156,5523734
2023-10-09,219.9499969482422,221.1999969482422,217.35000610351562,218.9499969482422,194.21432495117188,5142409
2023-10-10,219.1999969482422,224.0,218.64999389648438,222.14999389648438,197.05279541015625,5621177
2023-10-11,222.39999389648438,229.9499969482422,222.14999389648438,227.64999389648438,201.9314422607422,12216514
2023-10-12,226.0,227.64999389648438,225.25,226.1999969482422,200.64524841308594,7239091
2023-10-13,225.0,229.39999389648438,224.8000030517578,226.1999969482422,200.64524841308594,7221397
2023-10-16,226.8000030517578,232.6999969482422,224.3000030517578,229.85000610351562,203.88290405273438,10185425
2023-10-17,230.25,231.5500030517578,229.0,229.9499969482422,203.9716033935547,5064750
2023-10-18,230.10000610351562,232.5,228.3000030517578,230.5,204.45948791503906,5784720
2023-10-19,229.0,230.9499969482422,226.5,227.14999389648438,201.48794555664062,4657398
2023-10-20,226.6999969482422,229.75,222.3000030517578,222.75,197.58502197265625,5244069
2023-10-23,222.75,225.1999969482422,214.5,215.0500030517578,190.7549285888672,7384814
2023-10-25,215.0,219.89999389648438,214.3000030517578,216.8000030517578,192.30722045898438,6955789
2023-10-26,215.5500030517578,215.75,211.1999969482422,212.25,188.27125549316406,7706350
2023-10-27,213.85000610351562,217.3000030517578,213.25,215.8000030517578,191.42018127441406,4623399
2023-10-30,215.75,217.0,214.4499969482422,216.4499969482422,191.99676513671875,2745365
2023-10-31,217.89999389648438,218.1999969482422,214.4499969482422,216.60000610351562,192.12982177734375,3233237
2023-11-01,217.0,226.89999389648438,216.3000030517578,223.75,198.4720458984375,11714180
2023-11-02,224.14999389648438,230.39999389648438,224.14999389648438,229.14999389648438,203.26197814941406,7719938
2023-11-03,231.1999969482422,235.64999389648438,231.1999969482422,232.75,206.45529174804688,9794909
2023-11-06,232.75,236.4499969482422,230.39999389648438,233.10000610351562,206.7657470703125,7768055
2023-11-07,233.10000610351562,238.89999389648438,233.10000610351562,237.75,210.89039611816406,8362338
2023-11-08,238.89999389648438,239.8000030517578,236.10000610351562,237.14999389648438,210.35818481445312,5322427
2023-11-09,237.0,238.3000030517578,234.25,235.1999969482422,208.6284942626953,3824543
2023-11-10,234.0,246.0,233.89999389648438,245.25,217.54310607910156,17676902
2023-11-13,244.5,244.6999969482422,241.39999389648438,241.9499969482422,214.6159210205078,4210127
2023-11-15,243.0,245.75,237.5500030517578,240.10000610351562,212.9749298095703,6420011
2023-11-16,241.0,241.6999969482422,234.35000610351562,238.8000030517578,211.82177734375,6844037
2023-11-17,238.0,243.9499969482422,238.0,239.5,212.44271850585938,9273728
2023-11-20,239.1999969482422,241.35000610351562,238.0500030517578,239.5500030517578,212.48704528808594,4219360
2023-11-21,241.5500030517578,242.5500030517578,239.5500030517578,240.3000030517578,213.15232849121094,4018369
2023-11-22,240.0,240.14999389648438,233.9499969482422,236.35000610351562,209.64857482910156,5432510
2023-11-23,236.5500030517578,237.35000610351562,233.25,234.14999389648438,207.69711303710938,3977608
2023-11-24,234.75,235.5,231.10000610351562,232.1999969482422,205.9674072265625,3866099
2023-11-28,235.0,235.0,231.89999389648438,234.39999389648438,207.91885375976562,7469037
2023-11-29,235.39999389648438,236.6999969482422,231.64999389648438,233.4499969482422,207.07618713378906,7774049
2023-11-30,233.89999389648438,234.89999389648438,230.75,233.35000610351562,206.9875030517578,19036194
2023-12-01,234.8000030517578,242.0,233.5500030517578,239.39999389648438,212.35398864746094,9817732
2023-12-04,244.5,244.5,239.5,241.89999389648438,214.57156372070312,12552937
2023-12-05,242.1999969482422,246.8000030517578,239.0,242.39999389648438,215.01507568359375,10005319
2023-12-06,244.0,252.1999969482422,240.8000030517578,249.4499969482422,221.26861572265625,17430210
2023-12-07,250.9499969482422,251.25,245.4499969482422,248.85000610351562,220.7364044189453,6937185
2023-12-08,249.75,254.0,241.5,244.8000030517578,217.14393615722656,13224817
2023-12-11,247.14999389648438,249.75,244.3000030517578,248.5500030517578,220.47027587890625,5346227
2023-12-12,249.0,251.35000610351562,245.64999389648438,246.64999389648438,218.78494262695312,5675356
2023-12-13,247.1999969482422,255.8000030517578,243.64999389648438,253.35000610351562,224.72801208496094,15557190
2023-12-14,255.8000030517578,258.0,248.8000030517578,254.64999389648438,225.88116455078125,18271383
2023-12-15,258.54998779296875,259.8500061035156,255.64999389648438,257.20001220703125,228.14306640625,17235864
2023-12-18,260.0,263.5,256.8999938964844,260.70001220703125,231.24766540527344,12388584
2023-12-19,266.25,266.3999938964844,259.25,262.1000061035156,232.48948669433594,17762921
2023-12-20,263.8999938964844,264.0,250.8000030517578,251.4499969482422,223.04266357421875,15309407
2023-12-21,251.0,256.8999938964844,249.10000610351562,255.9499969482422,227.03428649902344,10812029
2023-12-22,259.5,261.3500061035156,257.70001220703125,259.75,230.4049835205078,9677532
2023-12-26,262.0,262.8999938964844,259.54998779296875,261.70001220703125,232.1346893310547,12322864
2023-12-27,251.89999389648438,254.39999389648438,250.8000030517578,252.39999389648438,233.70877075195312,10673963
2023-12-28,253.0,259.3500061035156,253.0,257.54998779296875,238.47738647460938,15441735
2023-12-29,256.0,259.5,254.10000610351562,258.54998779296875,239.40335083007812,9136816
2024-01-01,258.54998779296875,260.29998779296875,256.0,257.1499938964844,238.10702514648438,6352734
2024-01-02,257.5,259.3999938964844,253.10000610351562,258.1499938964844,239.032958984375,5803881
2024-01-03,258.5,267.25,255.85000610351562,263.79998779296875,244.26455688476562,22285124
2024-01-04,270.0,270.6499938964844,265.3500061035156,266.1499938964844,246.44053649902344,10745140
2024-01-05,266.1499938964844,271.25,263.1000061035156,265.8500061035156,246.16275024414062,12327980
2024-01-08,265.8500061035156,267.6000061035156,257.79998779296875,258.45001220703125,239.31077575683594,7890414
2024-01-09,261.8999938964844,264.3999938964844,255.64999389648438,260.3999938964844,241.1163330078125,10284498
2024-01-10,255.64999389648438,268.20001220703125,251.9499969482422,267.04998779296875,247.27386474609375,19849401
2024-01-11,268.6000061035156,276.0,266.54998779296875,274.6000061035156,254.26480102539062,24108269
2024-01-12,274.6000061035156,275.0,270.20001220703125,272.54998779296875,252.36660766601562,10048702
2024-01-15,274.0,275.0,269.70001220703125,273.0,252.7832794189453,9881531
2024-01-16,277.0,278.04998779296875,269.3500061035156,273.20001220703125,252.96847534179688,12507371
2024-01-17,270.45001220703125,272.45001220703125,263.6000061035156,264.8500061035156,245.23683166503906,10649774
2024-01-18,265.5,268.8999938964844,258.0,267.54998779296875,247.73683166503906,9930238
2024-01-19,268.1499938964844,269.70001220703125,265.8999938964844,266.45001220703125,246.71835327148438,4537034
2024-01-23,266.8500061035156,267.0,250.64999389648438,252.14999389648438,233.47727966308594,8740319
2024-01-24,254.8000030517578,263.29998779296875,253.10000610351562,262.54998779296875,243.1071319580078,6563186
2024-01-25,264.3500061035156,266.79998779296875,260.6499938964844,263.6000061035156,244.07937622070312,5195068
2024-01-29,263.75,269.1499938964844,260.5,267.79998779296875,247.96835327148438,11648515
2024-01-30,268.1499938964844,271.29998779296875,265.25,266.25,246.5331268310547,6620878
2024-01-31,266.79998779296875,276.8999938964844,265.75,273.8500061035156,253.5703125,9537630
2024-02-01,275.45001220703125,276.5,265.04998779296875,268.5,248.61651611328125,7974578
2024-02-02,270.20001220703125,276.79998779296875,268.75,272.54998779296875,252.36660766601562,9665486
2024-02-05,272.8500061035156,279.8500061035156,271.54998779296875,273.6000061035156,253.3388214111328,10619393
2024-02-06,273.70001220703125,284.5,269.8500061035156,283.0,262.0427551269531,11559491
2024-02-07,285.0,285.8500061035156,277.6000061035156,282.29998779296875,261.39459228515625,7603119
2024-02-08,284.0,285.5,276.6000061035156,278.6000061035156,257.9685974121094,6966850
2024-02-09,279.0,280.45001220703125,268.3999938964844,274.3500061035156,254.0333251953125,4627489
2024-02-12,276.95001220703125,281.04998779296875,265.04998779296875,268.1499938964844,248.2924346923828,6191878
2024-02-13,267.54998779296875,271.0,260.70001220703125,269.5,249.54248046875,4469509
2024-02-14,269.0,282.6000061035156,264.54998779296875,279.6499938964844,258.9407958984375,11916664
2024-02-15,282.54998779296875,284.0,267.0,267.95001220703125,248.1072540283203,108103036
2024-02-16,269.25,272.0,265.1000061035156,266.79998779296875,247.04237365722656,16394886
2024-02-19,268.8999938964844,273.20001220703125,267.1000061035156,270.1499938964844,250.14434814453125,10944899
2024-02-20,270.8999938964844,272.20001220703125,268.1000061035156,270.1499938964844,250.14434814453125,9025475
2024-02-21,273.0,276.3999938964844,268.5,270.0,250.0054168701172,12329064
2024-02-22,271.8999938964844,272.95001220703125,267.1000061035156,271.5,251.39434814453125,6661898
2024-02-23,272.0,272.20001220703125,268.0,268.3500061035156,248.47763061523438,5955886
2024-02-26,268.95001220703125,268.95001220703125,264.04998779296875,265.25,245.60720825195312,4923166
2024-02-27,266.70001220703125,268.0,262.6000061035156,263.8999938964844,244.357177734375,5033046
2024-02-28,268.5,272.29998779296875,261.54998779296875,262.95001220703125,243.47752380371094,17579831
2024-02-29,263.1000061035156,269.8999938964844,260.79998779296875,268.04998779296875,248.19984436035156,9404521
2024-03-01,265.1000061035156,272.8999938964844,263.6000061035156,271.79998779296875,251.67213439941406,12244554
2024-03-04,273.04998779296875,279.0,272.75,276.3500061035156,255.88519287109375,10443351
2024-03-05,277.5,288.3999938964844,274.6000061035156,285.70001220703125,264.54278564453125,19847512
2024-03-06,286.5,289.25,275.0,282.45001220703125,261.5334777832031,13944430
2024-03-07,283.70001220703125,287.3999938964844,281.04998779296875,282.8500061035156,261.90386962890625,9134995
2024-03-11,282.8500061035156,282.8500061035156,274.0,275.3500061035156,254.9592742919922,6214148
2024-03-12,276.0,276.79998779296875,267.5,270.29998779296875,250.283203125,7220451
2024-03-13,268.5,270.5,249.5,251.89999389648438,233.2458038330078,15451474
2024-03-14,251.8000030517578,261.5,251.60000610351562,260.1499938964844,240.88487243652344,10335603
2024-03-15,260.1499938964844,266.0,255.14999389648438,265.1000061035156,245.4683074951172,17681404
2024-03-18,265.0,272.95001220703125,262.25,271.04998779296875,250.97764587402344,7234156
2024-03-19,270.0,274.75,265.6000061035156,266.6499938964844,246.90350341796875,5908875
2024-03-20,268.0,269.8999938964844,261.79998779296875,267.6499938964844,247.8294677734375,4421057
2024-03-21,271.0,274.20001220703125,270.1499938964844,273.3999938964844,253.1536407470703,5477627
2024-03-22,273.0,274.3999938964844,269.8999938964844,271.1000061035156,251.0240020751953,9338889
2024-03-26,271.79998779296875,272.79998779296875,267.3500061035156,268.54998779296875,248.66282653808594,10405333
2024-03-27,269.8999938964844,274.25,267.75,271.6000061035156,251.48695373535156,5949040
2024-03-28,272.0,275.0,270.75,271.6499938964844,251.5332489013672,6625066
