Date,Open,High,Low,Close,Adj Close,Volume
2023-07-14,19048.94921875,19086.19921875,18740.0,18901.55078125,18674.568359375,87365
2023-07-17,18930.349609375,19087.0,18840.099609375,18969.099609375,18741.306640625,19450
2023-07-18,18998.94921875,19650.0,18998.94921875,19183.25,18952.884765625,63808
2023-07-19,19214.94921875,19358.650390625,18995.400390625,19101.19921875,18871.8203125,23023
2023-07-20,19129.900390625,19143.94921875,18901.0,19058.400390625,18829.533203125,19877
2023-07-21,18949.0,19060.0,18779.099609375,18907.650390625,18680.595703125,40717
2023-07-24,18908.0,19100.0,18811.0,19024.25,18795.79296875,20082
2023-07-25,19100.0,19200.0,18869.599609375,19019.75,18791.34765625,19520
2023-07-26,19100.0,19260.0,18998.80078125,19142.19921875,18912.326171875,19083
2023-07-27,19200.0,19231.150390625,18810.0,18886.25,18659.451171875,16906
2023-07-28,18899.0,19034.94921875,18841.30078125,18952.849609375,18725.251953125,12540
2023-07-31,19099.0,19180.0,18912.650390625,18970.30078125,18742.494140625,20246
2023-08-01,19140.0,19200.0,18926.0,18995.849609375,18767.734375,39655
2023-08-02,19000.0,19000.05078125,18108.900390625,18262.25,18042.9453125,71009
2023-08-03,18262.25,18409.599609375,18081.099609375,18239.69921875,18020.6640625,31358
2023-08-04,18390.0,18390.0,18111.099609375,18256.69921875,18037.4609375,22731
2023-08-07,18399.0,18399.0,18136.0,18196.55078125,17978.03515625,26010
2023-08-08,18269.0,18269.0,18015.0,18156.400390625,17938.365234375,28087
2023-08-09,18160.0,18388.900390625,18090.0,18310.30078125,18090.41796875,23710
2023-08-10,18300.05078125,18337.0,18155.44921875,18182.05078125,17963.708984375,20259
2023-08-11,18217.94921875,18325.0,18100.0,18153.80078125,17935.798828125,15586
2023-08-14,18170.0,18170.0,17931.150390625,18099.599609375,17882.248046875,15806
2023-08-16,18129.94921875,18217.900390625,17990.0,18185.75,17967.36328125,10178
2023-08-17,18185.75,18314.900390625,18162.25,18210.150390625,17991.470703125,19190
2023-08-18,18170.05078125,18310.0,18120.349609375,18288.099609375,18068.484375,18326
2023-08-21,18319.5,18337.900390625,18175.05078125,18263.25,18043.931640625,12593
2023-08-22,18263.25,18433.0,18263.25,18361.94921875,18141.447265625,13006
2023-08-23,18361.94921875,18459.94921875,18339.0,18371.55078125,18150.931640625,27636
2023-08-24,18470.0,18470.0,18264.099609375,18363.94921875,18143.421875,34364
2023-08-25,18339.900390625,18505.849609375,18219.55078125,18279.349609375,18059.83984375,28473
2023-08-28,18270.0,18594.0,18270.0,18530.80078125,18308.26953125,22053
2023-08-29,18569.94921875,18670.44921875,18472.05078125,18628.75,18405.04296875,26259
2023-08-30,18630.0,18745.0,18531.0,18626.44921875,18402.76953125,22726
2023-08-31,18579.0,18685.25,18505.099609375,18573.849609375,18350.80078125,21914
2023-09-01,18599.0,19048.94921875,18507.150390625,18986.80078125,18758.794921875,24442
2023-09-04,18986.80078125,19190.0,18844.69921875,19066.80078125,18837.833984375,20109
2023-09-05,19066.80078125,19255.0,18999.44921875,19150.80078125,18920.826171875,20402
2023-09-06,19160.0,19329.05078125,19091.05078125,19275.150390625,19043.681640625,14855
2023-09-07,19275.150390625,19395.0,19171.0,19293.0,19061.318359375,11157
2023-09-08,19336.0,19425.0,19210.0,19403.25,19170.244140625,13230
2023-09-11,19455.0,19499.900390625,19280.0,19444.5,19210.99609375,29532
2023-09-12,19494.0,19497.94921875,18901.05078125,19160.349609375,18930.259765625,36608
2023-09-13,19102.25,19435.0,19102.25,19362.099609375,19129.5859375,16344
2023-09-14,19400.0,19749.94921875,19393.599609375,19489.75,19255.703125,21565
2023-09-15,19550.75,19693.30078125,19456.150390625,19664.599609375,19428.453125,25736
2023-09-18,19700.0,19718.0,19537.900390625,19586.69921875,19351.48828125,16545
2023-09-20,19586.69921875,19625.0,19290.0,19315.400390625,19083.447265625,14856
2023-09-21,19390.0,19390.0,19080.0,19187.849609375,18957.4296875,9683
2023-09-22,19187.849609375,19271.94921875,18995.05078125,19119.25,18889.654296875,13390
2023-09-25,19119.0,19198.94921875,19001.150390625,19105.55078125,18876.119140625,6836
2023-09-26,19170.0,19199.94921875,19038.55078125,19143.599609375,18913.7109375,15216
2023-09-27,19200.0,19340.0,19015.55078125,19218.55078125,18987.76171875,23854
2023-09-28,19199.94921875,19700.0,18840.0,19319.75,19087.744140625,78557
2023-09-29,19500.0,19500.05078125,18960.0,19019.69921875,18791.296875,33903
2023-10-03,19060.0,19060.0,18625.099609375,18762.849609375,18537.53125,28949
2023-10-04,18762.849609375,18900.0,18600.0,18742.349609375,18517.279296875,15586
2023-10-05,18742.349609375,18950.650390625,18742.349609375,18930.44921875,18703.119140625,8247
2023-10-06,18970.0,19342.0,18900.0,19303.94921875,19072.1328125,18284
2023-10-09,19200.0,19300.0,19051.30078125,19256.650390625,19025.404296875,20739
2023-10-10,19289.849609375,19772.69921875,19205.150390625,19717.75,19480.966796875,26329
2023-10-11,19717.75,19950.0,19613.349609375,19698.099609375,19461.55078125,26535
2023-10-12,19601.25,20564.75,19601.25,20455.69921875,20210.052734375,81609
2023-10-13,20250.0,20932.099609375,20215.05078125,20529.44921875,20282.91796875,60488
2023-10-16,20552.44921875,20760.0,20500.05078125,20674.05078125,20425.783203125,25227
2023-10-17,20700.0,20775.69921875,20275.0,20335.30078125,20091.1015625,30590
2023-10-18,20453.75,20499.94921875,20058.30078125,20121.099609375,19879.47265625,18121
2023-10-19,20000.0,20285.94921875,19947.849609375,20232.25,19989.287109375,12124
2023-10-20,20100.0,20230.0,19933.25,20088.69921875,19847.4609375,12024
2023-10-23,20099.900390625,20135.94921875,19720.349609375,19825.599609375,19587.521484375,21454
2023-10-25,19825.55078125,20136.0,19608.0,19696.0,19459.478515625,22214
2023-10-26,19503.05078125,19816.19921875,19480.0,19648.349609375,19412.400390625,23748
2023-10-27,19739.0,19964.80078125,19709.69921875,19742.650390625,19505.56640625,23336
2023-10-30,19742.650390625,19927.19921875,19400.0,19478.099609375,19244.193359375,17238
2023-10-31,19566.599609375,19608.849609375,19362.5,19450.94921875,19217.3671875,8370
2023-11-01,19460.0,19585.0,19300.0,19358.400390625,19125.931640625,10874
2023-11-02,19500.0,19551.0,19380.05078125,19454.05078125,19220.43359375,12097
2023-11-03,19510.0,19608.0,19432.30078125,19519.5,19285.09765625,6856
2023-11-06,19608.0,19673.849609375,19524.099609375,19565.099609375,19330.1484375,8576
2023-11-07,19524.0,19824.94921875,19511.0,19757.69921875,19520.435546875,14641
2023-11-08,19755.0,19895.55078125,19319.099609375,19646.94921875,19411.015625,31879
2023-11-09,19710.0,19710.0,19358.69921875,19535.0,19300.41015625,32754
2023-11-10,19325.099609375,19800.0,19315.19921875,19572.44921875,19337.41015625,35887
2023-11-13,19555.0,19700.0,19455.0,19476.400390625,19242.513671875,7171
2023-11-15,19550.0,19785.0,19500.0,19722.400390625,19485.560546875,27938
2023-11-16,19749.900390625,20700.0,19670.650390625,20589.150390625,20341.90234375,72642
2023-11-17,20580.0,20899.94921875,20531.400390625,20651.900390625,20403.8984375,32860
2023-11-20,20660.0,20900.900390625,20485.0,20579.19921875,20332.0703125,21881
2023-11-21,20650.0,20832.599609375,20580.05078125,20718.150390625,20469.353515625,19085
2023-11-22,20715.0,21217.650390625,20615.05078125,20821.30078125,20571.263671875,59486
2023-11-23,20821.0,21250.0,20821.0,21207.30078125,20952.62890625,42759
2023-11-24,21250.0,21333.0,20999.80078125,21036.25,20783.6328125,26207
2023-11-28,21150.0,21350.55078125,21000.0,21273.599609375,21018.130859375,24561
2023-11-29,21300.0,21850.0,21255.0,21663.900390625,21403.74609375,55002
2023-11-30,21670.0,21800.0,21498.5,21599.55078125,21340.16796875,14343
2023-12-01,21700.0,22125.349609375,21490.0,22083.55078125,21818.35546875,49102
2023-12-04,22200.0,22200.0,21708.05078125,21944.44921875,21680.92578125,32269
2023-12-05,21944.44921875,22127.94921875,21600.0,21652.94921875,21392.92578125,115959
2023-12-06,21694.099609375,21799.30078125,21560.05078125,21592.55078125,21333.251953125,15706
2023-12-07,21679.94921875,21830.0,21515.05078125,21665.94921875,21405.771484375,19313
2023-12-08,21666.05078125,21746.69921875,21459.94921875,21626.25,21366.546875,14151
2023-12-11,21626.25,21960.0,21585.94921875,21889.75,21626.8828125,25624
2023-12-12,21901.0,22110.0,21623.75,21734.650390625,21473.64453125,23219
2023-12-13,21785.0,22050.0,21611.25,21949.599609375,21686.013671875,19356
2023-12-14,22000.0,22244.0,21850.0,22061.849609375,21796.916015625,28367
2023-12-15,22080.0,22163.900390625,21663.0,21708.150390625,21447.46484375,34392
2023-12-18,21752.150390625,22043.05078125,21715.0,21970.44921875,21706.61328125,9700
2023-12-19,22020.0,22130.0,21820.05078125,21888.599609375,21625.74609375,12777
2023-12-20,21970.0,22077.650390625,21365.599609375,21494.150390625,21236.033203125,30828
2023-12-21,21494.150390625,21700.0,21331.0,21624.25,21364.572265625,18909
2023-12-22,21695.0,21895.94921875,21506.849609375,21633.94921875,21374.154296875,20236
2023-12-26,21644.400390625,21998.0,21562.94921875,21905.900390625,21642.837890625,10747
2023-12-27,21995.900390625,22063.650390625,21781.150390625,22008.44921875,21744.15625,15391
2023-12-28,22050.0,22240.0,21860.0,22102.69921875,21837.275390625,21913
2023-12-29,22199.94921875,22300.0,21981.849609375,22203.80078125,21937.1640625,25019
2024-01-01,22301.0,22635.94921875,22209.25,22433.44921875,22164.052734375,19391
2024-01-02,22400.0,22469.5,22101.0,22334.349609375,22066.142578125,10969
2024-01-03,22265.0,22382.400390625,22133.0,22289.150390625,22021.486328125,6363
2024-01-04,22289.150390625,22550.0,22202.55078125,22488.80078125,22218.740234375,14386
2024-01-05,22400.05078125,22819.849609375,22400.05078125,22691.650390625,22419.154296875,28782
2024-01-08,22800.0,22810.0,22400.0,22466.69921875,22196.904296875,10072
2024-01-09,22567.80078125,22935.44921875,22517.150390625,22754.599609375,22481.34765625,13943
2024-01-10,22799.5,22824.80078125,22530.05078125,22615.19921875,22343.62109375,9397
2024-01-11,22615.19921875,23265.55078125,22615.19921875,23081.30078125,22804.125,35821
2024-01-12,23050.05078125,23282.69921875,22982.0,23229.650390625,22950.69140625,13938
2024-01-15,23353.80078125,23477.0,23105.400390625,23400.150390625,23119.14453125,19671
2024-01-16,23400.19921875,23568.94921875,23061.900390625,23098.349609375,22820.970703125,22573
2024-01-17,23000.0,23181.150390625,22700.0,22919.5,22644.265625,27741
2024-01-18,22711.0,23033.25,22555.0,22813.900390625,22539.935546875,21477
2024-01-19,22990.0,23262.69921875,22771.0,23184.30078125,22905.888671875,19057
2024-01-23,23022.400390625,23121.0,22381.0,22774.80078125,22501.306640625,56122
2024-01-24,22821.19921875,22893.69921875,22315.19921875,22444.150390625,22174.626953125,35408
2024-01-25,22508.80078125,22836.400390625,22381.75,22779.30078125,22505.751953125,10866
2024-01-29,22800.94921875,23348.69921875,22775.05078125,23248.80078125,22969.61328125,64222
2024-01-30,23248.0,24172.05078125,23199.75,23875.400390625,23588.6875,37640
2024-01-31,23870.0,24050.0,23500.0,23568.150390625,23285.126953125,31087
2024-02-01,23600.0,23850.0,23589.25,23679.69921875,23395.337890625,18754
2024-02-02,23848.0,24272.69921875,23705.349609375,23956.75,23669.060546875,24154
2024-02-05,24180.0,24360.0,23751.0,24163.099609375,23872.93359375,14936
2024-02-06,24100.0,24955.599609375,24011.900390625,24891.44921875,24592.53515625,19634
2024-02-07,24890.0,25300.0,24789.69921875,25223.150390625,24920.25390625,20225
2024-02-08,25222.94921875,25386.25,24910.05078125,25299.05078125,24995.2421875,21046
2024-02-09,25299.0,25519.0,24750.0,25457.150390625,25151.4453125,23943
2024-02-12,25388.05078125,25659.94921875,25107.19921875,25237.900390625,24934.826171875,36672
2024-02-13,25290.0,27300.0,25118.30078125,26300.75,25984.9140625,85754
2024-02-14,26650.0,27502.0,25608.69921875,27399.55078125,27070.51953125,152203
2024-02-15,27399.599609375,28400.0,27350.30078125,27955.099609375,27619.396484375,89838
2024-02-16,27920.05078125,28635.849609375,27800.0,28329.05078125,27988.85546875,48546
2024-02-19,28400.0,29100.0,28075.0,28993.80078125,28645.623046875,54538
2024-02-20,28900.0,29200.0,28810.150390625,29148.400390625,28798.3671875,44221
2024-02-21,29170.0,29199.94921875,27925.19921875,28054.25,27717.35546875,66555
2024-02-22,28250.0,28551.0,27922.0,28444.099609375,28102.5234375,45835
2024-02-23,28460.0,28710.900390625,28065.05078125,28279.900390625,28143.126953125,42212
2024-02-26,28420.0,28958.94921875,28158.05078125,28772.75,28633.591796875,32625
2024-02-27,28837.05078125,29300.0,28650.150390625,28865.44921875,28725.84375,32611
2024-02-28,29065.0,29150.0,28211.150390625,28327.55078125,28190.546875,28212
2024-02-29,28400.0,28750.0,28208.05078125,28590.849609375,28452.572265625,28396
2024-03-01,28590.849609375,29350.0,28590.849609375,28939.69921875,28799.734375,47200
2024-03-04,29038.94921875,29500.0,28550.099609375,29313.400390625,29171.626953125,38585
2024-03-05,29320.0,30250.0,29280.099609375,30047.900390625,29902.576171875,67247
2024-03-06,30200.0,30263.44921875,29553.150390625,30110.55078125,29964.923828125,59027
2024-03-07,30135.25,30468.05078125,29450.0,29501.0,29358.3203125,50513
2024-03-11,29819.94921875,30020.0,29257.05078125,29431.19921875,29288.857421875,46917
2024-03-12,29477.400390625,29800.0,29302.400390625,29473.0,29330.455078125,26775
2024-03-13,29550.0,29850.0,28116.0,28300.30078125,28163.427734375,58216
2024-03-14,28429.94921875,29629.5,28238.099609375,29401.0,29258.8046875,54457
2024-03-15,29400.0,29763.80078125,28955.0,29571.55078125,29428.529296875,53434
2024-03-18,29500.05078125,29960.0,29392.44921875,29814.30078125,29670.10546875,34319
2024-03-19,29800.05078125,29950.0,29380.400390625,29746.900390625,29603.03125,28685
2024-03-20,29731.0,30197.349609375,29550.05078125,29870.400390625,29725.93359375,44864
2024-03-21,29932.80078125,30200.0,29907.94921875,30066.25,29920.8359375,35457
2024-03-22,30066.0,30450.0,29899.25,30178.69921875,30032.7421875,38966
2024-03-26,30245.0,30852.099609375,30180.099609375,30680.349609375,30531.966796875,39017
2024-03-27,30700.0,31150.0,30231.599609375,30341.599609375,30194.853515625,51920
2024-03-28,30499.94921875,30595.75,29730.94921875,30031.30078125,29886.056640625,36810
2024-04-01,30050.099609375,30431.75,30050.099609375,30282.30078125,30135.841796875,17643
2024-04-02,30329.94921875,30999.94921875,30300.0,30915.849609375,30766.326171875,23277
2024-04-03,30800.0,30900.0,30592.349609375,30815.650390625,30666.61328125,18469
2024-04-04,30815.650390625,31145.099609375,30629.25,30790.900390625,30641.982421875,25484
2024-04-05,30790.0,30982.30078125,30639.849609375,30792.849609375,30643.921875,19278
2024-04-08,30980.0,31400.150390625,30805.0,31087.349609375,30936.998046875,34117
2024-04-09,31137.94921875,31292.80078125,29918.05078125,30067.900390625,29922.478515625,153880
2024-04-10,30275.0,30345.30078125,29375.05078125,29795.75,29651.64453125,86951
2024-04-12,29951.349609375,30225.0,29800.0,29849.400390625,29705.03515625,39244
2024-04-15,29730.0,30161.0,29500.0,29800.400390625,29656.2734375,28572
2024-04-16,29800.400390625,30130.900390625,29570.05078125,29986.5,29841.47265625,25386
2024-04-18,30000.0,30449.80078125,29802.650390625,29924.099609375,29779.373046875,51782
2024-04-19,29801.0,29895.25,29421.150390625,29787.0,29642.9375,22176
2024-04-22,29985.94921875,30127.150390625,29000.0,29142.05078125,29001.107421875,32663
2024-04-23,29335.0,29567.19921875,29053.599609375,29277.400390625,29135.802734375,51227
2024-04-24,29439.94921875,29550.0,28800.5,28858.0,28718.4296875,30991
2024-04-25,28950.400390625,29171.650390625,28538.900390625,28901.05078125,28761.2734375,36654
2024-04-26,28901.05078125,29189.94921875,28810.05078125,28877.19921875,28737.537109375,14760
2024-04-29,29100.0,29700.0,29008.80078125,29287.150390625,29145.50390625,29397
2024-04-30,29304.05078125,29650.0,29251.0,29356.05078125,29214.072265625,23608
2024-05-02,29365.05078125,30899.94921875,29356.05078125,30670.44921875,30522.11328125,87649
2024-05-03,30688.0,30769.94921875,29932.80078125,30093.44921875,29947.904296875,46475
2024-05-06,30250.0,30310.650390625,29494.650390625,30034.55078125,29889.291015625,36056
2024-05-07,30186.0,30186.0,29160.05078125,29607.849609375,29464.65234375,26812
2024-05-08,29607.849609375,30547.900390625,29607.849609375,30047.599609375,29902.275390625,35553
2024-05-09,29900.05078125,30439.650390625,29763.349609375,29881.69921875,29737.177734375,25858
2024-05-10,30200.0,30584.0,29753.5,30431.94921875,30284.767578125,30547
2024-05-13,30431.94921875,31031.0,29979.80078125,30797.80078125,30648.849609375,31139
2024-05-14,31000.0,32100.0,30170.349609375,31882.0,31727.8046875,82044
2024-05-15,31900.0,31900.0,30573.599609375,30935.400390625,30785.783203125,101787
2024-05-16,31101.05078125,31277.0,30600.05078125,31041.55078125,30891.419921875,66955
