Date,Open,High,Low,Close,Adj Close,Volume
2023-02-22,382.0,384.8999938964844,380.0,383.8500061035156,366.11456298828125,8961077
2023-02-23,384.45001220703125,394.0,383.1000061035156,387.6000061035156,369.6913146972656,18830592
2023-02-24,389.0,389.0,381.0,385.1000061035156,367.30682373046875,12910220
2023-02-27,385.1000061035156,386.79998779296875,378.1000061035156,382.20001220703125,364.5408020019531,8142319
2023-02-28,382.5,384.25,375.0,376.70001220703125,359.2949523925781,16367477
2023-03-01,374.25,380.3999938964844,373.6000061035156,378.70001220703125,361.2025146484375,7766667
2023-03-02,379.5,379.75,374.70001220703125,375.54998779296875,358.1980285644531,5019603
2023-03-03,377.0,385.3999938964844,376.1000061035156,384.95001220703125,367.1637268066406,8180709
2023-03-06,385.8999938964844,392.5,385.25,388.1499938964844,370.2158508300781,10714339
2023-03-08,388.0,393.1499938964844,385.1000061035156,392.3999938964844,374.2695007324219,8917699
2023-03-09,392.1000061035156,393.6000061035156,385.6499938964844,387.5,369.59588623046875,9634283
2023-03-10,386.95001220703125,390.20001220703125,383.5,388.0,370.07281494140625,8362265
2023-03-13,389.20001220703125,390.8999938964844,382.5,383.6499938964844,365.9237976074219,8791872
2023-03-14,385.70001220703125,386.45001220703125,377.20001220703125,379.70001220703125,362.15631103515625,10229766
2023-03-15,381.0,384.29998779296875,378.0,379.3999938964844,361.8701477050781,8423692
2023-03-16,380.6000061035156,382.3500061035156,376.8500061035156,381.45001220703125,363.8254699707031,15710094
2023-03-17,385.0,385.0,369.6499938964844,375.54998779296875,358.1980285644531,48904254
2023-03-20,373.29998779296875,379.3500061035156,372.0,378.79998779296875,361.2978820800781,10122167
2023-03-21,378.79998779296875,378.79998779296875,374.04998779296875,376.95001220703125,359.53338623046875,11610832
2023-03-22,376.95001220703125,378.8500061035156,374.20001220703125,377.75,360.2964172363281,4774867
2023-03-23,377.0,382.75,374.3999938964844,380.6499938964844,363.0623779296875,9752326
2023-03-24,381.5,383.0,378.0,378.70001220703125,361.2025146484375,9934501
2023-03-27,377.95001220703125,384.3999938964844,376.3500061035156,380.20001220703125,362.63323974609375,10816352
2023-03-28,380.20001220703125,382.3500061035156,378.1499938964844,379.75,362.2039794921875,9170535
2023-03-29,380.20001220703125,384.0,377.1499938964844,382.75,365.0653991699219,10160322
2023-03-31,382.0,384.5,380.0,383.5,365.7807312011719,9511189
2023-04-03,384.0,384.0,378.5,378.8999938964844,361.39324951171875,7059200
2023-04-05,378.8999938964844,387.04998779296875,378.8999938964844,386.3999938964844,368.5467224121094,11608424
2023-04-06,386.6499938964844,390.29998779296875,384.20001220703125,387.3500061035156,369.452880859375,12897667
2023-04-10,387.3500061035156,390.0,384.75,388.54998779296875,370.59735107421875,6783022
2023-04-11,388.54998779296875,398.1000061035156,388.0,396.0,377.7031555175781,18237451
2023-04-12,397.75,397.79998779296875,392.1000061035156,393.54998779296875,375.3663635253906,9747526
2023-04-13,395.5,396.6000061035156,393.70001220703125,395.6000061035156,377.3216857910156,6059044
2023-04-17,392.8999938964844,402.0,392.8999938964844,400.1499938964844,381.66143798828125,11041243
2023-04-18,400.0,402.0,397.0,398.5,380.087646484375,9494641
2023-04-19,396.04998779296875,401.3500061035156,396.0,398.75,380.3261413574219,9744202
2023-04-20,400.0,402.6499938964844,397.70001220703125,400.29998779296875,381.80450439453125,6667781
2023-04-21,400.29998779296875,409.0,399.04998779296875,408.25,389.3871765136719,14252204
2023-04-24,410.0,410.0,404.20001220703125,408.70001220703125,389.81640625,5981760
2023-04-25,408.70001220703125,413.54998779296875,407.3999938964844,411.54998779296875,392.5346984863281,8840188
2023-04-26,412.0,413.0,409.04998779296875,412.25,393.2023620605469,7620723
2023-04-27,412.20001220703125,417.3999938964844,411.0,416.0,396.7790832519531,12614263
2023-04-28,418.0,428.25,413.70001220703125,425.54998779296875,405.8878479003906,12718721
2023-05-02,426.0,427.0,421.20001220703125,424.45001220703125,404.83868408203125,10253527
2023-05-03,424.0,428.5,422.04998779296875,427.1499938964844,407.4139099121094,7325483
2023-05-04,425.29998779296875,427.0,424.0,424.6000061035156,404.98175048828125,7984933
2023-05-05,425.95001220703125,431.8999938964844,424.3500061035156,428.75,408.94000244140625,12412416
2023-05-08,431.0,433.45001220703125,429.3500061035156,431.45001220703125,411.5152587890625,7243636
2023-05-09,432.79998779296875,433.1499938964844,421.5,423.79998779296875,404.21868896484375,9992962
2023-05-10,423.95001220703125,426.3500061035156,422.20001220703125,425.3500061035156,405.69708251953125,9754485
2023-05-11,427.25,427.3999938964844,418.8999938964844,420.3999938964844,400.9757995605469,15982423
2023-05-12,420.3999938964844,422.70001220703125,416.04998779296875,420.45001220703125,401.0235290527344,11135894
2023-05-15,420.0,428.70001220703125,419.04998779296875,427.79998779296875,408.0338439941406,9151102
2023-05-16,430.0,430.0,423.5,423.95001220703125,404.3617858886719,7994197
2023-05-17,424.1499938964844,428.95001220703125,422.6000061035156,427.6000061035156,407.8431396484375,9479691
2023-05-18,430.0,432.45001220703125,418.1000061035156,419.70001220703125,400.3081359863281,23995166
2023-05-19,420.95001220703125,423.1000061035156,411.3500061035156,419.8500061035156,400.45123291015625,25767521
2023-05-22,421.95001220703125,425.75,419.1000061035156,424.75,405.12481689453125,15421680
2023-05-23,426.0,431.20001220703125,424.20001220703125,429.1499938964844,409.3215026855469,8732608
2023-05-24,428.29998779296875,434.75,427.0,433.5,413.47052001953125,11479706
2023-05-25,436.95001220703125,442.45001220703125,434.79998779296875,441.1499938964844,420.76708984375,18204464
2023-05-26,443.3999938964844,444.75,439.5,443.6000061035156,423.1038818359375,12995706
2023-05-29,445.0,451.79998779296875,444.1000061035156,449.1000061035156,428.3497619628906,19826254
2023-05-30,441.0,451.45001220703125,441.0,449.8999938964844,435.6607971191406,18900002
2023-05-31,449.29998779296875,452.0,442.45001220703125,445.5,431.4000549316406,14272292
2023-06-01,447.0,447.0,439.0,439.70001220703125,425.78363037109375,8803137
2023-06-02,440.0,444.8999938964844,439.79998779296875,443.3999938964844,429.36651611328125,9203842
2023-06-05,445.0,446.8500061035156,440.1000061035156,440.6499938964844,426.70355224609375,7152179
2023-06-06,440.79998779296875,443.6000061035156,440.3999938964844,442.79998779296875,428.7854919433594,6454486
2023-06-07,444.0,445.6499938964844,442.75,443.95001220703125,429.8991394042969,7543432
2023-06-08,445.70001220703125,445.75,441.8999938964844,442.8999938964844,428.8823547363281,7024424
2023-06-09,435.1499938964844,444.70001220703125,435.1499938964844,438.45001220703125,424.57318115234375,7057843
2023-06-12,440.0,440.95001220703125,433.8500061035156,436.95001220703125,423.1206970214844,8719176
2023-06-13,441.0,446.3999938964844,438.29998779296875,445.3999938964844,431.30322265625,16111860
2023-06-14,446.25,447.75,443.75,444.5,430.43170166015625,8704178
2023-06-15,445.0,448.75,444.75,448.1000061035156,433.9177551269531,7498727
2023-06-16,449.0,455.6000061035156,447.8999938964844,453.1000061035156,438.759521484375,11729681
2023-06-19,454.75,455.8999938964844,452.25,453.6000061035156,439.24371337890625,4189180
2023-06-20,454.79998779296875,454.79998779296875,450.1499938964844,452.8500061035156,438.5174255371094,4472119
2023-06-21,452.0,454.20001220703125,445.04998779296875,447.04998779296875,432.9009704589844,6059504
2023-06-22,448.0,449.6499938964844,445.8500061035156,447.6499938964844,433.4820251464844,6637099
2023-06-23,447.5,447.6499938964844,442.70001220703125,444.75,430.6737976074219,6090901
2023-06-26,446.8999938964844,451.3999938964844,444.0,445.70001220703125,431.59375,5477339
2023-06-27,446.1000061035156,447.20001220703125,443.1499938964844,445.1000061035156,431.0127258300781,4865596
2023-06-28,445.0,450.6000061035156,444.5,449.3500061035156,435.1282043457031,12082753
2023-06-30,450.0,451.95001220703125,446.6000061035156,451.6000061035156,437.3069763183594,9106074
2023-07-03,451.6000061035156,465.95001220703125,450.04998779296875,463.25,448.5882873535156,10699143
2023-07-04,465.0,468.0,459.79998779296875,466.3500061035156,451.59014892578125,7725081
2023-07-05,466.3500061035156,480.6499938964844,464.29998779296875,475.1000061035156,460.063232421875,16252992
2023-07-06,477.3500061035156,477.3999938964844,470.5,473.8999938964844,458.9012145996094,9471054
2023-07-07,473.0,475.5,467.6000061035156,468.3999938964844,453.57525634765625,7323451
2023-07-10,470.0,470.8999938964844,463.70001220703125,465.8500061035156,451.10601806640625,6521300
2023-07-11,466.0,474.54998779296875,466.0,473.1499938964844,458.1749267578125,8457557
2023-07-12,477.75,477.75,470.45001220703125,472.29998779296875,457.351806640625,12340934
2023-07-13,473.8999938964844,476.75,471.0,472.0,457.06134033203125,7909757
2023-07-14,473.0,475.0,471.3500061035156,472.8999938964844,457.932861328125,5081391
2023-07-17,474.5,475.79998779296875,470.6000061035156,472.3500061035156,457.4002685546875,6090738
2023-07-18,472.54998779296875,474.20001220703125,471.0,472.5,457.5455322265625,5352283
2023-07-19,472.75,480.45001220703125,468.1000061035156,478.8500061035156,463.6945495605469,13867323
2023-07-20,479.8999938964844,493.70001220703125,476.29998779296875,492.1499938964844,476.5736083984375,20250206
2023-07-21,491.79998779296875,497.70001220703125,487.0,490.45001220703125,474.92742919921875,13971982
2023-07-24,493.45001220703125,499.70001220703125,468.1499938964844,471.3500061035156,456.4319152832031,38976815
2023-07-25,467.8999938964844,468.5,455.3999938964844,462.29998779296875,447.6683044433594,43534718
2023-07-26,464.8999938964844,473.0,462.04998779296875,472.25,457.3034362792969,18143422
2023-07-27,474.3999938964844,475.1499938964844,461.1000061035156,465.04998779296875,450.331298828125,13989457
2023-07-28,467.70001220703125,469.45001220703125,463.3999938964844,468.45001220703125,453.6236877441406,9978231
2023-07-31,469.0,469.70001220703125,463.5,465.70001220703125,450.96075439453125,8194797
2023-08-01,466.0,468.8500061035156,463.79998779296875,464.79998779296875,450.0892028808594,6438221
2023-08-02,464.6000061035156,464.79998779296875,458.0,460.1000061035156,445.5379943847656,10318220
2023-08-03,460.1000061035156,463.75,454.29998779296875,456.04998779296875,441.61614990234375,10617897
2023-08-04,456.29998779296875,461.3999938964844,454.25,454.95001220703125,440.55096435546875,6834401
2023-08-07,454.1000061035156,456.54998779296875,450.95001220703125,454.8999938964844,440.5025329589844,9161131
2023-08-08,457.0,457.0,451.04998779296875,452.3500061035156,438.03326416015625,6392488
2023-08-09,452.3500061035156,459.8999938964844,446.8999938964844,458.6499938964844,444.1338806152344,9758343
2023-08-10,458.8999938964844,459.29998779296875,449.0,451.75,437.4522399902344,13194170
2023-08-11,453.8999938964844,453.8999938964844,444.75,448.75,434.54718017578125,11582326
2023-08-14,448.75,451.25,445.04998779296875,449.20001220703125,434.98297119140625,7562808
2023-08-16,451.0,457.3999938964844,448.20001220703125,450.25,435.9997253417969,14920272
2023-08-17,450.0,450.0,440.0,441.0,427.04248046875,16269569
2023-08-18,441.0,443.3500061035156,438.5,441.6499938964844,427.6719055175781,19324262
2023-08-21,442.0,448.5,441.3500061035156,447.79998779296875,433.62725830078125,9572041
2023-08-22,449.0,455.1499938964844,447.0,454.25,439.87310791015625,9854945
2023-08-23,455.6000061035156,455.6499938964844,448.6000061035156,450.45001220703125,436.19342041015625,8445029
2023-08-24,450.6000061035156,453.5,449.29998779296875,450.8999938964844,436.6291198730469,6088274
2023-08-25,450.8999938964844,451.0,442.04998779296875,443.3500061035156,429.318115234375,9270988
2023-08-28,445.0,446.8500061035156,441.0,441.3999938964844,427.4298095703125,6910750
2023-08-29,442.95001220703125,444.0,439.20001220703125,440.1000061035156,426.1709899902344,9480003
2023-08-30,441.0,444.0,440.5,442.79998779296875,428.7854919433594,7364924
2023-08-31,443.0,444.8999938964844,436.1000061035156,439.70001220703125,425.78363037109375,19900312
2023-09-01,440.0,445.0,438.29998779296875,441.04998779296875,427.09088134765625,11438624
2023-09-04,443.3500061035156,443.3500061035156,436.6499938964844,437.5,423.65325927734375,13604608
2023-09-05,438.8999938964844,444.5,438.5,443.1000061035156,429.0760192871094,8378915
2023-09-06,443.95001220703125,448.5,442.0,447.45001220703125,433.2883605957031,12863039
2023-09-07,448.79998779296875,449.0,444.6000061035156,445.8999938964844,431.7873840332031,8090369
2023-09-08,447.8999938964844,447.8999938964844,441.8500061035156,442.6499938964844,428.6402587890625,9939517
2023-09-11,446.0,448.1000061035156,442.6499938964844,447.20001220703125,433.0462646484375,9320577
2023-09-12,448.8999938964844,454.29998779296875,445.6000061035156,451.1499938964844,436.8712463378906,14406441
2023-09-13,452.20001220703125,457.0,451.1000061035156,453.5,439.1468505859375,11813170
2023-09-14,455.8999938964844,455.8999938964844,447.1499938964844,449.95001220703125,435.709228515625,14430930
2023-09-15,448.04998779296875,452.1000061035156,447.0,448.3500061035156,434.1598815917969,15077136
2023-09-18,448.3500061035156,454.0,446.20001220703125,452.04998779296875,437.74273681640625,8197425
2023-09-20,451.70001220703125,455.1000061035156,449.54998779296875,452.95001220703125,438.6142883300781,9959649
2023-09-21,452.79998779296875,453.54998779296875,444.5,447.5,433.3367614746094,10719470
2023-09-22,447.5,448.3999938964844,442.25,443.1000061035156,429.0760192871094,7506309
2023-09-25,443.1000061035156,444.79998779296875,438.3500061035156,442.6000061035156,428.59185791015625,5782955
2023-09-26,443.6000061035156,444.5,439.70001220703125,442.45001220703125,428.44659423828125,5327833
2023-09-27,442.45001220703125,449.79998779296875,438.79998779296875,449.1499938964844,434.93450927734375,10490786
2023-09-28,449.95001220703125,449.95001220703125,439.6000061035156,440.75,426.8003845214844,10216736
2023-09-29,442.0,445.6000061035156,439.20001220703125,444.3999938964844,430.3348693847656,8160058
2023-10-03,441.0,442.8999938964844,439.25,439.75,425.8320617675781,7481883
2023-10-04,439.75,441.70001220703125,433.29998779296875,436.1000061035156,422.2975769042969,13396709
2023-10-05,440.0,440.5,435.04998779296875,436.04998779296875,422.2491455078125,10030257
2023-10-06,437.8500061035156,443.6000061035156,436.6499938964844,442.1499938964844,428.15606689453125,8418580
2023-10-09,440.95001220703125,443.20001220703125,437.25,440.45001220703125,426.5099182128906,5611154
2023-10-10,440.45001220703125,444.8500061035156,440.45001220703125,444.3999938964844,430.3348693847656,5014758
2023-10-11,447.20001220703125,449.45001220703125,444.79998779296875,448.25,434.0630187988281,7651513
2023-10-12,449.6499938964844,452.5,446.1499938964844,450.70001220703125,436.43548583984375,11774487
2023-10-13,449.8500061035156,451.79998779296875,447.0,448.3500061035156,434.1598815917969,7632483
2023-10-16,448.0,451.0,446.20001220703125,448.95001220703125,434.7408752441406,4214958
2023-10-17,449.79998779296875,454.5,449.0,453.45001220703125,439.09844970703125,6936218
2023-10-18,454.25,458.20001220703125,451.0,451.6499938964844,437.35540771484375,6894947
2023-10-19,449.75,454.8999938964844,446.8500061035156,450.3999938964844,436.14495849609375,9465463
2023-10-20,445.0,449.0,437.3500061035156,438.29998779296875,424.42791748046875,13020371
2023-10-23,438.0,439.95001220703125,433.1000061035156,435.8999938964844,422.1039123535156,7275471
2023-10-25,436.8999938964844,438.0,427.04998779296875,432.70001220703125,419.0051574707031,10889221
2023-10-26,429.54998779296875,436.6000061035156,429.54998779296875,434.3500061035156,420.60296630859375,18801214
2023-10-27,434.3500061035156,436.79998779296875,432.20001220703125,433.75,420.0219421386719,13132487
2023-10-30,434.54998779296875,437.1499938964844,428.3500061035156,430.45001220703125,416.826416015625,7618033
2023-10-31,430.0,433.3500061035156,427.8999938964844,428.3999938964844,414.8412780761719,8620154
2023-11-01,430.0,431.1000061035156,425.5,428.1000061035156,414.5507507324219,7990245
2023-11-02,430.04998779296875,432.70001220703125,428.6499938964844,431.1499938964844,417.5042419433594,8152031
2023-11-03,432.79998779296875,434.3999938964844,431.1000061035156,433.25,419.53778076171875,13802600
2023-11-06,433.5,436.79998779296875,432.54998779296875,435.3500061035156,421.5713195800781,7308229
2023-11-07,434.8999938964844,434.8999938964844,432.1499938964844,432.70001220703125,419.0051574707031,5124012
2023-11-08,433.1499938964844,437.5,432.29998779296875,436.95001220703125,423.1206970214844,6979849
2023-11-09,437.79998779296875,438.0,433.8999938964844,434.3999938964844,420.6513671875,7785767
2023-11-10,434.3999938964844,438.0,432.5,436.54998779296875,422.7333068847656,4079205
2023-11-13,438.3999938964844,438.3999938964844,435.0,436.0,422.2007141113281,3744754
2023-11-15,438.1000061035156,442.5,437.5,441.95001220703125,427.9624328613281,7436428
2023-11-16,441.95001220703125,444.5,437.6000061035156,438.6499938964844,424.766845703125,10857863
2023-11-17,439.25,441.5,438.29998779296875,439.25,425.3478698730469,6655278
2023-11-20,439.8500061035156,440.29998779296875,434.5,436.79998779296875,422.97540283203125,4335388
2023-11-21,437.1499938964844,439.29998779296875,435.5,436.25,422.4428405761719,5997810
2023-11-22,437.0,440.3999938964844,434.79998779296875,439.70001220703125,425.78363037109375,4886687
2023-11-23,440.95001220703125,442.25,438.25,440.3500061035156,426.4130554199219,6366606
2023-11-24,441.0,442.25,436.8500061035156,437.79998779296875,423.9437561035156,6821878
2023-11-28,438.0,439.0,434.8999938964844,435.25,421.4744567871094,8745691
2023-11-29,436.0,438.5,434.1499938964844,437.20001220703125,423.3627624511719,13785216
2023-11-30,436.70001220703125,438.45001220703125,434.5,435.79998779296875,422.0070495605469,15127505
2023-12-01,437.8999938964844,450.95001220703125,437.3999938964844,449.79998779296875,435.56396484375,19336856
2023-12-04,455.0,456.3999938964844,451.0,454.04998779296875,439.679443359375,12800220
2023-12-05,455.0,457.79998779296875,450.1000061035156,451.75,437.4522399902344,12136292
2023-12-06,453.8999938964844,464.5,452.1000061035156,463.25,448.5882873535156,20417559
2023-12-07,464.75,464.79998779296875,457.3999938964844,458.1000061035156,443.60125732421875,11310918
2023-12-08,459.95001220703125,461.6000061035156,448.5,449.1499938964844,434.93450927734375,18667895
2023-12-11,451.5,453.6000061035156,449.29998779296875,452.45001220703125,438.1300964355469,6599973
2023-12-12,454.20001220703125,460.0,452.3500061035156,453.1000061035156,438.759521484375,10158101
2023-12-13,456.29998779296875,458.8500061035156,453.1000061035156,455.6499938964844,441.2287902832031,11283868
2023-12-14,460.0,461.0,449.45001220703125,460.1000061035156,445.5379943847656,14370803
2023-12-15,461.8999938964844,462.95001220703125,455.0,458.20001220703125,443.6981201171875,15789845
2023-12-18,455.0,456.0,450.3500061035156,451.6499938964844,437.35540771484375,12027620
2023-12-19,453.3500061035156,458.0,452.04998779296875,456.1000061035156,441.6645812988281,10268755
2023-12-20,459.0,459.25,449.29998779296875,451.0,436.7259826660156,10367665
2023-12-21,449.0,453.75,444.45001220703125,451.45001220703125,437.1617431640625,11154625
2023-12-22,453.0,455.8999938964844,450.54998779296875,455.20001220703125,440.7930603027344,11026317
2023-12-26,456.04998779296875,458.8999938964844,454.70001220703125,456.45001220703125,442.0035095214844,5871301
2023-12-27,457.0,458.5,453.75,457.1000061035156,442.6329345703125,7543383
2023-12-28,457.20001220703125,464.70001220703125,456.1000061035156,464.1000061035156,449.411376953125,20696101
2023-12-29,464.1000061035156,467.8999938964844,461.3500061035156,462.1000061035156,447.47467041015625,12888266
2024-01-01,463.5,469.95001220703125,462.6499938964844,468.04998779296875,453.236328125,9346277
2024-01-02,470.0,471.3500061035156,463.6000061035156,470.3500061035156,455.46356201171875,10519771
2024-01-03,470.25,480.70001220703125,469.3500061035156,477.25,462.14520263671875,24036012
2024-01-04,480.0,481.45001220703125,474.20001220703125,476.3999938964844,461.32208251953125,11786959
2024-01-05,479.3999938964844,479.3999938964844,472.0,473.95001220703125,458.94964599609375,9209405
2024-01-08,475.0,475.5,464.54998779296875,465.5,450.76708984375,8003177
2024-01-09,467.5,469.95001220703125,463.6499938964844,464.54998779296875,449.84710693359375,5696780
2024-01-10,464.54998779296875,466.75,460.04998779296875,463.29998779296875,448.6366882324219,5896123
2024-01-11,464.1000061035156,466.54998779296875,461.1000061035156,462.6499938964844,448.00726318359375,6534775
2024-01-12,463.25,467.70001220703125,460.3500061035156,466.70001220703125,451.9290771484375,9354326
2024-01-15,470.0,470.5,466.1000061035156,467.6000061035156,452.8006286621094,6902156
2024-01-16,467.79998779296875,475.0,464.25,472.29998779296875,457.351806640625,12066347
2024-01-17,471.3999938964844,477.0,465.20001220703125,466.6000061035156,451.8322448730469,11108698
2024-01-18,465.25,467.8500061035156,454.54998779296875,465.5,450.76708984375,9143784
2024-01-19,468.54998779296875,473.0,466.3999938964844,471.5,456.5771789550781,12203322
2024-01-23,473.75,473.75,456.3999938964844,459.29998779296875,444.7632751464844,8404513
2024-01-24,460.1000061035156,467.3999938964844,458.1000061035156,463.6000061035156,448.9272155761719,21626183
2024-01-25,463.54998779296875,464.95001220703125,452.1000061035156,455.6499938964844,441.2287902832031,19677700
2024-01-29,455.8999938964844,457.25,447.5,449.79998779296875,435.56396484375,17869152
2024-01-30,447.0,453.70001220703125,437.3999938964844,438.04998779296875,424.18585205078125,43514448
2024-01-31,440.0,442.5,438.70001220703125,441.54998779296875,427.5750732421875,19882944
2024-02-01,442.0,447.75,439.29998779296875,442.8999938964844,428.8823547363281,19165409
2024-02-02,445.0,447.20001220703125,439.5,440.1000061035156,426.1709899902344,17156021
2024-02-05,442.0,443.6499938964844,436.54998779296875,438.04998779296875,424.18585205078125,12041897
2024-02-06,440.0,440.8999938964844,429.5,431.3999938964844,417.7463073730469,18764371
2024-02-07,435.0,435.0,430.79998779296875,431.79998779296875,418.1336364746094,12880824
2024-02-08,429.0,429.1000061035156,408.6000061035156,414.54998779296875,407.3253479003906,48183882
2024-02-09,410.1000061035156,424.20001220703125,408.6000061035156,415.5,408.2587890625,32283965
2024-02-12,417.54998779296875,418.0,406.04998779296875,406.8500061035156,399.7595520019531,10906914
2024-02-13,406.8999938964844,410.79998779296875,403.29998779296875,406.75,399.6612854003906,15606705
2024-02-14,406.0,412.25,404.3999938964844,411.54998779296875,404.37762451171875,12150077
2024-02-15,413.0,414.54998779296875,403.1499938964844,403.8999938964844,396.8609619140625,20383983
2024-02-16,405.0,409.54998779296875,399.3999938964844,404.6000061035156,397.54876708984375,37518847
2024-02-19,405.0,412.75,404.6000061035156,409.25,402.1177062988281,16949793
2024-02-20,410.45001220703125,410.45001220703125,404.29998779296875,406.1000061035156,399.0226135253906,14084218
2024-02-21,407.0,410.1000061035156,401.29998779296875,403.3500061035156,396.320556640625,19414653
2024-02-22,406.8999938964844,415.1499938964844,403.45001220703125,414.45001220703125,407.22711181640625,18604659
2024-02-23,415.8999938964844,415.8999938964844,410.5,411.3999938964844,404.2302551269531,11147636
2024-02-26,411.1000061035156,413.04998779296875,407.29998779296875,409.20001220703125,402.068603515625,7982145
2024-02-27,410.0,412.75,408.54998779296875,411.1499938964844,403.9845886230469,7783743
2024-02-28,411.1499938964844,412.3500061035156,406.79998779296875,408.29998779296875,401.18426513671875,8617768
2024-02-29,409.0,411.04998779296875,404.5,406.29998779296875,399.2191162109375,14895144
2024-03-01,408.8999938964844,413.1499938964844,407.5,409.5,402.3633728027344,12395632
2024-03-04,412.25,412.95001220703125,408.45001220703125,409.1000061035156,401.9703369140625,6840352
2024-03-05,409.6499938964844,411.3999938964844,403.95001220703125,406.1499938964844,399.0717468261719,9733507
2024-03-06,406.5,409.95001220703125,400.70001220703125,407.8500061035156,400.74212646484375,11106855
2024-03-07,407.8500061035156,414.95001220703125,403.6499938964844,413.54998779296875,406.3427734375,23020545
2024-03-11,416.79998779296875,418.29998779296875,408.0,409.3999938964844,402.2651062011719,17620081
2024-03-12,406.5,406.5,399.3500061035156,404.45001220703125,397.4013977050781,34882639
2024-03-13,435.0,438.0,421.1499938964844,422.45001220703125,415.0876770019531,101612428
2024-03-14,421.95001220703125,425.5,418.0,419.6499938964844,412.3364562988281,30764728
2024-03-15,417.20001220703125,428.54998779296875,415.25,419.1000061035156,411.7960510253906,73253754
2024-03-18,419.0,420.70001220703125,416.8999938964844,417.45001220703125,410.1748352050781,15933704
2024-03-19,418.0,419.54998779296875,408.70001220703125,409.54998779296875,402.4124755859375,20994563
2024-03-20,410.0,416.6499938964844,409.54998779296875,415.70001220703125,408.455322265625,19609321
2024-03-21,419.0,422.0,416.20001220703125,421.25,413.9085998535156,19227982
2024-03-22,421.25,429.6499938964844,421.25,428.6000061035156,421.1304931640625,38861818
2024-03-26,425.54998779296875,429.20001220703125,425.54998779296875,427.6499938964844,420.1970520019531,10274145
2024-03-27,427.0,428.8999938964844,426.45001220703125,428.0,420.54095458984375,12227545
2024-03-28,428.0,433.25,427.0,428.3500061035156,420.8848571777344,27933211
2024-04-01,429.1000061035156,431.3500061035156,425.75,426.70001220703125,419.26361083984375,9382308
