Date,Open,High,Low,Close,Adj Close,Volume
2023-04-19,1003.5,1009.4000244140625,993.0,995.5,983.2507934570312,2174563
2023-04-20,999.0999755859375,1002.0999755859375,983.75,987.75,975.5961303710938,1638094
2023-04-21,994.2999877929688,994.2999877929688,984.9500122070312,989.4500122070312,977.2752075195312,1216575
2023-04-24,975.0,982.5,959.25,979.1500244140625,967.1019897460938,3485350
2023-04-25,980.0,982.9000244140625,967.0,972.5,960.5337524414062,2377746
2023-04-26,975.7999877929688,976.7999877929688,963.2000122070312,971.25,959.2991333007812,2911028
2023-04-27,968.0,981.5999755859375,963.5499877929688,978.7000122070312,966.6575317382812,2777173
2023-04-28,984.9500122070312,992.5,979.1500244140625,987.6500244140625,975.4973754882812,2009995
2023-05-02,987.6500244140625,988.9000244140625,970.2999877929688,973.0499877929688,961.0769653320312,3152556
2023-05-03,970.5,972.4000244140625,959.5,963.5999755859375,951.7432250976562,3087472
2023-05-04,967.6500244140625,975.9000244140625,965.1500244140625,974.0,962.0152587890625,1197830
2023-05-05,974.0,977.25,967.8499755859375,970.4500122070312,958.509033203125,1062645
2023-05-08,962.0,969.0,961.0,961.8499755859375,950.0147705078125,2676958
2023-05-09,961.9000244140625,966.8499755859375,949.5,957.4500122070312,945.6689453125,6902170
2023-05-10,957.0,959.9500122070312,951.5999755859375,953.7999877929688,942.0638427734375,2180917
2023-05-11,953.7999877929688,963.9000244140625,952.0,961.0499877929688,949.2246704101562,1296607
2023-05-12,961.0,963.0999755859375,952.0,956.0,944.23681640625,2014927
2023-05-15,953.0,955.75,948.0499877929688,953.0,941.273681640625,1814239
2023-05-16,953.0,962.5499877929688,938.0,940.9500122070312,929.3720092773438,2625163
2023-05-17,941.25,945.2999877929688,928.8499755859375,935.9500122070312,924.4334716796875,2956985
2023-05-18,943.0,943.0,922.4500122070312,929.6500244140625,918.2109985351562,3014019
2023-05-19,932.0,934.4000244140625,924.2999877929688,925.8499755859375,914.4577026367188,1309343
2023-05-22,925.8499755859375,942.75,922.8499755859375,937.4500122070312,925.9151000976562,1382485
2023-05-23,937.5,956.2000122070312,929.0999755859375,931.5999755859375,920.136962890625,3057684
2023-05-24,935.5,954.7999877929688,932.5999755859375,952.1500244140625,940.4342041015625,2953574
2023-05-25,949.7000122070312,951.7000122070312,942.7000122070312,945.0,933.3721313476562,2331464
2023-05-26,943.9500122070312,976.7000122070312,937.0,969.9000244140625,957.9657592773438,4137189
2023-05-29,969.9500122070312,973.25,946.4000244140625,968.4500122070312,956.5336303710938,5344765
2023-05-30,965.0,967.4500122070312,956.2999877929688,959.5999755859375,947.7924194335938,2624815
2023-05-31,965.0,979.2999877929688,960.75,975.3499755859375,963.3486938476562,5595631
2023-06-01,979.7999877929688,990.4500122070312,975.0,987.7000122070312,975.5466918945312,3261906
2023-06-02,986.5499877929688,1003.7000122070312,981.0,999.5999755859375,987.30029296875,3734815
2023-06-05,1005.3499755859375,1017.7000122070312,998.5,1008.75,996.3377075195312,3629780
2023-06-06,1008.9000244140625,1015.9500122070312,1004.0,1013.7999877929688,1001.3255615234375,1632644
2023-06-07,1015.0,1017.5,1010.0,1014.5999755859375,1002.11572265625,1608613
2023-06-08,1015.0,1016.0,983.25,987.0,974.8552856445312,3395935
2023-06-09,984.0,990.7000122070312,981.0,983.9500122070312,971.8428955078125,2306206
2023-06-12,987.9000244140625,989.9000244140625,981.0499877929688,985.4500122070312,973.3244018554688,593319
2023-06-13,990.0,996.0,985.5499877929688,988.0999755859375,975.9417724609375,2413311
2023-06-14,991.5999755859375,995.0,984.25,986.7000122070312,974.55908203125,2139387
2023-06-15,988.5,994.7999877929688,985.7000122070312,988.4000244140625,976.2381591796875,2731724
2023-06-16,990.0,994.6500244140625,987.2000122070312,992.0,979.7938232421875,3611214
2023-06-19,995.1500244140625,1006.7000122070312,993.75,1001.7999877929688,989.4732666015625,1327862
2023-06-20,1007.6500244140625,1007.75,989.5999755859375,991.9500122070312,979.7444458007812,1445688
2023-06-21,991.9500122070312,993.8499755859375,983.5999755859375,991.9000244140625,979.6951293945312,1396686
2023-06-22,987.0999755859375,996.2000122070312,987.0999755859375,990.2999877929688,978.1146850585938,5384143
2023-06-23,994.0,995.9500122070312,977.2999877929688,991.4500122070312,979.2506103515625,1218237
2023-06-26,994.0,1003.7999877929688,991.4500122070312,994.9500122070312,982.7074584960938,2066932
2023-06-27,999.9500122070312,1003.3499755859375,986.0,1001.7999877929688,989.4732666015625,4647465
2023-06-28,995.0,1025.550048828125,995.0,1021.7999877929688,1009.2271118164062,5296330
2023-06-30,1021.75,1055.0,1020.0499877929688,1051.5999755859375,1038.660400390625,4765060
2023-07-03,1053.0,1053.6500244140625,1030.0,1032.699951171875,1019.992919921875,2338356
2023-07-04,1040.0,1053.9000244140625,1029.9000244140625,1048.800048828125,1035.8948974609375,1549174
2023-07-05,1055.0,1057.699951171875,1042.6500244140625,1044.699951171875,1031.8453369140625,1840716
2023-07-06,1040.0,1056.5999755859375,1040.0,1042.5,1029.67236328125,2551103
2023-07-07,1033.5,1051.199951171875,1028.75,1035.699951171875,1022.9561157226562,1721224
2023-07-10,1036.0,1051.0,1031.0999755859375,1045.0,1032.1417236328125,1221769
2023-07-11,1052.0,1074.75,1049.050048828125,1072.25,1059.0562744140625,4369937
2023-07-12,1075.0,1083.75,1070.0,1078.75,1065.4764404296875,5088473
2023-07-13,1081.9000244140625,1081.9000244140625,1071.699951171875,1075.6500244140625,1062.41455078125,1541690
2023-07-14,1079.949951171875,1080.0,1065.0,1072.949951171875,1059.7476806640625,2641580
2023-07-17,1073.699951171875,1081.050048828125,1070.5,1077.5999755859375,1064.3404541015625,1254025
2023-07-18,1078.449951171875,1078.9000244140625,1064.3499755859375,1067.1500244140625,1054.0191650390625,2238739
2023-07-19,1067.1500244140625,1086.0,1063.8499755859375,1081.8499755859375,1068.5382080078125,2311282
2023-07-20,1086.050048828125,1104.5,1082.300048828125,1097.6500244140625,1084.143798828125,5218991
2023-07-21,1103.4000244140625,1104.199951171875,1090.3499755859375,1097.1500244140625,1083.6500244140625,1879610
2023-07-24,1094.0,1107.3499755859375,1092.5,1100.4000244140625,1086.8599853515625,2130036
2023-07-25,1110.0,1110.0,1090.800048828125,1095.050048828125,1081.5758056640625,1702900
2023-07-26,1097.050048828125,1114.4000244140625,1094.0999755859375,1112.0,1098.3172607421875,1321572
2023-07-27,1128.0,1155.3499755859375,1116.300048828125,1134.949951171875,1120.9847412109375,6366612
2023-07-28,1129.949951171875,1143.9000244140625,1121.6500244140625,1138.550048828125,1128.5179443359375,2677679
2023-07-31,1140.0,1145.0,1127.0,1143.4000244140625,1133.3251953125,1718336
2023-08-01,1143.4000244140625,1152.6500244140625,1136.0,1143.449951171875,1133.3746337890625,1448567
2023-08-02,1143.949951171875,1144.300048828125,1126.449951171875,1135.25,1125.2469482421875,1731918
2023-08-03,1130.25,1169.699951171875,1122.3499755859375,1141.0,1130.9462890625,8460399
2023-08-04,1129.0,1145.0,1121.050048828125,1138.949951171875,1128.914306640625,3527805
2023-08-07,1138.949951171875,1166.75,1133.5,1160.800048828125,1150.57177734375,3353219
2023-08-08,1162.199951171875,1164.5999755859375,1139.949951171875,1148.6500244140625,1138.5289306640625,3073468
2023-08-09,1151.1500244140625,1159.300048828125,1140.300048828125,1152.800048828125,1142.6424560546875,1306791
2023-08-10,1150.5999755859375,1157.9000244140625,1143.5999755859375,1150.300048828125,1140.164306640625,1443067
2023-08-11,1150.050048828125,1151.0,1130.5,1132.3499755859375,1122.3724365234375,1756630
2023-08-14,1131.0,1142.0,1120.5,1134.25,1124.2557373046875,1824622
2023-08-16,1134.949951171875,1145.5,1121.8499755859375,1143.6500244140625,1133.572998046875,1224080
2023-08-17,1143.6500244140625,1148.949951171875,1137.5,1144.800048828125,1134.712890625,1964341
2023-08-18,1141.0,1149.300048828125,1129.0,1134.9000244140625,1124.9000244140625,1473774
2023-08-21,1129.949951171875,1143.9000244140625,1127.1500244140625,1137.4000244140625,1127.3779296875,941384
2023-08-22,1135.0,1147.0,1130.0,1137.550048828125,1127.5267333984375,1438879
2023-08-23,1128.0,1130.449951171875,1110.5999755859375,1123.699951171875,1113.7987060546875,3050418
2023-08-24,1123.5999755859375,1133.0999755859375,1113.199951171875,1118.300048828125,1108.4462890625,1575291
2023-08-25,1118.0,1123.300048828125,1100.25,1106.300048828125,1096.5521240234375,1515282
2023-08-28,1110.050048828125,1124.1500244140625,1105.1500244140625,1117.0,1107.1578369140625,1959645
2023-08-29,1125.050048828125,1125.050048828125,1106.449951171875,1111.5999755859375,1101.805419921875,1749707
2023-08-30,1117.5,1119.1500244140625,1110.5,1114.9000244140625,1105.0762939453125,1543173
2023-08-31,1118.8499755859375,1118.8499755859375,1101.699951171875,1111.5999755859375,1101.805419921875,4782404
2023-09-01,1112.0,1117.5,1105.75,1109.0,1099.228271484375,2715249
2023-09-04,1114.0,1114.0,1102.0,1108.9000244140625,1099.129150390625,1205294
2023-09-05,1110.0,1136.0,1107.199951171875,1131.9000244140625,1121.926513671875,1698118
2023-09-06,1137.0,1149.0,1129.050048828125,1142.3499755859375,1132.2843017578125,2960249
2023-09-07,1140.0,1141.449951171875,1128.5999755859375,1133.050048828125,1123.06640625,1863837
2023-09-08,1133.0,1138.050048828125,1128.5,1130.449951171875,1120.4891357421875,1789037
2023-09-11,1130.449951171875,1140.0,1125.699951171875,1136.9000244140625,1126.8824462890625,2032253
2023-09-12,1142.050048828125,1153.800048828125,1137.0999755859375,1145.25,1135.1588134765625,3989578
2023-09-13,1149.0,1156.699951171875,1142.300048828125,1148.75,1138.6280517578125,2115524
2023-09-14,1148.75,1150.9000244140625,1138.75,1143.800048828125,1133.7216796875,2065163
2023-09-15,1144.0,1153.800048828125,1144.0,1149.800048828125,1139.668701171875,2404169
2023-09-18,1149.0,1157.0,1142.550048828125,1147.6500244140625,1137.5377197265625,962842
2023-09-20,1148.0,1156.0,1139.0,1153.1500244140625,1142.9892578125,2303191
2023-09-21,1149.0,1156.949951171875,1141.1500244140625,1146.1500244140625,1136.0509033203125,2088934
2023-09-22,1142.5,1148.0,1128.300048828125,1132.3499755859375,1122.3724365234375,1585418
2023-09-25,1126.199951171875,1136.800048828125,1121.6500244140625,1124.050048828125,1114.1456298828125,1009279
2023-09-26,1125.0,1130.0,1118.5,1125.8499755859375,1115.9298095703125,1966198
2023-09-27,1126.1500244140625,1145.9000244140625,1123.199951171875,1139.949951171875,1129.9053955078125,2332018
2023-09-28,1142.949951171875,1152.0,1128.8499755859375,1132.300048828125,1122.322998046875,2685663
2023-09-29,1134.300048828125,1167.4000244140625,1134.300048828125,1158.6500244140625,1148.4407958984375,2288577
2023-10-03,1159.550048828125,1161.949951171875,1139.25,1141.449951171875,1131.392333984375,1946966
2023-10-04,1138.0999755859375,1139.0,1113.0,1123.800048828125,1113.89794921875,1803871
2023-10-05,1124.6500244140625,1128.6500244140625,1111.800048828125,1119.0999755859375,1109.2391357421875,2348562
2023-10-06,1128.0,1132.1500244140625,1123.0999755859375,1127.300048828125,1117.3670654296875,1056281
2023-10-09,1111.0,1133.800048828125,1109.0,1123.050048828125,1113.154541015625,1080276
2023-10-10,1122.0,1130.4000244140625,1119.800048828125,1126.5,1116.5740966796875,1092093
2023-10-11,1128.0,1134.449951171875,1122.3499755859375,1128.75,1118.80419921875,1456045
2023-10-12,1129.0,1132.550048828125,1121.199951171875,1130.4000244140625,1120.439697265625,1221965
2023-10-13,1126.0999755859375,1147.199951171875,1122.0,1145.300048828125,1135.20849609375,1934884
2023-10-16,1141.5,1147.25,1133.050048828125,1135.300048828125,1125.296630859375,1144308
2023-10-17,1138.6500244140625,1144.0,1134.0,1136.800048828125,1126.7833251953125,798807
2023-10-18,1137.0,1161.800048828125,1134.050048828125,1153.4000244140625,1143.237060546875,2178517
2023-10-19,1147.4000244140625,1150.0,1135.0,1141.5,1131.44189453125,1765065
2023-10-20,1138.0,1145.0,1133.0999755859375,1142.199951171875,1132.1356201171875,957910
2023-10-23,1135.0,1149.199951171875,1118.0,1122.449951171875,1112.5596923828125,702730
2023-10-25,1125.0,1129.699951171875,1112.800048828125,1120.300048828125,1110.4287109375,1800673
2023-10-26,1115.949951171875,1117.949951171875,1097.5,1103.699951171875,1093.974853515625,2223975
2023-10-27,1112.0,1119.800048828125,1107.6500244140625,1111.300048828125,1101.5079345703125,1250965
2023-10-30,1115.699951171875,1119.949951171875,1103.8499755859375,1115.199951171875,1105.37353515625,1078813
2023-10-31,1119.449951171875,1119.5999755859375,1068.3499755859375,1088.5999755859375,1079.0079345703125,6475786
2023-11-01,1092.0,1132.550048828125,1082.5999755859375,1116.199951171875,1106.36474609375,3973264
2023-11-02,1127.8499755859375,1137.550048828125,1110.5999755859375,1132.8499755859375,1122.8680419921875,3454692
2023-11-03,1138.5,1145.699951171875,1131.5,1141.0999755859375,1131.04541015625,1741756
2023-11-06,1140.0999755859375,1151.0,1140.0,1150.0,1139.866943359375,1428537
2023-11-07,1149.0,1173.550048828125,1146.550048828125,1170.949951171875,1160.63232421875,1811831
2023-11-08,1175.0,1182.9000244140625,1171.0,1176.699951171875,1166.3316650390625,1702301
2023-11-09,1181.0,1183.25,1166.8499755859375,1176.199951171875,1165.8360595703125,1849169
2023-11-10,1174.050048828125,1181.5,1170.0999755859375,1179.3499755859375,1168.9583740234375,957539
2023-11-13,1180.0999755859375,1187.550048828125,1173.75,1177.800048828125,1167.4219970703125,816825
2023-11-15,1179.5,1184.4000244140625,1171.0,1180.9000244140625,1170.4947509765625,2246320
2023-11-16,1182.0,1194.9000244140625,1179.5999755859375,1189.550048828125,1179.068603515625,2205723
2023-11-17,1189.800048828125,1198.4000244140625,1187.949951171875,1194.5999755859375,1184.073974609375,891965
2023-11-20,1196.0,1198.25,1185.25,1188.0,1177.5321044921875,1054810
2023-11-21,1189.0,1205.0,1186.25,1201.4000244140625,1190.8140869140625,999135
2023-11-22,1205.0,1214.800048828125,1199.0,1204.0999755859375,1193.490234375,1401782
2023-11-23,1203.550048828125,1209.9000244140625,1194.75,1198.800048828125,1188.2369384765625,1177434
2023-11-24,1200.0,1209.5999755859375,1192.800048828125,1195.449951171875,1184.9163818359375,1376695
2023-11-28,1197.1500244140625,1200.3499755859375,1189.75,1191.3499755859375,1180.8525390625,886708
2023-11-29,1191.949951171875,1209.5,1184.5,1202.199951171875,1191.60693359375,1813462
2023-11-30,1192.3499755859375,1231.1500244140625,1192.3499755859375,1225.8499755859375,1215.048583984375,4672807
2023-12-01,1233.050048828125,1241.8499755859375,1225.0,1231.25,1220.4010009765625,1749751
2023-12-04,1237.25,1240.0,1220.5,1231.1500244140625,1220.302001953125,1615837
2023-12-05,1225.9000244140625,1243.5999755859375,1220.550048828125,1239.550048828125,1228.6279296875,930042
2023-12-06,1248.550048828125,1258.0,1233.300048828125,1240.3499755859375,1229.4208984375,1704590
2023-12-07,1231.0,1241.9000244140625,1228.9000244140625,1239.300048828125,1228.3802490234375,1478355
2023-12-08,1236.050048828125,1247.5999755859375,1230.6500244140625,1235.800048828125,1224.9110107421875,1612113
2023-12-11,1236.0,1246.3499755859375,1215.0999755859375,1241.4000244140625,1230.461669921875,1172972
2023-12-12,1249.0,1250.0,1212.6500244140625,1218.0,1207.267822265625,2832873
2023-12-13,1218.300048828125,1239.5999755859375,1212.6500244140625,1233.0999755859375,1222.2347412109375,2448178
2023-12-14,1239.0,1239.9000244140625,1224.25,1231.300048828125,1220.45068359375,2341190
2023-12-15,1241.0,1246.5,1233.0,1235.75,1224.8614501953125,3474624
2023-12-18,1235.75,1267.9000244140625,1234.0,1252.75,1241.7115478515625,2135393
2023-12-19,1264.800048828125,1267.949951171875,1236.5,1244.949951171875,1233.980224609375,2187458
2023-12-20,1255.0,1255.0,1228.449951171875,1232.1500244140625,1221.293212890625,1837031
2023-12-21,1224.0999755859375,1237.949951171875,1208.550048828125,1233.5,1222.6312255859375,1916222
2023-12-22,1240.0,1251.0,1236.050048828125,1243.6500244140625,1232.6917724609375,2058127
2023-12-26,1243.6500244140625,1250.0,1239.300048828125,1247.5,1236.5078125,1796483
2023-12-27,1250.0,1255.4000244140625,1241.25,1252.449951171875,1241.4141845703125,2005268
2023-12-28,1254.949951171875,1264.6500244140625,1249.550048828125,1262.1500244140625,1251.02880859375,2043365
2023-12-29,1262.0999755859375,1271.949951171875,1252.550048828125,1259.449951171875,1248.3525390625,1840160
2024-01-01,1261.0,1263.949951171875,1252.5,1260.25,1249.1455078125,733452
2024-01-02,1261.0,1299.0,1257.1500244140625,1296.199951171875,1284.7786865234375,3174447
2024-01-03,1296.199951171875,1304.6500244140625,1291.1500244140625,1298.5999755859375,1287.1575927734375,1699057
2024-01-04,1304.0,1328.5,1297.050048828125,1312.949951171875,1301.381103515625,2851729
2024-01-05,1318.0,1318.0,1287.0,1300.199951171875,1288.7435302734375,2960339
2024-01-08,1305.4000244140625,1309.949951171875,1299.300048828125,1305.300048828125,1293.7987060546875,1678133
2024-01-09,1314.949951171875,1333.449951171875,1306.8499755859375,1324.0,1312.333740234375,1712486
2024-01-10,1330.050048828125,1333.5,1313.1500244140625,1324.8499755859375,1313.17626953125,1278475
2024-01-11,1328.0,1331.9000244140625,1310.199951171875,1316.25,1304.652099609375,1320281
2024-01-12,1319.0,1330.0,1305.550048828125,1325.949951171875,1314.2666015625,1538242
2024-01-15,1329.199951171875,1340.0,1321.5999755859375,1329.3499755859375,1317.63671875,1475983
2024-01-16,1330.050048828125,1331.550048828125,1307.550048828125,1313.449951171875,1301.8768310546875,824502
2024-01-17,1312.0,1320.449951171875,1294.3499755859375,1299.0,1287.5540771484375,2544642
2024-01-18,1298.949951171875,1343.4000244140625,1290.0,1335.75,1323.980224609375,2842572
2024-01-19,1340.0,1344.4000244140625,1329.1500244140625,1335.5999755859375,1323.83154296875,1605745
2024-01-23,1316.0,1394.5999755859375,1316.0,1378.300048828125,1366.1553955078125,4129729
2024-01-24,1380.0,1390.0,1360.3499755859375,1382.0999755859375,1369.921875,1719845
2024-01-25,1383.550048828125,1390.0999755859375,1348.5,1368.300048828125,1356.2435302734375,1870910
2024-01-29,1365.0,1420.8499755859375,1355.199951171875,1400.8499755859375,1388.506591796875,3413149
2024-01-30,1401.9000244140625,1409.199951171875,1369.1500244140625,1371.75,1359.6630859375,1935332
2024-01-31,1371.699951171875,1438.9000244140625,1366.9000244140625,1418.449951171875,1405.9515380859375,5796356
2024-02-01,1427.0,1430.449951171875,1398.9000244140625,1407.949951171875,1395.5439453125,2442481
2024-02-02,1409.0,1433.8499755859375,1405.1500244140625,1416.6500244140625,1404.16748046875,1775449
2024-02-05,1426.800048828125,1466.0,1423.5999755859375,1463.800048828125,1450.9019775390625,3481964
2024-02-06,1450.0,1478.0,1446.550048828125,1475.0999755859375,1462.1024169921875,1893995
2024-02-07,1483.0,1500.449951171875,1480.4000244140625,1496.199951171875,1483.0164794921875,2259235
2024-02-08,1501.050048828125,1507.5,1485.3499755859375,1499.5999755859375,1486.386474609375,2213750
2024-02-09,1500.9000244140625,1539.0,1492.25,1534.800048828125,1529.948486328125,6343881
2024-02-12,1539.8499755859375,1555.0999755859375,1521.0999755859375,1534.449951171875,1529.5994873046875,4059288
2024-02-13,1537.5,1551.0,1525.449951171875,1542.199951171875,1537.324951171875,4687838
2024-02-14,1545.800048828125,1545.800048828125,1508.050048828125,1520.4000244140625,1515.5938720703125,2105672
2024-02-15,1529.050048828125,1529.050048828125,1505.550048828125,1509.9000244140625,1505.1270751953125,2161691
2024-02-16,1515.0,1522.0,1504.8499755859375,1509.949951171875,1505.1768798828125,3480879
2024-02-19,1514.8499755859375,1532.75,1507.4000244140625,1530.0999755859375,1525.26318359375,777823
2024-02-20,1532.0,1542.0,1512.25,1538.699951171875,1533.8360595703125,2230669
2024-02-21,1540.050048828125,1549.5,1533.0,1543.4000244140625,1538.521240234375,1993748
2024-02-22,1549.5999755859375,1561.0,1535.0,1558.050048828125,1553.125,1981678
2024-02-23,1558.0,1568.449951171875,1550.4000244140625,1561.25,1556.3148193359375,1340283
2024-02-26,1562.0,1566.9000244140625,1548.699951171875,1556.949951171875,1552.0283203125,974892
2024-02-27,1556.75,1585.449951171875,1549.050048828125,1582.75,1577.746826171875,2140963
2024-02-28,1586.5,1587.449951171875,1562.6500244140625,1573.8499755859375,1568.8748779296875,578316
2024-02-29,1575.0,1587.800048828125,1556.5,1577.949951171875,1572.9619140625,2350244
2024-03-01,1580.0,1581.9000244140625,1548.050048828125,1559.25,1554.321044921875,4069161
2024-03-04,1550.550048828125,1569.0999755859375,1548.9000244140625,1552.0999755859375,1547.1937255859375,2298105
2024-03-05,1553.800048828125,1576.4000244140625,1535.4000244140625,1574.199951171875,1569.2237548828125,1408172
2024-03-06,1575.0,1606.75,1566.4000244140625,1604.0,1598.9296875,1761032
2024-03-07,1610.75,1619.949951171875,1600.4000244140625,1605.699951171875,1600.624267578125,2440999
2024-03-11,1615.1500244140625,1627.0,1586.4000244140625,1593.5999755859375,1588.5625,2994345
2024-03-12,1592.199951171875,1603.800048828125,1580.1500244140625,1584.300048828125,1579.2919921875,1294598
