Date,Open,High,Low,Close,Adj Close,Volume
2023-05-18,2665.5,2669.199951171875,2621.85009765625,2627.550048828125,2562.324462890625,1434067
2023-05-19,2628.64990234375,2649.0,2600.64990234375,2641.449951171875,2575.879150390625,1174757
2023-05-22,2635.0,2655.449951171875,2623.050048828125,2638.10009765625,2572.6123046875,768232
2023-05-23,2632.0,2649.800048828125,2625.0,2628.300048828125,2563.0556640625,703864
2023-05-24,2620.0,2638.0,2608.0,2614.949951171875,2550.037109375,628872
2023-05-25,2610.0,2626.14990234375,2580.550048828125,2597.25,2532.7763671875,1072231
2023-05-26,2603.75,2656.699951171875,2603.10009765625,2652.35009765625,2586.5087890625,947073
2023-05-29,2670.0,2679.550048828125,2645.050048828125,2650.300048828125,2584.509521484375,698267
2023-05-30,2655.5,2665.0,2650.85009765625,2656.550048828125,2590.604736328125,948051
2023-05-31,2656.550048828125,2680.0,2638.0,2667.550048828125,2601.33154296875,3388305
2023-06-01,2667.0,2731.25,2654.5,2697.89990234375,2630.927978515625,1541080
2023-06-02,2710.0,2738.199951171875,2691.64990234375,2716.699951171875,2649.26123046875,1509260
2023-06-05,2716.449951171875,2722.0,2684.14990234375,2695.800048828125,2628.880126953125,1000190
2023-06-06,2700.0,2707.89990234375,2670.14990234375,2691.14990234375,2624.345458984375,655372
2023-06-07,2690.0,2727.0,2679.35009765625,2716.199951171875,2648.773681640625,1428490
2023-06-08,2707.0,2721.550048828125,2674.89990234375,2679.89990234375,2613.37451171875,923536
2023-06-09,2688.949951171875,2688.949951171875,2620.10009765625,2636.199951171875,2570.759521484375,1413808
2023-06-12,2645.0,2657.0,2633.0,2643.449951171875,2577.82958984375,775484
2023-06-13,2629.60009765625,2697.0,2627.5,2675.89990234375,2609.473876953125,1787924
2023-06-14,2671.0,2702.10009765625,2652.0,2698.75,2631.7568359375,1536248
2023-06-15,2713.949951171875,2717.5,2678.14990234375,2689.699951171875,2622.931396484375,1830192
2023-06-16,2689.699951171875,2724.0,2683.199951171875,2715.64990234375,2648.2373046875,1748145
2023-06-19,2702.0,2711.39990234375,2675.0,2683.25,2638.012451171875,1068263
2023-06-20,2670.0,2680.39990234375,2648.10009765625,2676.10009765625,2630.9833984375,1129279
2023-06-21,2685.949951171875,2706.85009765625,2668.449951171875,2676.60009765625,2631.474853515625,1201840
2023-06-22,2668.64990234375,2678.0,2648.699951171875,2654.35009765625,2609.599853515625,830052
2023-06-23,2651.300048828125,2660.550048828125,2627.449951171875,2641.60009765625,2597.06494140625,991214
2023-06-26,2642.14990234375,2674.199951171875,2642.14990234375,2652.10009765625,2607.3876953125,758700
2023-06-27,2652.10009765625,2661.60009765625,2636.0,2651.35009765625,2606.650634765625,687747
2023-06-28,2652.949951171875,2687.60009765625,2642.0,2661.25,2616.38330078125,1397573
2023-06-30,2665.949951171875,2685.89990234375,2651.35009765625,2678.14990234375,2632.99853515625,1160181
2023-07-03,2687.0,2705.85009765625,2659.449951171875,2701.050048828125,2655.5126953125,980665
2023-07-04,2701.050048828125,2706.699951171875,2675.0,2700.0,2654.480224609375,721907
2023-07-05,2699.949951171875,2759.39990234375,2696.10009765625,2755.85009765625,2709.388671875,1717547
2023-07-06,2759.89990234375,2765.0,2735.64990234375,2757.10009765625,2710.61767578125,1265020
2023-07-07,2753.10009765625,2769.64990234375,2691.0,2698.10009765625,2652.6123046875,1178930
2023-07-10,2709.89990234375,2711.35009765625,2651.0,2656.550048828125,2611.762939453125,1518183
2023-07-11,2657.10009765625,2716.75,2646.0,2684.5,2639.241455078125,2476367
2023-07-12,2704.949951171875,2704.949951171875,2642.5,2673.64990234375,2628.574462890625,2395826
2023-07-13,2684.949951171875,2687.449951171875,2651.199951171875,2654.699951171875,2609.94384765625,1495067
2023-07-14,2655.0,2686.5,2651.050048828125,2676.89990234375,2631.76953125,1419016
2023-07-17,2670.0,2703.199951171875,2670.0,2681.699951171875,2636.48876953125,912701
2023-07-18,2685.550048828125,2701.10009765625,2677.300048828125,2682.800048828125,2637.5703125,1215904
2023-07-19,2682.75,2696.89990234375,2660.89990234375,2671.60009765625,2626.55908203125,1166542
2023-07-20,2669.050048828125,2716.300048828125,2658.199951171875,2703.25,2657.67529296875,1430764
2023-07-21,2650.0,2676.35009765625,2592.0,2604.0,2560.0986328125,5198952
2023-07-24,2604.0,2605.949951171875,2575.0,2580.25,2536.7490234375,1777469
2023-07-25,2580.199951171875,2586.60009765625,2562.300048828125,2568.14990234375,2524.85302734375,1653775
2023-07-26,2579.5,2598.800048828125,2572.300048828125,2583.300048828125,2539.74755859375,1300033
2023-07-27,2561.0,2583.0,2553.0,2569.85009765625,2526.5244140625,2276136
2023-07-28,2570.0,2593.75,2565.199951171875,2584.60009765625,2541.025634765625,966450
2023-07-31,2575.050048828125,2582.89990234375,2554.0,2560.800048828125,2517.626953125,2003252
2023-08-01,2570.0,2573.800048828125,2545.0,2551.10009765625,2508.090576171875,1758897
2023-08-02,2538.0,2573.449951171875,2536.0,2568.949951171875,2525.639404296875,2082908
2023-08-03,2557.949951171875,2561.050048828125,2537.199951171875,2551.300048828125,2508.287109375,1475310
2023-08-04,2551.300048828125,2558.949951171875,2535.050048828125,2546.0,2503.07666015625,1359318
2023-08-07,2540.0,2574.0,2538.75,2569.199951171875,2525.885498046875,803823
2023-08-08,2569.199951171875,2585.199951171875,2555.550048828125,2565.85009765625,2522.592041015625,1002061
2023-08-09,2565.85009765625,2568.949951171875,2541.0,2552.199951171875,2509.172119140625,1212549
2023-08-10,2549.050048828125,2551.39990234375,2527.60009765625,2536.699951171875,2493.933349609375,1313334
2023-08-11,2535.0,2536.64990234375,2499.0,2501.800048828125,2459.621826171875,1472199
2023-08-14,2501.800048828125,2540.0,2488.10009765625,2533.10009765625,2490.39404296875,1060479
2023-08-16,2534.0,2555.050048828125,2524.39990234375,2552.60009765625,2509.5654296875,1155882
2023-08-17,2552.60009765625,2560.64990234375,2533.0,2543.25,2500.373046875,1532873
2023-08-18,2532.10009765625,2567.75,2532.10009765625,2554.75,2511.678955078125,1970819
2023-08-21,2554.75,2574.89990234375,2539.050048828125,2562.75,2519.544189453125,977004
2023-08-22,2573.60009765625,2575.0,2553.0,2565.800048828125,2522.542724609375,960025
2023-08-23,2575.0,2583.5,2562.5,2574.050048828125,2530.653564453125,1136112
2023-08-24,2585.0,2591.75,2566.949951171875,2581.25,2537.732177734375,1143934
2023-08-25,2567.0,2580.699951171875,2551.5,2563.550048828125,2520.33056640625,802955
2023-08-28,2565.0,2568.0,2539.0,2555.699951171875,2512.61279296875,619841
2023-08-29,2558.89990234375,2558.89990234375,2522.10009765625,2526.14990234375,2483.56103515625,958564
2023-08-30,2526.14990234375,2536.0,2520.0,2531.949951171875,2489.263427734375,1227377
2023-08-31,2532.050048828125,2539.800048828125,2491.10009765625,2505.050048828125,2462.81689453125,3235414
2023-09-01,2505.050048828125,2514.5,2500.0,2504.800048828125,2462.571044921875,813413
2023-09-04,2514.0,2514.0,2492.0,2501.39990234375,2459.228515625,1143301
2023-09-05,2510.0,2523.449951171875,2502.10009765625,2507.050048828125,2464.783203125,844088
2023-09-06,2513.449951171875,2526.10009765625,2507.449951171875,2523.5,2480.955810546875,1094146
2023-09-07,2510.0,2521.85009765625,2500.0,2507.449951171875,2465.17626953125,1894798
2023-09-08,2504.0,2521.050048828125,2501.550048828125,2513.800048828125,2471.41943359375,1018234
2023-09-11,2513.800048828125,2538.89990234375,2509.050048828125,2536.25,2493.49072265625,1121083
2023-09-12,2549.0,2549.0,2488.0,2498.85009765625,2456.7216796875,3946716
2023-09-13,2494.0,2509.0,2492.0,2506.550048828125,2464.291748046875,1231305
2023-09-14,2511.0,2514.0,2493.10009765625,2500.800048828125,2458.638427734375,2081195
2023-09-15,2474.800048828125,2490.0,2466.0,2469.699951171875,2428.062744140625,3750697
2023-09-18,2471.35009765625,2492.949951171875,2462.0,2488.64990234375,2446.693359375,1499641
2023-09-20,2449.64990234375,2480.0,2445.0,2466.85009765625,2425.260986328125,1795159
2023-09-21,2466.0,2483.0,2442.89990234375,2473.35009765625,2431.6513671875,2223720
2023-09-22,2468.0,2490.0,2458.0,2482.449951171875,2440.597900390625,1176741
2023-09-25,2482.449951171875,2499.699951171875,2460.0,2475.85009765625,2434.109375,1122778
2023-09-26,2474.0,2489.0,2461.25,2478.949951171875,2437.15673828125,1263548
2023-09-27,2476.0,2504.800048828125,2469.0,2501.75,2459.572509765625,1086791
2023-09-28,2500.0,2501.0,2453.199951171875,2460.35009765625,2418.87060546875,1612346
2023-09-29,2465.550048828125,2472.800048828125,2450.5,2465.60009765625,2424.031982421875,1249567
2023-10-03,2490.0,2499.0,2461.800048828125,2468.89990234375,2427.2763671875,1585626
2023-10-04,2467.050048828125,2511.050048828125,2465.14990234375,2507.85009765625,2465.569580078125,1587335
2023-10-05,2518.0,2524.800048828125,2495.35009765625,2519.550048828125,2477.072265625,1909928
2023-10-06,2519.949951171875,2520.0,2494.0,2499.39990234375,2457.261962890625,1083342
2023-10-09,2485.0,2516.5,2481.0,2511.300048828125,2468.96142578125,1468771
2023-10-10,2512.199951171875,2520.85009765625,2503.35009765625,2516.199951171875,2473.77880859375,1092373
2023-10-11,2518.35009765625,2563.949951171875,2516.25,2556.39990234375,2513.301025390625,1697398
2023-10-12,2555.0,2567.550048828125,2539.199951171875,2557.0,2513.890869140625,1625010
2023-10-13,2553.050048828125,2576.699951171875,2542.699951171875,2569.449951171875,2526.131103515625,1531977
2023-10-16,2560.0,2582.0,2552.60009765625,2558.300048828125,2515.169189453125,954899
2023-10-17,2558.300048828125,2570.0,2546.449951171875,2556.14990234375,2513.055419921875,1253538
2023-10-18,2570.050048828125,2571.25,2539.550048828125,2548.25,2505.288330078125,1084689
2023-10-19,2525.0,2554.39990234375,2525.0,2548.10009765625,2505.14111328125,1272343
2023-10-20,2520.0,2543.550048828125,2485.050048828125,2495.14990234375,2453.083740234375,3608160
2023-10-23,2494.0,2509.949951171875,2480.35009765625,2483.5,2441.630126953125,922707
2023-10-25,2475.050048828125,2490.0,2465.0,2477.300048828125,2435.53466796875,1435836
2023-10-26,2461.0,2490.0,2455.64990234375,2476.39990234375,2434.649658203125,2650560
2023-10-27,2467.300048828125,2495.0,2463.85009765625,2482.050048828125,2440.204833984375,1784812
2023-10-30,2471.0,2492.0,2462.39990234375,2478.89990234375,2437.107666015625,875135
2023-10-31,2470.199951171875,2492.0,2467.800048828125,2484.0,2442.12158203125,920414
2023-11-01,2485.0,2493.949951171875,2466.800048828125,2472.25,2430.56982421875,1267131
2023-11-02,2475.0,2496.0,2463.300048828125,2486.800048828125,2462.805908203125,1595123
2023-11-03,2497.0,2512.5,2485.800048828125,2509.25,2485.039306640625,1125583
2023-11-06,2515.0,2517.75,2491.10009765625,2497.39990234375,2473.303466796875,1338677
2023-11-07,2496.0,2505.199951171875,2485.25,2496.449951171875,2472.362548828125,1473411
2023-11-08,2498.0,2525.0,2497.699951171875,2519.35009765625,2495.041748046875,745022
2023-11-09,2520.050048828125,2522.0,2473.050048828125,2476.699951171875,2452.80322265625,1823094
2023-11-10,2477.0,2488.60009765625,2465.35009765625,2486.550048828125,2462.558349609375,771062
2023-11-13,2477.199951171875,2487.199951171875,2471.0,2478.14990234375,2454.2392578125,760809
2023-11-15,2501.89990234375,2503.050048828125,2476.0,2486.39990234375,2462.40966796875,1457029
2023-11-16,2480.199951171875,2505.800048828125,2475.35009765625,2491.199951171875,2467.163330078125,1420578
2023-11-17,2465.0,2533.5,2465.0,2528.800048828125,2504.400634765625,1756043
2023-11-20,2534.449951171875,2534.5,2500.0,2506.449951171875,2482.26611328125,944231
2023-11-21,2505.0,2517.0,2498.0,2505.25,2481.077880859375,1088806
2023-11-22,2507.75,2524.25,2504.0,2521.89990234375,2497.567138671875,816610
2023-11-23,2506.199951171875,2527.75,2506.199951171875,2519.89990234375,2495.58642578125,1023670
2023-11-24,2515.10009765625,2519.800048828125,2507.449951171875,2515.199951171875,2490.931640625,735137
2023-11-28,2531.75,2531.75,2500.0,2510.550048828125,2486.32666015625,1880641
2023-11-29,2512.0,2528.64990234375,2508.10009765625,2525.050048828125,2500.686767578125,1265214
2023-11-30,2516.14990234375,2554.5,2516.14990234375,2545.550048828125,2520.989013671875,3095684
2023-12-01,2547.5,2581.949951171875,2542.0,2563.64990234375,2538.914306640625,1345599
2023-12-04,2577.0,2608.39990234375,2575.0,2602.300048828125,2577.19140625,2188039
2023-12-05,2637.0,2637.0,2556.300048828125,2563.25,2538.51806640625,3108717
2023-12-06,2570.0,2583.699951171875,2563.0,2567.64990234375,2542.875732421875,1573754
2023-12-07,2551.10009765625,2559.800048828125,2498.60009765625,2518.25,2493.952392578125,3925967
2023-12-08,2519.0,2533.949951171875,2508.300048828125,2522.300048828125,2497.96337890625,1605805
2023-12-11,2522.300048828125,2529.949951171875,2499.0,2503.64990234375,2479.4931640625,2012243
2023-12-12,2500.0,2518.0,2497.0,2502.75,2478.601806640625,1677929
2023-12-13,2507.85009765625,2516.699951171875,2498.050048828125,2511.89990234375,2487.66357421875,1513205
2023-12-14,2521.35009765625,2524.800048828125,2501.199951171875,2516.35009765625,2492.07080078125,2166569
2023-12-15,2520.0,2532.0,2507.0,2522.89990234375,2498.557373046875,2543337
2023-12-18,2520.14990234375,2544.5,2515.0,2535.5,2511.035888671875,1969036
2023-12-19,2535.050048828125,2566.949951171875,2535.0,2560.699951171875,2535.99267578125,1656220
2023-12-20,2572.949951171875,2572.949951171875,2547.0,2557.5,2532.82373046875,1468642
2023-12-21,2542.25,2580.0,2536.0,2553.199951171875,2528.565185546875,1945695
2023-12-22,2559.199951171875,2579.75,2546.800048828125,2575.60009765625,2550.7490234375,1174984
2023-12-26,2575.60009765625,2591.64990234375,2567.050048828125,2584.75,2559.810791015625,893776
2023-12-27,2586.0,2612.0,2580.89990234375,2608.300048828125,2583.133544921875,1073278
2023-12-28,2613.85009765625,2640.0,2606.85009765625,2633.800048828125,2608.387451171875,1635216
2023-12-29,2633.800048828125,2667.10009765625,2621.25,2663.949951171875,2638.24658203125,1305681
2024-01-01,2663.85009765625,2669.39990234375,2638.0,2654.75,2629.13525390625,526353
2024-01-02,2648.0,2653.949951171875,2607.0,2613.800048828125,2588.58056640625,1310629
2024-01-03,2599.0,2628.60009765625,2595.550048828125,2606.550048828125,2581.400390625,1008270
2024-01-04,2606.550048828125,2623.0,2588.050048828125,2592.550048828125,2567.535400390625,1376844
2024-01-05,2595.0,2629.89990234375,2595.0,2620.050048828125,2594.770263671875,1150738
2024-01-08,2624.949951171875,2626.0,2566.5,2578.25,2553.37353515625,1189828
2024-01-09,2582.550048828125,2589.0,2571.550048828125,2579.75,2554.85888671875,1017205
2024-01-10,2580.0,2594.300048828125,2565.0,2577.39990234375,2552.531494140625,881278
2024-01-11,2580.0,2589.0,2531.85009765625,2536.199951171875,2511.72900390625,2399600
2024-01-12,2533.5,2555.0,2511.85009765625,2544.0,2519.453857421875,2979841
2024-01-15,2546.0,2578.75,2531.0,2573.199951171875,2548.3720703125,1391204
2024-01-16,2573.199951171875,2584.60009765625,2556.35009765625,2569.10009765625,2544.311767578125,1599406
2024-01-17,2549.0,2571.35009765625,2539.75,2562.89990234375,2538.17138671875,3047652
2024-01-18,2570.0,2570.0,2537.550048828125,2548.0,2523.415283203125,1273095
2024-01-19,2565.0,2573.949951171875,2532.0,2565.39990234375,2540.647216796875,1323064
2024-01-23,2451.0,2480.5,2365.449951171875,2375.550048828125,2352.629150390625,4369332
2024-01-24,2388.0,2445.89990234375,2367.14990234375,2441.64990234375,2418.09130859375,1551469
2024-01-25,2454.800048828125,2468.0,2420.199951171875,2428.300048828125,2404.870361328125,2364765
2024-01-29,2410.0,2449.0,2410.0,2444.39990234375,2420.814697265625,1587091
2024-01-30,2454.0,2494.550048828125,2447.300048828125,2458.64990234375,2434.92724609375,1793711
2024-01-31,2450.0,2485.89990234375,2441.75,2481.550048828125,2457.6064453125,1445004
2024-02-01,2475.10009765625,2511.550048828125,2468.35009765625,2473.60009765625,2449.733154296875,1727534
2024-02-02,2477.0,2486.89990234375,2442.0,2452.60009765625,2428.935791015625,1956115
2024-02-05,2464.0,2464.75,2412.75,2419.5,2396.1552734375,1315445
2024-02-06,2424.949951171875,2441.35009765625,2418.050048828125,2426.35009765625,2402.939208984375,1557511
2024-02-07,2439.89990234375,2439.89990234375,2411.550048828125,2425.449951171875,2402.047607421875,1149076
2024-02-08,2441.800048828125,2441.800048828125,2399.0,2417.050048828125,2393.728759765625,1758661
2024-02-09,2417.050048828125,2428.449951171875,2406.10009765625,2424.14990234375,2400.76025390625,886474
2024-02-12,2424.10009765625,2429.85009765625,2382.0,2385.64990234375,2362.631591796875,1292460
2024-02-13,2390.0,2400.949951171875,2380.10009765625,2394.0,2370.901123046875,957865
2024-02-14,2385.0,2394.0,2370.0,2387.949951171875,2364.909423828125,1397975
2024-02-15,2368.35009765625,2384.699951171875,2346.75,2350.85009765625,2328.167724609375,2553695
2024-02-16,2369.949951171875,2382.0,2357.60009765625,2375.25,2352.33203125,2363302
2024-02-19,2389.5,2394.949951171875,2373.800048828125,2387.14990234375,2364.1171875,576683
2024-02-20,2370.10009765625,2408.449951171875,2368.199951171875,2404.10009765625,2380.90380859375,1032995
2024-02-21,2404.10009765625,2422.800048828125,2394.10009765625,2407.10009765625,2383.875,1127778
2024-02-22,2420.300048828125,2420.300048828125,2365.75,2388.10009765625,2365.05810546875,2258516
2024-02-23,2388.550048828125,2405.5,2383.949951171875,2394.10009765625,2371.000244140625,1210775
2024-02-26,2391.10009765625,2406.550048828125,2380.0,2404.25,2381.05224609375,831596
2024-02-27,2404.050048828125,2408.949951171875,2389.14990234375,2405.300048828125,2382.09228515625,1120424
2024-02-28,2411.10009765625,2425.0,2401.0,2421.550048828125,2398.185546875,629152
2024-02-29,2425.0,2428.800048828125,2397.25,2412.300048828125,2389.024658203125,2848084
2024-03-01,2416.949951171875,2438.800048828125,2404.0,2409.699951171875,2386.44970703125,2326244
2024-03-04,2416.199951171875,2427.89990234375,2404.39990234375,2422.0,2398.631103515625,1501261
2024-03-05,2405.0,2420.0,2391.10009765625,2399.85009765625,2376.69482421875,1587199
2024-03-06,2404.0,2408.85009765625,2375.300048828125,2400.800048828125,2377.6357421875,1354111
2024-03-07,2404.949951171875,2426.0,2403.0,2419.550048828125,2396.204833984375,1820704
2024-03-11,2409.0,2413.0,2383.550048828125,2389.85009765625,2366.791259765625,2040761
2024-03-12,2380.0,2385.0,2360.800048828125,2378.14990234375,2355.2041015625,1012157
2024-03-13,2375.0,2375.0,2303.85009765625,2312.60009765625,2290.28662109375,2322669
2024-03-14,2304.85009765625,2341.699951171875,2301.85009765625,2334.60009765625,2312.074462890625,2292515
2024-03-15,2330.050048828125,2336.949951171875,2315.89990234375,2327.699951171875,2305.240966796875,2751403
2024-03-18,2320.800048828125,2325.0,2297.0,2299.949951171875,2277.758544921875,2487402
2024-03-19,2283.25,2303.89990234375,2246.85009765625,2266.949951171875,2245.076904296875,4220638
2024-03-20,2250.0,2265.449951171875,2240.0,2241.949951171875,2220.318115234375,2995013
2024-03-21,2234.0,2259.14990234375,2234.0,2242.35009765625,2220.714599609375,3504486
2024-03-22,2239.050048828125,2266.0,2232.050048828125,2256.550048828125,2234.77734375,3507809
2024-03-26,2232.10009765625,2259.14990234375,2232.0,2240.0,2218.38720703125,3027027
2024-03-27,2250.0,2263.0,2236.0,2239.699951171875,2218.08984375,2168861
2024-03-28,2245.0,2287.89990234375,2240.10009765625,2264.35009765625,2242.502197265625,3186360
