Date,Open,High,Low,Close,Adj Close,Volume
2023-02-09,165.9499969482422,166.64999389648438,164.64999389648438,166.0,158.3430938720703,5507650
2023-02-10,165.10000610351562,165.8000030517578,164.10000610351562,165.0,157.38922119140625,9468345
2023-02-13,165.10000610351562,168.1999969482422,164.8000030517578,167.85000610351562,160.1077880859375,9829152
2023-02-14,168.5,168.5,164.85000610351562,166.0500030517578,158.39080810546875,12916373
2023-02-15,166.0,166.5,164.1999969482422,165.8000030517578,158.15234375,11855678
2023-02-16,166.0,167.6999969482422,165.60000610351562,167.39999389648438,159.67852783203125,7923121
2023-02-17,167.0,169.64999389648438,166.4499969482422,168.0500030517578,160.29855346679688,10182025
2023-02-20,167.6999969482422,170.0,167.25,167.89999389648438,160.15545654296875,6679716
2023-02-21,169.0500030517578,174.25,169.0500030517578,173.25,165.25869750976562,26883881
2023-02-22,172.9499969482422,173.1999969482422,168.5,170.5,162.6355438232422,12225021
2023-02-23,170.9499969482422,171.64999389648438,169.0,169.60000610351562,161.77706909179688,11184381
2023-02-24,170.25,171.1999969482422,169.39999389648438,171.0,163.1124725341797,8338893
2023-02-27,171.14999389648438,173.5,170.5,172.39999389648438,164.44789123535156,17669762
2023-02-28,172.8000030517578,173.0,169.85000610351562,170.5,162.6355438232422,19044910
2023-03-01,170.9499969482422,173.0500030517578,169.9499969482422,172.25,164.3048095703125,9318790
2023-03-02,172.1999969482422,172.1999969482422,170.25,170.8000030517578,162.9217071533203,7725981
2023-03-03,172.0,175.0,171.5,172.60000610351562,164.638671875,12962719
2023-03-06,172.89999389648438,177.5,172.6999969482422,176.8000030517578,168.64495849609375,12402804
2023-03-08,175.6999969482422,179.14999389648438,175.4499969482422,178.85000610351562,170.60040283203125,22099710
2023-03-09,178.39999389648438,182.1999969482422,178.0,179.4499969482422,171.1727294921875,18874546
2023-03-10,178.0,181.0,177.8000030517578,180.75,172.41275024414062,12399692
2023-03-13,181.3000030517578,181.5500030517578,179.4499969482422,179.6999969482422,171.4111785888672,13669178
2023-03-14,178.64999389648438,181.0,177.1999969482422,177.89999389648438,169.69419860839844,9217542
2023-03-15,179.4499969482422,179.5500030517578,177.75,178.1999969482422,169.98036193847656,8548173
2023-03-16,178.1999969482422,180.0,176.9499969482422,179.60000610351562,171.31581115722656,9405016
2023-03-17,181.6999969482422,181.6999969482422,175.89999389648438,176.9499969482422,168.78802490234375,47276890
2023-03-20,177.5500030517578,177.5500030517578,174.9499969482422,176.0,167.88185119628906,5627841
2023-03-21,176.85000610351562,177.5500030517578,175.3000030517578,177.10000610351562,168.93112182617188,12894327
2023-03-22,177.8000030517578,177.8000030517578,173.8000030517578,174.35000610351562,166.30796813964844,7893205
2023-03-23,174.0500030517578,175.85000610351562,173.6999969482422,174.60000610351562,166.5464324951172,5759884
2023-03-24,175.1999969482422,175.1999969482422,172.35000610351562,172.6999969482422,164.7340545654297,4977283
2023-03-27,172.64999389648438,173.9499969482422,170.6999969482422,171.25,163.3509521484375,12077986
2023-03-28,171.35000610351562,173.0,170.5,172.0,164.06634521484375,8750986
2023-03-29,172.64999389648438,175.39999389648438,171.6999969482422,174.0,165.97410583496094,20272070
2023-03-31,174.8000030517578,177.25,174.60000610351562,175.10000610351562,167.0233612060547,8125121
2023-04-03,175.60000610351562,178.10000610351562,175.4499969482422,177.8000030517578,169.5988311767578,9098662
2023-04-05,178.3000030517578,178.3000030517578,175.14999389648438,175.89999389648438,167.7864532470703,10829323
2023-04-06,176.39999389648438,176.60000610351562,174.85000610351562,175.1999969482422,167.11874389648438,7159274
2023-04-10,175.85000610351562,178.0,175.1999969482422,177.60000610351562,169.40805053710938,10968456
2023-04-11,178.10000610351562,179.75,176.5500030517578,178.10000610351562,169.88497924804688,9208605
2023-04-12,178.0,178.3000030517578,175.3000030517578,175.8000030517578,167.6910858154297,7591360
2023-04-13,176.0,176.10000610351562,172.3000030517578,173.0500030517578,165.06790161132812,9944382
2023-04-17,172.35000610351562,173.9499969482422,169.25,169.60000610351562,161.77706909179688,17401126
2023-04-18,170.0,170.75,169.0,170.10000610351562,162.25401306152344,16199789
2023-04-19,168.75,169.9499969482422,166.8000030517578,167.10000610351562,159.3923797607422,16314641
2023-04-20,167.10000610351562,170.1999969482422,166.8000030517578,169.6999969482422,161.8724365234375,15498083
2023-04-21,169.64999389648438,169.9499969482422,168.39999389648438,169.6999969482422,161.8724365234375,6672391
2023-04-24,168.5,171.25,168.1999969482422,170.9499969482422,163.06480407714844,8088991
2023-04-25,171.3000030517578,172.4499969482422,170.35000610351562,171.10000610351562,163.20787048339844,9175412
2023-04-26,171.10000610351562,171.6999969482422,169.5,169.85000610351562,162.01553344726562,9032416
2023-04-27,170.0,171.35000610351562,168.8000030517578,170.9499969482422,163.06480407714844,9054900
2023-04-28,171.89999389648438,172.5,169.60000610351562,172.0,164.06634521484375,21552892
2023-05-02,172.64999389648438,176.0,172.5500030517578,175.60000610351562,167.50030517578125,8893428
2023-05-03,175.60000610351562,178.64999389648438,175.10000610351562,176.35000610351562,168.21571350097656,11194149
2023-05-04,176.4499969482422,177.4499969482422,174.8000030517578,176.35000610351562,168.21571350097656,4671155
2023-05-05,176.35000610351562,176.39999389648438,173.0,174.25,166.21255493164062,5958697
2023-05-08,174.8000030517578,177.5500030517578,174.5,177.0500030517578,168.88340759277344,6287186
2023-05-09,177.1999969482422,178.64999389648438,175.1999969482422,176.0,167.88185119628906,7918748
2023-05-10,176.0,177.35000610351562,174.9499969482422,177.0500030517578,168.88340759277344,6231734
2023-05-11,177.60000610351562,180.0,176.9499969482422,179.5500030517578,171.26809692382812,12125975
2023-05-12,179.10000610351562,179.25,174.5,174.9499969482422,166.88027954101562,8920297
2023-05-15,174.0,176.75,173.85000610351562,175.9499969482422,167.8341522216797,7980565
2023-05-16,176.89999389648438,178.0,175.5,177.4499969482422,169.2649688720703,7874923
2023-05-17,177.4499969482422,177.85000610351562,175.0500030517578,176.0,167.88185119628906,6639494
2023-05-18,177.0,177.6999969482422,174.64999389648438,175.10000610351562,167.0233612060547,6921939
2023-05-19,175.0,175.35000610351562,172.9499969482422,173.3000030517578,165.30638122558594,6657753
2023-05-22,173.3000030517578,177.0500030517578,173.14999389648438,174.10000610351562,166.06948852539062,13339834
2023-05-23,174.9499969482422,175.64999389648438,172.8000030517578,174.14999389648438,166.11717224121094,8359389
2023-05-24,174.0,175.3000030517578,173.4499969482422,174.9499969482422,166.88027954101562,8507023
2023-05-25,174.9499969482422,175.5500030517578,173.39999389648438,174.5,166.45103454589844,7986243
2023-05-26,175.0,177.25,174.10000610351562,174.5,166.45103454589844,6926193
2023-05-29,174.9499969482422,177.8000030517578,174.8000030517578,176.3000030517578,168.16799926757812,9943211
2023-05-30,177.0,178.0,175.60000610351562,176.8000030517578,168.64495849609375,9727639
2023-05-31,177.0,177.0,171.9499969482422,173.85000610351562,165.83102416992188,41785992
2023-06-01,173.60000610351562,174.6999969482422,171.85000610351562,174.39999389648438,166.3556365966797,11602551
2023-06-02,175.89999389648438,175.89999389648438,173.39999389648438,174.5500030517578,166.4987335205078,7262018
2023-06-05,175.8000030517578,176.1999969482422,173.5500030517578,174.10000610351562,166.06948852539062,12239684
2023-06-06,174.5,175.75,173.5500030517578,175.39999389648438,167.3095245361328,4889564
2023-06-07,175.9499969482422,178.0,175.39999389648438,177.35000610351562,169.16957092285156,6270083
2023-06-08,178.75,184.35000610351562,178.10000610351562,182.0500030517578,173.65277099609375,27382635
2023-06-09,184.0,184.25,180.5500030517578,182.8000030517578,174.36817932128906,10235269
2023-06-12,182.8000030517578,186.4499969482422,182.64999389648438,185.6999969482422,177.13441467285156,17450400
2023-06-13,186.0,186.64999389648438,185.0,185.35000610351562,176.8005828857422,8332566
2023-06-14,185.35000610351562,188.39999389648438,185.35000610351562,187.1999969482422,178.56521606445312,15061573
2023-06-15,187.0,187.3000030517578,185.35000610351562,186.6999969482422,178.08831787109375,9840499
2023-06-16,186.89999389648438,188.6999969482422,186.0500030517578,188.1999969482422,179.51910400390625,8562558
2023-06-19,188.1999969482422,188.1999969482422,185.1999969482422,185.85000610351562,177.2775115966797,5363723
2023-06-20,186.0,188.0,184.5500030517578,187.5,178.85140991210938,6035600
2023-06-21,187.5,188.6999969482422,186.5,187.5,178.85140991210938,5906854
2023-06-22,187.5,187.9499969482422,183.35000610351562,184.5,175.9897918701172,6683123
2023-06-23,184.5500030517578,187.5,183.75,186.6999969482422,178.08831787109375,15255365
2023-06-26,187.39999389648438,187.39999389648438,184.4499969482422,184.89999389648438,176.371337890625,7231775
2023-06-27,184.89999389648438,186.9499969482422,184.8000030517578,186.0500030517578,177.46829223632812,6787438
2023-06-28,186.0500030517578,190.60000610351562,185.3000030517578,189.10000610351562,180.3776092529297,32476741
2023-06-30,188.10000610351562,191.64999389648438,188.0,189.14999389648438,180.42529296875,9579059
2023-07-03,190.0,192.60000610351562,188.6999969482422,191.25,182.42843627929688,7352149
2023-07-04,191.10000610351562,194.8000030517578,189.0,194.0500030517578,185.0992889404297,13258826
2023-07-05,194.0,194.75,192.35000610351562,193.39999389648438,184.479248046875,6558910
2023-07-06,193.5,197.14999389648438,192.75,196.75,187.6747283935547,16276609
2023-07-07,196.75,197.75,192.14999389648438,192.60000610351562,183.71615600585938,12652336
2023-07-10,192.64999389648438,193.35000610351562,189.8000030517578,191.5500030517578,182.714599609375,10238356
2023-07-11,192.64999389648438,192.9499969482422,190.8000030517578,192.39999389648438,183.52537536621094,11236383
2023-07-12,193.75,194.75,190.25,190.8000030517578,181.99920654296875,9191559
2023-07-13,191.8000030517578,191.8000030517578,186.9499969482422,187.89999389648438,179.23294067382812,10612659
2023-07-14,187.9499969482422,188.35000610351562,184.75,187.4499969482422,178.80369567871094,12369394
2023-07-17,188.4499969482422,188.9499969482422,185.8000030517578,186.5,177.89752197265625,9058800
2023-07-18,187.0,189.14999389648438,186.3000030517578,187.35000610351562,178.7083282470703,7177677
2023-07-19,191.0,196.60000610351562,190.1999969482422,192.5500030517578,183.66847229003906,31761232
2023-07-20,192.6999969482422,194.25,191.85000610351562,192.89999389648438,184.00230407714844,8936996
2023-07-21,192.8000030517578,196.35000610351562,192.10000610351562,195.10000610351562,186.10084533691406,11031250
2023-07-24,195.5,197.0,192.9499969482422,195.89999389648438,186.8639373779297,9981788
2023-07-25,196.5,201.35000610351562,195.89999389648438,200.64999389648438,191.3948516845703,18028061
2023-07-26,201.5,202.14999389648438,200.0,201.60000610351562,192.301025390625,13857423
2023-07-27,201.75,203.0,200.60000610351562,201.9499969482422,192.6348876953125,16013422
2023-07-28,201.85000610351562,210.4499969482422,199.5,210.0,200.31358337402344,39630520
2023-07-31,212.1999969482422,218.9499969482422,209.64999389648438,218.35000610351562,208.27842712402344,43494779
2023-08-01,219.5500030517578,226.64999389648438,218.85000610351562,225.14999389648438,214.76473999023438,63510580
2023-08-02,225.0500030517578,225.14999389648438,216.85000610351562,219.10000610351562,208.99383544921875,22647784
2023-08-03,219.10000610351562,223.60000610351562,217.9499969482422,220.10000610351562,209.9477081298828,29868065
2023-08-04,221.6999969482422,222.1999969482422,217.60000610351562,217.9499969482422,207.89686584472656,12879897
2023-08-07,219.6999969482422,221.35000610351562,217.64999389648438,217.9499969482422,207.89686584472656,12929354
2023-08-08,220.3000030517578,220.39999389648438,214.0,217.5500030517578,207.5153350830078,15314866
2023-08-09,218.4499969482422,219.6999969482422,216.4499969482422,218.6999969482422,208.61227416992188,12554174
2023-08-10,219.1999969482422,220.85000610351562,216.5,217.39999389648438,207.3722381591797,10970619
2023-08-11,214.89999389648438,216.5,212.64999389648438,213.0,206.0181427001953,7970536
2023-08-14,213.3000030517578,214.0,211.8000030517578,213.0,206.0181427001953,9283695
2023-08-16,212.9499969482422,217.9499969482422,212.0500030517578,217.4499969482422,210.322265625,9687712
2023-08-17,219.4499969482422,219.8000030517578,215.14999389648438,215.75,208.677978515625,11865239
2023-08-18,215.8000030517578,216.64999389648438,213.3000030517578,215.14999389648438,208.09765625,14101163
2023-08-21,217.1999969482422,219.5500030517578,215.6999969482422,218.8000030517578,211.6280059814453,13336739
2023-08-22,219.25,222.3000030517578,218.85000610351562,221.6999969482422,214.4329376220703,16930149
2023-08-23,222.89999389648438,222.89999389648438,221.0500030517578,221.6999969482422,214.4329376220703,13507905
2023-08-24,222.0,222.39999389648438,219.64999389648438,220.85000610351562,213.61080932617188,11182959
2023-08-25,221.85000610351562,221.85000610351562,217.1999969482422,217.89999389648438,210.7574920654297,7413549
2023-08-28,217.89999389648438,219.3000030517578,217.1999969482422,218.6999969482422,211.53128051757812,4851793
2023-08-29,219.1999969482422,221.75,218.25,221.10000610351562,213.8526153564453,8799235
2023-08-30,222.0,222.0,219.75,220.39999389648438,213.175537109375,5490930
2023-08-31,221.64999389648438,221.64999389648438,218.75,220.3000030517578,213.07884216308594,18532999
2023-09-01,217.85000610351562,231.64999389648438,216.14999389648438,230.6999969482422,223.13792419433594,29859815
2023-09-04,233.6999969482422,236.5,230.5,235.8000030517578,228.07077026367188,21895573
2023-09-05,236.89999389648438,236.89999389648438,231.6999969482422,234.60000610351562,226.91012573242188,13952922
2023-09-06,235.5,235.85000610351562,228.39999389648438,231.89999389648438,224.29859924316406,14623019
2023-09-07,233.0,238.0,229.35000610351562,234.10000610351562,226.42649841308594,30334731
2023-09-08,236.0,243.60000610351562,235.0,240.25,232.37490844726562,28856420
2023-09-11,243.60000610351562,243.89999389648438,238.14999389648438,243.10000610351562,235.13148498535156,22493483
2023-09-12,244.1999969482422,244.9499969482422,234.10000610351562,235.10000610351562,227.3937225341797,21174310
2023-09-13,236.10000610351562,238.4499969482422,233.14999389648438,237.14999389648438,229.37652587890625,9151928
2023-09-14,237.9499969482422,239.1999969482422,235.9499969482422,237.9499969482422,230.15028381347656,7568464
2023-09-15,235.60000610351562,239.3000030517578,235.60000610351562,236.1999969482422,228.4576416015625,14098284
2023-09-18,237.0,242.14999389648438,236.0500030517578,241.1999969482422,233.29376220703125,11163399
2023-09-20,241.5,246.0,240.35000610351562,241.75,233.8257293701172,18936709
2023-09-21,240.0500030517578,242.89999389648438,237.10000610351562,238.9499969482422,231.11752319335938,10134737
2023-09-22,238.60000610351562,239.3000030517578,236.0,237.9499969482422,230.15028381347656,7209300
2023-09-25,239.14999389648438,240.25,237.14999389648438,239.64999389648438,231.79457092285156,8027642
2023-09-26,239.75,243.1999969482422,239.0500030517578,240.1999969482422,232.3265380859375,10681642
2023-09-27,239.89999389648438,240.5,237.85000610351562,239.3000030517578,231.4560546875,9679279
2023-09-28,239.60000610351562,241.1999969482422,235.64999389648438,237.0500030517578,229.27980041503906,32887087
2023-09-29,239.5500030517578,251.5,239.5,245.5500030517578,237.50119018554688,35038887
2023-10-03,244.35000610351562,246.6999969482422,240.5500030517578,241.1999969482422,233.29376220703125,14885044
2023-10-04,241.0,241.0,231.5,235.14999389648438,227.4420623779297,25424437
2023-10-05,237.25,237.39999389648438,232.0500030517578,233.85000610351562,226.18470764160156,22472389
2023-10-06,234.25,237.5,233.64999389648438,235.5500030517578,227.82896423339844,8825123
2023-10-09,233.85000610351562,236.3000030517578,230.5,234.6999969482422,227.00682067871094,10659145
2023-10-10,234.89999389648438,236.85000610351562,233.75,235.89999389648438,228.16749572753906,11665907
2023-10-11,236.25,239.6999969482422,236.0,238.6999969482422,230.87571716308594,14313043
2023-10-12,238.9499969482422,242.75,238.60000610351562,241.60000610351562,233.6806640625,13170027
2023-10-13,240.5500030517578,243.8000030517578,239.60000610351562,242.0500030517578,234.11590576171875,11880728
2023-10-16,242.85000610351562,245.0,241.0,243.4499969482422,235.47000122070312,6936948
2023-10-17,244.85000610351562,247.1999969482422,243.3000030517578,245.9499969482422,237.88804626464844,10084205
2023-10-18,245.89999389648438,246.8000030517578,241.60000610351562,242.0,234.06753540039062,6987265
2023-10-19,240.1999969482422,241.8000030517578,238.5,239.5,231.64947509765625,11485237
2023-10-20,238.9499969482422,242.14999389648438,237.5500030517578,241.0,233.10032653808594,9040953
2023-10-23,240.8000030517578,240.89999389648438,235.0,236.5500030517578,228.7961883544922,7058625
2023-10-25,236.0,236.3000030517578,228.35000610351562,232.0500030517578,224.44369506835938,23949207
2023-10-26,230.85000610351562,233.3000030517578,227.75,231.64999389648438,224.05679321289062,17410264
2023-10-27,232.0,238.4499969482422,232.0,236.60000610351562,228.84454345703125,10519462
2023-10-30,237.4499969482422,238.39999389648438,230.64999389648438,234.60000610351562,226.91012573242188,8812268
2023-10-31,234.5,237.1999969482422,233.5500030517578,235.8000030517578,228.07077026367188,6583581
2023-11-01,236.6999969482422,236.6999969482422,232.10000610351562,232.60000610351562,224.9756622314453,6718059
2023-11-02,234.1999969482422,235.6999969482422,233.75,235.25,227.53878784179688,6057787
2023-11-03,233.3000030517578,235.25,233.3000030517578,234.35000610351562,228.85716247558594,6825146
2023-11-06,235.35000610351562,237.1999969482422,234.5500030517578,235.85000610351562,230.32200622558594,5338605
2023-11-07,236.3000030517578,239.5500030517578,235.1999969482422,239.14999389648438,233.54464721679688,7002346
2023-11-08,239.85000610351562,240.89999389648438,235.9499969482422,236.6999969482422,231.1520538330078,9777991
2023-11-09,237.1999969482422,239.6999969482422,236.0,237.9499969482422,232.3727569580078,13987058
2023-11-10,237.85000610351562,243.25,235.8000030517578,242.75,237.0602569580078,9589671
2023-11-13,244.9499969482422,250.60000610351562,243.3000030517578,245.6999969482422,239.9411163330078,18792969
2023-11-15,248.9499969482422,248.9499969482422,245.9499969482422,247.3000030517578,241.50363159179688,10965645
2023-11-16,248.8000030517578,254.25,247.64999389648438,252.35000610351562,246.4352569580078,22145147
2023-11-17,253.0,253.10000610351562,251.0,251.60000610351562,245.7028350830078,5618928
2023-11-20,251.0,255.39999389648438,250.3000030517578,251.0500030517578,245.16574096679688,6283832
2023-11-21,252.60000610351562,252.8000030517578,247.3000030517578,250.0,244.1403350830078,6851869
2023-11-22,250.8000030517578,254.0,249.35000610351562,253.64999389648438,247.70477294921875,5275418
2023-11-23,254.0,255.6999969482422,251.6999969482422,252.75,246.8258819580078,8200025
2023-11-24,253.3000030517578,256.8500061035156,253.0,253.89999389648438,247.9489288330078,7149443
2023-11-28,254.85000610351562,258.29998779296875,253.64999389648438,257.54998779296875,251.5133514404297,6151585
2023-11-29,259.54998779296875,259.54998779296875,256.1000061035156,258.3999938964844,252.3434295654297,8637363
2023-11-30,257.95001220703125,261.6499938964844,256.0,261.29998779296875,255.17547607421875,21687673
2023-12-01,262.3500061035156,275.45001220703125,261.75,268.95001220703125,262.6462097167969,29121320
2023-12-04,276.0,279.0,273.25,274.79998779296875,268.3590393066406,20464526
2023-12-05,275.20001220703125,286.54998779296875,272.79998779296875,285.45001220703125,278.75946044921875,18883076
2023-12-06,288.0,288.25,278.95001220703125,281.1000061035156,274.51141357421875,13415314
2023-12-07,281.8500061035156,288.25,281.29998779296875,283.79998779296875,277.1481018066406,25133786
2023-12-08,286.45001220703125,291.8999938964844,281.0,285.04998779296875,278.3687744140625,20815064
2023-12-11,286.04998779296875,288.5,284.3999938964844,287.29998779296875,280.5660705566406,8071675
2023-12-12,287.45001220703125,288.6000061035156,280.8500061035156,283.3999938964844,276.75750732421875,8640883
2023-12-13,284.75,294.8999938964844,284.5,294.04998779296875,287.1578674316406,23629670
2023-12-14,297.75,298.5,293.6000061035156,295.3999938964844,288.4761962890625,24900443
2023-12-15,298.0,307.0,295.0,305.1000061035156,297.9488830566406,28843558
2023-12-18,306.0,306.54998779296875,301.75,303.20001220703125,296.0934143066406,13307504
2023-12-19,305.0,312.5,302.5,309.6499938964844,302.3921813964844,15650536
2023-12-20,312.5,313.3500061035156,295.1499938964844,297.6499938964844,290.6734924316406,23497233
2023-12-21,295.79998779296875,303.1499938964844,293.20001220703125,301.95001220703125,294.8726806640625,17868637
2023-12-22,304.0,308.95001220703125,299.6000061035156,302.79998779296875,295.7027587890625,15207726
2023-12-26,306.45001220703125,310.70001220703125,304.6000061035156,309.6000061035156,302.3433837890625,9917180
2023-12-27,311.6000061035156,312.25,303.54998779296875,306.04998779296875,298.8765869140625,12630732
2023-12-28,309.1000061035156,315.5,307.75,313.8999938964844,306.5426025390625,37591916
2023-12-29,314.3500061035156,314.3500061035156,308.1499938964844,311.1499938964844,303.8570861816406,12682889
2024-01-01,312.0,313.29998779296875,307.79998779296875,309.75,302.4898681640625,8024960
2024-01-02,310.79998779296875,310.79998779296875,302.04998779296875,306.0,298.8277587890625,13506040
2024-01-03,307.20001220703125,308.0,303.29998779296875,306.20001220703125,299.0231018066406,14259987
2024-01-04,310.8999938964844,321.75,308.6000061035156,317.1000061035156,309.6676025390625,40057506
2024-01-05,322.8999938964844,325.6499938964844,312.70001220703125,314.95001220703125,307.5679931640625,27456415
2024-01-08,316.45001220703125,318.3500061035156,312.6000061035156,316.45001220703125,309.0328369140625,10136462
2024-01-09,317.8500061035156,321.45001220703125,316.04998779296875,319.75,312.2554931640625,12229517
2024-01-10,319.6499938964844,319.75,308.0,313.3500061035156,306.0054931640625,14455000
2024-01-11,314.95001220703125,317.29998779296875,312.3500061035156,312.8999938964844,305.5660400390625,10316319
2024-01-12,315.20001220703125,315.29998779296875,309.70001220703125,312.6499938964844,305.3218994140625,12341629
2024-01-15,314.8999938964844,318.0,309.6000061035156,317.29998779296875,309.8629150390625,9706124
2024-01-16,317.25,317.25,310.1499938964844,311.5,304.1988830566406,10162832
2024-01-17,309.75,314.1000061035156,307.1000061035156,309.29998779296875,302.0504150390625,13502940
2024-01-18,308.95001220703125,311.29998779296875,296.54998779296875,299.29998779296875,292.2847900390625,32481018
2024-01-19,303.79998779296875,309.45001220703125,301.70001220703125,308.45001220703125,301.2203674316406,28651237
2024-01-23,313.45001220703125,315.29998779296875,300.29998779296875,302.6000061035156,295.5074768066406,21652362
2024-01-24,302.95001220703125,310.70001220703125,298.25,308.8500061035156,301.6109924316406,23922028
2024-01-25,310.0,317.20001220703125,309.20001220703125,314.75,307.3726806640625,32525422
2024-01-29,317.79998779296875,325.75,316.1499938964844,324.54998779296875,316.9429626464844,24694773
2024-01-30,321.8500061035156,323.95001220703125,314.5,315.45001220703125,308.0562744140625,20918448
2024-01-31,318.54998779296875,320.0,312.6000061035156,317.5,310.0582275390625,20931224
2024-02-01,320.04998779296875,326.95001220703125,317.1000061035156,322.0,314.4527587890625,24020951
2024-02-02,324.0,333.70001220703125,323.1000061035156,332.5,324.7066650390625,32346639
2024-02-05,338.0,341.04998779296875,333.04998779296875,336.1000061035156,328.2222595214844,19651482
2024-02-06,336.0,336.0,329.0,334.20001220703125,329.55352783203125,12024661
2024-02-07,337.8999938964844,337.8999938964844,329.6499938964844,330.70001220703125,326.1021728515625,8080437
2024-02-08,333.95001220703125,335.25,328.0,330.8999938964844,326.2993469238281,17754869
2024-02-09,332.95001220703125,335.0,319.6000061035156,324.8999938964844,320.3827819824219,18304439
2024-02-12,326.1499938964844,326.70001220703125,314.5,316.1499938964844,311.7544250488281,11714289
2024-02-13,318.54998779296875,323.95001220703125,315.8999938964844,321.54998779296875,317.0793762207031,15426888
2024-02-14,320.8999938964844,329.3500061035156,318.3500061035156,328.0,323.439697265625,14085723
2024-02-15,331.0,340.8999938964844,330.1499938964844,339.25,334.5332946777344,21973316
2024-02-16,341.8999938964844,342.95001220703125,336.79998779296875,337.75,333.05413818359375,20307449
2024-02-19,340.3999938964844,341.8999938964844,337.5,338.75,334.04022216796875,8496898
2024-02-20,340.6000061035156,346.5,337.79998779296875,345.70001220703125,340.89361572265625,19340526
2024-02-21,347.0,348.04998779296875,334.70001220703125,336.1000061035156,331.4270935058594,17751633
2024-02-22,339.0,340.25,330.6000061035156,339.54998779296875,334.8291015625,16083122
2024-02-23,340.0,340.0,334.8500061035156,337.75,333.05413818359375,9665454
2024-02-26,338.0,338.5,334.54998779296875,337.6000061035156,332.9062194824219,7711995
2024-02-27,336.1000061035156,338.0,334.1000061035156,336.1000061035156,331.4270935058594,8882923
2024-02-28,335.70001220703125,336.5,331.79998779296875,333.29998779296875,328.6659851074219,12977628
2024-02-29,333.29998779296875,336.0,330.6000061035156,335.6000061035156,330.93402099609375,13149469
2024-03-01,335.6000061035156,344.3500061035156,335.0,343.5,338.72418212890625,13027254
2024-03-04,348.0,358.29998779296875,345.75,353.8500061035156,348.9302978515625,38075510
2024-03-05,354.8999938964844,359.95001220703125,353.54998779296875,358.25,353.2691345214844,15918221
2024-03-06,359.45001220703125,359.45001220703125,345.0,351.95001220703125,347.0567321777344,13120921
2024-03-07,352.0,353.8999938964844,349.70001220703125,352.20001220703125,347.30322265625,9172926
2024-03-11,352.25,353.1499938964844,346.70001220703125,347.95001220703125,343.1123352050781,10664917
2024-03-12,348.0,349.45001220703125,342.54998779296875,344.75,339.9568176269531,9637912
2024-03-13,343.8500061035156,344.5,319.5,322.5,318.01617431640625,23722232
2024-03-14,321.04998779296875,326.95001220703125,316.5,321.8500061035156,317.3752136230469,20859127
2024-03-15,322.6499938964844,326.04998779296875,305.75,316.29998779296875,311.90234375,43285007
2024-03-18,317.1000061035156,322.8999938964844,314.95001220703125,317.1499938964844,312.74053955078125,13690352
