Date,Open,High,Low,Close,Adj Close,Volume
2023-03-29,3275.949951171875,3349.0,3275.949951171875,3325.85009765625,3318.125732421875,355763
2023-03-31,3325.949951171875,3350.0,3315.0,3327.14990234375,3319.42236328125,194894
2023-04-03,3347.0,3360.0,3310.199951171875,3352.75,3344.963134765625,152708
2023-04-05,3352.75,3377.60009765625,3323.85009765625,3351.14990234375,3343.36669921875,243713
2023-04-06,3351.949951171875,3365.25,3322.5,3359.85009765625,3352.046630859375,277991
2023-04-10,3365.0,3400.0,3355.35009765625,3383.60009765625,3375.741455078125,247172
2023-04-11,3380.0,3400.0,3339.0,3346.60009765625,3338.827392578125,218439
2023-04-12,3353.949951171875,3376.800048828125,3317.550048828125,3334.64990234375,3326.905029296875,153590
2023-04-13,3339.949951171875,3365.89990234375,3310.0,3326.5,3318.77392578125,242172
2023-04-17,3330.0,3375.0,3316.0,3339.64990234375,3331.893310546875,176644
2023-04-18,3352.89990234375,3362.85009765625,3305.199951171875,3315.75,3308.049072265625,236426
2023-04-19,3319.5,3330.0,3258.0,3261.75,3254.17431640625,270513
2023-04-20,3277.0,3301.14990234375,3262.89990234375,3271.300048828125,3263.702392578125,192813
2023-04-21,3289.89990234375,3296.25,3240.0,3249.449951171875,3241.90283203125,192726
2023-04-24,3250.0,3285.0,3246.050048828125,3268.60009765625,3261.008544921875,128145
2023-04-25,3283.89990234375,3357.199951171875,3271.0,3331.35009765625,3323.61279296875,417207
2023-04-26,3337.949951171875,3456.35009765625,3335.050048828125,3447.64990234375,3439.642578125,722630
2023-04-27,3449.949951171875,3482.0,3430.0,3439.449951171875,3431.461669921875,482821
2023-04-28,3450.0,3468.949951171875,3431.050048828125,3449.60009765625,3441.588134765625,451470
2023-05-02,3462.199951171875,3528.75,3450.050048828125,3500.10009765625,3491.970947265625,344626
2023-05-03,3500.0,3548.5,3470.39990234375,3540.89990234375,3532.676025390625,347080
2023-05-04,3543.0,3596.89990234375,3532.0,3578.35009765625,3570.0390625,400532
2023-05-05,3589.949951171875,3644.10009765625,3581.0,3634.449951171875,3626.0087890625,349447
2023-05-08,3649.949951171875,3700.0,3620.64990234375,3689.75,3681.180419921875,323554
2023-05-09,3723.0,3724.25,3632.39990234375,3664.60009765625,3656.0888671875,474423
2023-05-10,3680.0,3759.800048828125,3665.25,3714.449951171875,3705.822998046875,561123
2023-05-11,3721.39990234375,3812.0,3708.5,3797.050048828125,3788.231201171875,516601
2023-05-12,3835.0,3938.39990234375,3791.800048828125,3891.050048828125,3882.012939453125,1229943
2023-05-15,3914.0,3925.300048828125,3819.25,3833.39990234375,3824.49658203125,472666
2023-05-16,3856.0,3914.949951171875,3846.0,3872.0,3863.007080078125,362842
2023-05-17,3888.0,3918.39990234375,3840.550048828125,3891.199951171875,3882.162353515625,373120
2023-05-18,3919.0,3919.0,3822.10009765625,3832.25,3823.349365234375,403526
2023-05-19,3841.14990234375,3878.0,3619.050048828125,3722.699951171875,3714.0537109375,737307
2023-05-22,3600.10009765625,3606.0,3314.050048828125,3399.699951171875,3391.803955078125,4935790
2023-05-23,3416.949951171875,3432.0,3368.050048828125,3410.60009765625,3402.6787109375,1031482
2023-05-24,3410.60009765625,3482.699951171875,3376.0,3431.0,3423.03125,861660
2023-05-25,3438.0,3498.550048828125,3418.300048828125,3487.25,3479.150634765625,735424
2023-05-26,3500.0,3545.0,3478.949951171875,3519.39990234375,3511.225830078125,443484
2023-05-29,3550.0,3554.0,3491.0,3512.699951171875,3504.54150390625,497135
2023-05-30,3533.0,3605.0,3520.14990234375,3559.699951171875,3551.432373046875,797193
2023-05-31,3560.0,3578.60009765625,3522.85009765625,3551.64990234375,3543.401123046875,1927298
2023-06-01,3551.64990234375,3559.699951171875,3518.0,3534.300048828125,3526.091552734375,197495
2023-06-02,3539.0,3569.949951171875,3526.699951171875,3552.64990234375,3544.398681640625,233641
2023-06-05,3552.64990234375,3583.699951171875,3512.050048828125,3522.0,3513.820068359375,217131
2023-06-06,3525.050048828125,3593.0,3516.199951171875,3586.25,3577.920654296875,310048
2023-06-07,3615.0,3659.85009765625,3600.0,3653.89990234375,3645.41357421875,576222
2023-06-08,3668.949951171875,3673.60009765625,3612.050048828125,3659.449951171875,3650.95068359375,395757
2023-06-09,3674.949951171875,3695.449951171875,3631.050048828125,3658.550048828125,3650.052978515625,273260
2023-06-12,3679.0,3679.949951171875,3638.0,3658.39990234375,3649.903076171875,120613
2023-06-13,3655.0,3742.199951171875,3645.050048828125,3734.39990234375,3725.7265625,301398
2023-06-14,3749.0,3769.35009765625,3726.60009765625,3763.199951171875,3754.459716796875,248920
2023-06-15,3768.0,3778.0,3730.550048828125,3751.699951171875,3742.986328125,249510
2023-06-16,3746.64990234375,3799.0,3740.0,3793.10009765625,3784.29052734375,306264
2023-06-19,3802.0,3838.0,3783.35009765625,3807.699951171875,3798.8564453125,228208
2023-06-20,3830.0,3840.0,3795.39990234375,3829.39990234375,3820.505859375,319316
2023-06-21,3835.0,3859.89990234375,3780.10009765625,3802.25,3793.4189453125,359152
2023-06-22,3808.0,3810.0,3680.39990234375,3688.85009765625,3680.282470703125,347354
2023-06-23,3697.0,3705.89990234375,3640.10009765625,3675.699951171875,3667.162841796875,172186
2023-06-26,3679.949951171875,3713.0,3645.10009765625,3699.35009765625,3690.758056640625,214506
2023-06-27,3695.5,3722.550048828125,3688.5,3706.199951171875,3697.592041015625,205417
2023-06-28,3734.0,3781.60009765625,3682.300048828125,3764.75,3756.006103515625,435094
2023-06-30,3764.0,3775.89990234375,3724.699951171875,3766.449951171875,3757.7021484375,195272
2023-07-03,3770.0,3788.0,3714.449951171875,3727.449951171875,3718.792724609375,136744
2023-07-04,3727.0,3749.89990234375,3670.0,3703.199951171875,3694.59912109375,251167
2023-07-05,3702.0,3759.0,3700.25,3710.0,3701.38330078125,229547
2023-07-06,3724.75,3760.0,3710.64990234375,3730.75,3722.085205078125,217269
2023-07-07,3711.550048828125,3748.75,3680.10009765625,3690.449951171875,3681.878662109375,181797
2023-07-10,3700.0,3713.800048828125,3638.14990234375,3647.449951171875,3638.978515625,237350
2023-07-11,3666.5,3776.0,3651.050048828125,3766.60009765625,3757.85205078125,401637
2023-07-12,3799.800048828125,3876.14990234375,3794.75,3828.85009765625,3819.957275390625,915976
2023-07-13,3840.39990234375,3840.39990234375,3704.0,3728.35009765625,3719.69091796875,437516
2023-07-14,3747.949951171875,3755.0,3681.10009765625,3689.800048828125,3681.230224609375,480955
2023-07-17,3724.0,3734.25,3687.050048828125,3702.10009765625,3693.501708984375,328623
2023-07-18,3705.10009765625,3738.0,3680.0,3701.64990234375,3693.052734375,296474
2023-07-19,3684.199951171875,3750.0,3684.199951171875,3710.35009765625,3701.732666015625,298054
2023-07-20,3718.0,3743.949951171875,3510.550048828125,3635.39990234375,3626.95654296875,665457
2023-07-21,3637.0,3662.949951171875,3605.550048828125,3613.949951171875,3605.556396484375,349749
2023-07-24,3620.0,3711.60009765625,3605.050048828125,3694.89990234375,3686.318359375,275127
2023-07-25,3699.85009765625,3729.39990234375,3666.300048828125,3692.75,3684.17333984375,338623
2023-07-26,3699.0,3772.0,3672.050048828125,3763.300048828125,3754.5595703125,204966
2023-07-27,3764.949951171875,3792.949951171875,3738.800048828125,3752.0,3743.285888671875,175794
2023-07-28,3765.0,3864.300048828125,3743.35009765625,3857.699951171875,3848.740234375,406503
2023-07-31,3939.39990234375,4068.85009765625,3902.5,3983.0,3973.749267578125,1607883
2023-08-01,4005.0,4005.0,3878.0,3890.949951171875,3881.9130859375,328095
2023-08-02,3890.0,3897.449951171875,3787.5,3819.0,3810.130126953125,322264
2023-08-03,3822.949951171875,3867.800048828125,3725.0,3794.949951171875,3786.135986328125,446910
2023-08-04,3810.0,3828.75,3763.449951171875,3776.0,3767.22998046875,262969
2023-08-07,3810.0,3866.0,3793.050048828125,3834.10009765625,3825.1953125,347153
2023-08-08,3846.0,3846.0,3722.0,3779.35009765625,3770.572265625,380453
2023-08-09,3799.89990234375,3800.0,3678.64990234375,3732.10009765625,3723.43212890625,857170
2023-08-10,3736.0,3749.949951171875,3654.25,3668.449951171875,3659.9296875,295237
2023-08-11,3669.89990234375,3709.14990234375,3643.14990234375,3652.75,3644.266357421875,215348
2023-08-14,3666.199951171875,3674.75,3567.0,3602.60009765625,3594.23291015625,272162
2023-08-16,3600.0,3628.35009765625,3566.85009765625,3607.35009765625,3598.971923828125,224293
2023-08-17,3624.0,3629.0,3565.5,3576.050048828125,3567.744384765625,225812
2023-08-18,3578.0,3632.0,3578.0,3606.10009765625,3597.724853515625,394702
2023-08-21,3632.800048828125,3666.449951171875,3613.300048828125,3652.85009765625,3644.3662109375,307091
2023-08-22,3662.89990234375,3688.050048828125,3651.050048828125,3663.64990234375,3655.140869140625,179180
2023-08-23,3665.0,3738.0,3665.0,3718.35009765625,3709.714111328125,322157
2023-08-24,3738.89990234375,3848.25,3732.10009765625,3803.60009765625,3794.76611328125,731596
2023-08-25,3806.0,3865.0,3779.60009765625,3786.949951171875,3778.154541015625,391052
2023-08-28,3795.949951171875,3862.89990234375,3783.25,3847.0,3838.065185546875,274489
2023-08-29,3869.0,3885.0,3851.5,3865.35009765625,3856.37255859375,313378
2023-08-30,3885.0,3890.0,3857.050048828125,3866.85009765625,3857.869140625,249576
2023-08-31,3865.0,3992.949951171875,3846.199951171875,3922.10009765625,3912.99072265625,700970
2023-09-01,3922.10009765625,3924.85009765625,3842.050048828125,3887.050048828125,3878.022216796875,267339
2023-09-04,3890.0,3918.199951171875,3825.25,3892.25,3883.2099609375,193728
2023-09-05,3900.0,3926.89990234375,3882.85009765625,3900.35009765625,3891.291259765625,229345
2023-09-06,3920.0,3954.0,3897.800048828125,3944.800048828125,3935.637939453125,234195
2023-09-07,3948.75,3981.39990234375,3930.0,3939.949951171875,3930.79931640625,217067
2023-09-08,3945.0,3973.89990234375,3928.050048828125,3945.60009765625,3936.436279296875,157838
2023-09-11,3945.60009765625,3999.89990234375,3935.050048828125,3954.75,3945.56494140625,311575
2023-09-12,3966.699951171875,3982.800048828125,3813.050048828125,3839.89990234375,3830.9814453125,342079
2023-09-13,3854.800048828125,3854.800048828125,3800.199951171875,3828.64990234375,3819.757568359375,141144
2023-09-14,3836.699951171875,3851.0,3801.0,3828.14990234375,3819.2587890625,167009
2023-09-15,3841.60009765625,3853.949951171875,3805.0,3810.85009765625,3801.999267578125,394857
2023-09-18,3810.85009765625,3830.89990234375,3760.800048828125,3778.75,3769.9736328125,148796
2023-09-20,3773.800048828125,3809.949951171875,3749.64990234375,3774.10009765625,3765.33447265625,293039
2023-09-21,3770.0,3817.85009765625,3723.0,3740.0,3731.313720703125,272125
2023-09-22,3748.14990234375,3766.10009765625,3680.10009765625,3689.050048828125,3680.48193359375,143688
2023-09-25,3710.0,3714.800048828125,3662.0,3694.60009765625,3686.019287109375,144144
2023-09-26,3700.0,3708.300048828125,3668.85009765625,3680.300048828125,3671.75244140625,193606
2023-09-27,3680.0,3735.0,3643.14990234375,3725.550048828125,3716.897216796875,220587
2023-09-28,3740.949951171875,3740.949951171875,3615.0,3626.550048828125,3618.127197265625,265805
2023-09-29,3629.14990234375,3689.949951171875,3629.14990234375,3672.5,3663.970458984375,179693
2023-10-03,3660.0,3672.0,3558.5,3569.64990234375,3561.359130859375,693631
2023-10-04,3570.0,3602.050048828125,3495.85009765625,3501.39990234375,3493.267822265625,778630
2023-10-05,3519.0,3554.39990234375,3505.300048828125,3519.699951171875,3511.525146484375,279328
2023-10-06,3544.699951171875,3575.0,3502.0,3533.0,3524.79443359375,438595
2023-10-09,3520.0,3557.35009765625,3468.64990234375,3541.949951171875,3533.7236328125,272565
2023-10-10,3537.0,3604.10009765625,3537.0,3591.050048828125,3582.709716796875,235853
2023-10-11,3626.0,3633.949951171875,3545.550048828125,3558.5,3550.235107421875,467975
2023-10-12,3560.050048828125,3610.0,3558.5,3601.0,3592.636474609375,226781
2023-10-13,3565.0,3609.300048828125,3562.300048828125,3592.199951171875,3583.85693359375,157863
2023-10-16,3600.0,3619.0,3576.050048828125,3602.050048828125,3593.68408203125,288192
2023-10-17,3624.800048828125,3624.800048828125,3580.0,3593.050048828125,3584.705078125,227304
2023-10-18,3595.0,3611.0,3485.0,3492.35009765625,3484.239013671875,530718
2023-10-19,3487.949951171875,3487.949951171875,3435.199951171875,3463.75,3455.705322265625,414268
2023-10-20,3449.949951171875,3474.949951171875,3416.050048828125,3441.800048828125,3433.806396484375,249749
2023-10-23,3441.800048828125,3474.5,3403.050048828125,3414.75,3406.819091796875,190279
2023-10-25,3414.75,3441.85009765625,3385.0,3432.85009765625,3424.877197265625,239914
2023-10-26,3420.0,3432.949951171875,3350.0,3406.75,3398.837646484375,404993
2023-10-27,3400.0,3448.949951171875,3384.75,3427.0,3419.04052734375,155625
2023-10-30,3400.14990234375,3463.949951171875,3400.0,3430.60009765625,3422.63232421875,127405
2023-10-31,3421.0,3430.0,3246.0,3330.949951171875,3323.213623046875,1172326
2023-11-01,3340.0,3359.0,3313.800048828125,3325.64990234375,3317.92578125,351542
2023-11-02,3334.89990234375,3381.800048828125,3329.0,3370.89990234375,3363.07080078125,119480
2023-11-03,3395.0,3395.0,3353.699951171875,3367.550048828125,3359.728759765625,253889
2023-11-06,3375.550048828125,3380.10009765625,3338.64990234375,3367.199951171875,3359.37939453125,449246
2023-11-07,3300.0,3365.75,3299.949951171875,3347.60009765625,3339.8251953125,401922
2023-11-08,3345.0,3430.14990234375,3345.0,3423.89990234375,3415.94775390625,193004
2023-11-09,3436.0,3445.0,3381.0,3389.35009765625,3381.47802734375,405330
2023-11-10,3385.0,3419.60009765625,3377.050048828125,3407.35009765625,3399.436279296875,268510
2023-11-13,3421.0,3433.5,3398.25,3418.0,3410.0615234375,96279
2023-11-15,3465.0,3568.800048828125,3413.050048828125,3495.5,3487.381591796875,1195689
2023-11-16,3509.800048828125,3540.64990234375,3466.85009765625,3525.0,3516.81298828125,385606
2023-11-17,3530.0,3581.199951171875,3502.050048828125,3570.75,3562.456787109375,308682
2023-11-20,3580.0,3595.0,3560.0,3586.199951171875,3577.870849609375,109320
2023-11-21,3600.0,3609.60009765625,3561.39990234375,3589.050048828125,3580.71435546875,176350
2023-11-22,3589.050048828125,3600.0,3520.0,3549.0,3540.75732421875,163675
2023-11-23,3556.0,3636.0,3530.0,3619.199951171875,3610.794189453125,314273
2023-11-24,3640.0,3641.85009765625,3605.050048828125,3628.60009765625,3620.17236328125,230400
2023-11-28,3640.0,3657.0,3575.550048828125,3646.5,3638.03076171875,270594
2023-11-29,3678.0,3678.0,3586.64990234375,3635.75,3627.3056640625,796758
2023-11-30,3639.89990234375,3665.550048828125,3615.699951171875,3657.60009765625,3649.105224609375,504344
2023-12-01,3670.0,3779.949951171875,3647.199951171875,3753.10009765625,3744.38330078125,401008
2023-12-04,3799.949951171875,3837.949951171875,3740.60009765625,3807.199951171875,3798.357421875,612081
2023-12-05,3810.0,3850.0,3776.050048828125,3843.5,3834.5732421875,322252
2023-12-06,3850.0,3924.5,3835.050048828125,3851.949951171875,3843.003662109375,436674
2023-12-07,3867.949951171875,3868.0,3813.699951171875,3832.25,3823.349365234375,140310
2023-12-08,3856.0,3882.449951171875,3785.050048828125,3827.199951171875,3818.31103515625,158838
2023-12-11,3830.0,3895.0,3830.0,3886.25,3877.223876953125,182945
2023-12-12,3886.25,3906.300048828125,3833.0,3856.449951171875,3847.4931640625,133309
2023-12-13,3867.0,3947.0,3858.14990234375,3934.39990234375,3925.261962890625,260174
2023-12-14,3950.0,3950.0,3880.800048828125,3918.050048828125,3908.9501953125,213194
2023-12-15,3935.0,3955.0,3864.199951171875,3907.300048828125,3898.22509765625,373182
2023-12-18,3915.300048828125,4245.0,3901.10009765625,4139.25,4129.63623046875,1644295
2023-12-19,4150.0,4174.39990234375,4000.050048828125,4019.60009765625,4010.264404296875,517133
2023-12-20,4054.800048828125,4105.85009765625,3876.39990234375,3909.14990234375,3900.07080078125,431656
2023-12-21,3856.0,3974.0,3809.14990234375,3966.949951171875,3957.736572265625,344486
2023-12-22,4085.0,4120.0,3929.550048828125,3955.550048828125,3946.363037109375,624973
2023-12-26,3985.0,4017.5,3965.10009765625,4004.35009765625,3995.0498046875,180722
2023-12-27,4029.949951171875,4052.85009765625,3964.550048828125,3977.64990234375,3968.41162109375,423652
2023-12-28,4009.449951171875,4031.699951171875,3945.25,3959.85009765625,3950.653076171875,755352
2023-12-29,3973.0,4030.699951171875,3948.050048828125,4024.699951171875,4015.352294921875,191945
2024-01-01,4029.0,4058.0,4009.0,4025.550048828125,4016.200439453125,127992
2024-01-02,4045.050048828125,4049.0,3966.699951171875,4041.60009765625,4032.21337890625,210466
2024-01-03,4055.0,4110.0,4054.14990234375,4085.14990234375,4075.661865234375,347303
2024-01-04,4102.0,4127.10009765625,4076.550048828125,4088.64990234375,4079.15380859375,221232
2024-01-05,4099.14990234375,4114.5498046875,4057.0,4077.199951171875,4067.73046875,140037
2024-01-08,4094.0,4096.10009765625,4002.050048828125,4015.5,4006.173828125,168440
2024-01-09,4030.85009765625,4218.0,4030.0,4193.39990234375,4183.66064453125,653704
2024-01-10,4190.9501953125,4229.25,4147.89990234375,4180.75,4171.0400390625,267109
2024-01-11,4188.0,4197.89990234375,4131.0,4159.7998046875,4150.138671875,130818
2024-01-12,4171.64990234375,4188.7998046875,4112.60009765625,4154.10009765625,4144.4521484375,160204
2024-01-15,4163.10009765625,4179.5,4117.2001953125,4163.5498046875,4153.8798828125,153484
2024-01-16,4176.2998046875,4200.0,4086.89990234375,4103.4501953125,4093.919677734375,188669
2024-01-17,4092.0,4132.85009765625,4028.25,4106.7998046875,4097.26171875,177690
2024-01-18,4100.0,4105.75,3965.0,4041.800048828125,4032.412841796875,187562
2024-01-19,4081.0,4151.0,4062.89990234375,4141.5,4131.88134765625,111523
2024-01-23,4090.0,4133.60009765625,4020.0,4083.89990234375,4074.414794921875,479654
2024-01-24,4080.0,4212.0,4056.0,4199.0,4189.24755859375,219206
2024-01-25,4213.9501953125,4221.10009765625,4140.0,4205.39990234375,4195.6328125,163965
2024-01-29,4204.0,4318.9501953125,4196.35009765625,4305.5498046875,4295.5498046875,460409
2024-01-30,4319.0,4335.0,4104.2001953125,4143.5498046875,4143.5498046875,488753
2024-01-31,4115.0,4212.85009765625,4086.35009765625,4140.39990234375,4140.39990234375,489648
2024-02-01,4161.0,4249.35009765625,4029.449951171875,4104.64990234375,4104.64990234375,637794
2024-02-02,4125.0,4289.9501953125,4112.10009765625,4162.2998046875,4162.2998046875,541066
2024-02-05,4175.0,4250.0,4123.9501953125,4147.9501953125,4147.9501953125,307429
2024-02-06,4169.7998046875,4250.0,4135.0498046875,4216.75,4216.75,157896
2024-02-07,4289.9501953125,4289.9501953125,4162.0498046875,4249.2001953125,4249.2001953125,228370
2024-02-08,4268.0,4335.0,4215.0,4226.5498046875,4226.5498046875,234880
2024-02-09,4230.7001953125,4301.2001953125,4155.89990234375,4275.7998046875,4275.7998046875,231257
2024-02-12,4275.7998046875,4359.2998046875,4204.0,4218.35009765625,4218.35009765625,310740
2024-02-13,4218.0,4499.7998046875,4118.0,4313.2001953125,4313.2001953125,741449
2024-02-14,4279.4501953125,4448.0,4279.39990234375,4379.39990234375,4379.39990234375,524202
2024-02-15,4400.0,4405.9501953125,4322.9501953125,4346.75,4346.75,101879
2024-02-16,4365.14990234375,4417.5498046875,4337.0,4398.64990234375,4398.64990234375,141679
2024-02-19,4400.9501953125,4449.0,4375.0,4416.60009765625,4416.60009765625,108346
2024-02-20,4435.0,4455.0,4407.5498046875,4435.75,4435.75,130657
2024-02-21,4445.0,4538.85009765625,4416.0498046875,4440.35009765625,4440.35009765625,218181
2024-02-22,4450.0,4587.0,4418.0,4552.5,4552.5,236905
2024-02-23,4577.0,4592.25,4518.60009765625,4536.5,4536.5,155098
2024-02-26,4550.0,4595.0,4495.0,4565.75,4565.75,178913
2024-02-27,4565.64990234375,4646.5,4563.0,4585.2998046875,4585.2998046875,228401
2024-02-28,4613.9501953125,4658.64990234375,4538.2998046875,4576.7998046875,4576.7998046875,175775
2024-02-29,4581.2998046875,4720.0,4509.0498046875,4679.25,4679.25,352636
2024-03-01,4700.0,4704.85009765625,4643.5498046875,4700.75,4700.75,116894
2024-03-04,4730.0498046875,4738.0498046875,4672.2001953125,4689.2001953125,4689.2001953125,123044
2024-03-05,4718.39990234375,4759.64990234375,4687.14990234375,4730.14990234375,4730.14990234375,96230
2024-03-06,4745.0,4745.0,4630.10009765625,4708.5498046875,4708.5498046875,172883
2024-03-07,4730.0,4743.0,4655.75,4668.64990234375,4668.64990234375,143365
2024-03-11,4670.0,4972.39990234375,4670.0,4730.85009765625,4730.85009765625,1126433
2024-03-12,4745.0,4834.9501953125,4700.0,4782.4501953125,4782.4501953125,409382
2024-03-13,4784.85009765625,4844.0,4613.7998046875,4650.10009765625,4650.10009765625,379017
2024-03-14,4650.9501953125,4788.2001953125,4579.75,4751.39990234375,4751.39990234375,242114
2024-03-15,4768.0,4820.60009765625,4682.10009765625,4771.2998046875,4771.2998046875,229260
2024-03-18,4774.9501953125,4855.0,4745.89990234375,4834.39990234375,4834.39990234375,171827
2024-03-19,4840.0,4849.5498046875,4602.64990234375,4639.85009765625,4639.85009765625,371866
2024-03-20,4668.7001953125,4758.4501953125,4562.35009765625,4709.5498046875,4709.5498046875,179052
2024-03-21,4750.0,4954.0,4741.5498046875,4942.35009765625,4942.35009765625,461620
2024-03-22,4935.0498046875,4997.2001953125,4864.64990234375,4991.5498046875,4991.5498046875,281438
2024-03-26,4991.5498046875,5111.2001953125,4970.0,5098.64990234375,5098.64990234375,427343
2024-03-27,5130.0,5360.0,5117.4501953125,5288.64990234375,5288.64990234375,791415
2024-03-28,5288.64990234375,5405.0,5236.5,5374.0498046875,5374.0498046875,398389
2024-04-01,5378.85009765625,5528.75,5378.85009765625,5462.89990234375,5462.89990234375,370847
2024-04-02,5474.9501953125,5599.0,5454.39990234375,5576.85009765625,5576.85009765625,263847
2024-04-03,5511.0,5672.39990234375,5511.0,5645.2998046875,5645.2998046875,341448
2024-04-04,5646.0498046875,5770.0,5605.0,5627.0498046875,5627.0498046875,366086
2024-04-05,5642.7998046875,5692.4501953125,5538.25,5634.25,5634.25,242522
2024-04-08,5678.0,5737.4501953125,5636.0,5668.0,5668.0,234095
