0.069020,0.120190,0.052720,0.044757,0.057715,0.076053,0.102400,0.072920,0.050527,0.051817,0.064911,0.061689,0.054582,0.053013,0.067686
0.070089,0.123362,0.053282,0.044760,0.060294,0.072998,0.101118,0.073705,0.050463,0.052309,0.064974,0.062707,0.053459,0.050644,0.065835
0.071866,0.127213,0.054313,0.045202,0.059944,0.070358,0.100748,0.074037,0.049932,0.051397,0.064750,0.063888,0.052796,0.048290,0.065268
0.071404,0.125841,0.054184,0.045138,0.058153,0.068953,0.097122,0.072876,0.048849,0.049810,0.067374,0.063617,0.062320,0.050445,0.063914
0.069509,0.120522,0.053387,0.045064,0.055289,0.068971,0.095191,0.075117,0.047782,0.049269,0.068727,0.062355,0.065502,0.051944,0.071373
0.068825,0.117107,0.052883,0.045587,0.053288,0.068882,0.101574,0.075992,0.047316,0.049466,0.068072,0.061843,0.066621,0.052874,0.069670
0.069023,0.116652,0.052863,0.045596,0.052180,0.067104,0.106491,0.073397,0.047068,0.049795,0.065700,0.061964,0.067724,0.055622,0.068819
0.069434,0.117905,0.053269,0.045733,0.052448,0.064828,0.108488,0.071908,0.047074,0.049593,0.064149,0.062296,0.071298,0.057783,0.063792
0.070077,0.119688,0.053520,0.045370,0.057856,0.063711,0.108748,0.071204,0.046649,0.050568,0.066608,0.063415,0.067673,0.055165,0.059748
0.071242,0.123180,0.054398,0.045286,0.061952,0.063594,0.107495,0.071900,0.047069,0.050951,0.066031,0.064495,0.063466,0.051374,0.057564
0.071610,0.124142,0.054882,0.045184,0.062155,0.063042,0.105041,0.070032,0.047763,0.057684,0.066471,0.064539,0.060441,0.049524,0.057490
0.071905,0.124931,0.054752,0.044817,0.063446,0.064021,0.100178,0.071703,0.049027,0.058512,0.066957,0.064443,0.058709,0.049998,0.056600
0.071027,0.122390,0.053948,0.044550,0.063389,0.064482,0.093649,0.072297,0.059782,0.056720,0.071056,0.063418,0.054592,0.048458,0.060243
0.072771,0.119397,0.053276,0.044611,0.061352,0.065695,0.095679,0.069817,0.061511,0.058729,0.070974,0.062674,0.051487,0.050987,0.061041
0.074243,0.120605,0.053407,0.044460,0.059717,0.065599,0.095596,0.068411,0.058739,0.060986,0.069834,0.063741,0.052124,0.051434,0.061103
0.073298,0.117941,0.052637,0.043809,0.057124,0.063643,0.090539,0.067417,0.054318,0.058489,0.066227,0.063093,0.078769,0.052995,0.059701
0.072233,0.115957,0.052283,0.044135,0.056863,0.066017,0.090624,0.067209,0.051285,0.058181,0.064538,0.063037,0.085273,0.054654,0.057710
0.071658,0.114543,0.051898,0.046225,0.055416,0.065955,0.089839,0.068324,0.049614,0.057766,0.073253,0.062689,0.084279,0.052266,0.056275
0.071209,0.114133,0.051764,0.047057,0.054222,0.068513,0.091579,0.067985,0.048439,0.057187,0.081708,0.062436,0.079619,0.048816,0.055333
0.071164,0.115593,0.051916,0.047353,0.053401,0.069077,0.091352,0.067456,0.047466,0.058397,0.083235,0.062439,0.074139,0.046796,0.060216
0.069947,0.113664,0.052053,0.047159,0.052323,0.067673,0.088264,0.064870,0.046773,0.066712,0.077406,0.061500,0.078724,0.052556,0.060376
0.069907,0.113906,0.052183,0.046247,0.052583,0.065287,0.089783,0.064829,0.046790,0.069473,0.073831,0.061587,0.081155,0.052144,0.060297
0.070462,0.114685,0.052491,0.045395,0.052944,0.062856,0.091012,0.067743,0.046419,0.071401,0.075691,0.061779,0.077214,0.050156,0.059750
0.071018,0.115773,0.053883,0.045072,0.052845,0.062089,0.093045,0.071472,0.045897,0.073091,0.075465,0.062064,0.072477,0.047298,0.058511
0.071194,0.115297,0.053942,0.044989,0.053453,0.060881,0.097821,0.072249,0.045660,0.073140,0.078342,0.062333,0.066064,0.045076,0.059560
0.071096,0.114303,0.053430,0.046486,0.052963,0.061200,0.098992,0.072777,0.045825,0.073566,0.080219,0.062339,0.062449,0.043864,0.060492
0.066645,0.102004,0.051377,0.054585,0.051050,0.065323,0.091516,0.075514,0.048500,0.067856,0.073103,0.059140,0.062204,0.056735,0.074450
0.067354,0.103840,0.051133,0.054412,0.051825,0.064959,0.090588,0.077774,0.048673,0.063408,0.069872,0.059658,0.063387,0.056927,0.076190
0.068594,0.106144,0.051402,0.053471,0.051979,0.067217,0.094825,0.079259,0.049137,0.058713,0.067021,0.061719,0.061385,0.056702,0.072432
0.069849,0.109563,0.052151,0.051952,0.053097,0.066375,0.098959,0.078624,0.048611,0.056275,0.064031,0.063148,0.060763,0.055790,0.070814
0.071836,0.115065,0.053523,0.050877,0.054527,0.069050,0.101588,0.076536,0.048205,0.053560,0.061750,0.064906,0.058626,0.053949,0.066004
0.072292,0.116340,0.054056,0.050856,0.055010,0.067618,0.104335,0.074493,0.047651,0.051429,0.060227,0.065683,0.060291,0.058734,0.060984
0.071031,0.113145,0.053512,0.055395,0.054872,0.064265,0.103694,0.072921,0.046876,0.050313,0.058242,0.065131,0.061050,0.058380,0.071173
0.071633,0.115196,0.053536,0.054839,0.056459,0.063229,0.105250,0.070199,0.046708,0.049482,0.058058,0.065811,0.062204,0.055031,0.072366
0.072014,0.117196,0.053267,0.052399,0.055948,0.062223,0.103435,0.067613,0.046228,0.048467,0.059441,0.066043,0.063562,0.056577,0.075588
0.071351,0.115812,0.052662,0.051128,0.056057,0.060868,0.099945,0.068317,0.046093,0.048115,0.065633,0.065550,0.069978,0.057063,0.071426
0.069924,0.111970,0.052491,0.051559,0.055322,0.058546,0.103054,0.070278,0.045816,0.051398,0.065185,0.064170,0.073915,0.056013,0.070358
0.069492,0.111369,0.052839,0.050401,0.057247,0.059138,0.103509,0.071794,0.047890,0.050742,0.063341,0.063959,0.071079,0.059336,0.067864
0.069013,0.110469,0.053020,0.049138,0.057121,0.061606,0.101273,0.078996,0.049959,0.049862,0.064133,0.063640,0.070695,0.056669,0.064405
0.070617,0.115248,0.053808,0.048195,0.057235,0.062544,0.103650,0.079023,0.052164,0.048847,0.061724,0.064849,0.067800,0.053394,0.060902
0.072445,0.120502,0.054556,0.048357,0.056867,0.062611,0.105765,0.076873,0.051816,0.050318,0.058952,0.066356,0.066332,0.049850,0.058399
0.074156,0.124568,0.055072,0.049298,0.055905,0.062436,0.108484,0.074229,0.050956,0.049904,0.058046,0.067314,0.065648,0.047302,0.056681
0.074886,0.125971,0.055184,0.049209,0.056288,0.064109,0.109490,0.072028,0.050030,0.048946,0.058114,0.067632,0.065145,0.046862,0.056106
0.073302,0.122734,0.054116,0.047984,0.057244,0.064919,0.103273,0.068393,0.050124,0.049303,0.056988,0.066131,0.070181,0.052877,0.062430
0.073144,0.122882,0.053824,0.047281,0.056829,0.063254,0.100398,0.071439,0.051782,0.049469,0.056260,0.065985,0.070761,0.054013,0.062679
0.073355,0.123852,0.053790,0.048040,0.056603,0.061328,0.098516,0.072990,0.053144,0.050383,0.055291,0.066186,0.070065,0.055229,0.061228
0.070608,0.116514,0.052924,0.052642,0.057139,0.059726,0.091796,0.071736,0.053462,0.051493,0.058811,0.064057,0.068915,0.054679,0.075499
0.069754,0.113927,0.052422,0.052274,0.057795,0.065063,0.090130,0.071751,0.052580,0.051530,0.060576,0.063597,0.068284,0.055697,0.074620
0.068801,0.110641,0.052357,0.052536,0.056584,0.065853,0.089927,0.071706,0.050362,0.049838,0.062060,0.062866,0.078421,0.059195,0.068852
0.071399,0.111926,0.052753,0.051624,0.055654,0.065525,0.090667,0.070763,0.049567,0.048533,0.062076,0.064594,0.078448,0.058046,0.068425
0.072269,0.111840,0.052577,0.050384,0.056928,0.064044,0.090996,0.070340,0.048670,0.046949,0.066958,0.066596,0.076442,0.060886,0.064124
0.071080,0.107312,0.051650,0.049519,0.055979,0.061817,0.090174,0.073458,0.048486,0.050208,0.065569,0.065796,0.081056,0.062746,0.065150
0.069886,0.105862,0.051415,0.048796,0.055148,0.061132,0.089909,0.074291,0.049041,0.053224,0.062905,0.065118,0.087190,0.060458,0.065624
0.068383,0.103940,0.051305,0.050029,0.053786,0.059244,0.094739,0.082133,0.048342,0.055131,0.059827,0.064106,0.086733,0.058122,0.064180
0.067552,0.104214,0.051393,0.050110,0.052942,0.059316,0.096190,0.084483,0.047557,0.059859,0.058966,0.063694,0.084168,0.055885,0.063671
0.066548,0.103303,0.051350,0.064377,0.054013,0.060540,0.094560,0.083679,0.046811,0.058376,0.060771,0.062966,0.079254,0.051796,0.061655
0.066548,0.104869,0.051524,0.064288,0.056074,0.063726,0.096555,0.082546,0.047352,0.056498,0.060818,0.063287,0.074566,0.049740,0.061609
0.066584,0.105256,0.051466,0.059783,0.056608,0.067762,0.096205,0.080671,0.047773,0.057776,0.058169,0.063448,0.076031,0.049794,0.062674
0.067024,0.105783,0.052022,0.055098,0.057011,0.070398,0.097990,0.082350,0.048333,0.055935,0.056482,0.063939,0.076813,0.048834,0.061987
0.067492,0.108109,0.052598,0.051329,0.057609,0.075430,0.097363,0.086775,0.048284,0.053260,0.055132,0.064599,0.073420,0.048424,0.060177
0.066015,0.105348,0.051973,0.048107,0.060190,0.075639,0.089990,0.090829,0.048087,0.051164,0.059112,0.063507,0.070434,0.047981,0.071625
0.065581,0.104988,0.052119,0.046611,0.060252,0.073460,0.085799,0.094348,0.051315,0.049050,0.067204,0.063386,0.066263,0.048729,0.070896
0.064190,0.101597,0.051849,0.050545,0.057365,0.083916,0.083981,0.092248,0.050393,0.049940,0.068740,0.062427,0.066939,0.048398,0.067471
0.063116,0.099151,0.051517,0.050298,0.055124,0.080979,0.085160,0.088865,0.049540,0.056741,0.078421,0.061753,0.068629,0.046733,0.063973
0.062827,0.097398,0.051365,0.051017,0.054062,0.075255,0.092359,0.083285,0.049255,0.057546,0.085079,0.061551,0.066951,0.046427,0.065623
0.063356,0.099381,0.051378,0.050613,0.052800,0.070321,0.094267,0.079760,0.048800,0.055452,0.085757,0.061983,0.067304,0.052074,0.066754
0.063504,0.099806,0.051301,0.049739,0.052806,0.067230,0.094058,0.077521,0.052322,0.052422,0.082102,0.061893,0.068019,0.059370,0.067906
0.063315,0.099594,0.051222,0.048516,0.051954,0.063938,0.092534,0.077734,0.052857,0.049576,0.076007,0.061760,0.073372,0.059506,0.078114
0.063186,0.098907,0.051373,0.049159,0.051382,0.062546,0.092937,0.073800,0.051676,0.051773,0.069275,0.062015,0.076818,0.059625,0.085527
0.064022,0.099909,0.051726,0.048999,0.051170,0.061555,0.092146,0.070847,0.050987,0.052132,0.063511,0.063882,0.076506,0.059527,0.093080
0.064593,0.100293,0.051915,0.048237,0.051119,0.061475,0.093976,0.069930,0.050168,0.055169,0.061221,0.064871,0.075082,0.059336,0.092614
0.062954,0.096149,0.051167,0.046843,0.051415,0.059711,0.089757,0.066675,0.049353,0.091952,0.059353,0.062890,0.068047,0.056055,0.087679
0.063662,0.097633,0.051148,0.045934,0.052924,0.059389,0.088122,0.071987,0.049003,0.096808,0.057781,0.062417,0.064761,0.054466,0.083965
0.064805,0.101982,0.051937,0.045432,0.053852,0.058665,0.087300,0.071350,0.049489,0.100559,0.058377,0.062722,0.061164,0.052018,0.080350
0.065796,0.105232,0.052348,0.044776,0.053638,0.058063,0.085577,0.070608,0.050419,0.101065,0.057452,0.064034,0.062690,0.051366,0.076934
0.066410,0.106756,0.052389,0.045895,0.052474,0.057383,0.087858,0.070553,0.056268,0.095733,0.058490,0.064089,0.061682,0.051304,0.072718
0.066913,0.108412,0.052634,0.049819,0.053501,0.057018,0.088292,0.073408,0.056619,0.086370,0.062352,0.064080,0.058723,0.052923,0.068935
0.067164,0.109558,0.053026,0.051070,0.054413,0.058370,0.088810,0.079597,0.055334,0.078158,0.064874,0.064345,0.058120,0.052751,0.064412
0.068303,0.112840,0.053643,0.050643,0.054538,0.059364,0.093253,0.079927,0.054341,0.071412,0.064621,0.065215,0.057049,0.052301,0.062551
0.068776,0.114570,0.053794,0.049160,0.054375,0.062412,0.096011,0.078247,0.055103,0.064940,0.068379,0.065752,0.056048,0.050600,0.061834
0.068857,0.115348,0.053822,0.047832,0.055186,0.063441,0.096671,0.078338,0.054287,0.059355,0.072701,0.065880,0.055194,0.049781,0.063306
0.068481,0.114286,0.053494,0.046854,0.054392,0.062926,0.096221,0.080871,0.054865,0.054952,0.076980,0.065367,0.054990,0.049227,0.066094
0.069369,0.117148,0.053686,0.046120,0.054207,0.061641,0.096024,0.080056,0.053838,0.051439,0.076094,0.065830,0.055636,0.049712,0.069200
0.070314,0.120300,0.054074,0.045448,0.053770,0.060294,0.093376,0.077388,0.052993,0.049968,0.074068,0.066412,0.054518,0.052879,0.074195
0.070250,0.120186,0.054146,0.045356,0.053508,0.058547,0.099493,0.075008,0.053450,0.049981,0.070203,0.066312,0.054293,0.054176,0.075090
0.070080,0.119029,0.054297,0.045633,0.054809,0.059219,0.099392,0.076248,0.054704,0.049835,0.064905,0.065743,0.056757,0.056403,0.072947
0.069905,0.118656,0.054277,0.045767,0.054757,0.059712,0.097364,0.082954,0.056379,0.050836,0.063394,0.065537,0.056883,0.055315,0.068263
0.070322,0.120399,0.054658,0.046210,0.054022,0.059502,0.094672,0.084283,0.055981,0.054076,0.061803,0.065914,0.056679,0.059011,0.062469
0.070164,0.120201,0.054725,0.046635,0.053789,0.058827,0.097758,0.085551,0.055742,0.053143,0.062357,0.066163,0.055862,0.058536,0.060546
0.070176,0.118752,0.054485,0.047072,0.053337,0.058123,0.104334,0.083352,0.055692,0.051327,0.061440,0.065987,0.058670,0.059920,0.057332
0.067063,0.109143,0.053271,0.048081,0.053528,0.060622,0.102058,0.081310,0.053698,0.054549,0.066690,0.063367,0.062506,0.061655,0.062461
0.065596,0.104496,0.052415,0.048944,0.053511,0.059472,0.101492,0.080036,0.051296,0.054332,0.066853,0.061920,0.065027,0.061388,0.073223
0.065269,0.103109,0.052415,0.049675,0.052402,0.058916,0.101531,0.076221,0.049846,0.058863,0.067623,0.061587,0.065907,0.059170,0.077466
0.065876,0.105440,0.052892,0.049008,0.051936,0.059749,0.102755,0.073315,0.049499,0.058256,0.066260,0.062022,0.066932,0.058473,0.077589
0.066379,0.107476,0.053076,0.048474,0.053565,0.060306,0.102683,0.070414,0.049690,0.059996,0.067057,0.062353,0.065064,0.057005,0.076461
0.066606,0.108675,0.052985,0.048443,0.053942,0.060142,0.100862,0.071355,0.050300,0.058695,0.065161,0.062525,0.062006,0.056049,0.082255
0.065632,0.106041,0.052315,0.047583,0.053841,0.058128,0.096391,0.076323,0.049109,0.056517,0.063217,0.061947,0.071252,0.056970,0.084735
0.065427,0.105385,0.052095,0.046885,0.053529,0.057518,0.094213,0.076726,0.048407,0.055414,0.062089,0.061997,0.077045,0.058512,0.084757
0.064454,0.102745,0.052623,0.046963,0.052571,0.058492,0.091992,0.076102,0.048649,0.056620,0.063696,0.061355,0.077940,0.063647,0.082150
0.065106,0.104747,0.054550,0.046361,0.054005,0.059224,0.090859,0.076012,0.048663,0.055869,0.065238,0.061738,0.075820,0.064332,0.077476
0.065398,0.105485,0.055192,0.046732,0.054303,0.060653,0.095864,0.073493,0.048450,0.056050,0.067552,0.062008,0.074514,0.063755,0.070551
0.064161,0.100081,0.054640,0.048258,0.052808,0.061565,0.096440,0.075758,0.048418,0.062306,0.067464,0.061041,0.078433,0.062555,0.066072
0.064938,0.101779,0.054583,0.047902,0.052323,0.061197,0.099525,0.074147,0.048452,0.061002,0.065924,0.062054,0.079199,0.062304,0.064670
0.064005,0.099077,0.053506,0.048124,0.054013,0.059138,0.096536,0.085549,0.048604,0.059005,0.063267,0.061405,0.076291,0.065026,0.066454
0.064233,0.100534,0.053274,0.048178,0.054110,0.059805,0.095860,0.085873,0.049384,0.060101,0.062767,0.061568,0.074347,0.064498,0.065470
0.065337,0.104215,0.053543,0.048034,0.055682,0.060769,0.096902,0.086770,0.050211,0.059511,0.061620,0.062367,0.071666,0.060387,0.062984
0.067068,0.109705,0.054376,0.048233,0.056000,0.061316,0.097418,0.086822,0.050150,0.057357,0.059824,0.063810,0.069651,0.056788,0.061481
0.069795,0.113586,0.055247,0.048126,0.056578,0.061391,0.102005,0.083665,0.050110,0.054653,0.057783,0.065024,0.066555,0.053053,0.062432
0.068812,0.110844,0.054470,0.047818,0.056292,0.059559,0.099194,0.077979,0.049963,0.072237,0.058695,0.063919,0.067846,0.050977,0.061395
0.066882,0.106345,0.053428,0.047813,0.057143,0.058950,0.094006,0.074564,0.049226,0.075258,0.059405,0.062283,0.068837,0.052626,0.073232
0.066114,0.104857,0.053236,0.047150,0.056267,0.059536,0.091092,0.072767,0.049902,0.080181,0.059208,0.061843,0.064995,0.050027,0.082825
0.066284,0.104754,0.053171,0.046059,0.054543,0.059075,0.086944,0.070164,0.049936,0.089339,0.058513,0.061911,0.064095,0.052937,0.082275
0.066078,0.104924,0.053138,0.045525,0.054758,0.058678,0.087498,0.068735,0.049786,0.087972,0.061634,0.061916,0.062889,0.053052,0.083416
0.066283,0.106461,0.053186,0.045134,0.053865,0.060655,0.088261,0.068863,0.049695,0.082907,0.062965,0.062442,0.061496,0.053485,0.084302
0.067924,0.111965,0.053863,0.045694,0.054092,0.061219,0.089898,0.067455,0.049783,0.076074,0.063746,0.063990,0.060924,0.051971,0.081402
0.069648,0.116898,0.054553,0.045332,0.054158,0.061229,0.090715,0.067194,0.050674,0.067788,0.062006,0.065925,0.062042,0.054447,0.077392
0.070782,0.120197,0.055120,0.045465,0.054414,0.062781,0.094014,0.069282,0.050822,0.060970,0.059330,0.067021,0.062662,0.052917,0.074223
0.070566,0.119549,0.055482,0.045804,0.054040,0.064657,0.093559,0.070114,0.050681,0.061237,0.058582,0.067247,0.064261,0.051336,0.072883
0.070052,0.117625,0.056558,0.046218,0.053648,0.068501,0.089847,0.072040,0.050101,0.059191,0.061570,0.066963,0.063696,0.052518,0.071472
0.069359,0.115925,0.056021,0.045581,0.055451,0.075681,0.089614,0.072034,0.049566,0.057437,0.061379,0.066254,0.065036,0.050923,0.069739
0.070235,0.118887,0.056400,0.046317,0.055970,0.075029,0.091575,0.070347,0.049072,0.059588,0.058951,0.067518,0.064606,0.049098,0.066406
0.070671,0.120084,0.057047,0.046003,0.055182,0.070966,0.092434,0.069215,0.049169,0.057534,0.058223,0.067956,0.066773,0.053720,0.065022
0.071194,0.121206,0.057015,0.045762,0.055828,0.067320,0.091761,0.069464,0.050761,0.055764,0.058205,0.068211,0.067735,0.057487,0.062290
0.070301,0.118584,0.056238,0.046064,0.064692,0.065563,0.093059,0.070976,0.051331,0.052942,0.059703,0.067878,0.063533,0.056471,0.062666
0.070198,0.118362,0.055890,0.046085,0.066345,0.063412,0.095685,0.071077,0.050673,0.051705,0.064389,0.067973,0.061610,0.054078,0.062517
0.070451,0.119307,0.056085,0.046282,0.064898,0.060860,0.098242,0.070317,0.050573,0.053133,0.064351,0.068118,0.061482,0.054931,0.060970
0.069399,0.116776,0.055406,0.046661,0.062433,0.061321,0.096480,0.070812,0.050323,0.053770,0.064864,0.066987,0.060452,0.053560,0.070754
0.067815,0.112748,0.054763,0.046901,0.060182,0.061422,0.095866,0.072997,0.049442,0.054424,0.069961,0.065509,0.060013,0.053783,0.074176
0.068173,0.114296,0.054542,0.046712,0.058514,0.061519,0.096880,0.074741,0.049803,0.053352,0.072541,0.065839,0.058335,0.051310,0.073443
0.068250,0.115048,0.054261,0.045851,0.056780,0.059575,0.093616,0.078183,0.050464,0.050176,0.069744,0.065806,0.059130,0.063227,0.069889
0.068197,0.115155,0.053933,0.045296,0.054892,0.058265,0.090803,0.078656,0.050393,0.047765,0.066825,0.065652,0.073032,0.066384,0.064752
0.066933,0.111790,0.053248,0.045204,0.053966,0.056534,0.087775,0.075404,0.049409,0.052867,0.063221,0.064725,0.091214,0.067931,0.059778
0.065730,0.107081,0.052837,0.044965,0.055086,0.055868,0.096529,0.072080,0.049549,0.054831,0.060672,0.064272,0.098491,0.065978,0.056030
0.065836,0.106771,0.052676,0.045689,0.055449,0.055623,0.097566,0.069828,0.050218,0.057269,0.063273,0.064125,0.099423,0.061748,0.054506
0.066476,0.107020,0.052826,0.046858,0.055036,0.055267,0.096268,0.069349,0.050948,0.057876,0.062271,0.064510,0.102180,0.060146,0.052968
0.066943,0.107504,0.053065,0.047501,0.055200,0.054745,0.094121,0.067365,0.052092,0.058382,0.059327,0.064728,0.105080,0.060749,0.053199
0.066795,0.106629,0.053107,0.047885,0.055389,0.054904,0.090107,0.065567,0.051660,0.056190,0.057491,0.064387,0.105228,0.069204,0.055457
0.066750,0.106464,0.052894,0.047849,0.055457,0.056440,0.087038,0.068349,0.050529,0.052777,0.056947,0.064162,0.103674,0.070441,0.060230
0.067194,0.108256,0.052913,0.046741,0.055159,0.056418,0.086254,0.068102,0.049344,0.060136,0.054616,0.064705,0.102386,0.065923,0.061851
0.069014,0.112125,0.053417,0.045732,0.055141,0.056949,0.085269,0.065382,0.048478,0.059230,0.052510,0.065661,0.101122,0.060907,0.069062
0.069541,0.109732,0.053634,0.045933,0.057410,0.060062,0.088796,0.066453,0.047862,0.056866,0.053066,0.064929,0.097066,0.060007,0.068642
0.068604,0.105770,0.053443,0.045606,0.056522,0.060977,0.088466,0.068003,0.047601,0.054932,0.056189,0.064064,0.094825,0.062703,0.072296
0.068427,0.105049,0.053611,0.045388,0.056808,0.060728,0.087055,0.067043,0.048139,0.055824,0.056535,0.064350,0.096567,0.066456,0.068019
0.070170,0.110148,0.054188,0.044996,0.056753,0.060559,0.087272,0.065288,0.049059,0.054385,0.055467,0.066252,0.097102,0.063983,0.064379
0.071636,0.114130,0.054716,0.045495,0.056103,0.060293,0.090716,0.065725,0.049875,0.052304,0.055336,0.067908,0.095055,0.059510,0.061198
0.071954,0.115330,0.054673,0.045356,0.056779,0.059023,0.089311,0.066280,0.050320,0.051345,0.054143,0.068549,0.089504,0.070245,0.057187
0.072246,0.115211,0.054613,0.044958,0.057504,0.057982,0.091280,0.066726,0.050054,0.049771,0.054279,0.069547,0.084853,0.074503,0.056475
0.072803,0.116562,0.054562,0.045582,0.057572,0.057395,0.088230,0.066290,0.050532,0.048565,0.055312,0.070258,0.086293,0.073771,0.056273
0.071065,0.111834,0.054047,0.044894,0.057453,0.056579,0.082595,0.068673,0.049758,0.050231,0.056701,0.068789,0.096255,0.076616,0.054510
0.069461,0.107897,0.053726,0.044615,0.056710,0.056113,0.080559,0.069881,0.048999,0.052052,0.061016,0.068158,0.096330,0.079634,0.054850
0.064994,0.095232,0.052361,0.045115,0.073326,0.057387,0.079080,0.072597,0.049159,0.058005,0.061667,0.064904,0.087957,0.077647,0.060570
0.064124,0.092864,0.052025,0.045215,0.071799,0.056446,0.079640,0.072275,0.048410,0.058867,0.065233,0.064148,0.084334,0.075853,0.068766
0.064732,0.091021,0.052144,0.045989,0.067225,0.056321,0.081056,0.071305,0.047719,0.059789,0.065154,0.063631,0.084218,0.078752,0.070944
0.065382,0.091183,0.052229,0.045824,0.062893,0.056462,0.082167,0.070174,0.047303,0.059610,0.064618,0.063636,0.085451,0.081412,0.071655
0.065480,0.091374,0.052005,0.045478,0.059055,0.056495,0.083378,0.070220,0.047826,0.062353,0.067077,0.063487,0.084692,0.081313,0.069767
0.065908,0.092836,0.052043,0.045377,0.055822,0.056398,0.084535,0.068160,0.049280,0.060716,0.066588,0.063819,0.085418,0.080846,0.072253
0.065883,0.093783,0.052053,0.048658,0.053655,0.057110,0.084906,0.066384,0.048772,0.061103,0.068143,0.064015,0.083628,0.078560,0.073347
0.066762,0.096643,0.052267,0.048634,0.052603,0.057059,0.084965,0.064535,0.053373,0.058491,0.065598,0.064788,0.083984,0.079893,0.070406
0.068126,0.099974,0.053009,0.048551,0.051895,0.058344,0.086374,0.064331,0.054974,0.055771,0.064157,0.065948,0.081801,0.080082,0.066664
0.067917,0.099695,0.053154,0.047848,0.051660,0.060258,0.083817,0.064069,0.054124,0.059028,0.062923,0.066273,0.079408,0.080159,0.069668
0.067046,0.097253,0.052773,0.047428,0.052030,0.063296,0.084751,0.066830,0.052670,0.063353,0.063289,0.065725,0.075904,0.074881,0.072771
0.065346,0.092188,0.052321,0.048110,0.052312,0.066971,0.086913,0.067529,0.051638,0.064825,0.063647,0.064246,0.078026,0.071681,0.074246
0.065655,0.092876,0.052189,0.049014,0.051714,0.066395,0.088118,0.068773,0.051171,0.064849,0.063733,0.064469,0.077627,0.070559,0.072858
0.066256,0.095060,0.052268,0.047997,0.051743,0.064041,0.088399,0.071172,0.049715,0.067055,0.063099,0.065088,0.077625,0.068640,0.071841
0.066279,0.095490,0.052505,0.047102,0.052436,0.062286,0.088062,0.072861,0.048476,0.067600,0.062022,0.065165,0.078305,0.068226,0.073186
0.066503,0.096914,0.052640,0.046640,0.052700,0.060827,0.088348,0.073142,0.047868,0.066128,0.061912,0.065449,0.077969,0.069476,0.073483
0.067134,0.099063,0.053261,0.046342,0.052895,0.060891,0.089683,0.074512,0.047454,0.064089,0.062292,0.066294,0.075089,0.068178,0.072823
0.067797,0.100709,0.053544,0.045755,0.052247,0.061360,0.088844,0.071853,0.047441,0.063635,0.059713,0.067456,0.078483,0.071699,0.069464
0.068631,0.102364,0.054287,0.046293,0.052309,0.060544,0.092040,0.069675,0.047586,0.063057,0.058199,0.068548,0.077831,0.071006,0.067631
0.066014,0.095421,0.053387,0.047658,0.052059,0.058336,0.086505,0.066363,0.049251,0.062508,0.062421,0.066542,0.082350,0.077546,0.073638
0.066112,0.095083,0.053300,0.047570,0.051953,0.057447,0.087779,0.065827,0.049130,0.061084,0.064137,0.066483,0.083835,0.077453,0.072808
