0.066482,0.066959,0.066828,0.068466,0.066483,0.067202,0.062752,0.064983,0.064486,0.066402,0.068917,0.068096,0.067543,0.066515,0.067886
0.066730,0.067019,0.066848,0.068594,0.066503,0.067193,0.062471,0.065038,0.064373,0.066221,0.069316,0.068076,0.067436,0.066284,0.067899
0.066886,0.066987,0.066809,0.069089,0.066616,0.067141,0.062378,0.065444,0.064259,0.066073,0.069344,0.067931,0.067768,0.065847,0.067428
0.066926,0.067054,0.066895,0.068930,0.066724,0.067232,0.062279,0.065716,0.064131,0.066121,0.069417,0.067795,0.067532,0.065673,0.067576
0.066923,0.067190,0.066962,0.069313,0.066758,0.067282,0.062162,0.065699,0.064049,0.065910,0.069667,0.067675,0.067453,0.065530,0.067427
0.066871,0.067332,0.067033,0.069409,0.066813,0.067339,0.062047,0.065676,0.064011,0.065616,0.070055,0.067675,0.067051,0.065461,0.067611
0.066767,0.067344,0.067146,0.069186,0.067907,0.067398,0.061946,0.065828,0.063924,0.065330,0.069711,0.067689,0.066810,0.065627,0.067388
0.066740,0.067501,0.067328,0.068787,0.068308,0.067343,0.061845,0.065810,0.063948,0.065169,0.069195,0.067664,0.066706,0.065560,0.068096
0.066811,0.067682,0.067495,0.068680,0.068221,0.067318,0.061772,0.065884,0.063934,0.065143,0.068834,0.067722,0.066420,0.066178,0.067906
0.066703,0.067638,0.067425,0.069386,0.067900,0.067358,0.061801,0.065697,0.063944,0.064954,0.069273,0.067602,0.066116,0.066253,0.067949
0.066647,0.067601,0.067332,0.069764,0.067581,0.067558,0.061895,0.065550,0.064005,0.064897,0.069460,0.067638,0.065998,0.066495,0.067579
0.066521,0.067504,0.067265,0.071009,0.067239,0.067397,0.061988,0.065328,0.064144,0.064670,0.069493,0.067528,0.065746,0.066992,0.067175
0.066639,0.067739,0.067387,0.070811,0.067106,0.067409,0.062159,0.065290,0.064312,0.064833,0.069239,0.067579,0.065772,0.066750,0.066976
0.066543,0.068541,0.067349,0.069467,0.066757,0.067208,0.062086,0.065026,0.064259,0.065152,0.069041,0.067449,0.067187,0.067097,0.066840
0.066484,0.068703,0.067299,0.068631,0.066644,0.067166,0.061917,0.064908,0.064179,0.065484,0.069049,0.067428,0.068121,0.066990,0.066997
0.066530,0.068651,0.067271,0.068640,0.066753,0.067180,0.061802,0.064889,0.064082,0.065611,0.069322,0.067424,0.067714,0.067293,0.066838
0.066512,0.068385,0.067172,0.068672,0.066674,0.067431,0.061629,0.064945,0.064029,0.065984,0.069520,0.067414,0.067249,0.067501,0.066883
0.066601,0.068169,0.067208,0.068403,0.066631,0.067436,0.061473,0.065315,0.063968,0.066045,0.069078,0.067570,0.066982,0.067427,0.067695
0.066430,0.067733,0.066992,0.068642,0.066335,0.067163,0.061388,0.065694,0.063849,0.065773,0.068572,0.067395,0.066830,0.066805,0.070398
0.066577,0.067657,0.067030,0.068651,0.066373,0.067604,0.061438,0.065774,0.063838,0.065732,0.069055,0.067464,0.066518,0.066698,0.069591
0.065524,0.066601,0.066135,0.068147,0.065334,0.072775,0.061766,0.064788,0.063943,0.064506,0.068403,0.066929,0.065073,0.069730,0.070345
0.065671,0.066742,0.066423,0.068171,0.065425,0.072465,0.062049,0.064845,0.064165,0.064553,0.068758,0.067195,0.064981,0.069224,0.069334
0.066070,0.066982,0.066810,0.068097,0.065746,0.071079,0.061932,0.065170,0.064115,0.064891,0.068629,0.067575,0.065437,0.068718,0.068749
0.066351,0.067139,0.067107,0.068284,0.066125,0.069691,0.061658,0.065717,0.063894,0.065232,0.068493,0.067797,0.065597,0.068218,0.068696
0.066527,0.067133,0.067159,0.068207,0.066272,0.068814,0.061419,0.065787,0.063677,0.065753,0.068474,0.067902,0.066936,0.067559,0.068380
0.066684,0.067221,0.067256,0.068193,0.066468,0.068320,0.061285,0.065905,0.063456,0.065870,0.068902,0.067942,0.066787,0.067220,0.068493
0.066718,0.067221,0.067288,0.068498,0.066607,0.068195,0.061265,0.065837,0.063379,0.065982,0.069101,0.067913,0.066616,0.066884,0.068497
0.066735,0.067207,0.067303,0.068832,0.066690,0.068967,0.061285,0.065742,0.063366,0.066092,0.068741,0.067878,0.066402,0.066530,0.068230
0.066980,0.067351,0.067476,0.068474,0.066797,0.068645,0.061394,0.065776,0.063296,0.066362,0.068621,0.068071,0.066289,0.066277,0.068191
0.067016,0.067358,0.067473,0.068469,0.066811,0.068805,0.061530,0.065843,0.063235,0.066517,0.068713,0.068026,0.066062,0.066148,0.067995
0.067061,0.067407,0.067471,0.068216,0.066788,0.068588,0.061661,0.065760,0.063150,0.066911,0.068800,0.068013,0.066058,0.066248,0.067867
0.066964,0.067355,0.067411,0.068675,0.066826,0.068219,0.061739,0.065637,0.063133,0.067523,0.069187,0.067988,0.065765,0.066105,0.067474
0.066924,0.067319,0.067405,0.068467,0.066807,0.067794,0.061757,0.065596,0.063175,0.068401,0.068753,0.068243,0.065705,0.066113,0.067541
0.067037,0.067353,0.067412,0.068795,0.067016,0.068004,0.061730,0.065567,0.063235,0.067830,0.069180,0.068202,0.065537,0.065998,0.067104
0.067122,0.067464,0.067473,0.068804,0.067111,0.067981,0.061755,0.065577,0.063315,0.067595,0.069176,0.068154,0.065538,0.065927,0.067009
0.067169,0.067609,0.067617,0.068880,0.067152,0.067776,0.061793,0.065727,0.063434,0.067339,0.068794,0.068123,0.065527,0.065914,0.067147
0.067062,0.067663,0.067569,0.068773,0.067037,0.067536,0.061829,0.065638,0.063478,0.067002,0.069878,0.067973,0.065358,0.065928,0.067276
0.067154,0.067779,0.067665,0.068660,0.067028,0.067379,0.061859,0.065651,0.063544,0.066739,0.069241,0.067938,0.065602,0.066442,0.067318
0.067271,0.067876,0.067732,0.068422,0.067028,0.067275,0.061890,0.065818,0.063632,0.066483,0.069100,0.068067,0.065718,0.066593,0.067093
0.067323,0.067878,0.067707,0.068396,0.066989,0.067120,0.061826,0.065988,0.063583,0.066281,0.069084,0.068002,0.065728,0.066752,0.067344
0.067064,0.067512,0.067343,0.068501,0.066660,0.066969,0.061756,0.065731,0.063508,0.065741,0.069575,0.067628,0.065721,0.066522,0.069769
0.067165,0.067554,0.067438,0.068174,0.066867,0.067107,0.061817,0.066002,0.063438,0.065782,0.069248,0.067817,0.066058,0.066586,0.068948
0.067186,0.067617,0.067561,0.068516,0.066927,0.067153,0.061730,0.066241,0.063319,0.065852,0.068953,0.067941,0.066015,0.066490,0.068502
0.067195,0.067602,0.067549,0.069331,0.066894,0.067442,0.061619,0.066139,0.063164,0.066030,0.068824,0.067901,0.065730,0.066717,0.067865
0.067242,0.067692,0.067723,0.068990,0.066930,0.067434,0.061642,0.066092,0.063138,0.066255,0.068840,0.067935,0.065597,0.066697,0.067793
0.067264,0.067692,0.067755,0.068592,0.066974,0.067378,0.061594,0.066429,0.063169,0.066235,0.068982,0.067946,0.065445,0.066812,0.067733
0.067557,0.067600,0.067684,0.068312,0.066964,0.067095,0.061556,0.066815,0.063177,0.066124,0.068416,0.067869,0.065402,0.068031,0.067397
0.067818,0.067678,0.067729,0.068290,0.067014,0.067127,0.061554,0.066812,0.063229,0.066027,0.068473,0.067928,0.065482,0.067694,0.067145
0.067837,0.067678,0.067750,0.068391,0.066999,0.067235,0.061581,0.066633,0.063265,0.066097,0.068878,0.067907,0.065441,0.067299,0.067009
0.067734,0.067673,0.067666,0.068519,0.066973,0.067251,0.061605,0.066471,0.063369,0.065915,0.069281,0.067836,0.065281,0.066850,0.067576
0.067569,0.067649,0.067568,0.068788,0.066857,0.067326,0.061690,0.066250,0.063529,0.066034,0.069441,0.068108,0.065157,0.066569,0.067464
0.067399,0.067638,0.067453,0.068362,0.066680,0.067568,0.061782,0.066095,0.063556,0.066968,0.068828,0.068557,0.065556,0.066308,0.067248
0.067279,0.067589,0.067363,0.068596,0.066537,0.067335,0.061785,0.065912,0.063542,0.068111,0.068686,0.068553,0.065649,0.066272,0.066792
0.067272,0.067535,0.067337,0.069117,0.066419,0.067362,0.061790,0.065716,0.063563,0.067681,0.069571,0.068433,0.065593,0.066172,0.066438
0.067342,0.067621,0.067482,0.068958,0.066557,0.067369,0.061789,0.065703,0.063553,0.067391,0.069237,0.068483,0.065560,0.066467,0.066487
0.067279,0.067621,0.067430,0.069729,0.066520,0.067744,0.061793,0.065623,0.063498,0.066959,0.069518,0.068290,0.065428,0.066274,0.066292
0.067213,0.067665,0.067457,0.069201,0.066925,0.067589,0.061744,0.065625,0.063663,0.067318,0.069060,0.068439,0.065248,0.066461,0.066392
0.067191,0.067680,0.067512,0.068566,0.067141,0.067855,0.061661,0.065739,0.063747,0.066949,0.069234,0.068430,0.065276,0.066427,0.066593
0.067088,0.067593,0.067440,0.068611,0.067179,0.068023,0.061599,0.065731,0.063748,0.066539,0.069645,0.068196,0.065563,0.066248,0.066796
0.067178,0.067627,0.067574,0.068325,0.067777,0.067853,0.061521,0.065923,0.063640,0.066351,0.069037,0.068148,0.065834,0.066214,0.066999
0.067046,0.067470,0.067539,0.068490,0.067675,0.067785,0.061415,0.067016,0.063490,0.066124,0.069336,0.067961,0.065803,0.066023,0.066827
0.067154,0.067514,0.067653,0.068381,0.067611,0.067616,0.061387,0.067288,0.063433,0.066047,0.068871,0.068144,0.065959,0.065925,0.067018
0.067179,0.067723,0.067696,0.068088,0.067481,0.067599,0.061435,0.067136,0.063393,0.065951,0.068747,0.068283,0.066109,0.066026,0.067155
0.067194,0.067827,0.067745,0.068267,0.067382,0.067625,0.061671,0.067104,0.063351,0.065891,0.068790,0.068279,0.066032,0.065881,0.066961
0.067220,0.067842,0.067716,0.068402,0.067282,0.067549,0.061799,0.066937,0.063302,0.065691,0.068783,0.068187,0.066436,0.065821,0.067033
0.067337,0.067673,0.067513,0.069141,0.067040,0.067503,0.061898,0.066495,0.063328,0.065397,0.069583,0.067943,0.066822,0.065723,0.066604
0.067222,0.067584,0.067348,0.070505,0.066826,0.067326,0.062077,0.066759,0.063539,0.065458,0.069105,0.067833,0.066298,0.065938,0.066182
0.067246,0.067703,0.067476,0.069776,0.066880,0.067307,0.062193,0.067287,0.063729,0.065585,0.068829,0.067936,0.066086,0.066028,0.065939
0.067189,0.067776,0.067593,0.068921,0.066862,0.067305,0.062217,0.067171,0.063784,0.066011,0.069174,0.067973,0.066172,0.066011,0.065840
0.067188,0.067972,0.067826,0.068350,0.066902,0.067268,0.062134,0.067144,0.063773,0.066129,0.069169,0.068075,0.066065,0.066065,0.065941
0.067069,0.067938,0.067829,0.068738,0.066808,0.067303,0.062108,0.066939,0.063776,0.066082,0.069345,0.067930,0.065816,0.065956,0.066363
0.067256,0.067992,0.067924,0.068605,0.066918,0.067407,0.062186,0.066851,0.063758,0.066096,0.069104,0.067997,0.065729,0.065919,0.066260
0.067186,0.067919,0.067938,0.069091,0.066905,0.067264,0.062160,0.066572,0.063793,0.065917,0.069013,0.067900,0.065698,0.065772,0.066872
0.067206,0.067941,0.068021,0.068731,0.067054,0.067113,0.062126,0.066520,0.063819,0.065984,0.069063,0.067951,0.065559,0.065909,0.067003
0.067233,0.067842,0.067950,0.069206,0.067091,0.067204,0.062122,0.066383,0.063701,0.065821,0.069574,0.067954,0.065358,0.065822,0.066740
0.067287,0.067827,0.067939,0.068907,0.067226,0.067281,0.062084,0.066345,0.063614,0.065965,0.069045,0.068159,0.065532,0.066018,0.066769
0.067377,0.067869,0.067975,0.068474,0.067352,0.067419,0.061981,0.066352,0.063546,0.066029,0.068924,0.068275,0.065674,0.066098,0.066655
0.067398,0.067830,0.067935,0.068576,0.067397,0.067407,0.061906,0.066243,0.063478,0.065984,0.069106,0.068250,0.065714,0.066119,0.066657
0.067403,0.067781,0.067905,0.068942,0.067464,0.067361,0.061857,0.066188,0.063484,0.065918,0.069039,0.068202,0.065774,0.065973,0.066709
0.067285,0.067667,0.067783,0.069272,0.067508,0.067262,0.061807,0.066085,0.063559,0.065706,0.069788,0.068015,0.065768,0.065796,0.066699
0.067377,0.067794,0.067857,0.068887,0.067633,0.067193,0.061849,0.066151,0.063654,0.065749,0.069215,0.068059,0.066076,0.065863,0.066643
0.067470,0.067866,0.067918,0.068610,0.067703,0.067131,0.061871,0.066291,0.063682,0.065669,0.068939,0.068111,0.066149,0.065961,0.066627
0.067394,0.067808,0.067819,0.068565,0.067562,0.067029,0.061788,0.066203,0.063642,0.065502,0.068849,0.068007,0.066134,0.067207,0.066490
0.067402,0.067816,0.067818,0.068725,0.067592,0.067009,0.061760,0.066356,0.063602,0.065410,0.068897,0.068002,0.065983,0.067098,0.066530
0.066982,0.067374,0.067368,0.069042,0.067162,0.067067,0.061771,0.065999,0.063452,0.065796,0.069935,0.067776,0.066301,0.067129,0.066847
0.066981,0.067440,0.067436,0.068792,0.067143,0.067003,0.061836,0.065990,0.063496,0.065794,0.069339,0.067841,0.066141,0.066867,0.067900
0.067054,0.067545,0.067516,0.068405,0.067220,0.067167,0.061647,0.066080,0.063459,0.066758,0.068686,0.067940,0.066139,0.066647,0.067736
0.067132,0.067633,0.067568,0.068380,0.067211,0.067251,0.061496,0.066041,0.063340,0.066967,0.068799,0.067971,0.065971,0.066395,0.067846
0.067128,0.067573,0.067467,0.068662,0.067161,0.067369,0.061450,0.065898,0.063269,0.066820,0.069707,0.067853,0.065712,0.066240,0.067690
0.067264,0.067688,0.067584,0.068424,0.067528,0.067273,0.061472,0.065968,0.063219,0.066736,0.069159,0.067975,0.065638,0.066335,0.067738
0.067358,0.067772,0.067656,0.068446,0.067866,0.067183,0.061387,0.066024,0.063217,0.066574,0.068841,0.068067,0.065530,0.066365,0.067711
0.067418,0.067860,0.067715,0.068291,0.067911,0.067114,0.061334,0.066141,0.063246,0.066544,0.068411,0.068152,0.065782,0.066291,0.067791
0.067244,0.067761,0.067575,0.068273,0.068341,0.066915,0.061173,0.066193,0.063167,0.066494,0.068825,0.068259,0.065806,0.066105,0.067868
0.067264,0.067764,0.067574,0.068501,0.068303,0.067117,0.061122,0.066225,0.063158,0.066242,0.069080,0.068241,0.065659,0.066145,0.067604
0.067392,0.067806,0.067618,0.068271,0.068175,0.067062,0.061146,0.066260,0.063096,0.066425,0.068600,0.068326,0.065527,0.066293,0.068003
0.067401,0.067748,0.067539,0.067935,0.067906,0.067005,0.061130,0.066470,0.062993,0.066632,0.068303,0.068311,0.065386,0.067056,0.068184
0.067491,0.067783,0.067574,0.068379,0.067712,0.067081,0.061141,0.066923,0.062947,0.066382,0.068497,0.068259,0.065451,0.066815,0.067566
0.067459,0.067696,0.067489,0.068569,0.067523,0.067151,0.061135,0.067088,0.063044,0.066195,0.069059,0.068091,0.065291,0.066649,0.067560
0.067477,0.067706,0.067514,0.068797,0.067555,0.067229,0.061195,0.066988,0.063298,0.066109,0.068950,0.068081,0.065245,0.066563,0.067291
0.067487,0.067711,0.067527,0.068617,0.067575,0.067197,0.061269,0.066956,0.063547,0.066519,0.068508,0.068110,0.065210,0.066624,0.067141
0.067551,0.067783,0.067617,0.068229,0.067591,0.067132,0.061309,0.067019,0.063720,0.066513,0.068228,0.068172,0.065401,0.066727,0.067008
0.067600,0.067780,0.067618,0.067944,0.067522,0.067142,0.061174,0.066836,0.063804,0.066362,0.068158,0.068177,0.065747,0.066759,0.067376
0.067719,0.067753,0.067727,0.067908,0.067674,0.067121,0.061081,0.066719,0.063803,0.066301,0.068473,0.068194,0.065677,0.066739,0.067111
0.067548,0.067541,0.067565,0.068425,0.067705,0.067327,0.060991,0.066385,0.063752,0.066317,0.069057,0.067990,0.065457,0.066636,0.067302
0.067603,0.067601,0.067640,0.068240,0.067896,0.067350,0.061029,0.066291,0.063754,0.066409,0.068600,0.068164,0.065450,0.066686,0.067288
0.067525,0.067652,0.067600,0.068236,0.067958,0.067374,0.061045,0.066359,0.063683,0.066135,0.068270,0.068182,0.065358,0.066527,0.068097
0.067395,0.067711,0.067520,0.068843,0.067983,0.067402,0.061192,0.066302,0.063728,0.065928,0.068486,0.068112,0.065285,0.066472,0.067641
0.067423,0.067768,0.067554,0.068508,0.068124,0.067285,0.061337,0.066286,0.063785,0.065920,0.068271,0.068287,0.065148,0.066681,0.067623
0.067560,0.067895,0.067680,0.068218,0.068223,0.067236,0.061368,0.066372,0.063751,0.065981,0.068035,0.068454,0.065171,0.066607,0.067449
0.067588,0.067851,0.067738,0.068058,0.068093,0.067058,0.061312,0.066402,0.063700,0.065909,0.067824,0.068728,0.065398,0.066434,0.067907
0.067578,0.067767,0.067719,0.068004,0.067981,0.067022,0.061275,0.066370,0.063677,0.065772,0.068011,0.068697,0.065473,0.066765,0.067889
0.067516,0.067726,0.067655,0.068183,0.067923,0.066993,0.061180,0.066251,0.063657,0.066297,0.068123,0.068645,0.065487,0.066766,0.067596
0.067526,0.067730,0.067714,0.068186,0.067962,0.066966,0.061125,0.066249,0.063547,0.066374,0.067942,0.068900,0.065432,0.066837,0.067508
0.067592,0.067712,0.067751,0.068672,0.067939,0.066904,0.061082,0.066232,0.063486,0.066456,0.067738,0.068969,0.065303,0.066795,0.067371
0.067708,0.067774,0.067880,0.068490,0.067911,0.066874,0.061022,0.066250,0.063544,0.066371,0.067612,0.068944,0.065273,0.066640,0.067707
0.067784,0.067842,0.068003,0.068387,0.068017,0.067005,0.060939,0.066269,0.063570,0.066327,0.067701,0.068879,0.065232,0.066647,0.067399
0.067757,0.067925,0.068024,0.068344,0.068019,0.067067,0.060899,0.066241,0.063599,0.066142,0.068042,0.068733,0.065224,0.066454,0.067531
0.067713,0.067938,0.067987,0.068253,0.067978,0.066972,0.060861,0.066173,0.063650,0.066927,0.067952,0.068588,0.065105,0.066431,0.067472
0.067757,0.067976,0.068060,0.068246,0.068036,0.067121,0.060825,0.066210,0.063680,0.066823,0.067805,0.068519,0.065150,0.066380,0.067412
0.067729,0.067919,0.068076,0.068235,0.068027,0.067562,0.060799,0.066427,0.063679,0.066687,0.068060,0.068395,0.065124,0.066182,0.067100
0.067706,0.067810,0.068066,0.068218,0.068050,0.067543,0.060848,0.066455,0.063677,0.066464,0.068257,0.068313,0.065202,0.066391,0.067001
0.067606,0.067588,0.067888,0.068556,0.068054,0.067567,0.060870,0.066403,0.063704,0.066292,0.068901,0.068171,0.065036,0.066487,0.066877
0.067707,0.067589,0.067895,0.068344,0.068164,0.067500,0.061185,0.066569,0.063752,0.066177,0.068584,0.068177,0.065030,0.066483,0.066847
0.067796,0.067645,0.067938,0.068206,0.068189,0.067336,0.061298,0.066705,0.063661,0.066081,0.068381,0.068171,0.065061,0.066536,0.066998
0.067732,0.067719,0.067819,0.068300,0.068032,0.067356,0.061391,0.066667,0.063475,0.065906,0.068854,0.068042,0.064937,0.066645,0.067124
0.067674,0.067741,0.067754,0.068381,0.068203,0.067195,0.061509,0.066627,0.063336,0.065679,0.068780,0.068031,0.065255,0.066650,0.067185
0.067663,0.067711,0.067770,0.068300,0.068177,0.067096,0.061585,0.066570,0.063249,0.065557,0.068549,0.068050,0.065387,0.066879,0.067457
0.067768,0.067757,0.067844,0.068357,0.068135,0.066998,0.061616,0.066634,0.063155,0.065566,0.068306,0.068158,0.065405,0.066874,0.067426
0.067852,0.067778,0.067966,0.068745,0.068026,0.066843,0.061584,0.066535,0.063065,0.065547,0.068357,0.068166,0.065324,0.066711,0.067501
0.067770,0.067712,0.068027,0.068934,0.067874,0.066883,0.061537,0.066434,0.062952,0.065506,0.068725,0.068111,0.065131,0.066561,0.067843
0.067763,0.067676,0.068054,0.068893,0.067803,0.067039,0.061487,0.066361,0.062909,0.065605,0.069110,0.068108,0.065050,0.066330,0.067812
0.067888,0.067733,0.068031,0.068729,0.067853,0.067029,0.061411,0.066657,0.062909,0.065825,0.068787,0.068270,0.064992,0.066361,0.067526
0.068019,0.067788,0.068001,0.068367,0.067864,0.066990,0.061277,0.067016,0.062922,0.066120,0.068645,0.068363,0.064993,0.066198,0.067439
0.068001,0.067793,0.067978,0.068435,0.067801,0.067055,0.061191,0.066994,0.062911,0.066026,0.068685,0.068359,0.064962,0.066072,0.067737
0.067820,0.067756,0.067792,0.068257,0.067643,0.067000,0.061129,0.066828,0.062900,0.066080,0.069098,0.068262,0.064978,0.066105,0.068352
0.067740,0.067700,0.067684,0.067938,0.067630,0.066864,0.061163,0.066752,0.062874,0.066292,0.069254,0.068448,0.064926,0.066233,0.068503
0.067634,0.067585,0.067565,0.069857,0.067551,0.066761,0.061221,0.066555,0.062891,0.066139,0.068681,0.068415,0.064880,0.066121,0.068143
0.067692,0.067646,0.067816,0.069294,0.067673,0.066789,0.061202,0.066682,0.062958,0.066225,0.068523,0.068442,0.064952,0.066318,0.067790
0.067749,0.067664,0.067865,0.068964,0.067808,0.066860,0.061110,0.066691,0.063026,0.066141,0.068318,0.068436,0.064948,0.066569,0.067850
0.067802,0.067708,0.067884,0.068834,0.067838,0.067114,0.061080,0.066612,0.063017,0.066038,0.068431,0.068423,0.064989,0.066557,0.067670
0.067864,0.067789,0.067939,0.068388,0.067952,0.067229,0.061097,0.066618,0.063092,0.066192,0.068123,0.068597,0.065049,0.066515,0.067555
0.067907,0.067854,0.068023,0.068135,0.067971,0.067258,0.061137,0.066590,0.063197,0.066180,0.068039,0.068686,0.065166,0.066441,0.067414
0.067820,0.067773,0.067931,0.067906,0.067866,0.067203,0.061111,0.066550,0.063216,0.066121,0.068352,0.068559,0.065702,0.066492,0.067400
0.067796,0.067797,0.067873,0.067857,0.067832,0.067166,0.061081,0.066609,0.063169,0.066401,0.068296,0.068407,0.065809,0.066601,0.067305
0.067575,0.067547,0.067625,0.068183,0.067699,0.067130,0.061031,0.066558,0.063091,0.066483,0.068807,0.068232,0.065878,0.066798,0.067365
0.067643,0.067603,0.067688,0.067969,0.067818,0.067062,0.061144,0.066623,0.063006,0.066446,0.068797,0.068228,0.065838,0.066830,0.067304
0.067431,0.067389,0.067449,0.068486,0.067704,0.066831,0.061152,0.066377,0.062829,0.066097,0.069288,0.067928,0.066350,0.066470,0.068218
0.067327,0.067295,0.067401,0.069084,0.067588,0.066791,0.061357,0.066290,0.062790,0.065908,0.069100,0.067772,0.067427,0.066191,0.067679
0.067406,0.067439,0.067538,0.068571,0.067677,0.066925,0.061474,0.066307,0.062769,0.066390,0.068500,0.067862,0.067488,0.066171,0.067483
0.067481,0.067526,0.067627,0.067933,0.067817,0.066898,0.061517,0.066365,0.062671,0.066369,0.067993,0.067977,0.067062,0.067067,0.067698
0.067594,0.067564,0.067684,0.068048,0.067949,0.066887,0.061479,0.066365,0.062508,0.066508,0.068047,0.068007,0.066822,0.067058,0.067480
0.067671,0.067631,0.067751,0.067902,0.068014,0.066989,0.061484,0.066440,0.062406,0.066493,0.067969,0.068012,0.066724,0.067069,0.067446
0.067731,0.067631,0.067729,0.067961,0.068013,0.067055,0.061606,0.066449,0.062314,0.066491,0.067951,0.068054,0.066517,0.067089,0.067410
0.067728,0.067613,0.067702,0.067943,0.067955,0.067050,0.061730,0.066442,0.062392,0.066399,0.068158,0.068302,0.066335,0.066879,0.067373
0.067678,0.067526,0.067594,0.067893,0.067898,0.067067,0.061805,0.066422,0.062378,0.066756,0.068136,0.068374,0.066230,0.066778,0.067467
0.067506,0.067375,0.067382,0.068435,0.067764,0.066820,0.061802,0.066331,0.062221,0.067366,0.067782,0.068723,0.065970,0.066798,0.067726
0.067635,0.067650,0.067513,0.068160,0.067895,0.066951,0.061979,0.066394,0.062077,0.067283,0.067585,0.068852,0.065888,0.066802,0.067336
0.067663,0.067836,0.067547,0.068169,0.067893,0.066976,0.062038,0.066389,0.062006,0.067126,0.067558,0.068743,0.065797,0.066656,0.067603
0.067489,0.067764,0.067395,0.067948,0.067722,0.066742,0.062165,0.066251,0.062066,0.067043,0.067638,0.068424,0.065642,0.066246,0.069464
0.067579,0.067866,0.067503,0.067933,0.067877,0.066717,0.062352,0.066395,0.062118,0.066789,0.068008,0.068406,0.065629,0.066219,0.068609
0.067562,0.067965,0.067578,0.067676,0.067883,0.066719,0.062381,0.066405,0.062003,0.067792,0.068294,0.068371,0.065506,0.066172,0.067691
0.067579,0.068009,0.067686,0.067426,0.067877,0.066876,0.062203,0.066331,0.061962,0.068467,0.068096,0.068329,0.065424,0.066048,0.067688
0.067605,0.068053,0.067750,0.067591,0.067871,0.066952,0.062053,0.066310,0.061927,0.067976,0.067941,0.068268,0.065668,0.066143,0.067892
0.067607,0.068052,0.067705,0.067741,0.068017,0.067032,0.061951,0.066321,0.061794,0.067465,0.068481,0.068206,0.065512,0.066182,0.067934
0.067738,0.068083,0.067789,0.067752,0.068083,0.067081,0.061981,0.066446,0.061677,0.067347,0.068203,0.068285,0.065576,0.066317,0.067642
