-0.014579,0.055443,-0.013399,0.166544,-0.015124,0.165465,0.113309,-0.012015,0.122771,-0.015644,-0.005275,-0.012333,0.019579,0.022253,-0.015625,-0.011831,-0.012724,-0.015407,-0.015148,-0.012944,-0.004811,0.006776,-0.010702,0.167203,0.001011,-0.015697,-0.015513,-0.013766,-0.015980,0.150300,-0.011936,-0.016600,0.120544,0.028334,0.167147,-0.015138,-0.014486
-0.014592,0.056008,-0.013423,0.165337,-0.015093,0.164330,0.116989,-0.012002,0.125084,-0.015625,-0.005335,-0.012349,0.019714,0.021264,-0.015654,-0.011807,-0.012695,-0.015419,-0.015130,-0.012944,-0.004804,0.006769,-0.010704,0.166005,0.001114,-0.015677,-0.015488,-0.013719,-0.015990,0.149814,-0.011979,-0.016546,0.119737,0.028448,0.165948,-0.015054,-0.014535
-0.014638,0.056580,-0.013480,0.164189,-0.015108,0.163272,0.120210,-0.012020,0.127435,-0.015627,-0.005410,-0.012411,0.019741,0.020345,-0.015701,-0.011798,-0.012697,-0.015485,-0.015151,-0.012981,-0.004861,0.006856,-0.010750,0.164870,0.001253,-0.015674,-0.015512,-0.013714,-0.015986,0.149593,-0.012061,-0.016426,0.119356,0.028581,0.164811,-0.015013,-0.014589
-0.014760,0.057128,-0.013559,0.163163,-0.015173,0.162323,0.123038,-0.012067,0.129850,-0.015680,-0.005504,-0.012471,0.019683,0.019554,-0.015747,-0.011815,-0.012709,-0.015584,-0.015200,-0.013050,-0.004926,0.007016,-0.010819,0.163850,0.001413,-0.015736,-0.015571,-0.013736,-0.015989,0.149639,-0.012178,-0.016298,0.119094,0.028718,0.163792,-0.015020,-0.014669
-0.014899,0.057899,-0.013651,0.162250,-0.015281,0.161473,0.125576,-0.012151,0.132188,-0.015754,-0.005623,-0.012623,0.019608,0.018916,-0.015787,-0.011878,-0.012731,-0.015724,-0.015278,-0.013155,-0.005006,0.007193,-0.010923,0.162928,0.001568,-0.015801,-0.015679,-0.013791,-0.016006,0.149912,-0.012308,-0.016320,0.119080,0.028741,0.162868,-0.015069,-0.014762
-0.015080,0.058866,-0.013740,0.161429,-0.015398,0.160718,0.127865,-0.012253,0.134306,-0.015836,-0.005747,-0.012853,0.019491,0.018387,-0.015839,-0.012057,-0.012767,-0.015865,-0.015386,-0.013279,-0.005097,0.007322,-0.011099,0.162097,0.001730,-0.015883,-0.015784,-0.013856,-0.016035,0.150366,-0.012445,-0.016464,0.119415,0.028754,0.162039,-0.015157,-0.014867
-0.015241,0.060102,-0.013832,0.160562,-0.015511,0.159917,0.129780,-0.012380,0.136213,-0.015921,-0.005886,-0.013105,0.019445,0.017959,-0.015901,-0.012271,-0.012810,-0.016007,-0.015492,-0.013415,-0.005208,0.007431,-0.011295,0.161224,0.001870,-0.015957,-0.015902,-0.013933,-0.016075,0.150840,-0.012603,-0.016664,0.120154,0.028984,0.161169,-0.015258,-0.014985
-0.015414,0.061607,-0.013937,0.159707,-0.015630,0.159118,0.131518,-0.012534,0.137910,-0.016037,-0.006041,-0.013400,0.019505,0.017554,-0.015978,-0.012491,-0.012870,-0.016140,-0.015628,-0.013569,-0.005329,0.007531,-0.011491,0.160361,0.001990,-0.016049,-0.016021,-0.014011,-0.016156,0.151259,-0.012828,-0.016866,0.121203,0.029377,0.160307,-0.015416,-0.015110
-0.015573,0.063372,-0.014065,0.158919,-0.015769,0.158379,0.133385,-0.012725,0.139158,-0.016170,-0.006207,-0.013687,0.019621,0.017142,-0.016078,-0.012733,-0.012970,-0.016279,-0.015779,-0.013742,-0.005481,0.007583,-0.011694,0.159567,0.002075,-0.016160,-0.016171,-0.014130,-0.016262,0.151609,-0.013053,-0.017064,0.122406,0.029894,0.159514,-0.015586,-0.015246
-0.015754,0.065087,-0.014250,0.158402,-0.015939,0.157905,0.135119,-0.013092,0.140365,-0.016352,-0.006381,-0.013972,0.019821,0.016889,-0.016222,-0.012992,-0.013122,-0.016442,-0.015988,-0.013951,-0.005663,0.006995,-0.011937,0.159046,0.002138,-0.016328,-0.016351,-0.014292,-0.016423,0.152073,-0.013291,-0.017295,0.123864,0.030544,0.158996,-0.015799,-0.015408
-0.015942,0.067305,-0.014449,0.157983,-0.016148,0.157521,0.136350,-0.013467,0.141547,-0.016544,-0.006575,-0.014226,0.020032,0.016768,-0.016412,-0.013238,-0.013328,-0.016617,-0.016214,-0.014185,-0.005845,0.006188,-0.012178,0.158623,0.002142,-0.016519,-0.016573,-0.014468,-0.016607,0.152464,-0.013532,-0.017458,0.125415,0.031243,0.158573,-0.016039,-0.015588
-0.016137,0.070126,-0.014713,0.157556,-0.016377,0.157108,0.137187,-0.013841,0.143151,-0.016772,-0.006820,-0.014430,0.020265,0.016832,-0.016605,-0.013479,-0.013554,-0.016815,-0.016468,-0.014440,-0.006038,0.005382,-0.012435,0.158187,0.002060,-0.016745,-0.016809,-0.014663,-0.016808,0.152754,-0.013787,-0.017639,0.126810,0.031918,0.158137,-0.016305,-0.015793
-0.016325,0.073335,-0.014974,0.157109,-0.016619,0.156662,0.137657,-0.014166,0.144758,-0.017015,-0.007080,-0.014603,0.020690,0.017095,-0.016778,-0.013689,-0.013773,-0.017054,-0.016704,-0.014691,-0.006270,0.004625,-0.012673,0.157730,0.001928,-0.016965,-0.017059,-0.014861,-0.017004,0.152865,-0.014044,-0.017881,0.128006,0.032645,0.157680,-0.016560,-0.015996
-0.016518,0.076585,-0.015260,0.156780,-0.016869,0.156334,0.137985,-0.014462,0.146218,-0.017260,-0.007359,-0.014761,0.021231,0.017550,-0.016947,-0.013900,-0.014041,-0.017303,-0.016937,-0.014952,-0.006576,0.003937,-0.012905,0.157396,0.001756,-0.017186,-0.017297,-0.015071,-0.017210,0.152990,-0.014312,-0.018088,0.128807,0.033336,0.157343,-0.016821,-0.016211
-0.016687,0.080015,-0.015547,0.156504,-0.017081,0.156057,0.137892,-0.014710,0.147354,-0.017513,-0.007617,-0.014939,0.022017,0.018062,-0.017106,-0.014055,-0.014273,-0.017600,-0.017163,-0.015201,-0.006857,0.003304,-0.013104,0.157117,0.001598,-0.017375,-0.017503,-0.015274,-0.017356,0.153059,-0.014554,-0.018250,0.129239,0.033927,0.157062,-0.017043,-0.016398
-0.016822,0.083231,-0.015762,0.156315,-0.017241,0.155854,0.137279,-0.014903,0.148200,-0.017714,-0.007839,-0.015072,0.022918,0.018609,-0.017236,-0.014157,-0.014500,-0.017855,-0.017363,-0.015410,-0.007086,0.002754,-0.013256,0.156922,0.001450,-0.017522,-0.017651,-0.015434,-0.017450,0.153065,-0.014742,-0.018381,0.129467,0.034239,0.156868,-0.017221,-0.016555
-0.016909,0.085927,-0.015900,0.156007,-0.017284,0.155528,0.136151,-0.014976,0.148674,-0.017836,-0.007961,-0.015121,0.023896,0.019251,-0.017274,-0.014142,-0.014604,-0.017987,-0.017488,-0.015512,-0.007190,0.002383,-0.013292,0.156606,0.001363,-0.017580,-0.017690,-0.015488,-0.017575,0.152646,-0.014814,-0.018426,0.129576,0.034420,0.156551,-0.017297,-0.016627
-0.016964,0.088331,-0.015951,0.155548,-0.017286,0.155056,0.135192,-0.014979,0.148826,-0.017876,-0.008052,-0.015076,0.024867,0.019904,-0.017240,-0.014058,-0.014636,-0.018002,-0.017554,-0.015545,-0.007254,0.002072,-0.013271,0.156141,0.001288,-0.017575,-0.017667,-0.015462,-0.017713,0.151977,-0.014830,-0.018432,0.129710,0.034404,0.156086,-0.017332,-0.016649
-0.017008,0.090499,-0.015996,0.155012,-0.017261,0.154508,0.134762,-0.014960,0.148808,-0.017870,-0.008135,-0.015022,0.025810,0.020477,-0.017188,-0.013962,-0.014616,-0.017980,-0.017573,-0.015550,-0.007301,0.001747,-0.013231,0.155598,0.001192,-0.017562,-0.017621,-0.015422,-0.017789,0.151183,-0.014830,-0.018386,0.129957,0.034171,0.155542,-0.017352,-0.016654
-0.017042,0.092438,-0.016038,0.154486,-0.017245,0.153975,0.134848,-0.014935,0.148684,-0.017839,-0.008224,-0.014966,0.026757,0.020883,-0.017146,-0.013875,-0.014568,-0.018009,-0.017570,-0.015548,-0.007401,0.001471,-0.013202,0.155066,0.001071,-0.017545,-0.017585,-0.015409,-0.017820,0.150403,-0.014830,-0.018334,0.130225,0.033880,0.155008,-0.017395,-0.016673
-0.017046,0.094198,-0.016074,0.153937,-0.017221,0.153432,0.135427,-0.014916,0.148535,-0.017800,-0.008362,-0.014923,0.027657,0.021209,-0.017112,-0.013802,-0.014515,-0.018043,-0.017568,-0.015551,-0.007468,0.001258,-0.013207,0.154513,0.000932,-0.017533,-0.017574,-0.015429,-0.017840,0.149659,-0.014853,-0.018301,0.130489,0.033567,0.154456,-0.017441,-0.016690
-0.017051,0.095862,-0.016098,0.153324,-0.017202,0.152822,0.136355,-0.014908,0.148295,-0.017768,-0.008504,-0.014875,0.028527,0.021544,-0.017091,-0.013757,-0.014461,-0.018057,-0.017590,-0.015566,-0.007533,0.001084,-0.013265,0.153892,0.000791,-0.017538,-0.017594,-0.015468,-0.017835,0.148893,-0.014908,-0.018238,0.130927,0.033369,0.153837,-0.017496,-0.016717
-0.017069,0.097479,-0.016138,0.152812,-0.017212,0.152301,0.137373,-0.014939,0.148075,-0.017771,-0.008648,-0.014887,0.029390,0.021829,-0.017093,-0.013740,-0.014452,-0.018079,-0.017633,-0.015627,-0.007691,0.000904,-0.013339,0.153365,0.000630,-0.017577,-0.017645,-0.015551,-0.017832,0.148261,-0.014985,-0.018219,0.131384,0.033362,0.153310,-0.017583,-0.016767
-0.017112,0.099089,-0.016297,0.152714,-0.017301,0.152188,0.138380,-0.015031,0.148126,-0.017806,-0.008779,-0.014948,0.030387,0.022009,-0.017126,-0.013745,-0.014555,-0.018108,-0.017720,-0.015784,-0.008972,0.000736,-0.013453,0.153255,0.000367,-0.017658,-0.017610,-0.015715,-0.017848,0.147964,-0.015089,-0.018250,0.131273,0.033737,0.153203,-0.017683,-0.016838
-0.017176,0.100913,-0.016471,0.152579,-0.017416,0.152058,0.139362,-0.015150,0.148171,-0.017882,-0.008943,-0.015103,0.031162,0.022116,-0.017212,-0.013809,-0.014660,-0.018175,-0.017839,-0.015951,-0.009611,0.000549,-0.013579,0.153123,0.000113,-0.017778,-0.017690,-0.015912,-0.017902,0.147719,-0.015214,-0.018372,0.131492,0.034159,0.153071,-0.017804,-0.016938
-0.017255,0.103249,-0.016724,0.152394,-0.017577,0.151886,0.140429,-0.015286,0.148193,-0.017981,-0.009109,-0.015250,0.031957,0.022331,-0.017345,-0.013883,-0.014833,-0.018267,-0.017945,-0.016133,-0.010385,0.000390,-0.013698,0.152939,-0.000079,-0.017987,-0.018050,-0.016152,-0.018018,0.147515,-0.015346,-0.018468,0.131834,0.034721,0.152889,-0.017913,-0.017045
-0.017281,0.105552,-0.016860,0.151930,-0.017665,0.151442,0.141097,-0.015361,0.147940,-0.018031,-0.009230,-0.015337,0.033002,0.022606,-0.017428,-0.013928,-0.014921,-0.018306,-0.017977,-0.016235,-0.010848,0.000257,-0.013779,0.152476,-0.000224,-0.018103,-0.018271,-0.016312,-0.018076,0.147077,-0.015424,-0.018461,0.131884,0.035416,0.152429,-0.017947,-0.017103
-0.017320,0.107685,-0.016907,0.151353,-0.017715,0.150888,0.141512,-0.015402,0.147555,-0.018051,-0.009314,-0.015374,0.034193,0.022932,-0.017449,-0.013953,-0.015014,-0.018305,-0.017967,-0.016294,-0.011072,0.000192,-0.013803,0.151900,-0.000344,-0.018158,-0.018400,-0.016407,-0.018084,0.146553,-0.015456,-0.018529,0.131602,0.036180,0.151856,-0.017936,-0.017148
-0.017336,0.109630,-0.016895,0.150653,-0.017757,0.150214,0.141755,-0.015418,0.147035,-0.018051,-0.009370,-0.015370,0.035595,0.023197,-0.017440,-0.013967,-0.015058,-0.018290,-0.017928,-0.016329,-0.011111,0.000170,-0.013800,0.151200,-0.000454,-0.018175,-0.018457,-0.016451,-0.018065,0.145967,-0.015458,-0.018541,0.131126,0.037095,0.151160,-0.017902,-0.017175
-0.017369,0.111335,-0.016859,0.149961,-0.017798,0.149552,0.141838,-0.015435,0.146468,-0.018055,-0.009436,-0.015399,0.037252,0.023449,-0.017436,-0.013996,-0.015094,-0.018280,-0.017887,-0.016393,-0.011102,0.000183,-0.013786,0.150506,-0.000510,-0.018182,-0.018473,-0.016478,-0.018038,0.145420,-0.015472,-0.018488,0.130480,0.038138,0.150467,-0.017867,-0.017213
-0.017400,0.112601,-0.016823,0.149432,-0.017851,0.149046,0.141842,-0.015462,0.145993,-0.018077,-0.009510,-0.015407,0.039027,0.023527,-0.017453,-0.014049,-0.015127,-0.018297,-0.017866,-0.016453,-0.011215,0.000250,-0.013782,0.149974,-0.000546,-0.018200,-0.018495,-0.016491,-0.018025,0.145056,-0.015499,-0.018515,0.129775,0.039200,0.149936,-0.017848,-0.017269
-0.017391,0.113479,-0.016745,0.148948,-0.017877,0.148590,0.141592,-0.015459,0.145519,-0.018076,-0.009544,-0.015363,0.040765,0.023545,-0.017446,-0.014058,-0.015115,-0.018297,-0.017828,-0.016475,-0.011204,0.000440,-0.013739,0.149489,-0.000523,-0.018237,-0.018490,-0.016462,-0.018011,0.144750,-0.015487,-0.018613,0.128884,0.040093,0.149454,-0.017807,-0.017303
-0.017344,0.114183,-0.016642,0.148418,-0.017869,0.148091,0.141257,-0.015432,0.144975,-0.018055,-0.009543,-0.015293,0.042440,0.023427,-0.017403,-0.014049,-0.015065,-0.018268,-0.017786,-0.016457,-0.011237,0.000687,-0.013683,0.148963,-0.000440,-0.018240,-0.018453,-0.016402,-0.017983,0.144404,-0.015454,-0.018673,0.128051,0.041005,0.148931,-0.017743,-0.017315
-0.017281,0.115068,-0.016543,0.147788,-0.017851,0.147489,0.140831,-0.015392,0.144317,-0.018023,-0.009530,-0.015190,0.044115,0.023267,-0.017342,-0.014027,-0.014988,-0.018228,-0.017740,-0.016426,-0.011224,0.000980,-0.013608,0.148338,-0.000321,-0.018229,-0.018396,-0.016345,-0.017925,0.143982,-0.015411,-0.018517,0.127106,0.041958,0.148306,-0.017684,-0.017322
-0.017230,0.116215,-0.016470,0.147266,-0.017855,0.146987,0.140535,-0.015388,0.143737,-0.018010,-0.009521,-0.015156,0.045390,0.023123,-0.017312,-0.014060,-0.014943,-0.018240,-0.017723,-0.016399,-0.011206,0.001226,-0.013550,0.147816,-0.000164,-0.018219,-0.018351,-0.016319,-0.017881,0.143662,-0.015393,-0.018394,0.126086,0.042959,0.147786,-0.017641,-0.017365
-0.017212,0.117627,-0.016439,0.146932,-0.017875,0.146673,0.140529,-0.015416,0.143308,-0.018019,-0.009524,-0.015117,0.046120,0.023043,-0.017310,-0.014107,-0.014949,-0.018282,-0.017730,-0.016390,-0.011155,0.001479,-0.013517,0.147480,0.000032,-0.018239,-0.018327,-0.016369,-0.017863,0.143514,-0.015411,-0.018468,0.124601,0.044019,0.147453,-0.017634,-0.017458
-0.017229,0.119311,-0.016445,0.146688,-0.017925,0.146445,0.140681,-0.015489,0.142972,-0.018055,-0.009554,-0.015133,0.046295,0.023015,-0.017365,-0.014182,-0.014984,-0.018345,-0.017759,-0.016406,-0.011180,0.001647,-0.013516,0.147233,0.000225,-0.018280,-0.018336,-0.016436,-0.017898,0.143470,-0.015452,-0.018578,0.123416,0.045176,0.147207,-0.017655,-0.017582
-0.017259,0.120945,-0.016460,0.146478,-0.017960,0.146251,0.140850,-0.015555,0.142672,-0.018109,-0.009588,-0.015138,0.045940,0.022963,-0.017417,-0.014249,-0.015019,-0.018414,-0.017790,-0.016428,-0.011196,0.001828,-0.013523,0.147020,0.000411,-0.018312,-0.018352,-0.016513,-0.017945,0.143459,-0.015498,-0.018685,0.122467,0.046527,0.146996,-0.017691,-0.017707
-0.017270,0.122429,-0.016456,0.146180,-0.017962,0.145974,0.140847,-0.015590,0.142319,-0.018150,-0.009599,-0.015133,0.045420,0.022911,-0.017466,-0.014281,-0.015024,-0.018441,-0.017789,-0.016439,-0.011154,0.002047,-0.013530,0.146727,0.000600,-0.018305,-0.018340,-0.016527,-0.017987,0.143345,-0.015521,-0.018744,0.121705,0.047979,0.146702,-0.017705,-0.017770
-0.017272,0.123597,-0.016452,0.145892,-0.017951,0.145695,0.140729,-0.015604,0.141984,-0.018197,-0.009604,-0.015198,0.044880,0.022864,-0.017490,-0.014312,-0.015040,-0.018454,-0.017776,-0.016443,-0.011088,0.002300,-0.013530,0.146439,0.000763,-0.018284,-0.018325,-0.016510,-0.018018,0.143165,-0.015563,-0.018768,0.121164,0.049502,0.146413,-0.017710,-0.017798
-0.017292,0.124469,-0.016477,0.145720,-0.017965,0.145516,0.140634,-0.015625,0.141748,-0.018254,-0.009629,-0.015247,0.044234,0.022747,-0.017517,-0.014361,-0.015081,-0.018462,-0.017771,-0.016452,-0.011001,0.002591,-0.013537,0.146257,0.000892,-0.018282,-0.018325,-0.016482,-0.018057,0.143022,-0.015596,-0.018845,0.120829,0.050899,0.146229,-0.017724,-0.017808
-0.017302,0.125298,-0.016491,0.145566,-0.017971,0.145355,0.140531,-0.015640,0.141541,-0.018303,-0.009653,-0.015286,0.043564,0.022637,-0.017560,-0.014379,-0.015093,-0.018467,-0.017753,-0.016445,-0.010885,0.002912,-0.013539,0.146093,0.001014,-0.018273,-0.018313,-0.016463,-0.018080,0.142869,-0.015615,-0.018915,0.120273,0.052218,0.146065,-0.017725,-0.017786
-0.017293,0.125941,-0.016493,0.145341,-0.017970,0.145123,0.140386,-0.015641,0.141268,-0.018315,-0.009664,-0.015296,0.043082,0.022529,-0.017548,-0.014373,-0.015069,-0.018470,-0.017713,-0.016423,-0.010737,0.003234,-0.013531,0.145859,0.001128,-0.018256,-0.018283,-0.016429,-0.018065,0.142640,-0.015626,-0.018929,0.119767,0.053435,0.145831,-0.017712,-0.017731
-0.017282,0.126586,-0.016484,0.145101,-0.017955,0.144879,0.140232,-0.015640,0.140954,-0.018305,-0.009674,-0.015336,0.042658,0.022393,-0.017511,-0.014371,-0.015033,-0.018450,-0.017678,-0.016421,-0.010632,0.003547,-0.013522,0.145614,0.001237,-0.018213,-0.018220,-0.016401,-0.018019,0.142386,-0.015636,-0.018918,0.119191,0.054690,0.145587,-0.017693,-0.017661
-0.017301,0.127150,-0.016493,0.144904,-0.017965,0.144690,0.140154,-0.015647,0.140704,-0.018313,-0.009704,-0.015401,0.042354,0.022239,-0.017506,-0.014386,-0.015068,-0.018447,-0.017672,-0.016433,-0.010565,0.003795,-0.013545,0.145421,0.001322,-0.018208,-0.018213,-0.016400,-0.017999,0.142205,-0.015669,-0.018903,0.118622,0.056195,0.145396,-0.017697,-0.017617
-0.017319,0.127728,-0.016492,0.144593,-0.017986,0.144390,0.139979,-0.015644,0.140408,-0.018320,-0.009738,-0.015502,0.042222,0.022136,-0.017534,-0.014389,-0.015112,-0.018419,-0.017687,-0.016459,-0.010513,0.004100,-0.013567,0.145116,0.001366,-0.018266,-0.018289,-0.016409,-0.017990,0.141928,-0.015690,-0.018862,0.118465,0.057944,0.145094,-0.017702,-0.017582
-0.017299,0.128171,-0.016481,0.144160,-0.017979,0.143966,0.139670,-0.015606,0.139847,-0.018325,-0.009743,-0.015574,0.042348,0.022111,-0.017516,-0.014352,-0.015128,-0.018394,-0.017674,-0.016444,-0.010505,0.004424,-0.013544,0.144688,0.001398,-0.018263,-0.018300,-0.016383,-0.017935,0.141518,-0.015667,-0.018809,0.118534,0.059632,0.144666,-0.017674,-0.017537
-0.017215,0.128340,-0.016411,0.143474,-0.017930,0.143290,0.139134,-0.015510,0.138921,-0.018292,-0.009700,-0.015603,0.043015,0.022094,-0.017433,-0.014279,-0.015074,-0.018367,-0.017624,-0.016374,-0.010435,0.004779,-0.013457,0.144002,0.001436,-0.018193,-0.018235,-0.016310,-0.017855,0.140855,-0.015579,-0.018714,0.118754,0.061549,0.143982,-0.017586,-0.017451
-0.017061,0.128223,-0.016290,0.142488,-0.017812,0.142322,0.138373,-0.015359,0.137503,-0.018141,-0.009605,-0.015563,0.044631,0.022210,-0.017283,-0.014143,-0.014951,-0.018210,-0.017507,-0.016237,-0.010317,0.005129,-0.013335,0.143018,0.001495,-0.018051,-0.018082,-0.016200,-0.017743,0.139894,-0.015429,-0.018523,0.118802,0.063506,0.143003,-0.017448,-0.017307
