0.215098,0.228758,0.204141,0.185046,0.166956
0.215590,0.229019,0.204264,0.183719,0.167408
0.214658,0.227960,0.203130,0.187397,0.166855
0.214364,0.227552,0.202604,0.188735,0.166745
0.214943,0.227772,0.202896,0.187957,0.166434
0.215633,0.228242,0.203359,0.186129,0.166638
0.215822,0.228341,0.203451,0.185741,0.166645
0.215568,0.228060,0.203101,0.186687,0.166583
0.216067,0.228430,0.203619,0.184557,0.167327
0.216299,0.228543,0.203885,0.183291,0.167982
0.215814,0.228029,0.203796,0.184935,0.167426
0.215071,0.227377,0.203102,0.187666,0.166785
0.212956,0.225525,0.201074,0.195236,0.165208
0.213491,0.226412,0.201406,0.193725,0.164965
0.213433,0.226704,0.201359,0.195068,0.163436
0.213356,0.226921,0.201589,0.196813,0.161321
0.214031,0.227604,0.201706,0.195896,0.160764
0.215392,0.228808,0.203115,0.191261,0.161424
0.216099,0.229399,0.203033,0.189549,0.161919
0.216824,0.229982,0.203127,0.187394,0.162673
0.216487,0.229583,0.202193,0.188462,0.163276
0.216421,0.229399,0.201643,0.188684,0.163853
0.216100,0.229030,0.201304,0.189782,0.163785
0.212539,0.225790,0.197116,0.205500,0.159055
0.213696,0.226971,0.197833,0.202512,0.158988
0.215414,0.228427,0.199329,0.196613,0.160218
0.216592,0.229305,0.200405,0.192760,0.160939
0.217108,0.229601,0.200990,0.191210,0.161091
0.216692,0.229197,0.200504,0.193106,0.160501
0.217530,0.230027,0.201308,0.189708,0.161426
0.218064,0.230400,0.201850,0.187612,0.162074
0.217496,0.229770,0.201501,0.189964,0.161269
0.217758,0.229994,0.202045,0.188977,0.161227
0.218686,0.230848,0.203190,0.185589,0.161687
0.218448,0.230568,0.203198,0.185328,0.162457
0.218140,0.230294,0.202938,0.186108,0.162519
0.217889,0.230059,0.202650,0.186334,0.163068
0.217436,0.229732,0.202120,0.187403,0.163309
0.217860,0.230270,0.202594,0.185706,0.163570
0.217876,0.230398,0.202655,0.185374,0.163696
0.218135,0.230691,0.203049,0.183746,0.164379
0.218052,0.230646,0.203651,0.182727,0.164924
0.217752,0.230369,0.203989,0.182603,0.165286
0.217129,0.229817,0.203243,0.184642,0.165168
0.216821,0.229546,0.202741,0.186119,0.164773
0.212187,0.225455,0.197283,0.206889,0.158186
0.210808,0.225221,0.194252,0.215698,0.154021
0.210686,0.226453,0.193563,0.217230,0.152069
0.210262,0.227228,0.193548,0.216877,0.152085
0.210768,0.228635,0.193374,0.214497,0.152726
0.210693,0.229681,0.193339,0.212905,0.153382
0.210900,0.230874,0.193793,0.208320,0.156114
0.211970,0.232573,0.195756,0.200593,0.159109
0.211612,0.232444,0.196144,0.197103,0.162698
0.212976,0.233359,0.198036,0.190571,0.165058
0.213359,0.233509,0.199397,0.187975,0.165761
0.213097,0.233342,0.199911,0.186201,0.167448
0.212755,0.232844,0.199965,0.186289,0.168147
0.211696,0.231673,0.198873,0.189783,0.167974
0.210380,0.230148,0.197366,0.195169,0.166936
0.209452,0.229127,0.196070,0.196371,0.168979
0.209917,0.229500,0.196574,0.192843,0.171166
0.209652,0.229127,0.196089,0.193103,0.172029
0.208384,0.227908,0.194511,0.199645,0.169552
0.209341,0.228651,0.195433,0.197647,0.168929
0.210892,0.229679,0.196856,0.192422,0.170151
0.212343,0.230634,0.197752,0.188547,0.170724
0.212000,0.229901,0.197067,0.190489,0.170543
0.211817,0.229414,0.196799,0.191349,0.170621
0.211774,0.228820,0.196787,0.192258,0.170360
0.212534,0.229328,0.197555,0.189405,0.171178
0.213770,0.230159,0.198541,0.185147,0.172384
0.213346,0.230189,0.198979,0.183714,0.173773
0.213148,0.230323,0.199519,0.182455,0.174555
0.211059,0.228863,0.198972,0.187144,0.173962
0.209711,0.228413,0.199050,0.187860,0.174965
0.209177,0.228492,0.199177,0.187979,0.175175
0.208898,0.228557,0.199237,0.188554,0.174754
0.208746,0.228332,0.198833,0.189803,0.174286
0.208257,0.227758,0.198166,0.191889,0.173929
0.207753,0.227340,0.197608,0.193435,0.173864
0.207145,0.226949,0.196431,0.196959,0.172515
0.206790,0.226824,0.195658,0.198961,0.171768
0.207157,0.227198,0.195398,0.198385,0.171862
0.204975,0.225606,0.192469,0.208120,0.168829
0.206419,0.227352,0.193536,0.203203,0.169490
0.207790,0.228940,0.195372,0.196677,0.171221
0.208594,0.229844,0.196162,0.192642,0.172759
0.209780,0.230739,0.197257,0.188055,0.174170
0.209631,0.230156,0.196832,0.187985,0.175396
0.208747,0.229149,0.195505,0.191477,0.175122
0.207960,0.228481,0.194010,0.195566,0.173983
0.207668,0.228213,0.193320,0.196871,0.173927
0.208962,0.229484,0.194273,0.192767,0.174514
0.209536,0.229854,0.194619,0.191110,0.174881
0.209524,0.229554,0.194402,0.191578,0.174942
0.207896,0.227582,0.192294,0.199391,0.172837
0.207810,0.227319,0.191634,0.201388,0.171850
0.209238,0.228512,0.193054,0.196228,0.172968
0.210734,0.229600,0.194772,0.190206,0.174689
0.211284,0.229838,0.196127,0.186725,0.176027
0.210267,0.228568,0.195795,0.187094,0.178276
0.210326,0.228687,0.197120,0.185598,0.178270
0.210898,0.229300,0.197873,0.184010,0.177920
0.210731,0.228996,0.197477,0.185595,0.177200
0.210362,0.228629,0.196728,0.187902,0.176378
0.209692,0.228132,0.195734,0.191254,0.175187
0.209240,0.227766,0.195066,0.189980,0.177947
0.209769,0.228231,0.195372,0.187676,0.178952
0.209820,0.228115,0.196303,0.187973,0.177789
0.210393,0.228717,0.196970,0.187414,0.176506
0.210476,0.228836,0.196529,0.189217,0.174942
0.209782,0.228086,0.195246,0.193626,0.173260
0.210373,0.228063,0.194839,0.193602,0.173124
0.210964,0.228173,0.194949,0.192105,0.173810
0.211609,0.228909,0.195222,0.190289,0.173970
0.211453,0.229098,0.197998,0.188048,0.173404
0.211183,0.229097,0.197935,0.189383,0.172403
0.210937,0.229125,0.196866,0.191710,0.171362
0.211027,0.229893,0.197399,0.189906,0.171775
0.211359,0.230568,0.197845,0.187449,0.172778
0.211365,0.230972,0.198092,0.185370,0.174200
0.210773,0.230614,0.197633,0.186900,0.174080
0.210191,0.230181,0.197526,0.187750,0.174352
0.210578,0.230604,0.198211,0.185681,0.174925
0.209841,0.230018,0.197692,0.188049,0.174401
0.209143,0.229488,0.197111,0.189534,0.174722
0.208148,0.228654,0.195855,0.189574,0.177769
0.208606,0.229212,0.195889,0.188292,0.178000
0.209558,0.230184,0.196659,0.187033,0.176566
0.210526,0.230928,0.197803,0.186027,0.174716
0.210977,0.230956,0.198199,0.186858,0.173009
0.211067,0.230864,0.198358,0.187594,0.172116
0.209047,0.228923,0.197180,0.194808,0.170042
0.208013,0.228570,0.195446,0.200754,0.167218
0.206565,0.227930,0.195579,0.205118,0.164808
0.205736,0.228095,0.198250,0.206339,0.161581
0.206724,0.229699,0.199737,0.202609,0.161231
0.208242,0.231427,0.200951,0.196463,0.162918
0.210467,0.233567,0.202112,0.188662,0.165192
0.211755,0.234555,0.202622,0.184074,0.166994
0.211860,0.234139,0.202243,0.184549,0.167209
0.211940,0.233940,0.202793,0.183102,0.168225
0.212042,0.233576,0.202672,0.182549,0.169161
0.211507,0.232662,0.201912,0.184209,0.169710
0.208419,0.229700,0.198067,0.196964,0.166850
0.207834,0.229336,0.197235,0.198144,0.167451
0.207549,0.229161,0.197227,0.198251,0.167812
0.208352,0.230126,0.197906,0.194604,0.169012
0.207633,0.229672,0.196379,0.199070,0.167245
0.207606,0.229995,0.196150,0.199446,0.166803
0.207291,0.229878,0.196406,0.199553,0.166873
0.208318,0.230876,0.197670,0.195204,0.167931
0.209723,0.232004,0.199789,0.189685,0.168800
0.209753,0.231728,0.199571,0.190776,0.168172
0.206566,0.228965,0.195765,0.205040,0.163663
0.206585,0.229228,0.195529,0.205036,0.163623
0.206047,0.229024,0.194913,0.206748,0.163268
0.206903,0.230042,0.196636,0.202647,0.163772
0.207549,0.230908,0.197857,0.199076,0.164610
0.208518,0.231439,0.198747,0.195731,0.165565
0.209444,0.231801,0.199356,0.193213,0.166186
0.209594,0.231561,0.199360,0.193851,0.165634
0.210736,0.232262,0.200097,0.191049,0.165856
0.211594,0.232975,0.202035,0.187071,0.166325
0.212171,0.232925,0.204063,0.184403,0.166438
0.212279,0.233375,0.204952,0.181975,0.167420
0.210557,0.232388,0.203937,0.186934,0.166184
0.208913,0.231567,0.203643,0.190932,0.164945
0.207117,0.230786,0.203025,0.194733,0.164339
0.207162,0.231523,0.203321,0.190494,0.167501
0.207019,0.231640,0.202898,0.188910,0.169533
0.206733,0.231475,0.201835,0.190167,0.169791
0.207039,0.231299,0.201046,0.192306,0.168310
0.208754,0.231733,0.201282,0.190569,0.167661
0.210087,0.232212,0.201944,0.185660,0.170098
0.210282,0.231839,0.201778,0.185666,0.170435
0.210161,0.231215,0.201712,0.185901,0.171011
0.210075,0.230991,0.201810,0.187377,0.169747
0.210449,0.231023,0.201911,0.187972,0.168644
0.210860,0.231441,0.202308,0.186543,0.168848
0.211635,0.232133,0.203189,0.183862,0.169182
0.211345,0.231830,0.203080,0.184564,0.169181
0.209799,0.230644,0.201938,0.188862,0.168757
0.209521,0.230632,0.202026,0.188065,0.169756
0.209803,0.230919,0.202833,0.185377,0.171068
0.210752,0.231564,0.203937,0.181412,0.172334
0.210972,0.231304,0.204003,0.180953,0.172768
0.210327,0.230125,0.203016,0.185109,0.171424
0.211292,0.230373,0.203597,0.183209,0.171529
0.212029,0.230675,0.204468,0.179811,0.173017
0.212611,0.230996,0.205075,0.178100,0.173218
0.212268,0.230444,0.204578,0.180417,0.172293
0.212077,0.230225,0.204387,0.180979,0.172331
0.210654,0.229024,0.203072,0.185368,0.171883
0.203220,0.225320,0.195010,0.215796,0.160654
0.203783,0.226886,0.194798,0.215215,0.159318
0.205319,0.228496,0.196220,0.209306,0.160658
0.208328,0.230319,0.198672,0.198761,0.163920
0.211447,0.232241,0.201781,0.187179,0.167353
0.213845,0.233342,0.204021,0.178960,0.169833
0.214985,0.233613,0.206108,0.174094,0.171200
0.215204,0.233212,0.206737,0.173099,0.171749
0.215617,0.232679,0.206933,0.172674,0.172097
0.215037,0.231534,0.206429,0.174949,0.172050
0.214998,0.231282,0.206500,0.175456,0.171765
0.215533,0.231691,0.206901,0.173727,0.172148
0.215648,0.231766,0.206685,0.173662,0.172239
0.214340,0.230684,0.204980,0.178843,0.171153
0.213686,0.230267,0.204463,0.180831,0.170754
0.211553,0.228542,0.203160,0.187188,0.169557
0.211781,0.229265,0.203918,0.186109,0.168928
0.211968,0.229825,0.204661,0.184527,0.169019
0.212220,0.230449,0.205115,0.183438,0.168778
0.212148,0.230634,0.205358,0.182560,0.169300
0.211726,0.230302,0.205376,0.182354,0.170243
0.212159,0.230641,0.205614,0.180438,0.171148
0.212986,0.231321,0.205945,0.178383,0.171365
0.212115,0.230676,0.204539,0.182310,0.170360
0.210833,0.230219,0.203516,0.185872,0.169560
0.207802,0.228727,0.200653,0.196310,0.166508
0.207943,0.230127,0.201258,0.193221,0.167451
0.208539,0.231275,0.201859,0.189784,0.168544
0.209973,0.232746,0.203232,0.183032,0.171017
0.211196,0.233736,0.204080,0.178171,0.172817
0.211983,0.234223,0.204875,0.174643,0.174276
0.212165,0.233821,0.205087,0.173515,0.175412
0.211855,0.233023,0.204931,0.174170,0.176021
0.211780,0.232583,0.205006,0.173947,0.176684
0.211158,0.231779,0.204299,0.176247,0.176517
0.209511,0.230241,0.202297,0.183197,0.174754
0.208456,0.229407,0.201032,0.187308,0.173797
0.207873,0.229073,0.200297,0.189172,0.173586
0.207425,0.229093,0.202324,0.187994,0.173164
0.207934,0.229675,0.202139,0.186176,0.174076
0.208724,0.230366,0.201010,0.184015,0.175885
0.208643,0.230152,0.199440,0.185392,0.176373
0.208645,0.229999,0.198301,0.186697,0.176359
